Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
lisofylline,C[C@@H](O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,0,2.359011665052641,723.5171002357027,14.861442840636295,12.03569222155296,12.03569222155296,9.430428110326542,6.720739262875465,6.720739262875465,5.170873215669917,5.170873215669917,3.4546217807333592,3.4546217807333592,2.303082892560978,2.303082892560978,0.0,14.69560176298435,0.0,17.35297668100378,30.550277590148585,6.4208216229260096,15.46151937034725,25.58618081283636,0.0,4.9839785209472085,0.0,280.15354049999996,1.3,2.0,2.65,0.6153846153846154,-1.89,20.0,260.168,31844.73000441484,14.517675850600272,5.619781097054679,2.532483191463124,115.64790134232837,12.35092545351474,0.3934192594574868,12.35092545351474,0.33196885502927587,0.30541950113378635,0.33196885502927587,-0.35267694423448437,-0.3934192594574868,-0.015200000000000324,75.74680000000002,280.32800000000003,1.0,7.0,0.0,0.0,0.0,0.0,2.0,2.0,7.0,1.0,7.0,0.0,5.0,0.0,0.0,0.0,110.0,9.67362704263206,0.0,11.16387793838399,0.0,5.559266895052008,5.689743398203474,13.928736479654532,9.77851570501903,0.0,0.0,0.0,26.186202068468653,20.640100371266954,12.431286462512844,2.0,5.106527394840706,11.16387793838399,0.0,18.685277464321274,14.09534396535438,38.834924862129526,0.0,27.165404736163666,0.0,0.0,11.24901029325548,0.0,0.0,0.0,29.895771246910282,20.640100371266954,0.0,26.186202068468653,15.916394442908185,0.0,11.16387793838399,0.0,82.05000000000001,4.2647413023851515,0.0,28.59881995004154,9.20684215549295,0.18402827643403197,0.0,0.0,3.306447665473188,2.089523603033704,3.349597047139435,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7806627996477784
lopinavir,Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)N1CCCNC1=O,0,1.5215253926910406,1411.9399871126961,33.05346651713189,27.369472666574467,27.369472666574467,22.1171012961276,16.211387532744794,16.211387532744794,12.539353366501999,12.539353366501999,8.411735501010686,8.411735501010686,6.115929898972015,6.115929898972015,24.229488875192185,19.49013894705617,0.0,36.7910836046414,31.680667890961075,28.674627589713992,0.0,4.899909730850478,106.55772068876344,15.950365812018994,4.736862953800049,628.362470636,0.8913043478260869,1.5,2.0869565217391304,0.43243243243243246,-4.369999999999999,46.0,580.4300000000003,11848943881.176159,34.50215976368346,16.800052215267485,9.813282839260593,272.27542605449304,13.824468469754573,0.4832294652830567,13.824468469754573,0.31759486365989026,0.11744994297403699,0.31759486365989026,-0.9915267017300751,-0.4832294652830567,4.328140000000003,179.5358999999995,628.8139999999999,4.0,9.0,0.0,1.0,1.0,3.0,0.0,3.0,5.0,4.0,9.0,0.0,15.0,0.0,1.0,1.0,246.0,30.693665891510225,11.791352662431866,6.606881964512918,5.907179729351506,5.907179729351506,6.031114512338072,9.589074368143644,4.794537184071822,0.0,0.0,92.71024628938218,67.70247290403466,19.13135364097311,12.145807216896262,4.0,24.22700190085622,17.845473971041084,0.0,20.850275542869472,5.917906046161393,77.60772416565871,19.696394776338067,101.11657785678895,0.0,5.749511833283905,20.68722876581904,4.794537184071822,5.749511833283905,0.0,71.77779474826251,22.43071761399566,19.76538044554264,48.94292361202125,78.86277189000094,0.0,0.0,0.0,120.0,5.900000577767498,0.0,41.32834805570983,20.73501869891124,3.8420428486675595,-0.04927602733153913,23.279468434622697,0.8314975711399005,8.63289984051281,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.199874123748593
imiquimod,CC(C)Cn1cnc2c(N)nc3ccccc3c21,0,2.3960082511257843,712.2091703961677,12.698306133819765,10.590199452013804,10.590199452013804,8.66470379794645,6.15602696913863,6.15602696913863,5.002184512235766,5.002184512235766,3.0422741972297005,3.0422741972297005,2.3379700326531734,2.3379700326531734,0.0,0.0,0.0,0.0,11.735768823996422,28.481082773226156,0.0,0.0,24.52642128014937,34.44889815752863,5.733667477162185,240.13749651199998,1.2777777777777777,2.0555555555555554,2.8333333333333335,0.2857142857142857,-2.099999999999999,18.0,224.18199999999996,19956.783758487127,11.01700633563247,3.978426224070977,1.6103334006307395,105.45281920706918,5.979497354497354,0.3818164701097039,5.979497354497354,0.15182243250264943,0.5057464096749811,0.15182243250264943,0.5057464096749811,-0.3818164701097039,2.8227,74.28440000000003,240.30999999999997,2.0,4.0,0.0,0.0,0.0,1.0,2.0,3.0,4.0,1.0,4.0,0.0,2.0,0.0,0.0,0.0,92.0,10.30076712495354,5.516700717616262,5.817862777835028,0.0,0.0,0.0,0.0,9.967957041894417,0.0,0.0,32.046575604766076,11.984273114623004,11.93098062037737,17.360721509997063,3.0,0.0,27.754189145148608,0.0,14.53505668968577,5.917906046161393,20.392230805293824,5.733667477162185,30.59278834861098,0.0,0.0,5.733667477162185,5.817862777835028,0.0,0.0,14.53505668968577,6.544756405912575,5.917906046161393,13.847474399381248,30.59278834861098,0.0,21.936326367313583,0.0,56.730000000000004,2.167037037037037,0.0,8.795069916855631,1.1109722222222222,8.793530801209371,1.0710723733938017,8.052162698412697,1.8562962962962963,5.320525321239607,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7489707109733231
bosentan,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,0,1.8511796077083778,1525.0502777727938,28.04539482762412,21.95062424374194,22.767120824669668,18.618671493374997,11.994652102696843,13.477815350291234,9.307361313559465,10.989763554968984,5.473087727147728,6.8279335987950285,3.4791480349392168,4.484271679118595,10.023291153407584,13.524324379169643,0.0,58.36992165077845,5.749511833283905,5.563451491696996,31.636218821426905,42.46456947923127,20.771211599071872,24.65800894824092,14.210588861400147,551.1838546480001,0.8974358974358975,1.564102564102564,2.1794871794871793,0.25925925925925924,-4.29,39.0,522.3930000000004,397766181.6461093,27.736972370266155,11.621268193001807,6.591614365768974,226.48137997899107,13.499650022045856,0.4928452483507326,13.499650022045856,0.26349405860444425,0.016947249196076486,0.26349405860444425,-4.139544726841353,-0.4928452483507326,4.203900000000004,144.65729999999982,551.6250000000002,2.0,11.0,0.0,0.0,0.0,2.0,2.0,4.0,10.0,2.0,12.0,0.0,10.0,0.0,0.0,0.0,204.0,19.31711625624085,6.606881964512918,23.14129094240277,11.573916331283833,15.903279489842955,0.0,4.722094864452088,23.36973254717056,4.9839785209472085,0.0,45.036679872918306,41.310277303401826,12.393687143226153,18.612162981308227,4.0,27.73491324056979,15.841153931242612,0.0,19.935914083788834,0.0,31.081685543986428,25.04565633475546,72.55444225107765,0.0,34.777332832286945,18.932683725852236,5.817862777835028,23.128523836287087,0.0,53.78379993326184,15.438281622804364,0.0,26.334663090768867,71.88647423489842,0.0,11.648808995999854,0.0,145.65,46.60035749158642,0.0,17.10271684940353,9.395256492261813,0.8274611654028595,0.27088967388357243,14.982425241738916,2.999626385186832,5.652701663790072,-2.664768296587345,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29391506545829377
(-)-ibuprofen,CC(C)Cc1ccc([C@@H](C)C(=O)O)cc1,0,2.7590371332701524,324.8941190021566,11.422285251880869,9.526670282288125,9.526670282288125,7.002907755397974,5.320300905843469,5.320300905843469,4.3994781236223774,4.3994781236223774,2.494095609718196,2.494095609718196,1.556376775771452,1.556376775771452,11.887211334113243,4.794537184071822,0.0,0.0,5.917906046161393,11.984273114623004,5.563451491696996,6.923737199690624,24.26546827384644,13.847474399381248,5.106527394840706,206.130679816,1.2,1.7333333333333334,2.1333333333333333,0.46153846153846156,-1.31,15.0,188.14099999999996,1862.3359679184655,11.763046018991963,4.964460295417243,3.387630631562938,90.94175377251302,10.762425070336777,0.4807885019257389,10.762425070336777,0.3101853515323108,0.4184259259259264,0.3101853515323108,-0.7716577958343829,-0.4807885019257389,3.073200000000001,61.03480000000004,206.28499999999997,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,4.0,0.0,0.0,0.0,82.0,5.106527394840706,0.0,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,38.112942673227685,30.38936785217202,0.0,5.917906046161393,1.0,9.901064578912528,5.969305287951849,0.0,0.0,5.917906046161393,33.10993926815928,0.0,35.392371257240434,0.0,0.0,0.0,0.0,0.0,0.0,11.075832682792555,11.21535880699783,5.917906046161393,37.81602062862726,24.26546827384644,0.0,0.0,0.0,37.3,0.0,0.0,10.762425070336777,8.850157339170236,2.1401341647770225,-0.5579103678508444,7.871574074074074,1.0433852985638699,6.056901087595532,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8215995486924975
spironolactone,CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@@H]21,0,1.5572210087099811,817.6983003627337,20.604083527755577,17.791953828946376,18.6084504098741,13.683924628611805,11.314766275710864,12.194419086965757,10.658879094971265,12.07499517280655,9.61010576972624,10.72571885233533,8.129572744828378,9.355302726563707,0.0,14.383611552215466,0.0,38.54879694426193,30.5953613843362,44.94575136048208,17.334989479460383,6.923737199690624,6.076020106833881,13.847474399381248,4.736862953800049,416.2021305039999,1.0689655172413792,1.8275862068965518,2.5172413793103448,0.7916666666666666,-1.1,29.0,384.32700000000017,4382705.73780187,19.839348080305815,6.448229172994664,2.679149619048995,177.13538241412454,12.184661801091726,0.45844787307461593,12.184661801091726,0.30600791251121784,0.011894408226253539,0.30600791251121784,-0.28699186927857556,-0.45844787307461593,4.852300000000005,112.21000000000006,416.58300000000025,0.0,4.0,4.0,1.0,5.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,1.0,3.0,1.0,4.0,158.0,4.736862953800049,5.601050810983688,10.89852187655066,0.0,0.0,5.969305287951849,14.383611552215466,0.0,0.0,0.0,31.18246387884163,74.19048007519692,30.4303089449216,0.0,5.0,19.120474506015515,28.629712113893625,0.0,0.0,28.583699077277736,89.40959504637185,0.0,11.64912463690315,0.0,0.0,0.0,0.0,0.0,11.761884949391115,27.71881600546837,19.120474506015515,28.583699077277736,78.55860620540598,11.64912463690315,0.0,0.0,0.0,60.44,6.055468512818351,1.497111336818678,36.41999326185045,0.40923566494499064,1.0933501432980604,1.6718284581713516,0.0,10.021239789910199,6.415106165521253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5718459844204299
pilsicaine,Cc1cccc(C)c1NC(=O)CC12CCCN1CCC2,0,1.7125760156135517,493.47133102132113,14.164925939000156,12.537260161838534,12.537260161838534,9.60579081385722,7.718416973244975,7.718416973244975,6.410258446832873,6.410258446832873,5.046308373645611,5.046308373645611,4.008007658537595,4.008007658537595,0.0,4.794537184071822,0.0,11.446104981734852,6.4208216229260096,16.814289258077554,38.7727993035292,0.0,6.06636706846161,36.196906871161275,0.0,272.188863388,1.2,1.8,2.4,0.5882352941176471,-1.3499999999999999,20.0,248.19999999999996,52076.82858841177,13.624737496262508,5.208494713507499,2.350784995871097,120.9053220246564,12.472526927437642,0.3255415478472263,12.472526927437642,0.22575327186067945,0.16733453798185938,0.22575327186067945,0.16733453798185938,-0.3255415478472263,3.260440000000002,81.93470000000005,272.392,1.0,3.0,0.0,2.0,2.0,1.0,0.0,1.0,2.0,1.0,3.0,0.0,3.0,0.0,2.0,2.0,108.0,5.316788604006331,0.0,0.0,5.907179729351506,0.0,0.0,9.694446914922299,0.0,0.0,0.0,18.19910120538483,63.74717668630443,17.647133149992918,0.0,3.0,4.794537184071822,11.594566004035068,0.0,4.899909730850478,0.0,51.49050776639466,18.406301415831482,29.32600418877882,0.0,0.0,5.316788604006331,5.687386274683562,0.0,0.0,29.43552752441048,4.794537184071822,13.847474399381248,43.23101109802404,18.19910120538483,0.0,0.0,0.0,32.34,0.0,0.0,15.011502739984882,3.147199074074074,3.4520973875661376,0.1770370370370371,6.144213396006551,5.522288989669941,6.462328042328043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9156896793854015
clomethiazole,Cc1ncsc1CCCl,0,2.6886750370858383,184.93847023217103,6.69023444431199,5.2249901905357685,6.797415717481949,4.342535255101096,2.7924467256302856,4.2066220207100296,1.7999285987498754,3.117213122659255,1.1664097678253775,2.350263695253698,0.6519517691788448,1.7342198406871554,0.0,0.0,0.0,0.0,5.880003444970339,12.114749617774471,4.877147193701299,11.336785877934737,12.434276473308003,4.9839785209472085,11.600939890232516,161.006597936,1.7777777777777777,2.5555555555555554,3.0,0.5,-0.08000000000000002,9.0,153.593,152.77534093705418,7.032107623318386,3.180475787948315,1.6628135992868716,63.68950694092647,5.5438271604938265,0.2497475018241253,5.5438271604938265,0.07970620892598408,0.6974537037037039,0.07970620892598408,0.6974537037037039,-0.2497475018241253,2.2328200000000002,41.27500000000002,161.65699999999998,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,22.937725768167255,0.0,13.344558822616634,10.75715063867164,11.20446726846584,1.0,0.0,22.937725768167255,0.0,4.9839785209472085,0.0,13.344558822616634,5.880003444970339,16.08161446216714,0.0,0.0,0.0,0.0,0.0,22.937725768167255,10.863981965917548,6.4208216229260096,6.923737199690624,10.57107518854976,5.51053927361738,0.0,0.0,0.0,12.89,0.0,7.222391975308641,5.405293209876543,0.0,2.9839506172839507,0.6974537037037039,0.0,0.9564043209876543,2.012283950617284,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6066937916541333
clomipramine,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,1,1.9836353241232163,651.6334849101904,15.526733258565956,13.349377454269264,14.10530640028772,10.647867045540844,7.935569477126923,8.31353395013615,6.21021388658908,6.646649667061065,4.271276175731693,4.5063732785194315,3.1702873745895728,3.336630929630869,0.0,0.0,0.0,0.0,0.0,37.37461099434451,22.501675532761116,0.0,6.06636706846161,60.29336583782499,11.600939890232516,314.154976416,1.0,1.7272727272727273,2.5,0.3684210526315789,-1.5099999999999993,22.0,291.676,125552.11623311831,15.388161151015984,6.719552325532733,3.2857132602320616,137.86019454009644,6.27193117318944,0.3409480331776309,6.27193117318944,0.04579088671103562,0.8155006508776352,0.04579088671103562,0.8155006508776352,-0.3409480331776309,4.528400000000004,95.47900000000006,314.86,0.0,2.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,116.0,9.799819461700956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.866408164078955,69.2285694288238,22.942162269021026,0.0,3.0,0.0,22.97571243959964,0.0,4.899909730850478,0.0,19.26246486877803,32.08476650803001,58.614105776366586,0.0,0.0,4.899909730850478,11.374772549367124,0.0,11.600939890232516,32.08476650803001,12.841643245852019,0.0,17.54772460632,42.46456947923127,5.022633313741326,0.0,0.0,6.48,0.0,6.27193117318944,4.6901349346322885,0.8155006508776352,5.4338958175862935,0.0,15.07083378824781,3.3015575396825394,2.108235622952885,4.252354917275552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8178744322781548
carbimazole,CCOC(=O)n1ccn(C)c1=S,0,2.959704461489191,339.4207294582985,9.137828201504695,6.980979381957305,7.797475962885031,5.663902460147013,3.5759194530547056,3.9841677435185687,2.2605442248885073,2.625692596558618,1.4116638145593439,1.8963436039898185,0.7960959079855913,0.9923476311256211,6.093240070938415,4.794537184071822,0.0,0.0,11.377947735103076,0.0,4.567099647791355,30.932195973385323,0.0,0.0,16.954736396846744,186.04629856,1.6666666666666667,2.3333333333333335,2.75,0.42857142857142855,-1.0999999999999999,12.0,176.156,570.0761893342437,8.991743119266056,3.5321787306878076,1.5549648666050788,75.37377052899038,11.139583333333334,0.44916363731245984,11.139583333333334,0.4198250449292969,0.356647770219199,0.4198250449292969,-0.4276851851851846,-0.44916363731245984,1.56069,46.65700000000002,186.236,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,66.0,9.303962601591405,0.0,4.771065770590158,0.0,0.0,6.093240070938415,0.0,9.361636831863176,0.0,0.0,0.0,19.14161064273732,19.441359125903343,6.606881964512918,1.0,9.53140013787187,18.31111351398511,0.0,9.13419929558271,7.04767198267719,6.923737199690624,6.606881964512918,17.16475291381631,0.0,0.0,0.0,4.794537184071822,0.0,12.217873443046695,21.834321331034044,11.78453493647724,4.771065770590158,6.923737199690624,12.393687143226153,0.0,0.0,0.0,36.16,8.167870370370371,4.9420691609977325,11.139583333333334,0.0,0.0,0.0,0.0,2.8635648148148154,2.1110600907029484,1.7758522297808013,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6243484453464476
