Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
Drug 5759,CCOC(C)=O,0,2.831257109931365,49.50977500432694,4.99156383156272,4.023603362114273,4.023603362114273,2.770055610029662,1.9040302062452235,1.9040302062452235,0.9245943256894159,0.9245943256894159,0.3476006996936919,0.3476006996936919,0.20326313239628543,0.20326313239628543,0.0,4.794537184071822,0.0,5.969305287951849,6.606881964512918,0.0,6.923737199690624,6.923737199690624,0.0,4.736862953800049,0.0,88.052429496,1.8333333333333333,2.3333333333333335,2.3333333333333335,0.75,-0.53,6.0,80.04199999999999,14.834466856136647,5.469999999999999,2.693713646532438,3.4699999999999998,37.10914470057002,9.821527777777778,0.4661718899744166,9.821527777777778,0.3021127777269908,0.21064814814814792,0.3021127777269908,-0.21064814814814792,-0.4661718899744166,0.5694,22.30699999999999,88.106,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,36.0,4.736862953800049,0.0,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,0.0,6.923737199690624,6.923737199690624,6.606881964512918,0.0,9.53140013787187,5.969305287951849,0.0,0.0,0.0,13.847474399381248,6.606881964512918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.576187252464766,9.53140013787187,0.0,13.847474399381248,0.0,0.0,0.0,0.0,26.3,4.402777777777778,0.0,9.821527777777778,0.0,0.0,-0.21064814814814792,0.0,0.0,3.6530092592592593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43785087777866244
Drug 3697,Nc1cccc2c1C(=O)c1cccc(N)c1C2=O,1,2.3954686409277963,643.4353339687134,12.861442840636295,9.435298734444734,9.435298734444734,8.609060905280622,5.473632431366075,5.473632431366075,4.197849008302866,4.197849008302866,3.1367505883171267,3.1367505883171267,2.294937295409681,2.294937295409681,0.0,9.589074368143644,0.0,22.69339287612387,22.501675532761116,0.0,0.0,36.39820241076966,0.0,0.0,11.46733495432437,238.07422756,0.6666666666666666,1.0555555555555556,1.4444444444444444,0.0,-2.6199999999999997,18.0,228.16599999999994,15819.845685056749,10.528695443753058,3.434031110454225,1.1976128029572313,103.21537599493794,12.338796296296296,0.3981092456987354,12.338796296296296,0.196167951906272,0.24537037037037002,0.196167951906272,-0.24537037037037024,-0.3981092456987354,1.6264,68.5738,238.24599999999998,4.0,4.0,1.0,0.0,1.0,2.0,0.0,2.0,4.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,88.0,11.46733495432437,0.0,11.566489892729878,0.0,0.0,0.0,9.589074368143644,0.0,0.0,0.0,24.26546827384644,12.13273413692322,22.501675532761116,11.126902983393991,3.0,9.589074368143644,22.941262442097003,0.0,0.0,0.0,0.0,11.46733495432437,58.65200837755764,0.0,0.0,11.46733495432437,11.374772549367124,0.0,0.0,11.566489892729878,0.0,0.0,31.842880334931625,36.39820241076966,0.0,0.0,0.0,86.18,0.0,0.0,24.67759259259259,0.0,13.41219387755102,-0.49074074074074026,9.73428760393046,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5826021477539957
Drug 3387,CC(=O)OCc1ccc2ccc3cccc4ccc1c2c34,1,2.077001085317073,953.4016375951189,14.396976746569035,11.719755784820908,11.719755784820908,10.237183443017885,7.026544559077121,7.026544559077121,5.360979127660446,5.360979127660446,4.049901030472451,4.049901030472451,3.1009618826337166,3.1009618826337166,0.0,4.794537184071822,0.0,5.969305287951849,6.606881964512918,10.949675706161791,33.8548582720146,0.0,6.06636706846161,48.53093654769288,4.736862953800049,274.099379688,0.8571428571428571,1.4761904761904763,2.1904761904761907,0.10526315789473684,-2.609999999999999,21.0,260.20699999999994,106592.81974621995,12.155122053731313,4.452824649529826,1.8340171998360864,121.82531526757865,11.06435293679251,0.46097987325039025,11.06435293679251,0.3024610718260249,0.24935673343411446,0.3024610718260249,-0.24935673343411446,-0.46097987325039025,4.647100000000003,85.61600000000004,274.3190000000001,0.0,2.0,0.0,0.0,0.0,4.0,0.0,4.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,102.0,4.736862953800049,6.606881964512918,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,54.59730361615449,37.880796778485774,6.923737199690624,0.0,4.0,9.53140013787187,38.28665057474063,0.0,0.0,0.0,13.530619164203543,0.0,60.160755107851486,0.0,0.0,0.0,0.0,0.0,0.0,5.969305287951849,16.13828210238479,0.0,12.487188691387619,54.59730361615449,0.0,32.31734528678877,0.0,26.3,5.179273195389267,0.0,11.06435293679251,7.42761537330982,1.0518083900226758,-0.24935673343411446,19.09631877942484,0.0,1.7633213918283366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3927396928654263
Drug 1836,CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O,0,3.5290815358714664,447.1056682573318,10.878315177510851,8.426131699813084,10.012128238927788,6.485269665192932,4.495348353055632,5.288346622612984,3.3015593104536727,4.094557580011025,2.2806304429825426,3.2145690427713465,1.2167826410708327,1.5069429629895628,0.0,9.589074368143644,0.0,17.29085112240344,10.166647510680875,6.4208216229260096,4.567099647791355,6.923737199690624,13.847474399381248,20.913922418896558,0.0,260.016039756,1.5,2.0714285714285716,2.5714285714285716,0.5555555555555556,-0.8400000000000001,14.0,248.015,1094.5682734516151,11.235987841945288,4.125446454644114,1.8198279753615016,90.09597294569724,11.706828703703703,0.32834974133777917,11.706828703703703,0.32834974133777917,0.0804166666666668,0.3101846646430806,-0.34254629629629574,-0.3101846646430806,1.5785200000000001,58.76170000000002,261.11899999999997,1.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,5.0,0.0,2.0,0.0,0.0,0.0,78.0,4.9839785209472085,4.472719515832414,0.0,0.0,5.559266895052007,5.689743398203474,9.361636831863176,4.794537184071822,0.0,0.0,6.923737199690624,36.198239920256604,11.735768823996422,0.0,1.0,0.0,15.929943897949348,0.0,9.551078168738563,0.0,33.23387405114585,0.0,31.004732172079997,0.0,0.0,11.24901029325548,0.0,0.0,15.929943897949348,9.551078168738563,0.0,6.923737199690624,32.00406484630368,14.061793883976058,0.0,0.0,0.0,54.86,1.661365740740741,3.1581301965230537,25.83046296296296,0.0,-0.036849017384730676,0.0,-0.0804166666666668,0.7484996220710507,5.46880716175359,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8781961394589669
Drug 846,Oc1ccccc1-c1ccccc1,0,2.5360704460016144,392.8790477621569,9.096011838247808,7.143366018206592,7.143366018206592,6.377010097711745,4.211640669462565,4.211640669462565,2.8831744622183133,2.8831744622183133,1.9888436412600141,1.9888436412600141,1.335460669242319,1.335460669242319,0.0,5.106527394840706,0.0,0.0,5.749511833283905,11.126902983393991,0.0,6.06636706846161,48.53093654769288,0.0,0.0,170.07316494,0.6923076923076923,1.3076923076923077,2.0,0.0,-1.7599999999999998,13.0,160.13099999999997,1459.756927542627,7.866895638429664,3.3149108204518427,1.5411515777004618,77.28273107775702,9.56394746787604,0.5073115203655633,9.56394746787604,0.12289837673033287,0.32750000000000035,0.12289837673033287,0.32750000000000035,-0.5073115203655633,3.0592000000000015,53.54280000000003,170.211,1.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,64.0,5.106527394840706,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.53093654769288,11.629818560158606,5.563451491696996,0.0,2.0,5.106527394840706,0.0,0.0,0.0,0.0,0.0,0.0,54.59730361615449,0.0,16.876414816677897,0.0,0.0,5.749511833283905,0.0,5.106527394840706,0.0,0.0,0.0,54.59730361615449,0.0,11.126902983393991,0.0,20.23,0.0,0.0,0.0,9.56394746787604,1.9200925925925931,0.32750000000000035,17.18845993953137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6969384886852025
Drug 7401,O=NN1CCCC(O)C1,1,2.310570132500946,107.13111721021242,6.69023444431199,5.155666470899552,5.155666470899552,4.325698502695489,3.0897251885436186,3.0897251885436186,2.290332183355415,2.290332183355415,1.4905437611249126,1.4905437611249126,1.0094301622633448,1.0094301622633448,0.0,4.907065243988282,0.0,6.103966387748303,13.08951281182515,12.841643245852019,5.008912523954532,0.0,0.0,5.2858847209627084,5.106527394840706,130.07422756,1.6666666666666667,2.4444444444444446,2.888888888888889,1.0,-0.6400000000000001,9.0,120.06699999999998,126.05435680455047,6.479617224880382,2.773783336563259,1.6385161674270972,53.412123758751584,9.870277777777778,0.3912139285526025,9.870277777777778,0.07332786693191097,0.3505092592592596,0.07332786693191097,-0.3505092592592596,-0.3912139285526025,0.12450000000000011,32.60879999999999,130.147,1.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,4.0,0.0,1.0,0.0,1.0,1.0,52.0,5.106527394840706,0.0,0.0,0.0,0.0,0.0,5.008912523954532,0.0,0.0,4.907065243988282,0.0,12.841643245852019,6.544756405912575,17.934607514623586,1.0,5.106527394840706,0.0,0.0,5.008912523954532,5.2858847209627084,18.94560963360032,13.08951281182515,4.907065243988282,0.0,0.0,0.0,0.0,0.0,0.0,29.30891911836869,0.0,4.907065243988282,12.841643245852019,5.2858847209627084,0.0,0.0,0.0,52.900000000000006,0.0,0.0,9.870277777777778,13.046712962962964,0.0,0.0,0.0,1.3150925925925923,1.10125,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5129291486704721
Drug 5980,NCCN(CCCl)c1c2ccccc2nc2c1ccc1ccccc12,1,2.1336770123167392,1039.0093535066856,17.225403871315226,13.95167174984122,14.707600695859675,12.330029800345063,8.54416959856211,9.07869208238696,6.125130499752547,6.503094972761773,4.616812039786884,4.785842890732588,3.5375367252901078,3.741575011696398,0.0,0.0,0.0,0.0,12.424759850882914,34.895362675987265,16.459834703613154,0.0,6.06636706846161,59.497213347004966,22.318585888341907,349.13457531999995,0.84,1.6,2.4,0.19047619047619047,-2.359999999999999,25.0,329.7050000000001,855532.2510943132,16.127048561505642,6.866978890562727,2.7958820250852647,151.55880374733326,6.0812087995845205,0.3679765419025925,6.0812087995845205,0.08084131534082285,0.5612344891660368,0.08084131534082285,0.5612344891660368,-0.3679765419025925,4.545100000000003,108.74240000000003,349.86500000000007,2.0,3.0,0.0,0.0,0.0,3.0,1.0,4.0,3.0,1.0,4.0,0.0,5.0,0.0,0.0,0.0,126.0,10.633577208012664,0.0,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,11.600939890232516,54.59730361615449,11.452591282926406,41.67294530610245,16.720787709916088,4.0,0.0,49.866624458007784,0.0,4.9839785209472085,5.733667477162185,0.0,30.41418239355854,60.6636706846161,0.0,0.0,10.633577208012664,5.687386274683562,0.0,11.600939890232516,30.49825118365527,0.0,0.0,0.0,60.6636706846161,0.0,32.578298293091706,0.0,42.15,0.0,6.0812087995845205,7.26407171201814,4.6637396419473145,9.082556472441034,0.5612344891660368,21.01389751737004,0.0,2.111069145250693,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3264276425020405
Drug 6057,Nc1[nH]ccc2nc3ccccc3c1-2,1,2.5741829982821183,567.9047660161308,9.543605595440512,7.48866547982734,7.48866547982734,6.860173345306137,4.473922601807356,4.473922601807356,3.2805389035803927,3.2805389035803927,2.41980699969511,2.41980699969511,1.792397963892201,1.792397963892201,0.0,0.0,0.0,0.0,5.817862777835028,22.160304418626513,0.0,0.0,36.52867891392113,9.967957041894417,5.733667477162185,183.079647288,1.1428571428571428,2.0,2.9285714285714284,0.0,-2.0299999999999994,14.0,174.14199999999997,3452.764889186606,7.380989598838701,2.479705374232873,0.8363684345021678,80.91788583640529,5.871186696900983,0.38468684108463236,5.871186696900983,0.11034282974400297,0.6770370370370372,0.11034282974400297,0.6770370370370372,-0.38468684108463236,2.2499000000000002,57.1281,183.214,3.0,3.0,0.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,68.0,10.717645998109393,5.817862777835028,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,18.19910120538483,12.13273413692322,17.146519277774868,11.210628712464722,3.0,0.0,16.720787709916085,0.0,9.967957041894417,0.0,0.0,5.733667477162185,36.52867891392113,0.0,11.257379486545457,5.733667477162185,5.817862777835028,0.0,0.0,9.967957041894417,0.0,0.0,0.0,36.52867891392113,0.0,22.160304418626513,0.0,54.7,0.0,0.0,7.466315192743764,1.1081944444444445,8.828918178382466,0.6770370370370372,9.943794406651548,1.809074074074074,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5612461458574888
Drug 6240,CC(=O)OCC1=CO[C@@H](OC(=O)CC(C)C)[C@H]2C1=C[C@H](OC(=O)CC(C)C)[C@]21CO1,1,1.831509629454036,759.099222258235,22.05167728494828,18.135865332784476,18.135865332784476,14.118735270387264,10.349181887095266,10.349181887095266,8.867390667024448,8.867390667024448,5.2258639158350135,5.2258639158350135,3.815072434694808,3.815072434694808,29.882255262180443,14.383611552215466,0.0,36.80212625566541,18.600808117508194,5.573104530069267,13.185817648111414,6.076020106833881,27.694948798762496,0.0,23.684314769000245,422.19406791999995,1.1,1.7,2.2333333333333334,0.6818181818181818,-2.35,30.0,392.2340000000002,4363537.80458985,22.337788106890677,8.79486192847442,4.856477581407957,176.05862835286783,12.300135063833206,0.4611534372324693,12.300135063833206,0.30864371220839965,0.00701157932308738,0.30864371220839965,-0.9028899491895535,-0.4611534372324693,2.6621000000000006,104.72700000000005,422.4740000000002,0.0,8.0,1.0,2.0,3.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,8.0,0.0,1.0,1.0,166.0,23.684314769000245,12.207932775496605,6.103966387748303,0.0,6.290026729335213,17.90791586385555,14.383611552215466,0.0,0.0,0.0,27.694948798762496,23.484936729225936,25.33848497561191,18.786868459095103,3.0,38.06792632121571,17.90791586385555,0.0,0.0,17.75371813848418,65.45537317237235,13.213763929025836,23.484309615393208,0.0,0.0,0.0,0.0,0.0,0.0,49.11672372094858,38.06792632121571,17.75371813848418,47.46032924430513,23.484309615393208,0.0,0.0,0.0,100.66,27.953702501853204,0.0,35.85113668223431,0.0,0.5498651528512641,-1.2775309057373527,0.0,2.261632046171185,9.411194522627378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33431681470324925
Drug 6812,CC1CNC(=O)N1c1ncc([N+](=O)[O-])s1,1,2.2863671104903647,418.12272579063335,10.999635521070495,7.836441267921127,8.652937848848852,7.092224152875015,4.26617286270172,5.082669443629446,3.14325966087738,4.130808624009993,2.075584999228046,3.0238834656127396,1.339497933878273,2.1731153320388117,4.923311048817671,14.908855452837393,0.0,17.0740373181739,11.676314885751907,11.336785877934737,11.096753302463554,0.0,6.923737199690624,10.30076712495354,0.0,228.031711116,1.8,2.533333333333333,3.0,0.42857142857142855,-1.6999999999999997,15.0,220.169,3544.3549755249383,9.839879700718864,3.4618065198703962,1.6293211302426054,88.86954535126715,11.375883408919123,0.3451881897721278,11.375883408919123,0.3451881897721278,0.024764739229025112,0.33554565047704354,-0.5140778533635673,-0.33554565047704354,0.9694,54.10810000000001,228.233,1.0,7.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,1.0,8.0,0.0,2.0,0.0,1.0,1.0,80.0,5.316788604006331,6.196843571613076,5.131558479839333,0.0,0.0,11.032196489025939,15.01422799961605,9.77851570501903,0.0,0.0,0.0,18.26052307762536,6.544756405912575,10.965151877965631,2.0,9.717848232889493,27.50054084680001,0.0,10.30076712495354,0.0,12.965578028838586,11.444666136763054,16.31116184037865,0.0,0.0,10.216698334856808,14.927177640599023,0.0,11.336785877934737,28.525001317163486,0.0,10.114318268765572,6.923737199690624,6.196843571613076,0.0,0.0,0.0,88.37,0.0,0.9006481481481479,26.601364795918368,13.395804988662132,0.0,0.0,-0.2824055177626603,1.165,2.3862542517006804,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6029819983806141
Drug 2323,Cc1ncc[nH]1,0,3.049648321313926,109.10850553448522,4.405777393935816,3.6019141338792093,3.6019141338792093,2.893846850117352,1.8538141554252865,1.8538141554252865,1.1745850739626083,1.1745850739626083,0.634940988877887,0.634940988877887,0.3442079307083088,0.3442079307083088,0.0,0.0,0.0,0.0,0.0,5.824404497999927,0.0,12.393687143226153,6.923737199690624,9.967957041894417,0.0,82.053098192,1.8333333333333333,2.6666666666666665,2.8333333333333335,0.25,-0.79,6.0,76.05799999999999,33.548875021634686,3.401938579654511,1.1248871618940932,0.4065428987063098,36.22515363585439,3.861111111111111,0.34882579171327555,3.861111111111111,0.1023551139871403,0.9675925925925928,0.1023551139871403,0.9675925925925928,-0.34882579171327555,0.7181199999999999,23.324699999999993,82.106,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,32.0,4.9839785209472085,5.824404497999927,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,0.0,6.923737199690624,12.393687143226153,0.0,1.0,0.0,0.0,0.0,9.967957041894417,0.0,6.923737199690624,0.0,18.21809164122608,0.0,0.0,0.0,0.0,0.0,0.0,9.967957041894417,0.0,6.923737199690624,5.824404497999927,12.393687143226153,0.0,0.0,0.0,28.68,0.0,0.0,6.75,0.0,0.0,0.9675925925925928,0.0,3.5324074074074074,1.9166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49044689078380066
