Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
cinnarizine,C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,0,1.3986674434807922,811.2091445535079,19.0204508012418,16.322265942345922,16.322265942345922,13.898979485566358,10.178995554981862,10.178995554981862,7.3735331311806265,7.3735331311806265,5.476133129050381,5.476133129050381,3.9908702470274298,3.9908702470274298,0.0,0.0,0.0,0.0,6.041840829147961,32.72378202956288,16.690354475090988,0.0,0.0,112.94736570229293,0.0,368.225248896,0.6428571428571429,1.1428571428571428,1.6785714285714286,0.23076923076923078,-2.679999999999999,28.0,340.3000000000001,4689493.166230567,18.672580676050945,9.495927553363686,4.776071181203047,168.28936160149112,2.627060185185185,0.29713306349585733,2.627060185185185,0.06021853476125459,0.33741745514653165,0.06021853476125459,0.33741745514653165,-0.29713306349585733,5.1070000000000055,118.21600000000004,368.5240000000001,0.0,2.0,0.0,1.0,1.0,3.0,0.0,3.0,2.0,0.0,2.0,0.0,6.0,0.0,1.0,1.0,142.0,0.0,0.0,0.0,0.0,0.0,0.0,9.799819461700956,0.0,0.0,0.0,103.14754624059195,16.690354475090988,32.72378202956288,6.041840829147961,4.0,0.0,6.076020106833881,0.0,9.799819461700956,0.0,6.041840829147961,32.72378202956288,113.76188060884907,0.0,0.0,0.0,0.0,0.0,0.0,42.52360149126383,0.0,0.0,22.732195304238946,97.07152613375807,0.0,6.076020106833881,0.0,6.48,0.0,0.0,5.171689814814815,0.0,4.033890805698929,0.0,32.701247820739304,4.513872931888805,5.412631960191484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5966660766331066
aripiprazole,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,1,1.1543969516664407,898.0121087625582,20.924074484064487,17.00202214494933,18.51388003698624,14.597356788324023,10.568791114657495,11.32472006067595,7.824330846087763,8.609495445837593,5.758419358128084,6.567346235473263,4.017137067374732,4.43219956801867,0.0,4.794537184071822,0.0,5.907179729351506,23.072970214921583,69.11053128099192,5.563451491696996,0.0,30.33183534230805,21.182975134168895,27.938742734265084,447.14803246400004,1.0,1.8333333333333333,2.6666666666666665,0.43478260869565216,-1.949999999999999,30.0,421.17800000000017,8073775.827172481,21.288457529152762,9.90458795852269,5.203217187725054,187.44232758419403,11.54706748439649,0.49351975013808286,11.54706748439649,0.22421509242340937,0.08090768122471603,0.22421509242340937,0.08090768122471603,-0.49351975013808286,4.859300000000005,123.23670000000006,448.39400000000006,1.0,5.0,0.0,2.0,2.0,2.0,0.0,2.0,4.0,1.0,7.0,0.0,7.0,0.0,1.0,1.0,160.0,14.953561288656857,5.749511833283905,0.0,5.907179729351506,0.0,0.0,9.694446914922299,0.0,0.0,0.0,35.33461391738825,49.56977397177243,44.35360058972148,22.339534866679134,4.0,9.53140013787187,40.48383205918366,0.0,4.899909730850478,0.0,25.683286491704038,49.5473623289326,52.006920529949305,0.0,5.749511833283905,14.953561288656857,11.374772549367124,5.749511833283905,23.20187978046503,50.13775345427777,11.21535880699783,0.0,24.825916360475023,36.39820241076966,10.045266627482652,0.0,0.0,44.81,5.890788191640256,12.502648897781196,16.344757653303947,4.175626149159894,3.0972571578001964,0.9030974070858401,11.796141392195612,3.467462302252992,5.711109737668954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.6149801508040519
pimobendan,COc1ccc(-c2nc3cc(C4=NNC(=O)C[C@H]4C)ccc3[nH]2)cc1,1,1.7047984402077738,972.757705447369,17.388540578131753,14.0368327066312,14.0368327066312,12.135361590784807,8.148151933527721,8.148151933527721,6.183035243908742,6.183035243908742,4.401700915121814,4.401700915121814,3.052990948750116,3.052990948750116,0.0,4.794537184071822,0.0,11.8250857755129,6.4208216229260096,39.44590575268104,0.0,7.109797541277533,49.38830667892189,15.511177443797315,9.720841474747257,334.142975816,1.12,1.88,2.6,0.21052631578947367,-3.1499999999999995,25.0,316.23500000000007,861353.4414425882,15.381927986429647,6.049954342018783,2.865146636965104,144.4731798113612,11.424183096333984,0.4967677870084301,11.424183096333984,0.24023542238580686,0.04269491104267398,0.24023542238580686,-0.04269491104267398,-0.4967677870084301,3.098600000000001,96.54240000000001,334.379,2.0,6.0,0.0,1.0,1.0,2.0,1.0,3.0,4.0,2.0,6.0,0.0,3.0,0.0,0.0,0.0,126.0,9.720841474747257,11.573916331283833,0.0,5.907179729351506,0.0,0.0,4.794537184071822,10.409769918057593,5.101407525739723,0.0,12.990104268152233,36.39820241076966,23.465630652481394,23.854883979280757,4.0,9.53140013787187,22.652266167354732,0.0,15.393748439004803,11.019313571901115,13.344558822616634,7.109797541277533,48.02802097092827,0.0,17.137367822980828,10.162654350910433,0.0,5.749511833283905,0.0,28.696619315294154,4.794537184071822,5.917906046161393,18.90801031431363,47.565977004970996,0.0,22.421257424929443,0.0,79.37,5.19079564640691,0.0,19.4556255776475,4.217839063817252,7.24991821699784,1.6669623682240235,13.775645541930576,0.4529109230888355,2.0090298778489406,1.647939450704793,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7722744312422717
phenylbutazone,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,0,2.0215060313567244,627.5305050940952,16.233840039752504,13.183097076573173,13.183097076573173,11.23638210521845,8.016748027349733,8.016748027349733,5.665994834550642,5.665994834550642,4.061576545501814,4.061576545501814,2.8769817820654917,2.8769817820654917,5.917906046161393,9.589074368143644,0.0,11.814359458703011,17.795594172293132,12.841643245852019,10.017825047909064,0.0,60.6636706846161,6.923737199690624,0.0,308.15247787999994,0.782608695652174,1.2173913043478262,1.608695652173913,0.2631578947368421,-2.6199999999999997,23.0,288.221,262958.316693528,15.282399930999288,6.648733236085874,2.8426561734889986,135.8501085335373,12.869390117157975,0.27167879949673884,12.869390117157975,0.2583749765904826,0.14027494331065715,0.2583749765904826,-0.5876275510204085,-0.27167879949673884,3.7878000000000025,90.87100000000005,308.3810000000001,0.0,4.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,0.0,4.0,0.0,5.0,0.0,1.0,1.0,118.0,0.0,5.917906046161393,0.0,0.0,11.814359458703011,0.0,9.589074368143644,10.017825047909064,0.0,0.0,56.1635828563123,30.686289896772447,0.0,11.374772549367124,3.0,9.589074368143644,23.189132008070136,0.0,0.0,5.917906046161393,26.186202068468653,10.017825047909064,60.6636706846161,0.0,0.0,10.017825047909064,11.374772549367124,0.0,0.0,11.814359458703011,9.589074368143644,5.917906046161393,26.186202068468653,60.6636706846161,0.0,0.0,0.0,40.620000000000005,0.0,0.0,25.73878023431595,3.0237962962962963,1.4327806122448985,-0.8681774376417233,18.676980820105822,2.432513699924414,2.0633257747543463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7885515763199019
buspirone,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,1,1.1554697996172785,661.2961743702642,19.39913045768216,16.684110302608065,16.684110302608065,13.65139700539098,10.728033665035415,10.728033665035415,8.584362324298539,8.584362324298539,6.6321112686277965,6.6321112686277965,4.993323883158901,4.993323883158901,0.0,9.589074368143644,0.0,17.22934992809979,19.386399651764595,64.3554078022534,17.741552976702497,12.393687143226153,6.06636706846161,19.76777650359537,0.0,385.24777523200004,0.8571428571428571,1.4642857142857142,2.107142857142857,0.7142857142857143,-2.02,28.0,354.2640000000001,3863909.2650786657,19.303108533478504,8.553559552791647,4.345937406866898,166.6597667762423,12.509903293340273,0.33826073198235146,12.509903293340273,0.22923427935701327,0.006755312335006369,0.22923427935701327,0.006755312335006369,-0.33826073198235146,2.0881999999999996,106.77400000000006,385.5120000000001,0.0,7.0,1.0,2.0,3.0,0.0,1.0,1.0,6.0,0.0,7.0,0.0,6.0,1.0,2.0,3.0,152.0,4.899909730850478,0.0,0.0,17.762698739689505,0.0,0.0,19.388893829844598,9.967957041894417,0.0,0.0,12.841643245852019,43.709400435475004,57.95911241864104,0.0,4.0,9.589074368143644,17.762698739689505,0.0,19.76777650359537,5.41499046939678,51.36657298340809,44.16844816632592,18.460054211687762,0.0,0.0,4.899909730850478,5.948339280986494,0.0,0.0,70.85067439777384,9.589074368143644,5.41499046939678,51.36657298340809,18.460054211687762,0.0,0.0,0.0,69.64000000000001,0.0,0.0,39.87376836243116,0.0,0.006755312335006369,0.9384800741558224,1.8384520206973096,11.1021699083927,5.4903743219880035,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.551662995519089
ajmaline,CC[C@@H]1[C@@H]2C[C@H]3[C@@H]4N(C)c5ccccc5[C@]45C[C@@H]([C@H]2[C@H]5O)N3[C@@H]1O,0,1.595723318205141,723.3453291572417,16.377950698581348,14.33837795583499,14.33837795583499,11.60822612591632,9.568367603747431,9.568367603747431,8.806751120028759,8.806751120028759,8.462271338859265,8.462271338859265,7.880246259467454,7.880246259467454,0.0,10.213054789681411,0.0,17.746858027879952,35.87924062592806,19.26246486877803,11.250837766380558,0.0,0.0,48.03669691791521,0.0,326.199428072,1.2083333333333333,2.0,2.7916666666666665,0.7,-1.1,24.0,300.232,758613.9548251044,14.109619609203374,4.169324139974981,1.2043241017343258,142.6195717982021,11.597941232048376,0.3917502000034941,11.597941232048376,0.11056876234509606,0.12604686318972047,0.11056876234509606,-0.31906273620559356,-0.3917502000034941,1.5545,91.73460000000004,326.44,2.0,4.0,1.0,5.0,6.0,1.0,0.0,1.0,4.0,2.0,4.0,0.0,1.0,1.0,4.0,5.0,128.0,15.11296452053189,6.22790117073487,0.0,0.0,0.0,0.0,4.899909730850478,0.0,0.0,0.0,25.122838405075452,36.81018947509803,42.06954247737624,12.145807216896262,7.0,10.213054789681411,5.687386274683562,0.0,4.899909730850478,17.75371813848418,62.058582583792486,11.947581713527669,29.828919765543436,0.0,0.0,4.899909730850478,5.687386274683562,0.0,0.0,52.618026549136125,5.41499046939678,17.75371813848418,31.749653560165648,24.26546827384644,0.0,0.0,0.0,46.94,0.0,0.0,4.8299031557067265,22.632108213655833,2.5133911512135727,1.135527578315276,9.702675920676912,2.5550567680776015,2.1914361824976907,2.189901029856387,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8220901729914653
rupatadine,Cc1cncc(CN2CCC(=C3c4ccc(Cl)cc4CCc4cccnc43)CC2)c1,1,1.4723306255069524,1108.7665028701927,20.501424753254113,17.365505150521567,18.121434096540025,14.669836433395457,10.751712165866273,11.129676638875502,8.43784241618321,8.874278196655196,6.279326404136702,6.514423506924441,4.826527790359457,5.021228016734372,0.0,0.0,0.0,0.0,0.0,50.34018902318309,44.65739451347197,0.0,24.65689778330084,47.13946079379636,16.584918411179725,415.181525512,0.9666666666666667,1.8,2.6333333333333333,0.3076923076923077,-2.489999999999999,30.0,389.7600000000002,11538717.598124284,19.472120098892105,8.329462435569324,3.9219141545255503,182.99614319532643,6.338492391388754,0.29838982658844143,6.338492391388754,0.07391936642547821,0.8181468713023966,0.07391936642547821,0.8181468713023966,-0.29838982658844143,5.6349200000000055,122.60400000000004,415.96800000000025,0.0,3.0,1.0,1.0,2.0,1.0,2.0,3.0,3.0,0.0,4.0,0.0,2.0,0.0,1.0,1.0,152.0,0.0,0.0,0.0,0.0,0.0,0.0,14.867866772744893,0.0,0.0,0.0,35.37314562568661,78.62338235526448,48.820537776387546,5.693927994848461,5.0,0.0,17.174044420301783,0.0,14.867866772744893,0.0,39.15178009730724,13.08951281182515,99.09565642275294,0.0,0.0,0.0,0.0,0.0,11.600939890232516,27.957379584570045,19.386399651764595,6.923737199690624,46.35282869918545,60.561837655678154,5.022633313741326,5.573104530069267,0.0,29.020000000000003,0.0,6.338492391388754,11.732554142990894,0.8181468713023966,10.589733196089133,0.0,12.900566754915612,10.019825449105728,5.2117923053185935,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5423100667192595
ipriflavone,CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1,0,2.1209780476941757,816.7362048554558,14.819626477379408,11.99824756328785,11.99824756328785,10.147867045540842,6.925870103696435,6.925870103696435,5.169098596583981,5.169098596583981,3.2026511306244148,3.2026511306244148,2.2710877116209254,2.2710877116209254,0.0,4.794537184071822,0.0,11.532756779648842,22.28220768108794,5.563451491696996,6.263162995639057,18.19910120538483,44.179309741689295,0.0,9.154013890853395,280.109944372,1.0476190476190477,1.8095238095238095,2.5238095238095237,0.16666666666666666,-2.5499999999999994,21.0,264.19499999999994,75567.30455193222,13.433853515940244,5.444482893800028,2.6764453729271773,122.34487235404575,12.561578955656337,0.4908773422377102,12.561578955656337,0.19999288824977468,0.029123204837490313,0.19999288824977468,-0.029123204837490313,-0.4908773422377102,4.247200000000003,83.68400000000004,280.32300000000004,0.0,3.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,106.0,9.154013890853395,17.595694970565205,5.428790391900541,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,30.33183534230805,31.54366002800146,6.06636706846161,17.053642093910092,3.0,9.154013890853395,10.969244356107037,0.0,0.0,0.0,19.95144078712955,0.0,65.0174271193043,0.0,16.876414816677897,10.16565334570059,0.0,5.749511833283905,0.0,6.103966387748303,0.0,0.0,13.847474399381248,64.00578766445712,0.0,22.09614733950103,0.0,39.44,11.2352545456888,0.0,12.561578955656337,0.5624622071050644,1.9376508828840184,0.7019547325102882,14.825696107210357,1.5943127688275593,3.9144231334509114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7197537478153053
trifluperidol,O=C(CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1,0,1.4986876342174829,840.6359231028204,21.070703332935967,15.88308299532353,15.88308299532353,13.671470407655116,9.585737768922536,9.585737768922536,7.485411754545273,7.485411754545273,5.454845531739204,5.454845531739204,3.6635526035311,3.6635526035311,17.34080082012416,27.46272476961181,0.0,11.600465787410833,56.44445869283576,12.13273413692322,36.39820241076966,0.0,0.0,4.899909730850478,0.0,409.16649185600005,1.0689655172413792,1.7241379310344827,2.3448275862068964,0.4090909090909091,-2.25,29.0,386.23900000000015,2450058.803714206,21.458657844990547,8.630886426592797,5.423551308081869,166.50981845014593,12.932896416610326,0.41592131793729786,12.932896416610326,0.41592131793729786,0.05325917958984516,0.38506857787888654,-4.440345104255744,-0.38506857787888654,4.791000000000004,100.97930000000004,409.4230000000002,1.0,3.0,0.0,1.0,1.0,2.0,0.0,2.0,3.0,1.0,7.0,0.0,6.0,0.0,1.0,1.0,156.0,10.006437125691184,5.817220841045895,5.783244946364939,0.0,0.0,6.176298517443475,4.794537184071822,4.39041504767482,13.171245143024459,0.0,12.13273413692322,67.76887517715726,25.073785926448156,11.164502302680685,3.0,27.46272476961181,5.783244946364939,0.0,4.899909730850478,0.0,37.4606358201312,19.634269217737724,71.03851186382977,0.0,0.0,0.0,17.56166019069928,0.0,0.0,35.42395128979385,11.777349328427164,5.817220841045895,47.16817815086685,48.53093654769288,0.0,0.0,0.0,40.540000000000006,51.71528750706423,0.0,14.223052105653897,10.856510103235841,-1.2690737470227411,-0.4392554233239139,10.326803503772034,-2.8166711015075174,1.7366803854614998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5509263977096905
pilsicaine,Cc1cccc(C)c1NC(=O)CC12CCCN1CCC2,0,1.7125760156135517,493.47133102132113,14.164925939000156,12.537260161838534,12.537260161838534,9.60579081385722,7.718416973244975,7.718416973244975,6.410258446832873,6.410258446832873,5.046308373645611,5.046308373645611,4.008007658537595,4.008007658537595,0.0,4.794537184071822,0.0,11.446104981734852,6.4208216229260096,16.814289258077554,38.7727993035292,0.0,6.06636706846161,36.196906871161275,0.0,272.188863388,1.2,1.8,2.4,0.5882352941176471,-1.3499999999999999,20.0,248.19999999999996,52076.82858841177,13.624737496262508,5.208494713507499,2.350784995871097,120.9053220246564,12.472526927437642,0.3255415478472263,12.472526927437642,0.22575327186067945,0.16733453798185938,0.22575327186067945,0.16733453798185938,-0.3255415478472263,3.260440000000002,81.93470000000005,272.392,1.0,3.0,0.0,2.0,2.0,1.0,0.0,1.0,2.0,1.0,3.0,0.0,3.0,0.0,2.0,2.0,108.0,5.316788604006331,0.0,0.0,5.907179729351506,0.0,0.0,9.694446914922299,0.0,0.0,0.0,18.19910120538483,63.74717668630443,17.647133149992918,0.0,3.0,4.794537184071822,11.594566004035068,0.0,4.899909730850478,0.0,51.49050776639466,18.406301415831482,29.32600418877882,0.0,0.0,5.316788604006331,5.687386274683562,0.0,0.0,29.43552752441048,4.794537184071822,13.847474399381248,43.23101109802404,18.19910120538483,0.0,0.0,0.0,32.34,0.0,0.0,15.011502739984882,3.147199074074074,3.4520973875661376,0.1770370370370371,6.144213396006551,5.522288989669941,6.462328042328043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9156896793854015
