Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
cimetidine,CN/C(=N\C#N)NCCSCc1nc[nH]c1C,0,2.151693817413139,405.17377615680056,12.510225400620904,9.948559689713006,10.765056270640732,8.274386907679233,5.2257582657180635,6.380458804097315,3.264003183907488,4.369174899430027,2.1105450579487863,3.080905495178449,1.1769327124779034,2.0520610354182773,0.0,0.0,0.0,0.0,5.959554568743835,29.438319609103075,0.0,31.330033102611687,6.923737199690624,25.593938982542745,5.261891554738487,252.11571551199998,1.7058823529411764,2.5294117647058822,3.1176470588235294,0.5,-1.6800000000000002,17.0,236.219,8399.709922186494,13.38527415143603,7.570081043458362,4.7817848631942805,104.92554288214419,8.391574739744382,0.35856207265528256,8.391574739744382,0.20866777981699983,0.5037500000000004,0.20866777981699983,0.5037500000000004,-0.35856207265528256,0.5973999999999997,69.59710000000003,252.347,3.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,3.0,7.0,0.0,5.0,0.0,0.0,0.0,92.0,15.617555728959871,0.0,0.0,12.152710664522676,0.0,0.0,0.0,4.9839785209472085,17.0237765041296,4.992404732635669,0.0,6.923737199690624,30.792063596931804,12.021248069613002,1.0,0.0,17.72143951813495,5.261891554738487,20.60153424990708,4.992404732635669,12.676590806437414,19.345281995336553,17.715176064461463,0.0,6.19315609577884,10.633577208012662,0.0,0.0,11.761884949391115,35.272793605974805,5.752853606746789,18.37878485020795,11.387855989696922,11.31972480740021,0.0,0.0,0.0,88.88999999999999,0.0,1.7850186602418743,10.844272180507751,14.230296683768906,2.210137058024414,2.3229183201058206,0.0,3.441963102951108,2.7731323241086048,1.7255950036248557,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.30890872334135266
aripiprazole,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,0,1.1543969516664407,898.0121087625582,20.924074484064487,17.00202214494933,18.51388003698624,14.597356788324023,10.568791114657495,11.32472006067595,7.824330846087763,8.609495445837593,5.758419358128084,6.567346235473263,4.017137067374732,4.43219956801867,0.0,4.794537184071822,0.0,5.907179729351506,23.072970214921583,69.11053128099192,5.563451491696996,0.0,30.33183534230805,21.182975134168895,27.938742734265084,447.14803246400004,1.0,1.8333333333333333,2.6666666666666665,0.43478260869565216,-1.949999999999999,30.0,421.17800000000017,8073775.827172481,21.288457529152762,9.90458795852269,5.203217187725054,187.44232758419403,11.54706748439649,0.49351975013808286,11.54706748439649,0.22421509242340937,0.08090768122471603,0.22421509242340937,0.08090768122471603,-0.49351975013808286,4.859300000000005,123.23670000000006,448.39400000000006,1.0,5.0,0.0,2.0,2.0,2.0,0.0,2.0,4.0,1.0,7.0,0.0,7.0,0.0,1.0,1.0,160.0,14.953561288656857,5.749511833283905,0.0,5.907179729351506,0.0,0.0,9.694446914922299,0.0,0.0,0.0,35.33461391738825,49.56977397177243,44.35360058972148,22.339534866679134,4.0,9.53140013787187,40.48383205918366,0.0,4.899909730850478,0.0,25.683286491704038,49.5473623289326,52.006920529949305,0.0,5.749511833283905,14.953561288656857,11.374772549367124,5.749511833283905,23.20187978046503,50.13775345427777,11.21535880699783,0.0,24.825916360475023,36.39820241076966,10.045266627482652,0.0,0.0,44.81,5.890788191640256,12.502648897781196,16.344757653303947,4.175626149159894,3.0972571578001964,0.9030974070858401,11.796141392195612,3.467462302252992,5.711109737668954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.6149801508040519
phenytoin,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,1,2.2308361050041707,583.6085383833889,13.294682450997078,10.089999272823986,10.089999272823986,9.232017366004005,5.9796154955097816,5.9796154955097816,4.390299098032741,4.390299098032741,3.282289758329615,3.282289758329615,2.4046750788218687,2.4046750788218687,11.570039764721418,9.589074368143644,0.0,5.907179729351506,0.0,11.126902983393991,0.0,0.0,60.6636706846161,10.633577208012662,0.0,252.089877624,0.7368421052631579,1.2105263157894737,1.5789473684210527,0.06666666666666667,-2.619999999999999,19.0,240.17699999999994,37379.76250236775,11.4692641265699,4.2423570760462965,1.688635569813371,110.00026108252521,12.31310941043084,0.3224087250655885,12.31310941043084,0.3224087250655885,0.3519444444444446,0.31568219910677586,-1.1392824074074075,-0.31568219910677586,1.7696,70.33840000000004,252.27300000000002,2.0,4.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,2.0,4.0,0.0,2.0,0.0,1.0,1.0,94.0,5.316788604006331,0.0,5.538925252383345,0.0,5.907179729351506,6.031114512338072,10.111325788078153,4.794537184071822,0.0,0.0,60.6636706846161,11.126902983393991,0.0,0.0,3.0,9.589074368143644,11.938294241689578,0.0,10.633577208012662,0.0,5.538925252383345,0.0,71.7905736680101,0.0,0.0,10.633577208012662,4.794537184071822,0.0,0.0,11.938294241689578,10.333462436455168,0.0,11.126902983393991,60.6636706846161,0.0,0.0,0.0,58.2,0.0,0.0,23.885786564625853,5.065824829931973,0.34136574074074133,-0.3519444444444446,17.97563397581255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8001945345367882
phenobarbital,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,1,2.535973053206109,461.78392534517104,12.466255326250886,9.318602998526266,9.318602998526266,8.108226125916318,5.333716209998576,5.333716209998576,3.8622813159634184,3.8622813159634184,3.0262809871232013,3.0262809871232013,2.0640792113105055,2.0640792113105055,23.26046444043786,14.383611552215466,0.0,0.0,11.984273114623004,0.0,0.0,37.255572541998674,0.0,10.633577208012662,0.0,232.084792244,1.0,1.5294117647058822,2.0,0.25,-2.17,17.0,220.14299999999997,7460.405481124379,11.319407152511545,4.008920169778624,1.5954555917347284,98.1995153196948,11.97579081632653,0.32765101857785744,11.97579081632653,0.32765101857785744,0.29361111111111104,0.27652301806617985,-1.310347222222222,-0.27652301806617985,0.7004,60.092400000000026,232.23899999999995,2.0,5.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,2.0,5.0,0.0,2.0,0.0,1.0,1.0,88.0,0.0,0.0,5.41499046939678,11.814359458703011,0.0,6.031114512338072,20.222651576156306,4.794537184071822,0.0,0.0,37.255572541998674,11.984273114623004,0.0,0.0,2.0,14.383611552215466,17.845473971041084,0.0,10.633577208012662,0.0,18.759549292013414,0.0,35.89528683400505,0.0,0.0,10.633577208012662,4.794537184071822,0.0,0.0,17.845473971041084,15.004064837540422,0.0,18.90801031431363,30.33183534230805,0.0,0.0,0.0,75.27000000000001,0.0,0.0,35.0066084026203,4.280408163265307,-0.7223842592592591,-1.1389814814814807,7.95935295414462,0.29361111111111104,1.7380517762660619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7368838068366227
bupropion,C[C@@H](NC(C)(C)C)C(=O)c1cccc(Cl)c1,0,2.784739067926244,381.76413832846157,12.344934982691242,10.17296410942122,10.928893055439676,7.293512317148133,5.369174125161716,5.7471385981709435,4.990623522420323,5.427059302892308,2.1519374104478235,2.387034513235562,1.6068132037424059,1.7971010518816062,0.0,4.794537184071822,0.0,17.364011027896243,10.586084805438322,0.0,0.0,24.26546827384644,27.694948798762496,5.316788604006331,11.600939890232516,239.107691876,1.375,2.0,2.5,0.46153846153846156,-0.86,16.0,221.60199999999995,2302.5953319902565,13.206050198150596,4.980637186859673,3.950731413547198,102.00064843080672,12.053441358024692,0.30264536022536415,12.053441358024692,0.17900807689284562,0.06706018518518553,0.17900807689284562,-0.20975308641975343,-0.30264536022536415,3.2993000000000023,68.13320000000003,239.746,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,3.0,0.0,3.0,0.0,0.0,0.0,88.0,5.316788604006331,0.0,5.783244946364939,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,23.733674027155736,39.827682935685715,16.12501005782167,6.041840829147961,1.0,4.794537184071822,17.384184836597456,0.0,5.316788604006331,0.0,39.275714880293805,0.0,34.85155307928476,0.0,0.0,5.316788604006331,0.0,0.0,11.600939890232516,17.364011027896243,0.0,0.0,38.05293747453131,24.26546827384644,5.022633313741326,0.0,0.0,29.1,0.0,5.85407392972621,12.053441358024692,3.835665627362056,0.5740261243386244,0.06706018518518553,6.83126523526077,0.0,7.9789119845469045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8204937720146613
ajmaline,CC[C@@H]1[C@@H]2C[C@H]3[C@@H]4N(C)c5ccccc5[C@]45C[C@@H]([C@H]2[C@H]5O)N3[C@@H]1O,0,1.595723318205141,723.3453291572417,16.377950698581348,14.33837795583499,14.33837795583499,11.60822612591632,9.568367603747431,9.568367603747431,8.806751120028759,8.806751120028759,8.462271338859265,8.462271338859265,7.880246259467454,7.880246259467454,0.0,10.213054789681411,0.0,17.746858027879952,35.87924062592806,19.26246486877803,11.250837766380558,0.0,0.0,48.03669691791521,0.0,326.199428072,1.2083333333333333,2.0,2.7916666666666665,0.7,-1.1,24.0,300.232,758613.9548251044,14.109619609203374,4.169324139974981,1.2043241017343258,142.6195717982021,11.597941232048376,0.3917502000034941,11.597941232048376,0.11056876234509606,0.12604686318972047,0.11056876234509606,-0.31906273620559356,-0.3917502000034941,1.5545,91.73460000000004,326.44,2.0,4.0,1.0,5.0,6.0,1.0,0.0,1.0,4.0,2.0,4.0,0.0,1.0,1.0,4.0,5.0,128.0,15.11296452053189,6.22790117073487,0.0,0.0,0.0,0.0,4.899909730850478,0.0,0.0,0.0,25.122838405075452,36.81018947509803,42.06954247737624,12.145807216896262,7.0,10.213054789681411,5.687386274683562,0.0,4.899909730850478,17.75371813848418,62.058582583792486,11.947581713527669,29.828919765543436,0.0,0.0,4.899909730850478,5.687386274683562,0.0,0.0,52.618026549136125,5.41499046939678,17.75371813848418,31.749653560165648,24.26546827384644,0.0,0.0,0.0,46.94,0.0,0.0,4.8299031557067265,22.632108213655833,2.5133911512135727,1.135527578315276,9.702675920676912,2.5550567680776015,2.1914361824976907,2.189901029856387,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8220901729914653
ropivacaine,CCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,0,2.0985414736655117,447.807850229236,14.535169427003234,12.907503649841612,12.907503649841612,9.6302289553358,7.7428257091142845,7.7428257091142845,5.803608053600754,5.803608053600754,4.156456369844468,4.156456369844468,3.0608952665039775,3.0608952665039775,0.0,4.794537184071822,0.0,11.949020558499466,0.0,49.166266938680735,6.4208216229260096,0.0,32.046575604766076,17.140435534547432,0.0,274.204513452,1.3,2.0,2.65,0.5882352941176471,-1.35,20.0,248.19999999999996,34417.87440160843,15.046765275268859,6.889358088486353,3.3965377335507196,121.91115317818561,12.604405706727135,0.3242349493734249,12.604405706727135,0.2412445161795791,0.044172335600906276,0.2412445161795791,0.044172335600906276,-0.3242349493734249,3.5064400000000013,84.04870000000005,274.408,1.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,3.0,0.0,4.0,0.0,1.0,1.0,110.0,5.316788604006331,0.0,0.0,5.907179729351506,0.0,0.0,9.694446914922299,0.0,0.0,0.0,31.54366002800146,57.326355063378415,5.687386274683562,6.041840829147961,2.0,4.794537184071822,11.594566004035068,0.0,4.899909730850478,0.0,52.49633891992386,18.406301415831482,29.32600418877882,0.0,0.0,5.316788604006331,5.687386274683562,0.0,0.0,29.938443101175096,4.794537184071822,13.847474399381248,43.73392667478865,18.19910120538483,0.0,0.0,0.0,32.34,0.0,0.0,14.944127928949356,3.1559911186696903,3.2564109872344007,0.16254629629629624,6.174042501259763,4.4604783163265305,8.346402851263962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9109962827378179
ipriflavone,CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1,0,2.1209780476941757,816.7362048554558,14.819626477379408,11.99824756328785,11.99824756328785,10.147867045540842,6.925870103696435,6.925870103696435,5.169098596583981,5.169098596583981,3.2026511306244148,3.2026511306244148,2.2710877116209254,2.2710877116209254,0.0,4.794537184071822,0.0,11.532756779648842,22.28220768108794,5.563451491696996,6.263162995639057,18.19910120538483,44.179309741689295,0.0,9.154013890853395,280.109944372,1.0476190476190477,1.8095238095238095,2.5238095238095237,0.16666666666666666,-2.5499999999999994,21.0,264.19499999999994,75567.30455193222,13.433853515940244,5.444482893800028,2.6764453729271773,122.34487235404575,12.561578955656337,0.4908773422377102,12.561578955656337,0.19999288824977468,0.029123204837490313,0.19999288824977468,-0.029123204837490313,-0.4908773422377102,4.247200000000003,83.68400000000004,280.32300000000004,0.0,3.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,106.0,9.154013890853395,17.595694970565205,5.428790391900541,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,30.33183534230805,31.54366002800146,6.06636706846161,17.053642093910092,3.0,9.154013890853395,10.969244356107037,0.0,0.0,0.0,19.95144078712955,0.0,65.0174271193043,0.0,16.876414816677897,10.16565334570059,0.0,5.749511833283905,0.0,6.103966387748303,0.0,0.0,13.847474399381248,64.00578766445712,0.0,22.09614733950103,0.0,39.44,11.2352545456888,0.0,12.561578955656337,0.5624622071050644,1.9376508828840184,0.7019547325102882,14.825696107210357,1.5943127688275593,3.9144231334509114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7197537478153053
trichloroethylene,ClC=C(Cl)Cl,0,3.1431973062780685,42.854752972273346,4.284457050376173,2.2112436882173077,4.479030526272671,2.270055610029662,0.8848574978400325,2.077222224330472,0.39875540678256,1.6248376489191085,0.08247860988423225,0.7423074889580903,0.0,0.0,0.0,0.0,0.0,4.491468174157927,0.0,5.535201928878213,0.0,0.0,0.0,0.0,34.802819670697545,129.914383072,1.4,1.6,1.6,0.0,0.6099999999999999,5.0,130.381,9.65148445440323,5.609999999999999,2.826919739696312,4.6099999999999985,45.324388790686925,4.9567901234567895,0.1176031867403948,4.9567901234567895,0.1176031867403948,0.08950617283950657,0.0903590844896965,0.08950617283950657,-0.0903590844896965,2.5017000000000005,25.642,131.389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,4.491468174157927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.802819670697545,0.0,5.535201928878213,0.0,0.0,0.0,34.802819670697545,0.0,0.0,0.0,0.0,0.0,10.02667010303614,0.0,0.0,0.0,0.0,0.0,34.802819670697545,0.0,0.0,0.0,0.0,10.02667010303614,0.0,0.0,0.0,0.0,0.08950617283950657,14.824074074074073,0.0,0.0,1.08641975308642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47377505861481944
phensuximide,CN1C(=O)C[C@@H](c2ccccc2)C1=O,0,2.3025561536017793,372.13373827458224,10.129392033067417,7.934918572751988,7.934918572751988,6.698377302757662,4.552511034233501,4.552511034233501,3.4583868111033276,3.4583868111033276,2.583462974318936,2.583462974318936,1.7012959614519214,1.7012959614519214,0.0,9.589074368143644,0.0,17.732265504864404,6.4208216229260096,5.563451491696996,11.947581713527669,0.0,30.33183534230805,0.0,0.0,189.078978592,1.2142857142857142,1.8571428571428572,2.357142857142857,0.2727272727272727,-1.64,14.0,178.12599999999998,2217.401737719231,8.936392125927783,3.253023017553445,1.3062329689763077,82.33316040824168,11.621253779289493,0.2851934822701063,11.621253779289493,0.23646759675898124,0.09365457294028734,0.23646759675898124,-0.2697222222222224,-0.2851934822701063,1.1588999999999998,51.57700000000003,189.214,0.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,3.0,0.0,1.0,0.0,1.0,1.0,72.0,0.0,0.0,0.0,11.814359458703011,0.0,0.0,14.48898409899412,0.0,0.0,0.0,30.33183534230805,5.563451491696996,13.4684936056032,5.917906046161393,2.0,9.589074368143644,11.814359458703011,0.0,4.899909730850478,0.0,12.338727669087403,7.04767198267719,35.89528683400505,0.0,0.0,0.0,0.0,0.0,0.0,23.761941172230678,9.589074368143644,0.0,17.9021791607844,30.33183534230805,0.0,0.0,0.0,37.38,0.0,0.0,24.100590041572183,0.0,0.9261111111111113,-0.45948790627362057,9.425888605442177,0.3049074074074074,0.0,1.5353240740740741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.621507214134734
