Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
Drug 3305,CC(=O)Cl,0,2.8030394876740514,29.019550008653873,3.5773502691896257,2.2862127634730904,3.0421417094915446,1.7320508075688772,0.8931063817365452,1.2710708547457723,0.4702580567175911,1.0025258796889103,0.0,0.0,0.0,0.0,0.0,4.794537184071822,0.0,5.2424267684092705,0.0,0.0,6.923737199690624,0.0,0.0,11.600939890232516,0.0,77.987242396,2.0,2.0,2.0,0.5,-0.040000000000000036,4.0,75.474,3.2451124978365313,3.9600000000000004,1.297837837837838,1128.959999999998,29.5689814691516,9.209876543209877,0.281669370391811,9.209876543209877,0.21803726065585663,0.36111111111111094,0.21803726065585663,-0.36111111111111094,-0.281669370391811,0.7717,16.534,78.498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,5.2424267684092705,0.0,0.0,4.794537184071822,0.0,0.0,0.0,0.0,11.600939890232516,6.923737199690624,0.0,0.0,4.794537184071822,16.843366658641784,0.0,0.0,0.0,6.923737199690624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.600939890232516,5.2424267684092705,4.794537184071822,0.0,6.923737199690624,0.0,0.0,0.0,0.0,17.07,0.0,4.635802469135802,9.209876543209877,-0.36111111111111094,0.0,0.0,0.0,0.0,1.2932098765432098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3913403492364148
Drug 6941,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1C(F)(F)F,1,2.4347714655785477,608.1362311397389,15.076985790260121,9.923893716050744,9.923893716050744,9.23540067085834,5.607784093096772,5.607784093096772,4.321889099238477,4.321889099238477,2.9675475310503603,2.9675475310503603,1.951402944131311,1.951402944131311,48.031476213140344,27.86684690600881,0.0,6.4208216229260096,10.763943219404432,0.0,0.0,4.9839785209472085,0.0,0.0,9.843390348640755,296.062006112,1.45,2.1,2.6,0.6,-1.6500000000000001,20.0,285.11299999999994,24479.34655655675,14.752753573837042,5.0352101647717875,2.619411802702414,108.78615524360087,12.601317712270093,0.4226295096198296,12.601317712270093,0.4226295096198296,0.1721485260770974,0.393568835978898,-4.920006298815823,-0.393568835978898,-0.8039000000000001,57.94430000000001,296.20099999999996,3.0,7.0,0.0,1.0,1.0,0.0,1.0,1.0,6.0,3.0,10.0,0.0,2.0,0.0,1.0,1.0,112.0,14.94991774348146,17.895319050180166,0.0,0.0,5.559266895052008,11.86604191564695,14.345615352810384,4.794537184071822,13.171245143024459,0.0,0.0,0.0,12.617665194539086,12.71084835226122,2.0,28.12116288650592,0.0,0.0,9.551078168738563,0.0,31.032954086600956,6.606881964512918,32.5983797247092,0.0,0.0,11.24901029325548,13.171245143024459,0.0,0.0,38.578947698429495,10.913161471243523,0.0,18.212174285357875,15.78591793975672,0.0,0.0,0.0,104.55000000000001,43.419537509448226,0.0,24.189571601788863,18.388988187095826,-4.169044758335433,0.0,0.0,-8.039269337364576,-0.5397832026329046,0.0,0.0,2.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6622919739385443
Drug 2758,CCCCCl,0,2.19060968716425,11.119415478763749,4.121320343559642,3.4992848165688697,4.255213762587324,2.414213562373095,1.9743680230989717,2.5088905069238203,1.042535627097887,1.4205001001071142,0.4871840115494858,0.7544452534619102,0.13363062095621214,0.4008918628686365,0.0,0.0,0.0,0.0,0.0,12.300825067896348,6.4208216229260096,0.0,0.0,6.923737199690624,11.600939890232516,92.039277968,1.6,2.2,2.2,1.0,0.29,5.0,83.497,11.245112497836532,5.29,4.29,4.289999999999999,38.13734359790105,5.301651234567901,0.12671715221213103,5.301651234567901,0.02228548512208906,0.8159722222222223,0.02228548512208906,0.8159722222222223,-0.12671715221213103,2.0253,25.62799999999999,92.56899999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.600939890232516,13.344558822616634,6.4208216229260096,5.880003444970339,0.0,0.0,0.0,11.600939890232516,0.0,0.0,0.0,19.765380445542643,5.880003444970339,0.0,0.0,0.0,0.0,0.0,0.0,11.600939890232516,5.880003444970339,0.0,0.0,19.765380445542643,0.0,0.0,0.0,0.0,0.0,0.0,5.301651234567901,0.0,0.0,0.0,0.8159722222222223,0.0,2.3661265432098766,2.127361111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4574501894338695
Drug 79,CC(C)(C)C(Br)C(=O)Nc1ccccc1,0,2.6478398185659797,329.2253978271735,11.474691494688166,9.250314378610847,10.836310917725552,6.90970216816285,4.9103759071805095,5.8260514359721975,4.5838570352134065,5.499532564005096,2.0318583544742586,3.821202014484115,1.120389758664817,1.234849199763778,0.0,4.794537184071822,0.0,16.1493442690451,0.0,5.687386274683562,0.0,0.0,51.10304694137992,21.24673250195568,0.0,269.041526232,1.2666666666666666,1.8,2.2666666666666666,0.4166666666666667,-0.8300000000000001,15.0,254.04199999999997,1722.7890987066905,12.240571630204657,4.79463040359227,3.666489158440043,99.19998769516982,11.801114890400605,0.3251058102780311,11.801114890400605,0.23819178136842073,0.005833333333333135,0.23819178136842073,-0.18962396069538956,-0.3251058102780311,3.434700000000001,67.24170000000004,270.17,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,0.0,2.0,0.0,0.0,0.0,82.0,5.316788604006331,0.0,0.0,5.907179729351506,0.0,0.0,4.794537184071822,0.0,0.0,0.0,54.90025670240605,17.54772460632,5.687386274683562,4.827174070296812,1.0,4.794537184071822,27.524509901984416,0.0,0.0,5.41499046939678,25.598385669368685,5.316788604006331,30.33183534230805,0.0,0.0,5.316788604006331,5.687386274683562,0.0,15.929943897949348,10.734353799648318,4.794537184071822,5.41499046939678,20.771211599071872,30.33183534230805,0.0,0.0,0.0,29.1,0.0,3.4091596986016626,11.611490929705216,2.8624074074074075,0.7453541902872263,-0.005833333333333135,9.469712773998488,0.0,6.074375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8193902162152636
Drug 1869,COc1ccc2c(CBr)cc(=O)oc2c1,0,2.776364299501398,545.0145981568062,10.836498814253964,8.119217202345867,9.705213741460572,7.2407134028680185,4.410943644799499,5.532412552545901,3.086394140055206,3.6471285939284073,2.181330994913431,2.785438409737622,1.447765874809345,1.9116896761652362,0.0,4.794537184071822,0.0,5.625586319077987,16.662621621987576,10.949675706161791,6.06636706846161,13.176164609739143,12.13273413692322,15.929943897949348,9.154013890853395,267.97350624800004,1.4,2.2,2.8666666666666667,0.18181818181818182,-1.29,15.0,260.02199999999993,3167.1600393240014,10.235362076049029,4.063489509659619,1.8986785351349322,94.79038363922643,11.234464758125473,0.49662361232233027,11.234464758125473,0.3360037943340262,0.34240457294028714,0.3360037943340262,-0.34240457294028714,-0.49662361232233027,2.6965000000000012,61.66700000000001,269.094,0.0,3.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,78.0,9.154013890853395,11.332531974926148,0.0,0.0,0.0,5.625586319077987,0.0,4.794537184071822,0.0,0.0,15.929943897949348,17.696185628620217,22.849047998449443,7.109797541277533,2.0,9.154013890853395,26.899188254056384,0.0,0.0,0.0,5.330089647061427,7.109797541277533,40.24904326869324,0.0,5.749511833283905,10.362449272878036,0.0,5.749511833283905,15.929943897949348,7.109797541277533,5.330089647061427,0.0,5.563451491696996,33.47715639497161,0.0,10.969244356107037,0.0,39.44,10.152135416666667,3.3365475009448224,11.234464758125473,1.5498202475434621,1.1300056689342408,0.6781226379440666,6.925240457294028,0.0,0.0,1.5769966458805744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6212012953568724
Drug 2728,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,1,3.4275044779343173,416.1731577182378,10.878315177510851,6.706684755924204,6.706684755924204,6.430428110326539,3.344492809564224,3.344492809564224,2.4169492712361733,2.4169492712361733,1.5115588112361185,1.5115588112361185,0.8702491779479198,0.8702491779479198,32.658292754969935,20.228636537531145,0.0,0.0,6.06636706846161,6.06636706846161,0.0,0.0,0.0,0.0,10.84019487200289,199.02292026,1.2142857142857142,1.7857142857142858,2.2142857142857144,0.0,-2.38,14.0,194.08199999999997,1006.5525344987084,9.70605851979346,3.1656496783528167,1.5292490678706552,76.8714790137053,10.316203703703703,0.5006536945740797,10.316203703703703,0.31926911615975845,0.3973148148148147,0.31926911615975845,-0.9457407407407405,-0.5006536945740797,0.7908,45.828,199.12199999999999,3.0,8.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,2.0,8.0,0.0,2.0,0.0,0.0,0.0,74.0,10.84019487200289,0.0,0.0,5.749511833283905,5.687386274683562,5.687386274683562,20.228636537531145,0.0,0.0,0.0,0.0,0.0,6.06636706846161,21.600375440780514,1.0,14.953149492476047,17.062158824050687,0.0,0.0,0.0,0.0,5.733667477162185,32.36137067445436,0.0,5.749511833283905,5.733667477162185,17.062158824050687,5.749511833283905,0.0,14.953149492476047,0.0,20.228636537531145,0.0,12.13273413692322,0.0,0.0,0.0,132.53,0.0,0.0,18.824945200302345,29.686165910808768,3.424814814814816,-0.763333333333333,1.4940740740740739,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.312775517419403
Drug 6347,CC(C)NCC(O)c1ccc2ccccc2c1,0,2.177086674282994,493.0007312428579,12.25071237662706,10.35047279939314,10.35047279939314,8.16470379794645,6.067435519275387,6.067435519275387,4.685334620730465,4.685334620730465,2.8777439205716613,2.8777439205716613,1.880250425718815,1.880250425718815,6.103966387748303,5.106527394840706,0.0,0.0,12.586597235060536,5.563451491696996,10.772448428929591,0.0,18.19910120538483,43.42973127723402,0.0,229.146664228,1.0588235294117647,1.7647058823529411,2.4705882352941178,0.3333333333333333,-1.38,17.0,210.17099999999996,8324.453932468186,12.08686679380967,5.300494480366428,3.0522403824323177,102.28187415901928,10.066367157974302,0.38708308332822217,10.066367157974302,0.09141924006808354,0.3936170424960108,0.09141924006808354,-0.44258692365835306,-0.38708308332822217,2.871200000000001,72.04650000000005,229.323,2.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,90.0,10.423315998847038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.245676810150904,22.402266989088197,12.586597235060536,6.103966387748303,2.0,5.106527394840706,10.772448428929591,0.0,5.316788604006331,0.0,25.993281616277514,6.544756405912575,48.02802097092827,0.0,0.0,5.316788604006331,0.0,0.0,0.0,17.69312462990124,0.0,0.0,25.514892278826544,42.46456947923127,0.0,10.772448428929591,0.0,32.26,0.0,0.0,0.0,15.691362643822963,0.9693055555555556,0.0,14.702325601536911,-0.44258692365835306,4.746259789409591,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8446052195209153
Drug 6446,c1ccc(OCC2CO2)cc1,1,1.8511911397161591,216.26415929370793,7.518661569058182,6.194811758438577,6.194811758438577,5.449489742783179,3.7443568582677598,3.7443568582677598,2.5793985648106945,2.5793985648106945,1.5814666041738448,1.5814666041738448,0.8701580001292328,0.8701580001292328,0.0,0.0,0.0,0.0,12.71084835226122,12.356393797796823,0.0,0.0,30.33183534230805,0.0,9.473725907600098,150.06807956,1.3636363636363635,2.090909090909091,2.727272727272727,0.3333333333333333,-1.02,11.0,140.09699999999998,983.8135953651437,6.675419059658063,2.92595590266905,1.9496809809608182,65.74748876817131,5.404907407407407,0.4907962219787271,5.404907407407407,0.11893747576674744,0.342783446712018,0.11893747576674744,0.342783446712018,-0.4907962219787271,1.4641999999999997,41.67700000000003,150.177,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,3.0,0.0,1.0,1.0,58.0,9.473725907600098,18.460360185545127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.19910120538483,12.13273413692322,0.0,6.606881964512918,2.0,9.473725907600098,0.0,0.0,0.0,0.0,6.103966387748303,13.213763929025836,30.33183534230805,0.0,5.749511833283905,4.736862953800049,0.0,5.749511833283905,0.0,19.31773031677414,4.736862953800049,0.0,0.0,30.33183534230805,0.0,0.0,0.0,21.759999999999998,10.410124952758881,0.0,0.0,0.0,0.0,0.9194444444444447,9.789108560090703,0.342783446712018,1.5385385959939533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6083512085150312
Drug 4656,C=C(C)C(=O)OCCC,0,3.3940489484742136,116.08455842683315,7.276020881938895,5.937816924487368,5.937816924487368,4.180739212552622,3.007583596838497,3.007583596838497,1.9162492769845132,1.9162492769845132,0.7857422791248176,0.7857422791248176,0.3179595955473014,0.3179595955473014,0.0,4.794537184071822,0.0,5.969305287951849,12.179986494582185,6.4208216229260096,0.0,6.923737199690624,6.923737199690624,6.578935683598497,4.736862953800049,128.083729624,1.6666666666666667,2.2222222222222223,2.5555555555555554,0.5714285714285714,-0.79,9.0,116.07499999999997,80.20139955580649,8.210000000000003,4.125077866183215,3.7647850208044398,55.51436801157558,10.579953703703703,0.46236542873474146,10.579953703703703,0.33260264156745806,0.294583333333333,0.33260264156745806,-0.294583333333333,-0.46236542873474146,1.5157,36.06399999999999,128.17099999999996,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,52.0,4.736862953800049,0.0,0.0,0.0,0.0,5.969305287951849,0.0,4.794537184071822,0.0,0.0,13.502672883289122,13.344558822616634,5.573104530069267,6.606881964512918,0.0,9.53140013787187,5.969305287951849,0.0,0.0,0.0,20.268296022307258,6.606881964512918,12.152040213667764,0.0,0.0,0.0,0.0,0.0,0.0,12.576187252464766,9.53140013787187,0.0,20.268296022307258,12.152040213667764,0.0,0.0,0.0,26.3,4.71412037037037,0.0,10.579953703703703,0.0,0.461527777777778,-0.294583333333333,0.0,0.8601388888888889,7.512175925925926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42516617491283853
Drug 1507,COS(=O)(=O)F,1,3.850621638983669,112.75488750216347,5.207106781186548,3.01095763486468,3.8274542157924056,2.5606601717798214,1.0625516404259552,2.3711583403501386,0.559773048403212,1.6793191452096357,0.19907684232282563,0.5972305269684767,0.0,0.0,10.50408147990359,3.8857588025818357,0.0,0.0,0.0,7.109797541277533,0.0,0.0,0.0,4.183085432649707,8.417796984328938,113.97869317600001,1.6666666666666667,1.8333333333333333,1.8333333333333333,1.0,-0.16000000000000003,6.0,111.073,12.16479703638053,5.84,1.525441674361342,3.84,35.14823096071465,10.868055555555555,0.43675614703628557,10.868055555555555,0.43675614703628557,0.7453703703703705,0.2480581031745227,-4.662037037037036,-0.2480581031745227,-0.15289999999999992,17.0368,114.097,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,10.50408147990359,0.0,4.183085432649707,8.417796984328938,0.0,3.8857588025818357,0.0,0.0,7.109797541277533,0.0,16.486641219560482,10.50408147990359,0.0,0.0,0.0,0.0,7.109797541277533,0.0,0.0,0.0,0.0,3.8857588025818357,0.0,0.0,15.527594525606471,14.687166912553298,0.0,0.0,0.0,0.0,0.0,0.0,43.370000000000005,32.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.916666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44496415473167406
Drug 3612,CN(C)c1ccc2cc3ccc(N(C)C)cc3nc2c1,1,2.2394594425565324,712.6360741161418,14.27565640300939,12.383092670827258,12.383092670827258,9.541713895658194,6.736699585614546,6.736699585614546,5.531232686876277,5.531232686876277,3.6127426947860886,3.6127426947860886,2.355522233962069,2.355522233962069,0.0,0.0,0.0,0.0,0.0,11.033401435232523,22.147220978296716,0.0,28.19068793070876,52.26438894093222,4.9839785209472085,265.157897608,0.65,1.1,1.5,0.23529411764705882,-2.29,20.0,246.20799999999994,40669.16285131989,12.729115068029813,4.672222498400051,2.155766686340487,118.99381596190706,4.810462962962963,0.37759801298708495,4.810462962962963,0.0729872509497705,1.0413019652305366,0.0729872509497705,1.0413019652305366,-0.37759801298708495,3.5200000000000022,87.90300000000005,265.35999999999996,0.0,3.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,102.0,9.799819461700956,0.0,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,12.13273413692322,30.33183534230805,50.33790890900547,11.033401435232523,3.0,0.0,33.180622413529235,0.0,4.9839785209472085,0.0,0.0,37.99050739240972,42.46456947923127,0.0,0.0,9.799819461700956,11.374772549367124,0.0,0.0,33.174666451655966,0.0,0.0,0.0,42.46456947923127,0.0,21.805849864162113,0.0,19.37,0.0,0.0,9.008003590325018,2.362413076341648,4.4309635088603345,0.0,15.006707294028722,0.0,0.0,8.191912530444277,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6608644011478557
