Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
Tranexamic_acid.mol,NC[C@H]1CC[C@@H](C(=O)O)CC1,1,2.297820229194632,139.02748440752183,8.267584713501616,6.623046599465436,6.623046599465436,5.236382105218448,4.165895820359902,4.165895820359902,3.2915892956067476,3.2915892956067476,2.529327525154791,2.529327525154791,1.6451014179148813,1.6451014179148813,5.969305287951849,4.794537184071822,0.0,5.917906046161393,12.462662452073968,25.683286491704038,0.0,0.0,0.0,0.0,10.84019487200289,157.11027872,1.3636363636363635,1.9090909090909092,2.272727272727273,0.875,-0.5700000000000001,11.0,142.09299999999996,335.4793897870248,8.525877277085332,3.715479048307071,2.1865402089758734,66.58366122432906,10.518101379440665,0.481026459786377,10.518101379440665,0.3059875234034773,0.0992592592592596,0.3059875234034773,-0.638452380952381,-0.481026459786377,0.8361000000000001,42.13820000000001,157.21299999999997,3.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,2.0,1.0,0.0,1.0,64.0,10.84019487200289,0.0,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,0.0,38.14594894377801,0.0,5.917906046161393,1.0,9.901064578912528,5.969305287951849,0.0,0.0,17.56947956948497,25.683286491704038,6.544756405912575,0.0,0.0,0.0,5.733667477162185,0.0,0.0,0.0,17.62058908870513,4.794537184071822,11.835812092322787,25.683286491704038,0.0,0.0,0.0,0.0,63.32000000000001,0.0,0.0,10.518101379440665,8.665957105064248,5.477364417989419,-0.16308201058201122,0.0,3.6203703703703702,0.7146220710506426,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6238523859342104
Timolol.mol,CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1,1,1.8158752867915076,429.2960174181891,15.29468245099708,12.833590209700336,13.650086790628063,9.955308359696607,7.166822707238256,7.897119450578478,6.088132381806424,6.616580069662079,3.033390983629014,3.535449742992379,1.89313673304818,2.413376358959236,6.103966387748303,5.106527394840706,0.0,12.145807216896262,25.638508671373785,30.635562934858793,0.0,0.0,0.0,39.734989896761576,9.473725907600098,316.156911628,1.380952380952381,2.0952380952380953,2.761904761904762,0.8461538461538461,-0.9600000000000002,21.0,292.23500000000007,59622.467029264175,16.411192297127325,7.347621671258034,5.385438987782126,129.13279449954695,9.946664304610733,0.4715971466666149,9.946664304610733,0.27045924102168106,0.025666754164680006,0.27045924102168106,-0.5801257663559254,-0.4715971466666149,0.5024999999999997,82.19850000000004,316.4270000000002,2.0,7.0,0.0,1.0,1.0,0.0,1.0,1.0,8.0,2.0,8.0,0.0,6.0,0.0,1.0,1.0,120.0,24.796951637297614,12.71084835226122,0.0,5.817862777835028,5.879988336435371,0.0,0.0,0.0,4.3735399814164495,4.3735399814164495,0.0,20.771211599071872,25.17319447012107,24.94195127422445,2.0,14.580253302440804,17.54605012303364,0.0,14.06386856683923,0.0,32.41410323920352,44.35482484212695,0.0,0.0,5.879988336435371,14.953561288656857,5.817862777835028,5.879988336435371,11.728187345198613,64.95141410908172,4.736862953800049,0.0,20.771211599071872,0.0,0.0,0.0,0.0,79.74,19.394052351413933,1.1244011925757955,2.0993237433862433,13.186005032025054,-0.025666754164680006,1.2462863362937773,0.0,-0.5801257663559254,9.805723864825806,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7909853075121279
Carnitine.mol,CC(=O)O[C@H](CC(=O)O)C[N+](C)(C)C,0,4.244430536983525,203.3420689261142,11.35337115112852,9.110735893954226,9.110735893954226,6.2041959196710925,4.399600017879001,4.399600017879001,4.302202180763828,4.302202180763828,1.486279247807234,1.486279247807234,1.1838611475424723,1.1838611475424723,18.042576963652003,9.589074368143644,0.0,6.4208216229260096,11.027787263607198,0.0,6.923737199690624,0.0,21.143015948031568,0.0,9.843390348640755,204.12303447609,1.3571428571428572,1.8571428571428572,2.142857142857143,0.7777777777777778,-1.1,14.0,186.10199999999998,466.8081377924922,12.9,4.95024333881867,7.544022314808277,83.85941628159152,10.699400982615268,0.4811254574074613,10.699400982615268,0.3068578996143129,0.14375000000000004,0.3068578996143129,-0.9539814814814804,-0.4811254574074613,0.09900000000000042,50.70620000000003,204.24599999999998,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,5.0,0.0,5.0,0.0,0.0,0.0,82.0,14.326421206335379,6.544756405912575,6.103966387748303,0.0,0.0,11.938610575903699,9.589074368143644,0.0,0.0,0.0,0.0,0.0,6.923737199690624,27.56383757095758,0.0,23.915495574479017,11.938610575903699,0.0,0.0,0.0,19.448525210364934,27.687772353944144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.31990757013147,14.325937321943691,0.0,13.344558822616634,0.0,0.0,0.0,0.0,63.60000000000001,5.4625462962962965,0.0,21.17821239606954,8.59538170823885,0.0,-1.394074074074072,0.0,-0.6946759259259268,1.774196900982615,5.7450793650793655,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.509300492250195
Amphetamine,C[C@H](N)Cc1ccccc1,1,2.5872871851548136,179.17957141667623,7.397341225498538,6.248558665513929,6.248558665513929,4.787693700234704,3.583168886103056,3.583168886103056,2.6670065890781336,2.6670065890781336,1.4005021979026944,1.4005021979026944,0.9858783585471155,0.9858783585471155,0.0,0.0,0.0,6.041840829147961,0.0,6.4208216229260096,5.563451491696996,0.0,25.122838405075452,12.13273413692322,5.733667477162185,135.104799416,1.3,1.9,2.4,0.3333333333333333,-0.8200000000000001,10.0,122.10599999999997,195.6254620163014,7.288932461873639,3.3737941826863076,2.1939048454146013,61.866120159699506,5.624427437641724,0.32765583199596715,5.624427437641724,0.005086239071797018,0.26611111111111074,0.005086239071797018,0.26611111111111074,-0.32765583199596715,1.5763,43.79540000000002,135.20999999999998,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,54.0,5.733667477162185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.33183534230805,18.90801031431363,6.041840829147961,0.0,1.0,0.0,0.0,0.0,0.0,5.733667477162185,19.386399651764595,0.0,35.89528683400505,0.0,0.0,5.733667477162185,0.0,0.0,0.0,6.041840829147961,6.4208216229260096,0.0,12.487188691387619,30.33183534230805,0.0,0.0,0.0,26.02,0.0,0.0,0.0,0.0,6.941557067271353,0.0,10.564554043839758,0.9730555555555556,2.0208333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6542162175383444
Amantadine.mol,NC12CC3CC(CC(C3)C1)C2,1,1.940003547175709,150.02758609770032,7.474691494688164,7.052041763877789,7.052041763877789,5.234894785954589,5.023569920549402,5.023569920549402,5.279927863931453,5.279927863931453,4.08560419816215,4.08560419816215,4.1776335683594965,4.1776335683594965,0.0,0.0,0.0,0.0,5.538925252383345,17.75371813848418,38.524929737556064,0.0,0.0,0.0,5.733667477162185,151.136099544,0.8181818181818182,1.1818181818181819,1.4545454545454546,1.0,-0.04,11.0,134.11699999999996,434.3557873412837,6.473203017832648,1.8200897383602357,0.8682518116739604,68.34612729382405,6.320833333333334,0.3250304809663282,6.320833333333334,0.016184112016620927,0.3003472222222221,0.016184112016620927,0.3003472222222221,-0.3250304809663282,1.9139,45.09040000000003,151.253,2.0,1.0,4.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0,0.0,4.0,62.0,5.733667477162185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.27864787604024,5.538925252383345,0.0,4.0,0.0,0.0,0.0,0.0,23.48738561564636,44.0638549899394,0.0,0.0,0.0,0.0,5.733667477162185,0.0,0.0,0.0,5.538925252383345,0.0,17.75371813848418,38.524929737556064,0.0,0.0,0.0,0.0,26.02,0.0,0.0,0.0,0.0,6.621180555555556,3.059027777777777,0.0,8.569791666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5620664127719119
Anastrozole.mol,CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,1,2.547796960808831,698.0918659440513,16.380468888623984,13.329926104634469,13.329926104634469,10.2811535173879,7.081841118667592,7.081841118667592,6.485278898228159,6.485278898228159,3.8063427761314053,3.8063427761314053,2.1355112621508807,2.1355112621508807,10.82998093879356,10.523783109476973,0.0,0.0,6.544756405912575,16.690354475090988,6.3273200747645415,11.009123009909725,45.894050004147324,22.221102954832794,0.0,293.16404560800004,1.0,1.5454545454545454,1.9545454545454546,0.4117647058823529,-2.66,22.0,274.222,84222.03679555748,15.723645190077436,5.614350648689528,3.1495534314097644,130.38501715597528,9.403367268203578,0.24855561647130914,9.403367268203578,0.13726623264569135,0.5593820861678005,0.13726623264569135,-0.612438350340136,-0.24855561647130914,2.9287600000000014,82.84400000000004,293.374,0.0,5.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,0.0,5.0,0.0,4.0,0.0,0.0,0.0,112.0,0.0,12.654640149529083,0.0,0.0,0.0,0.0,0.0,9.665781456092393,15.62246491777801,0.0,18.19910120538483,44.38530327385348,0.0,29.513179970290683,2.0,0.0,0.0,10.523783109476973,14.76446326439343,0.0,45.06968614346863,0.0,47.5440958300049,0.0,12.138442625584547,0.0,0.0,0.0,0.0,14.76446326439343,17.374737344706134,22.66222573506152,44.38530327385348,30.853741354913915,0.0,0.0,0.0,78.28999999999999,1.723851095993953,0.0,3.9402126637692114,22.917807382212146,1.595984977324264,0.0,10.604680650037793,3.1392987055933483,8.078164525069287,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8678513137549793
Diloxanide,CN(C(=O)C(Cl)Cl)c1ccc(O)cc1,1,2.8406850657916007,324.08876854633604,10.71517847069432,7.445355773430364,8.957213665467272,6.519744507803582,3.8686362540945436,4.741507815038513,2.714348941978361,3.810613601524203,1.7542644723661218,2.127618648230778,0.9498644349526978,1.2426344568372574,10.74344941960156,4.794537184071822,0.0,5.749511833283905,5.687386274683562,0.0,17.032643867773697,19.18040611960041,0.0,0.0,28.30840717530574,233.001033888,1.3571428571428572,1.8571428571428572,2.2857142857142856,0.2222222222222222,-0.9300000000000002,14.0,225.00999999999996,1211.81915510906,11.146511094108646,4.529874882436225,2.528584612639992,91.8483514388933,11.327709278155709,0.5079643139052794,11.327709278155709,0.2595136070498875,0.14157029478458072,0.2595136070498875,-1.0751823507180653,-0.5079643139052794,2.1586999999999996,57.010800000000025,234.08200000000002,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,5.0,0.0,2.0,0.0,0.0,0.0,76.0,10.006437125691184,5.749511833283905,4.836269690250055,0.0,5.907179729351506,0.0,4.794537184071822,0.0,0.0,0.0,23.20187978046503,24.26546827384644,12.735058257360752,0.0,1.0,9.901064578912528,34.7964457845001,0.0,0.0,0.0,4.836269690250055,11.947581713527669,24.26546827384644,0.0,5.749511833283905,4.899909730850478,5.687386274683562,5.749511833283905,23.20187978046503,22.89764879711946,4.794537184071822,0.0,0.0,24.26546827384644,0.0,0.0,0.0,40.540000000000006,0.0,10.858196369082611,11.576045445956161,9.030665592368635,0.624166666666667,-0.2621119929453255,6.166615016376921,0.0,0.0,1.5619784580498868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7962345228795269
Acamprosate.mol,CC(=O)NCCCS(=O)(=O)O,0,3.3690222824837357,220.6369168193097,8.905777393935816,6.201527100915053,7.018023681842779,4.9165022194363885,3.112260189588407,4.72142549711481,2.122554734482799,3.694631595972781,0.9530135011235777,1.757596154886779,0.5189890202395527,1.0281282928060553,10.118126859033554,13.212334168400758,0.0,24.62561136493688,0.0,0.0,6.923737199690624,0.0,0.0,5.316788604006331,4.552749873690364,181.040878832,1.5454545454545454,2.090909090909091,2.4545454545454546,0.8,-0.6200000000000001,11.0,170.12499999999997,147.42548024608266,10.379999999999999,4.2978334955801865,9.379999999999997,65.53903977910839,10.245191326530612,0.35631172827914365,10.245191326530612,0.2644160440292444,0.20802059712773935,0.2644160440292444,-3.873364984882842,-0.35631172827914365,-0.5995999999999997,39.71630000000001,181.213,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,6.0,0.0,4.0,0.0,0.0,0.0,66.0,5.316788604006331,0.0,0.0,5.907179729351506,10.118126859033554,0.0,9.347287057762186,0.0,8.417796984328938,0.0,0.0,6.4208216229260096,13.4684936056032,5.752853606746789,0.0,17.76508404209112,16.02530658838506,0.0,5.316788604006331,0.0,13.344558822616634,12.297610012659364,0.0,0.0,0.0,5.316788604006331,0.0,0.0,0.0,31.17533660003017,14.912664043105377,0.0,13.344558822616634,0.0,0.0,0.0,0.0,83.47,28.479941893424037,0.0,10.245191326530612,2.403611111111111,0.0,-0.5202428193499615,0.0,0.234537037037037,1.6136597694633408,-3.873364984882842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.447848265705855
Levetiracetam.mol,CC[C@@H](C(N)=O)N1CCCC1=O,1,2.6471642061485827,203.23454122869492,9.137828201504695,7.246837839553127,7.246837839553127,5.663902460147013,4.252540475411151,4.252540475411151,3.0171012387502736,3.0171012387502736,2.2013501101063317,2.2013501101063317,1.5737475927688398,1.5737475927688398,5.907179729351506,9.589074368143644,0.0,11.949020558499466,19.386399651764595,6.4208216229260096,0.0,4.899909730850478,6.923737199690624,0.0,5.733667477162185,170.105527688,1.75,2.4166666666666665,2.75,0.75,-1.06,12.0,156.1,584.563745429237,9.031407678244971,3.559264205416041,1.571153344803631,71.7107832423802,11.197222222222223,0.367882042868755,11.197222222222223,0.23971775495040148,0.05615740740740782,0.23971775495040148,-0.3956018518518516,-0.367882042868755,-0.12729999999999997,44.22040000000001,170.212,2.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,4.0,0.0,3.0,0.0,1.0,1.0,68.0,10.633577208012664,6.041840829147961,0.0,11.814359458703011,0.0,0.0,9.589074368143644,0.0,0.0,0.0,6.923737199690624,12.841643245852019,12.965578028838586,0.0,1.0,9.589074368143644,11.814359458703011,0.0,4.899909730850478,5.733667477162185,32.22804289761662,6.544756405912575,0.0,0.0,0.0,5.733667477162185,0.0,0.0,0.0,29.300866424614025,9.589074368143644,0.0,26.186202068468653,0.0,0.0,0.0,0.0,63.400000000000006,0.0,0.0,23.674305555555556,0.0,5.1564351851851855,-0.33944444444444377,-0.3888888888888893,2.0212962962962964,2.542962962962963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6410492145588488
Trimipramine.mol,C[C@@H](CN(C)C)CN1c2ccccc2CCc2ccccc21,1,1.9850866170180108,585.609300164348,15.526733258565956,13.919006738452742,13.919006738452742,10.647867045540844,8.229750488216702,8.229750488216702,6.735445042948182,6.735445042948182,4.399569199800701,4.399569199800701,3.5596660407408707,3.5596660407408707,0.0,0.0,0.0,0.0,5.917906046161393,25.931156057677168,22.501675532761116,0.0,0.0,79.34983717443886,0.0,294.209598832,0.9090909090909091,1.4090909090909092,1.9090909090909092,0.4,-1.7999999999999994,22.0,268.234,126062.9606709456,15.109422936449963,6.533333333333334,3.1720049014987266,133.9218704276114,2.533564814814815,0.34071966942531684,2.533564814814815,0.044305716495431864,0.6196409674981104,0.044305716495431864,0.6196409674981104,-0.34071966942531684,4.121000000000003,95.01600000000006,294.442,0.0,2.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,116.0,9.799819461700956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.321939610460284,56.11453037768501,24.464285361192275,0.0,3.0,0.0,11.374772549367124,0.0,4.899909730850478,5.917906046161393,19.765380445542643,32.08476650803001,59.65783953108687,0.0,0.0,4.899909730850478,11.374772549367124,0.0,0.0,32.08476650803001,12.841643245852019,5.917906046161393,18.050640183084614,48.53093654769288,0.0,0.0,0.0,6.48,0.0,0.0,4.811637849584278,0.0,5.710757747543463,0.6196409674981104,17.772355914588058,2.2614051083396323,4.517022392290249,4.307180020156211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8366473557753504
