Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
Bufuralol,CCc1cccc2cc(C(O)C[NH2+]C(C)(C)C)oc12,1.7,2.2096141777085445,551.3645419579747,14.043605595440512,12.233777063474673,12.233777063474673,8.903996764680352,6.942321407154116,6.942321407154116,6.159459320303878,6.159459320303878,3.3075168096363607,3.3075168096363607,2.16737173142837,2.16737173142837,6.103966387748303,5.106527394840706,0.0,5.538925252383345,12.305003824787018,17.390065979033047,5.563451491696996,0.0,18.19910120538483,39.07810447123043,4.417150937053347,262.18015542809,1.3157894736842106,2.0526315789473686,2.6842105263157894,0.5,-1.3200000000000003,19.0,238.18099999999995,19605.315637450985,14.096802314651358,5.352491563366634,3.3657671062744106,114.17102976628591,10.223481670445956,0.4577701868697682,10.223481670445956,0.16029919582955146,0.11267298122952885,0.16029919582955146,-0.5589526643990932,-0.4577701868697682,2.3905000000000003,77.09720000000004,262.37299999999993,3.0,3.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,3.0,0.0,4.0,0.0,0.0,0.0,104.0,14.840466935900384,17.88802396642926,6.103966387748303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.122838405075452,38.821851782156486,5.386224214464796,5.538925252383345,2.0,14.840466935900384,10.969244356107037,0.0,0.0,0.0,45.75866206182015,6.544756405912575,35.589167184417875,0.0,0.0,5.316788604006331,0.0,0.0,0.0,17.190209053136627,6.4208216229260096,0.0,45.122614097082234,28.682619210899787,0.0,10.969244356107037,0.0,49.980000000000004,5.847068216175359,0.0,0.0,13.427317885487527,2.2150430287855887,0.6633333333333333,8.092009755291006,0.38004007621567126,9.125187704711514,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8885847292515974
Tolvaptan,Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(O)c3cc(Cl)ccc32)c(C)c1,0.5,1.5950983887942933,1191.4395548481805,22.827698166887174,18.0610615495824,18.816990495600855,15.346244348298507,10.619212215905907,10.997176688915136,8.116700530911098,8.553136311383083,5.848181246961243,6.083278349748982,4.120608212523066,4.301150842751808,6.103966387748303,14.69560176298435,0.0,11.814359458703011,52.47415998996403,11.126902983393991,0.0,47.36447921008175,32.046575604766076,5.316788604006331,11.600939890232516,448.15537034,1.0,1.78125,2.53125,0.23076923076923078,-3.149999999999999,32.0,423.7500000000002,16516990.614313524,22.0585694077172,9.14733509953085,4.400921091119371,192.18953732624533,13.451269369292458,0.38833843261935896,13.451269369292458,0.2580477847196837,0.14171037229298378,0.2580477847196837,-0.6512698223057314,-0.38833843261935896,5.683140000000005,127.63350000000003,448.9500000000001,2.0,5.0,0.0,1.0,1.0,3.0,0.0,3.0,3.0,2.0,6.0,0.0,3.0,0.0,0.0,0.0,164.0,15.323225729697514,0.0,0.0,0.0,11.814359458703011,0.0,9.589074368143644,0.0,0.0,0.0,29.800041095617345,80.28059010785853,39.63251674411201,6.103966387748303,4.0,14.69560176298435,34.79007189830265,0.0,0.0,0.0,32.79308403298157,16.761454740769384,93.50356145684242,0.0,0.0,10.216698334856808,11.374772549367124,0.0,11.600939890232516,23.465643259456293,0.0,13.847474399381248,56.35194146022894,60.6636706846161,5.022633313741326,0.0,0.0,69.64,0.0,6.128644006112996,27.78079238703899,13.928771324737253,4.80836494194065,-0.32792489345845643,17.93410090304916,0.6015054656111511,4.2568569760793675,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.540891219756549
Idazoxan,c1ccc2c(c1)OCC(C1=[NH+]CCN1)O2,3.3,1.8239469192719036,403.32932438745013,10.087575669810528,8.324568270435499,8.324568270435499,7.432652990377571,5.164006160889041,5.164006160889041,3.6314608844616183,3.6314608844616183,2.586473887819372,2.586473887819372,1.8462899029102213,1.8462899029102213,0.0,0.0,0.0,6.103966387748303,6.606881964512918,30.42415626415023,0.0,0.0,24.26546827384644,10.309193336642,9.473725907600098,205.09715407609,1.2666666666666666,2.1333333333333333,2.933333333333333,0.36363636363636365,-1.7099999999999997,15.0,192.13299999999995,7199.67049533912,8.586452581676856,3.456117060671693,1.5168543768470162,87.91672651290347,5.8287962962962965,0.4851256899723802,5.8287962962962965,0.28778001515553653,0.025555555555555776,0.28778001515553653,-0.025555555555555776,-0.4851256899723802,-1.0912999999999995,55.19240000000002,205.23699999999997,2.0,4.0,0.0,2.0,2.0,1.0,0.0,1.0,3.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,78.0,9.473725907600098,19.696394776338067,11.49902366656781,6.103966387748303,5.835619785757269,0.0,10.309193336642,0.0,0.0,0.0,12.13273413692322,12.13273413692322,0.0,0.0,3.0,14.466130640235768,5.835619785757269,0.0,5.316788604006331,0.0,6.103966387748303,19.696394776338067,24.26546827384644,0.0,11.49902366656781,19.7829192442421,0.0,11.49902366656781,0.0,31.635980949843642,0.0,0.0,0.0,24.26546827384644,0.0,0.0,0.0,44.46000000000001,11.451435185185185,0.0,3.2576651077097507,3.2576651077097507,0.0,2.67462962962963,7.745244866465105,-0.025555555555555776,2.4722489921894684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6120449309807283
Amonafide,CN(C)CCN1C(=O)c2cccc3cc(N)cc(c23)C1=O,7.33,2.1542481409344227,752.5156537969975,15.14589989101247,12.089238949438494,12.089238949438494,9.98607100299237,6.819737217827772,6.819737217827772,5.5373696448515135,5.5373696448515135,3.721138680883964,3.721138680883964,2.6841096473273423,2.6841096473273423,0.0,9.589074368143644,0.0,11.814359458703011,35.2900262843675,5.386224214464796,4.899909730850478,18.19910120538483,31.127987833128078,0.0,5.733667477162185,283.132076784,1.0952380952380953,1.8095238095238095,2.5238095238095237,0.25,-2.4,21.0,266.19499999999994,58973.62862663155,13.577000659817138,4.856849863803878,2.1532385529570277,122.47949142158957,12.609409486016627,0.39869081088256536,12.609409486016627,0.261008349887916,0.23173941798941788,0.261008349887916,-0.2658796296296293,-0.39869081088256536,1.5796,82.28140000000005,283.331,2.0,5.0,0.0,1.0,1.0,2.0,0.0,2.0,4.0,1.0,5.0,0.0,3.0,0.0,0.0,0.0,108.0,10.633577208012664,0.0,0.0,0.0,11.814359458703011,0.0,14.48898409899412,0.0,0.0,0.0,12.13273413692322,37.680669385204006,29.726574792670505,5.563451491696996,3.0,9.589074368143644,28.274194162316164,0.0,9.799819461700956,0.0,0.0,32.91852425434171,41.45873832570204,0.0,0.0,5.733667477162185,5.687386274683562,0.0,0.0,48.79903569758349,0.0,0.0,20.715977351537635,30.33183534230805,0.0,10.772448428929591,0.0,66.64,0.0,0.0,28.418450648778027,1.5409839275216264,7.4905205708826745,-0.4976190476190472,8.897361583522297,0.0,1.0003956443688589,3.816573339212228,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6857922177304604
Tocainide,Cc1cccc(C)c1NC(=O)C(C)[NH3+],1.8,2.9126516466884773,324.8908100054957,10.71517847069432,8.924756148408914,8.924756148408914,6.519744507803581,4.722414775336526,4.722414775336526,3.6571071672493853,3.6571071672493853,2.1769091477258384,2.1769091477258384,1.2580269812200973,1.2580269812200973,0.0,4.794537184071822,0.0,11.949020558499466,0.0,16.814289258077554,0.0,6.923737199690624,32.046575604766076,11.050456081168516,0.0,193.13353958409,1.3571428571428572,1.8571428571428572,2.2857142857142856,0.36363636363636365,-1.3499999999999999,14.0,176.134,1131.5825394932926,10.72905138339921,4.241658708440002,2.325755852470262,84.30738867214451,11.44305933484505,0.3475582407651582,11.44305933484505,0.28173410224857814,0.03944444444444417,0.28173410224857814,-0.2277721088435376,-0.3475582407651582,0.8723399999999999,56.89580000000002,193.27,4.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,76.0,11.050456081168516,0.0,6.041840829147961,0.0,5.907179729351506,0.0,4.794537184071822,0.0,0.0,0.0,18.19910120538483,31.898114582465862,5.687386274683562,0.0,1.0,10.528204661234007,11.594566004035068,0.0,0.0,0.0,26.813052428219834,5.316788604006331,29.32600418877882,0.0,0.0,11.050456081168516,5.687386274683562,0.0,0.0,11.949020558499466,4.794537184071822,13.847474399381248,18.050640183084617,18.19910120538483,0.0,0.0,0.0,56.74,0.0,0.0,11.44305933484505,2.8764814814814814,6.7568409863945575,-0.03944444444444417,5.71735119047619,0.0,5.745711451247166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7191772244655896
Pravastatin,CCC(C)C(=O)OC1CC(O)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)[O-])C21,0.46,2.089698683529156,655.9370596949925,22.421920772951363,18.0681275965605,18.0681275965605,14.11629995832817,10.962843082813956,10.962843082813956,8.859054548676218,8.859054548676218,6.434868874210787,6.434868874210787,4.51114818836516,4.51114818836516,36.80599246187107,30.015183947506465,0.0,36.061751095523434,25.683286491704038,5.573104530069267,0.0,0.0,25.99951461304901,12.999757306524504,4.736862953800049,423.2388270399099,1.3,2.0,2.6333333333333333,0.7391304347826086,-1.7000000000000002,30.0,388.24600000000015,2487572.5402697055,24.568378198930684,11.070673451799568,6.653663308419858,177.99063361150638,12.424954478481819,0.5500681033742341,12.424954478481819,0.3084322722958733,0.02437835763322793,0.3084322722958733,-1.345141134968044,-0.5500681033742341,1.1056999999999997,108.81440000000005,423.52600000000024,3.0,7.0,2.0,0.0,2.0,0.0,0.0,0.0,7.0,3.0,7.0,0.0,10.0,0.0,0.0,0.0,170.0,29.957509717234693,6.103966387748303,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,38.999271919573516,43.092203114096094,24.728854579965258,24.2298052094063,2.0,34.752046901306514,11.938610575903699,0.0,0.0,23.671624184645573,83.71200688762114,0.0,23.80116485057091,0.0,0.0,5.106527394840706,0.0,0.0,0.0,51.67405831141902,14.325937321943691,23.671624184645573,59.29614133662794,23.80116485057091,0.0,0.0,0.0,127.12,5.829231599345688,0.0,23.01365418225279,40.83271103246234,0.9493311377708932,-1.6029328747409988,0.0,4.312509659343208,5.832161930232749,0.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4491618061716244
Azimilide,C[NH+]1CCN(CCCCN2C(=O)CN(/N=C/c3ccc(-c4ccc(Cl)cc4)o3)C2=O)CC1,13.0,1.253094394322907,966.2664076827594,22.501424753254113,18.29697664140696,19.052905587425414,15.491203638441375,11.047023044457138,11.424987517466365,8.34493178949225,8.781367569964235,5.933351828581272,6.185328143920757,3.919482353132882,4.045470510802625,0.0,9.589074368143644,0.0,18.483050647602152,23.087884557402788,38.03936395528674,29.21293564616548,23.099010936235306,18.19910120538483,17.048989239267392,16.018090827285864,458.19534388808995,1.0625,1.78125,2.53125,0.43478260869565216,-2.6799999999999993,32.0,429.7380000000002,24595694.690053932,22.511672385060287,10.29140896276279,5.564388370487035,192.54651538361304,12.588722452724976,0.45505005096810885,12.588722452724976,0.34714308967080876,0.04035717669375649,0.34714308967080876,-0.3759924647596,-0.45505005096810885,1.8086000000000009,122.85770000000002,458.9700000000002,1.0,8.0,0.0,2.0,2.0,1.0,1.0,2.0,5.0,1.0,9.0,0.0,8.0,0.0,2.0,2.0,170.0,9.317060667903824,18.06525124366146,0.0,0.0,5.907179729351506,6.031114512338072,14.594356645772777,9.803449708026353,5.101407525739723,0.0,11.600939890232516,55.784602062534255,30.22035402317605,26.351785374037657,4.0,18.906135036047466,29.753834711457408,0.0,14.808731985655488,5.101407525739723,12.841643245852019,52.86096682406521,47.18108314338542,0.0,11.323698910571437,4.899909730850478,4.794537184071822,0.0,11.600939890232516,85.8225936309456,4.794537184071822,0.0,18.60189066472646,45.91676087356273,5.022633313741326,11.323698910571437,0.0,73.80000000000001,5.766938537682664,5.920617827079192,30.216386461530224,6.022967351256117,0.8939547240065993,0.9672521824381622,10.549036688895878,3.2356870804556133,5.9820955363877255,2.2228413880456004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.37176011156400096
Diprafenone,CCC(C)(C)[NH2+]CC(O)COc1ccccc1C(=O)CCc1ccccc1,1.2,1.8947460048961007,712.5732168510218,19.700459844932887,16.650097043446312,16.650097043446312,12.909815381593782,9.724343145471195,9.724343145471195,7.651723044420349,7.651723044420349,4.95599620807952,4.95599620807952,2.713505854479994,2.713505854479994,6.103966387748303,9.901064578912528,0.0,17.9290521632612,30.699362976745494,11.984273114623004,0.0,12.13273413692322,42.46456947923127,26.088000203078202,4.736862953800049,370.23767030409,1.1111111111111112,1.7777777777777777,2.4814814814814814,0.43478260869565216,-2.1699999999999995,27.0,338.2570000000001,946385.6731893204,21.133722079309177,10.238325116976444,7.158316573153706,162.12202384927835,12.63086333014228,0.48988669938922097,12.63086333014228,0.16642694986802334,0.05798303284684958,0.16642694986802334,-0.5802759972344209,-0.48988669938922097,2.993800000000001,108.19970000000004,370.51300000000015,3.0,4.0,0.0,0.0,0.0,2.0,0.0,2.0,3.0,2.0,4.0,0.0,11.0,0.0,0.0,0.0,146.0,15.160178952647087,25.0051165914577,5.783244946364939,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,49.38830667892189,44.38530327385348,6.4208216229260096,11.102376744080342,2.0,19.954716136718908,5.783244946364939,0.0,0.0,0.0,51.67656810798155,13.151638370425493,65.72420659954848,0.0,5.749511833283905,10.05365155780638,0.0,5.749511833283905,0.0,35.68430235176279,6.4208216229260096,0.0,49.534295012389705,54.59730361615449,0.0,0.0,0.0,63.14000000000001,5.780138652683296,0.0,12.63086333014228,12.346552531705816,1.83239557790245,0.603689891207478,17.269664908879278,1.5887985444510946,7.197896563028307,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5978656455570934
Sabeluzole,CN(c1nc2ccccc2s1)C1CC[NH+](CC(O)COc2ccc(F)cc2)CC1,5.5,1.2346231669771077,892.2118931883621,20.21696770287794,16.552245219452374,17.3687418003801,14.080520035918413,10.066832382910256,10.883328963837982,7.679115295193912,8.688214217723399,5.574598371031954,6.7015772803755,3.884717608193067,4.883331437759724,6.103966387748303,9.496942442515525,0.0,12.424102805558814,18.33610906834444,36.579415255132766,21.7325637842428,23.469520014857956,6.06636706846161,30.146682918912497,9.720841474747257,416.18025274409,1.206896551724138,1.9310344827586208,2.6551724137931036,0.4090909090909091,-2.2199999999999998,29.0,389.3260000000002,6091723.07499462,20.069059099616123,9.068775392588455,5.040400173094772,173.9018027097303,12.930409040962402,0.4906504584824419,12.930409040962402,0.18593175311509433,0.22635744001895208,0.18593175311509433,-0.5337088256126861,-0.4906504584824419,2.3587999999999996,114.51050000000005,416.54200000000014,2.0,5.0,0.0,1.0,1.0,2.0,1.0,3.0,5.0,2.0,7.0,0.0,7.0,0.0,1.0,1.0,154.0,19.64320981034171,30.822337432503595,5.131558479839333,0.0,0.0,0.0,0.0,9.374393568622029,0.0,0.0,23.469520014857956,36.39820241076966,25.931156057677168,23.306133445910515,4.0,19.133715127166052,26.68496499185943,0.0,4.9839785209472085,0.0,24.98745046274828,38.188732895778315,54.34815738873878,0.0,5.749511833283905,14.536682415501005,9.521973527514152,5.749511833283905,11.336785877934737,55.52513629761201,0.0,5.817220841045895,12.841643245852019,48.53093654769288,0.0,10.216620634085363,0.0,50.03,19.71939478823602,1.743848672025833,8.48381826880115,11.388671582381761,1.0617479526816158,0.28948784138504524,14.621238503017356,1.6196599047230356,2.9344790767462885,2.137653410001895,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6209614004671811
Ibuprofen,CC(C)Cc1ccc(C(C)C(=O)[O-])cc1,0.15,2.7590371332701524,324.8941190021566,11.422285251880869,9.48770497725203,9.48770497725203,7.002907755397974,5.300818253325422,5.300818253325422,4.380276049362361,4.380276049362361,2.4772231377044616,2.4772231377044616,1.549882558265436,1.549882558265436,11.887211334113243,9.901064578912528,0.0,0.0,5.917906046161393,11.984273114623004,5.563451491696996,6.923737199690624,24.26546827384644,13.847474399381248,0.0,205.12340336391,1.2,1.7333333333333334,2.1333333333333333,0.46153846153846156,-1.31,15.0,188.14099999999996,1862.3359679184655,11.763046018991963,4.964460295417243,3.387630631562938,90.94175377251302,10.651313959225666,0.549508780402311,10.651313959225666,0.04859697783053023,0.5295370370370376,0.04859697783053023,-1.0216577958343829,-0.549508780402311,1.7385,58.40600000000004,205.27699999999996,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,82.0,9.901064578912528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.03667987291831,23.465630652481394,11.887211334113243,0.0,1.0,9.901064578912528,5.969305287951849,0.0,0.0,5.917906046161393,33.10993926815928,0.0,35.392371257240434,0.0,0.0,5.106527394840706,0.0,0.0,0.0,5.969305287951849,11.21535880699783,5.917906046161393,37.81602062862726,24.26546827384644,0.0,0.0,0.0,40.129999999999995,0.0,0.0,10.651313959225666,10.651313959225666,2.057226001511716,-0.9313671579743013,7.736018518518518,1.0277602985638699,5.974401087595532,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7507790478562271
