Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
CHEMBL71,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,11.0,1.9437632658356148,642.4372765270095,14.819626477379408,12.343412182360032,13.915837709306214,10.147867045540844,7.136710986404238,8.331172040341192,5.490300683775358,7.010513420734169,3.574794941917979,4.940160423539641,2.5884116965055552,3.8308620729095892,0.0,0.0,0.0,0.0,0.0,24.53296774849249,21.165739500402672,0.0,17.828252017852726,60.29336583782499,11.600939890232516,318.09574728800004,1.0476190476190477,1.8095238095238095,2.619047619047619,0.29411764705882354,-1.1599999999999997,21.0,299.721,72649.15994089883,14.763801473252023,6.304372410382191,3.203270439286252,135.25342033666848,6.20938393207077,0.33955085067145824,6.20938393207077,0.056730031151179014,0.7975376879146723,0.056730031151179014,0.7975376879146723,-0.33955085067145824,4.894400000000004,92.19400000000006,318.8730000000001,0.0,2.0,0.0,1.0,1.0,2.0,0.0,2.0,3.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,110.0,9.799819461700956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.49555897654685,57.39275733650101,21.358356670689453,11.374772549367124,3.0,0.0,34.73759738899076,0.0,4.899909730850478,0.0,16.21178857396156,32.08476650803001,47.487202792972596,0.0,0.0,4.899909730850478,11.374772549367124,0.0,23.36282483962363,32.08476650803001,0.0,0.0,6.4208216229260096,52.25553643026682,5.022633313741326,0.0,0.0,6.48,0.0,8.033371581142744,7.222372037806893,0.7975376879146723,2.5147952884857654,0.0,14.766852306766328,1.12297052154195,2.088099568531116,4.231778785588309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7918053413291345
CHEMBL1757,C[C@@H]1O[C@@H]1P(=O)(O)O,1.9,2.517285418866277,138.21884910034808,6.3618073195657985,4.312837905806852,5.207265096806768,3.515855318045498,2.2228611988962075,3.904407350060641,1.820855736331978,3.5079994406105084,1.010541060581638,2.2151266008171877,0.5273099060918831,1.4247948780119721,13.440817119078101,4.565048284931329,0.0,6.103966387748303,0.0,0.0,0.0,6.923737199690624,0.0,4.736862953800049,9.78682320550495,138.008195334,1.625,2.0,2.0,1.0,0.10999999999999999,8.0,131.003,74.65688415245563,6.233304562268803,1.5443532196325054,1.0879143974071968,46.62825725334029,10.173379629629629,0.3564520845162225,10.173379629629629,0.35624689100344736,0.25385802469135843,0.35624689100344736,-3.9048996913580254,-0.3564520845162225,-0.09110000000000007,26.37909999999999,138.059,2.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,5.0,0.0,1.0,0.0,1.0,1.0,48.0,14.523686159305,0.0,5.845054792290216,0.0,0.0,7.595762326787885,4.565048284931329,0.0,0.0,0.0,0.0,6.923737199690624,0.0,6.103966387748303,1.0,19.08873444423633,7.595762326787885,0.0,0.0,0.0,18.87275837972914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.595762326787885,21.73584438554347,9.301911238731378,0.0,6.923737199690624,0.0,0.0,0.0,0.0,70.06,14.691512345679012,0.0,16.62787037037037,0.0,0.0,-0.81712962962963,0.0,-0.25385802469135843,1.6287268518518518,-3.9048996913580254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39203873860249056
CHEMBL44354,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)O,1.8,1.55104493151272,1323.7814590181501,26.905048436076797,19.612420286290423,21.245413448145875,17.490908185545685,10.832462065835081,12.760869667070633,8.566011456717378,10.560684929320928,5.537756986200321,7.551281318758874,3.5626912254040084,5.445682509519959,40.7697344877071,29.3912035259687,0.0,28.778967196426905,11.325958136816055,16.236695608785215,30.98942211923828,29.093520927940727,6.06636706846161,15.456479851704078,10.571256060898818,546.0991390440001,1.3513513513513513,2.054054054054054,2.6486486486486487,0.3181818181818182,-3.9799999999999995,37.0,524.4110000000003,130887863.90568937,26.093498250863785,10.178030370239119,5.26677228913719,218.15621100237203,13.114328090055071,0.5431907303710362,13.114328090055071,0.3498251589388191,0.02648847278124289,0.3498251589388191,-1.7532185463189922,-0.5431907303710362,-1.2991999999999946,129.5559,546.5870000000002,4.0,13.0,0.0,2.0,2.0,0.0,2.0,2.0,11.0,3.0,15.0,0.0,9.0,0.0,1.0,1.0,194.0,30.89563663865838,17.10964163696516,29.78168703174876,5.601050810983688,11.814359458703011,5.969305287951849,14.488984098994122,14.345615352810384,0.0,23.098670827325854,11.22207979521215,13.847474399381248,28.838755044205193,11.666344601007683,4.0,38.79589175749669,57.6948843445426,0.0,15.200676855804016,5.15571272675054,37.408995258394214,11.486521083908974,52.93692295705045,0.0,0.0,20.72408312380058,5.131558479839333,0.0,23.098670827325854,67.22468874386298,30.560493725936496,0.0,19.54140239422971,52.39870768895254,0.0,0.0,0.0,191.22,1.7813433512507009,2.3200451049992044,59.634861678251504,28.365058705864,3.830931505999705,-4.0068662117945095,4.364278804086379,3.550427347358645,2.7432530473176975,0.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,4.0,3.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14740150966845048
CHEMBL1491,CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl,34.0,2.6736251384965306,803.5407141752964,20.6814337969452,16.211734665212493,16.967663611230947,13.455126120231858,8.94203664689839,9.320001119907618,6.063742103008157,6.470942229748763,4.270333073683513,4.614539121589248,3.1184859688048063,3.3633282895030043,17.856516622065094,9.589074368143644,0.0,18.786868459095103,40.70490633204474,0.0,7.109797541277533,38.112942673227685,0.0,5.316788604006331,31.54519622879485,408.14519958,1.2142857142857142,1.9285714285714286,2.5357142857142856,0.4,-2.349999999999999,28.0,383.68200000000013,1412967.2240441893,21.9445555794135,10.264345352315052,4.729428437226229,169.0122544992623,12.881264408541194,0.46558005116144996,12.881264408541194,0.33634453534939074,0.10921910430839032,0.33634453534939074,-0.7519198790627366,-0.46558005116144996,2.266300000000001,105.57710000000003,408.88200000000006,3.0,7.0,0.0,1.0,1.0,1.0,0.0,1.0,7.0,2.0,8.0,0.0,8.0,0.0,0.0,0.0,152.0,25.261044942568663,0.0,0.0,0.0,0.0,11.938610575903699,0.0,9.589074368143644,0.0,0.0,29.800041095617345,25.477292959539852,17.264429032709735,49.691597854172045,2.0,23.79966322954379,23.539550466136212,0.0,5.316788604006331,5.733667477162185,19.76538044554264,33.47519984072886,57.39184076553496,0.0,0.0,11.050456081168516,0.0,0.0,11.600939890232516,45.41381041663256,23.79966322954379,0.0,25.328831937239634,46.80575596009664,5.022633313741326,0.0,0.0,99.88000000000001,15.78355673306972,6.4224429370088325,25.46096425955598,3.5215790606366006,7.700858032760089,-1.8641272728227076,7.045455442775518,0.0,4.415478869135827,1.2915697156579191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5023259105130484
CHEMBL70,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,2.0,1.8445254467475665,670.2442212037415,14.353006672199017,11.99001157404039,11.99001157404039,10.125864216121359,7.713327954418207,7.713327954418207,6.930110293573662,6.930110293573662,6.149738248658419,6.149738248658419,5.238415570709245,5.238415570709245,6.103966387748303,10.213054789681411,0.0,17.26846869042899,17.70925870859326,19.386399651764595,11.126902983393991,6.06636706846161,12.142387175295491,18.02360182036155,4.736862953800049,285.136493468,1.3333333333333333,2.1904761904761907,3.0476190476190474,0.5294117647058824,-1.52,21.0,266.1909999999999,132503.36197293294,12.066927436884919,3.6226846881803887,1.2071641349925186,123.19468513566073,10.440693027210886,0.5042466595879944,10.440693027210886,0.1652428909596224,0.1597222222222221,0.1652428909596224,-0.5943924792139081,-0.5042466595879944,1.1981,77.57660000000003,285.343,2.0,4.0,2.0,2.0,4.0,1.0,0.0,1.0,4.0,2.0,4.0,0.0,0.0,0.0,1.0,1.0,110.0,19.84982747433194,12.207932775496605,11.49902366656781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.218407282129373,38.06389019460039,22.938188836403132,0.0,5.0,14.94991774348146,0.0,0.0,4.899909730850478,5.917906046161393,36.50640731989336,13.592428388589765,35.411677333984976,0.0,11.49902366656781,4.736862953800049,0.0,11.49902366656781,0.0,46.955166513766216,11.83581209232279,5.917906046161393,17.54772460632,24.284774350590983,0.0,0.0,0.0,52.93000000000001,6.087093726379441,0.0,2.4333413643235073,20.648517731166542,2.2901388888888894,1.1891723356009072,4.225751606198035,5.177912887377173,1.0100425170068026,2.188028943058705,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7033474919154648
CHEMBL517,CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,7.0,2.502189298799148,620.555221777562,18.44938298937633,15.645092274112388,15.645092274112388,11.891588528501451,8.919543717304593,8.919543717304593,7.025906625619414,7.025906625619414,4.860954956686851,4.860954956686851,3.559344711909495,3.559344711909495,5.41499046939678,4.794537184071822,0.0,5.907179729351506,24.198431276070394,12.10820789760957,0.0,6.196843571613076,48.53093654769288,37.57883705056018,5.733667477162185,339.231062548,1.04,1.64,2.12,0.42857142857142855,-2.1999999999999997,25.0,310.25100000000003,333329.6782175118,19.129072805592827,8.25562130177515,4.07432733929559,150.6188129177335,12.738290816326533,0.3685549165356388,12.738290816326533,0.23371632803038367,0.35660903250188913,0.23371632803038367,-0.9260416666666669,-0.3685549165356388,3.361900000000002,102.24840000000006,339.4830000000001,2.0,4.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,1.0,4.0,0.0,8.0,0.0,0.0,0.0,134.0,5.733667477162185,5.41499046939678,0.0,5.907179729351506,0.0,0.0,14.678425435869507,0.0,0.0,0.0,36.39820241076966,51.81195605030872,24.82528163582157,5.693927994848461,2.0,4.794537184071822,5.907179729351506,0.0,9.883888251797686,5.733667477162185,51.61444254938121,6.544756405912575,65.98515960585141,0.0,0.0,5.733667477162185,0.0,0.0,0.0,34.419506045357686,10.209527653468601,0.0,45.373149908233955,54.72778011930596,0.0,0.0,0.0,59.22,0.0,0.0,19.614017857142862,0.0,6.657003495842782,-0.35660903250188913,16.21355300453515,2.317800925925926,9.470900415721845,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8020711980677477
CHEMBL8,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,3.8,1.948598124702446,882.7602568968719,16.844570503761737,13.088143604314618,13.088143604314618,11.558550648063802,8.13388326683475,8.13388326683475,6.373312034026569,6.373312034026569,4.729110360732636,4.729110360732636,3.3138575734326077,3.3138575734326077,17.215316520898284,19.08601681065917,0.0,16.991516535309753,24.293599804124977,25.93115605767717,12.263210640074686,6.06636706846161,9.467009378641833,5.316788604006331,0.0,331.13321965599994,1.25,1.9583333333333333,2.5833333333333335,0.4117647058823529,-2.41,24.0,313.2030000000001,672746.5705685621,15.137295119421712,5.592172599010578,2.4478616810646066,137.04307093590964,14.607685185185183,0.4774970228339016,14.607685185185183,0.3407230786793809,0.1372078136810284,0.3407230786793809,-1.2751022303881248,-0.4774970228339016,1.5833,88.47900000000006,331.34700000000004,2.0,6.0,1.0,1.0,2.0,1.0,1.0,2.0,5.0,2.0,7.0,0.0,3.0,1.0,1.0,2.0,126.0,19.890325377488868,11.38067233274289,0.0,5.428790391900541,0.0,5.969305287951849,4.794537184071822,9.184952231746642,0.0,0.0,0.0,24.974377382775238,43.80393423887614,11.204086992299825,4.0,14.291479626587348,22.55961649471647,0.0,9.883888251797686,0.0,18.88348407499998,31.078935354500782,39.933577617251544,0.0,0.0,15.64548872675735,10.077801322358383,0.0,0.0,41.82195795423421,0.0,5.817220841045895,29.241472750768796,23.124114892608116,0.0,10.902924932081056,0.0,74.57,16.43241047808012,0.0,25.714565710964518,12.6196285019594,0.15943609851348062,-1.755300643086537,3.07809812505249,3.290533509700176,2.9606282188163506,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8932298763507215
CHEMBL787,CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,5.0,1.3712638757589355,1571.490110063069,29.03695865918684,23.516346834590134,25.08877236153631,19.599905313814045,14.088273287339161,15.514992550329046,11.701594880920993,13.32907472304997,7.831090952624374,9.755463872208189,5.358547407738073,7.093942712584625,11.570356098935537,15.007591973753234,0.0,17.085750122304965,5.022633313741326,64.72334750047133,5.563451491696996,0.0,74.14994893483752,42.47422251760354,16.584918411179725,585.2104426919999,1.048780487804878,1.829268292682927,2.5853658536585367,0.3142857142857143,-3.1199999999999983,41.0,549.9090000000003,1930319205.043983,29.37503881102965,12.399242991314175,7.792722665896743,251.0370253168284,11.48207767600822,0.4812148050034805,11.48207767600822,0.3034367616615117,0.0814393841056762,0.3034367616615117,-0.911076326389519,-0.4812148050034805,8.948000000000002,171.2495999999996,586.1970000000001,2.0,4.0,1.0,0.0,1.0,3.0,1.0,4.0,4.0,2.0,6.0,0.0,12.0,1.0,0.0,1.0,212.0,10.213054789681411,0.0,0.0,0.0,0.0,5.969305287951849,4.794537184071822,4.9839785209472085,11.761884949391115,0.0,78.3406306816825,91.47467863948877,21.411649164935085,23.232501146374418,5.0,15.007591973753234,52.3870952733243,0.0,4.9839785209472085,5.41499046939678,56.80257135497716,5.752853606746789,111.83313916537874,0.0,0.0,0.0,0.0,0.0,23.36282483962363,26.919192205327253,16.81640961798152,5.41499046939678,72.72843288270391,78.86277189000094,5.022633313741326,23.054965145748817,0.0,70.42,0.0,8.037300888787264,16.22501153403629,22.09644898668887,5.152952996781439,0.12153345071527166,26.469054513376367,8.017500329231256,3.657975078161023,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1735643864602374
CHEMBL651,CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,31.0,2.661361390026637,579.304533673046,16.872032720186702,14.620528409422803,14.620528409422803,11.018909728439276,8.327929553051508,8.327929553051508,6.430867505534363,6.430867505534363,4.8134421176679085,4.8134421176679085,3.2109886899973206,3.2109886899973206,5.41499046939678,4.794537184071822,0.0,5.783244946364939,12.462662452073971,17.54772460632,0.0,0.0,43.321939610460284,50.18445916974192,0.0,309.209264484,0.9565217391304348,1.391304347826087,1.7391304347826086,0.38095238095238093,-1.9299999999999993,23.0,282.237,150691.85287364948,17.424270887888333,7.560773919248965,3.532758370521064,139.69433212537763,13.174413265306125,0.306666884150918,13.174413265306125,0.147084625141916,0.2811111111111111,0.147084625141916,-0.5823842592592592,-0.306666884150918,4.292000000000004,96.72800000000007,309.45300000000003,0.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,7.0,0.0,0.0,0.0,122.0,4.899909730850478,5.783244946364939,0.0,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,67.58740788430673,38.566805771365004,12.462662452073971,5.41499046939678,2.0,4.794537184071822,5.783244946364939,0.0,4.899909730850478,0.0,38.14594894377801,14.09534396535438,71.7905736680101,0.0,0.0,0.0,0.0,0.0,0.0,30.82033947171776,10.209527653468601,0.0,37.81602062862726,60.6636706846161,0.0,0.0,0.0,20.310000000000002,0.0,0.0,15.358510487528347,0.0,1.596782407407408,0.2811111111111111,20.748548752834466,1.3101558956916102,4.145694444444445,4.142530234315949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7601212787758543
CHEMBL1614654,CCOC(=O)[C@]1(c2ccccc2)CCC=C[C@H]1NC,4.4,2.4918835852906627,455.0765543924996,13.717332181807452,11.55661907800438,11.55661907800438,9.25238407825975,6.820532425681613,6.820532425681613,4.791021774607699,4.791021774607699,3.8043964589219423,3.8043964589219423,2.8719201703337705,2.8719201703337705,5.41499046939678,4.794537184071822,0.0,12.011146117099809,6.606881964512918,18.405094737549014,0.0,0.0,44.30324452467586,17.468828817674094,4.736862953800049,259.157228912,1.4210526315789473,2.1578947368421053,2.789473684210526,0.4375,-1.6099999999999999,19.0,238.18099999999995,25478.354324906457,13.81319143469052,6.021861898844354,2.4276697741028133,114.21031959090824,12.593707482993198,0.4652618770211497,12.593707482993198,0.31800097265935223,0.025277777777777954,0.31800097265935223,-0.6103472222222219,-0.4652618770211497,2.4255000000000004,75.97470000000004,259.349,1.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,1.0,3.0,0.0,4.0,0.0,0.0,0.0,102.0,10.05365155780638,5.41499046939678,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,42.483875555975814,32.37650391991683,6.041840829147961,6.606881964512918,2.0,9.53140013787187,5.969305287951849,0.0,5.316788604006331,0.0,31.222211744087385,13.654553947190108,48.04732704767281,0.0,0.0,5.316788604006331,0.0,0.0,0.0,25.66570006428992,14.94639060726865,0.0,25.328831937239638,42.483875555975814,0.0,0.0,0.0,38.33,5.358390022675738,0.0,12.593707482993198,3.2449914965986393,0.41479166666666734,-0.1343518518518516,9.918113898337115,5.87375425170068,2.2611165438397585,1.886153155706727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6664151779245063
