Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
SERTINDOLE3,O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,1.0,1.3369143768764116,1088.9024064413322,21.371668241257193,17.358824695181205,18.11475364119966,15.080520035918415,10.899048048791576,11.277012521800803,8.427223217634623,8.863658998106608,6.560831925578257,6.795929028365996,4.822553979760316,4.994657003713184,0.0,9.184952231746642,0.0,11.848335353383966,5.917906046161393,68.33690198736862,23.082409843085014,0.0,35.23174507315853,20.98064155426124,11.600939890232516,440.177917352,1.032258064516129,1.8064516129032258,2.5161290322580645,0.375,-2.569999999999999,31.0,414.7420000000002,21749923.006552286,20.33923328397538,8.517534171000428,4.143474661527969,185.9269058556799,13.42846866035521,0.3362061589203053,13.42846866035521,0.31706401578844134,0.055895807263970365,0.31706401578844134,-0.23401559896214508,-0.3362061589203053,4.627600000000004,121.62970000000003,440.9500000000002,1.0,5.0,0.0,2.0,2.0,2.0,1.0,3.0,3.0,1.0,7.0,0.0,5.0,0.0,2.0,2.0,162.0,19.68370771349864,5.817220841045895,0.0,0.0,0.0,6.031114512338072,0.0,9.184952231746642,0.0,0.0,11.600939890232516,79.87708307476683,48.47211299815306,5.516700717616262,5.0,9.184952231746642,28.534979334651645,0.0,19.68370771349864,0.0,18.75954929201341,39.26853843547545,65.06471869732856,0.0,5.687386274683562,5.316788604006331,9.184952231746642,0.0,11.600939890232516,59.66657205730583,0.0,5.817220841045895,24.32300078371041,48.661413050844345,5.022633313741326,16.59031120676462,0.0,40.510000000000005,15.5661620398573,6.3396747302654575,16.082226686545734,4.759887595267608,3.3427568978956144,0.21876246751135786,12.663486289459698,4.338898800630853,5.299255603677489,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6281222024796651
JMC20066569-17,O=C(NC1CCN(Cc2ccc3c(c2)OCO3)CC1)c1cc(=O)c2ccc(O)cc2o1,0.0,1.1907270649288662,1196.381234563808,21.371668241257193,16.79711148395553,16.79711148395553,15.046846531107201,10.236528355112318,10.236528355112318,7.8668604831982005,7.8668604831982005,5.702507234375423,5.702507234375423,4.045102548390387,4.045102548390387,5.907179729351506,14.69560176298435,0.0,35.35635292094892,5.386224214464796,49.538387621854554,24.26546827384644,0.0,18.19910120538483,10.216698334856808,13.890876844653445,422.14778642399995,1.064516129032258,1.8709677419354838,2.7096774193548385,0.30434782608695654,-3.5199999999999996,31.0,400.2610000000002,19264833.596364167,19.443893898467632,7.9576455218464215,4.064983302211125,177.53691755452834,12.629054622817282,0.5078219803374697,12.629054622817282,0.2868773649826769,0.0052583564289909734,0.2868773649826769,-0.41984833214991935,-0.5078219803374697,2.6217000000000006,112.47900000000004,422.43700000000024,2.0,8.0,0.0,2.0,2.0,2.0,1.0,3.0,7.0,2.0,8.0,0.0,4.0,0.0,1.0,1.0,160.0,24.314192843500482,11.332531974926148,22.688061477342792,6.792942306099827,5.907179729351506,0.0,14.48898409899412,0.0,0.0,0.0,6.06636706846161,42.67056301139545,37.80884418380891,5.386224214464796,5.0,23.79194142356597,16.876424085458545,0.0,10.216698334856808,0.0,25.428240480912557,19.882455117924977,64.01159596577507,0.0,17.248535499851716,20.21930490350697,0.0,17.248535499851716,0.0,41.837912802115625,6.544756405912575,0.0,28.959879340495277,51.67625760035644,0.0,10.969244356107037,0.0,101.24000000000001,16.35064047040352,0.0,27.211172991834463,12.895687355000085,1.0361737321490077,1.0657990609288672,11.416351998136111,1.6009789409590995,2.7565287839221835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6664983380156505
ELIPRODIL,O[C@@H](CN1CCC(Cc2ccc(F)cc2)CC1)c1ccc(Cl)cc1,1.0,1.459849758480786,635.6933540099774,16.94094682093905,13.666499516033916,14.422428462052372,11.59735678832402,8.502802757942279,8.880767230951506,6.641923173000699,7.0783589534726845,4.8306998550695655,5.082676170409051,3.361866685936098,3.4878548436058407,6.103966387748303,9.496942442515525,0.0,5.817220841045895,17.485295765815295,37.91542917230017,17.696185628620217,0.0,36.39820241076966,4.899909730850478,11.600939890232516,347.145220256,1.0416666666666667,1.6666666666666667,2.2916666666666665,0.4,-1.4199999999999995,24.0,324.677,330776.2185525851,17.404560509149317,8.105518429849019,4.791226034719341,147.42507213941192,12.962307543139712,0.3870735913693673,12.962307543139712,0.12272721879892447,0.17615150321731932,0.12272721879892447,-0.4760044325096635,-0.3870735913693673,4.4672000000000045,95.67980000000004,347.861,1.0,2.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0,4.0,0.0,5.0,0.0,1.0,1.0,128.0,10.006437125691184,5.817220841045895,0.0,0.0,0.0,0.0,0.0,4.39041504767482,0.0,0.0,35.866408164078955,73.662254984005,11.567389719653901,6.103966387748303,3.0,9.496942442515525,11.600939890232516,0.0,4.899909730850478,5.917906046161393,25.36643125652633,19.634269217737724,70.4976936858741,0.0,0.0,0.0,4.39041504767482,0.0,11.600939890232516,29.64070634342891,6.4208216229260096,11.735126887207288,30.072512616994313,48.53093654769288,5.022633313741326,0.0,0.0,23.47,12.962307543139712,5.886557982714443,2.3198762807592175,11.058043057261528,2.114707990169439,0.4621688455323225,14.226698655878987,2.7633670337331955,2.6507170552555954,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.862335051944173
DASATINIB,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,1.0,1.431592912890649,1111.4321707155357,23.371668241257186,18.507134660004112,20.079560186950292,15.92305529101951,10.658603284189198,11.853064338126151,7.751415202594919,9.189264211261888,5.361898965339837,6.588407717104564,3.6317796715737853,4.6192622916178205,0.0,4.794537184071822,0.0,12.514061693864424,38.90574894371304,37.560339893182324,17.533629449547814,6.06636706846161,32.046575604766076,35.38533223255524,16.70746728507322,487.15572175200003,1.2121212121212122,2.0,2.727272727272727,0.36363636363636365,-2.789999999999999,33.0,461.8090000000002,33876609.84080048,23.370935025991837,10.429649853029732,5.772233374483719,201.00196040766053,12.693081800261481,0.3950445481992146,12.693081800261481,0.2669995457316883,0.17311797422773734,0.2669995457316883,-0.2666136091002893,-0.3950445481992146,3.3135400000000015,132.04670000000002,488.01700000000034,3.0,9.0,0.0,1.0,1.0,1.0,2.0,3.0,9.0,3.0,11.0,0.0,7.0,0.0,1.0,1.0,174.0,20.640014333703846,22.337277247371283,5.131558479839333,0.0,5.907179729351506,0.0,9.694446914922299,14.951935562841626,0.0,0.0,35.07045990509047,25.477292959539852,38.790149098024486,23.513745124550884,4.0,9.901064578912528,51.299575807711705,0.0,19.851845293692104,0.0,13.847474399381248,54.86415093293893,51.74994834259906,0.0,0.0,15.53348693886314,22.454670310192952,0.0,22.937725768167255,70.1962164119601,0.0,13.847474399381248,21.059540367470042,30.462311845459514,5.022633313741326,0.0,0.0,106.50999999999999,0.0,7.457830513857925,30.975300560948945,16.24512659009515,1.4880803972808272,1.851363352595038,7.367072949316626,1.5315981931343652,8.028071887215573,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4657173060978848
PYRILAMINE,COc1ccc(CN(CC[NH+](C)C)c2ccccn2)cc1,1.0,2.1048843505456873,525.491301034188,15.079139501373252,13.042797978540431,13.042797978540431,10.185871848001629,7.267389573803868,7.267389573803868,5.4146731010502185,5.4146731010502185,3.3874847559277916,3.3874847559277916,2.1253072008280744,2.1253072008280744,0.0,0.0,0.0,0.0,0.0,31.20164382885666,10.463361222547473,7.109797541277533,30.462311845459517,42.178333422536895,4.736862953800049,286.19138880809,1.0952380952380953,1.8571428571428572,2.4285714285714284,0.35294117647058826,-2.07,21.0,262.20699999999994,64335.222572915576,15.321334547987698,7.643445481761465,4.756111211982377,126.53101056280077,5.2084697658141925,0.4967682000125066,5.2084697658141925,0.1284662641494434,0.855444066515495,0.1284662641494434,0.855444066515495,-0.4967682000125066,1.2412999999999996,85.95870000000005,286.399,1.0,4.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,1.0,4.0,0.0,7.0,0.0,0.0,0.0,112.0,14.536682415501005,11.567374611118932,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,18.19910120538483,29.828919765543436,12.741599977525652,34.29465431845706,2.0,9.636772684650527,5.817862777835028,0.0,4.9839785209472085,0.0,6.544756405912575,39.19456404930754,54.22486454254134,0.0,5.749511833283905,14.536682415501005,5.817862777835028,5.749511833283905,0.0,39.278632839404274,6.544756405912575,0.0,5.563451491696996,48.661413050844345,0.0,0.0,0.0,29.8,5.2084697658141925,0.0,8.228979085588934,0.0,1.2594529478458052,1.9124445704207613,14.271317927436252,1.846103132611069,2.9091195042831943,6.030779732666458,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8304214028267966
WOMBAT62,N#Cc1ccc(Cn2cncc2C[NH2+][C@@H]2CCN(C(=O)c3cccc(Cl)c3)C2=O)cc1,1.0,1.3690162878146703,1149.2735682691923,21.794317972067567,16.73994579095849,17.495874736976944,15.04604519330777,9.975731293972622,10.353695766981849,7.461976547064847,7.898412327536832,5.409640810714619,5.644737913502358,3.70454488939099,3.8948327375301903,0.0,9.589074368143644,0.0,17.85620028785097,42.20462713779905,11.257379486545457,4.899909730850478,48.92236605714728,22.016622388720904,11.053199833739482,16.862831444971,434.13782901209,1.2580645161290323,2.064516129032258,2.806451612903226,0.21739130434782608,-3.4699999999999993,31.0,413.73900000000015,16475150.896533113,20.788689025813103,9.125602452929394,4.659886064144174,184.4266631440741,12.793158032681184,0.3309390839983153,12.793158032681184,0.28723440445491305,0.17765454709899142,0.28723440445491305,-0.310872453664661,-0.3309390839983153,1.96118,114.01590000000002,434.9070000000001,2.0,7.0,0.0,1.0,1.0,2.0,1.0,3.0,5.0,1.0,8.0,0.0,6.0,0.0,1.0,1.0,156.0,9.883888251797686,6.544756405912575,6.041840829147961,0.0,11.814359458703011,0.0,14.48898409899412,4.9839785209472085,5.261891554738487,0.0,29.800041095617345,35.89528683400505,30.096419240189483,29.85076444571535,4.0,14.905862972149976,23.415299348935527,5.261891554738487,14.450987899589041,0.0,25.55217526389912,6.544756405912575,88.46201597775128,0.0,6.069221312792274,5.316788604006331,0.0,0.0,11.600939890232516,38.85194459335259,17.884049995896973,11.33111286753076,33.59964127693728,61.0551001940705,5.022633313741326,0.0,0.0,95.6,2.0200375642808903,5.971077232651588,31.025038488076024,11.353917233132488,3.0896444557523726,-0.4885270007636524,15.885172616801547,4.148992814992683,1.6057577061871722,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5997052603257405
AMINOMETHYL TETRAHYDRONAPHTHALENE KETOPIPERAZINE 1,CCN(CC)Cc1ccc2c(c1)CC[C@H](N1CCN(CCc3ccc(F)cc3)CC1=O)C2,1.0,1.2985179251168857,909.6175217745047,22.501424753254113,19.524830296541996,19.524830296541996,15.550376490957335,12.146384604377245,12.146384604377245,9.20082217494547,9.20082217494547,7.180801764250427,7.180801764250427,5.109331058128609,5.109331058128609,0.0,9.184952231746642,0.0,11.7244005703974,12.586597235060536,70.51527641887648,28.823088612014207,0.0,12.13273413692322,46.74630479731752,0.0,437.284240992,1.0,1.75,2.46875,0.5185185185185185,-2.2399999999999998,32.0,401.31500000000017,20466256.412029147,22.936275901550633,10.584144823707764,5.566349897582298,191.55752524803177,13.08233015502966,0.3369745674138858,13.08233015502966,0.23655435734613206,0.20211777750200888,0.23655435734613206,-0.20211777750200888,-0.3369745674138858,3.9117000000000033,127.13700000000007,437.60300000000024,0.0,4.0,1.0,1.0,2.0,2.0,0.0,2.0,3.0,0.0,5.0,0.0,8.0,0.0,1.0,1.0,172.0,4.899909730850478,5.817220841045895,0.0,5.907179729351506,0.0,0.0,14.594356645772777,4.39041504767482,0.0,0.0,44.179309741689295,73.1593394072404,32.22086645279826,6.544756405912575,4.0,9.184952231746642,5.907179729351506,0.0,14.699729192551434,0.0,52.11735812614583,39.26853843547545,70.53559628706516,0.0,0.0,0.0,4.39041504767482,0.0,0.0,65.91728818652635,30.601758458762426,5.817220841045895,42.52210198909523,42.46456947923127,0.0,0.0,0.0,26.79,13.08233015502966,0.0,19.749331792872667,0.0,5.3978240858761035,0.04969673521257634,13.957071872220551,3.9400641127963283,10.65701457932545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6265309509136783
,O=C(O)CSc1n[nH]c(=O)[nH]c1=O,0.0,2.8440010145957193,422.2779422721556,9.844934982691242,6.234527134041915,7.0510237149696415,6.092224152875015,3.1295454993657494,4.115144059019238,1.9944213304404914,2.958469930697104,1.012659789986752,1.9540674433933105,0.5647683884799581,1.1172808360522395,17.21831558120733,14.383611552215466,0.0,10.77881358541603,0.0,11.761884949391115,0.0,0.0,10.082660329248245,5.098681808301038,5.106527394840706,203.00007664,1.5384615384615385,2.230769230769231,2.769230769230769,0.2,-1.57,13.0,198.13899999999998,705.1739292463237,9.517489063867016,3.895613316930221,2.7457711073630207,75.19059493722699,10.90073223733938,0.4806131701760989,10.90073223733938,0.34169404950145915,0.0675925925925922,0.34169404950145915,-1.0579629629629637,-0.4806131701760989,-1.3651000000000004,43.838199999999986,203.179,3.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,3.0,8.0,0.0,3.0,0.0,0.0,0.0,70.0,5.106527394840706,0.0,5.025959978669241,0.0,5.559266895052008,11.659048686155323,14.573052889090853,9.893218992372859,5.098681808301038,0.0,11.761884949391115,0.0,0.0,5.752853606746789,1.0,9.901064578912528,17.731190237342965,0.0,15.181342137549283,0.0,5.025959978669241,5.752853606746789,20.838084661399126,0.0,0.0,11.24901029325548,0.0,0.0,11.761884949391115,32.01002842708863,4.794537184071822,0.0,0.0,14.615034346812884,0.0,0.0,0.0,115.90999999999997,0.0,0.7393055555555554,33.419805051650286,13.577601883345931,-1.4030787037037036,-1.3336337868480734,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5220129236985881
JMC20066569-40,O=C(NC1CCN(Cc2ccccc2)CC1)c1cc(=O)c2ccc(F)cc2o1,1.0,1.3808846519551587,1040.5812631231436,19.509860921691395,15.358959537729774,15.358959537729774,13.580520035918415,9.388954965023837,9.388954965023837,7.124864380564418,7.124864380564418,5.086814653630187,5.086814653630187,3.5743717644949804,3.5743717644949804,11.7244005703974,13.979489415818463,0.0,28.200122996029982,0.0,38.54227953205136,23.762552697081826,0.0,18.19910120538483,22.349432471780027,4.417150937053347,380.153620752,1.1071428571428572,1.8571428571428572,2.607142857142857,0.2727272727272727,-2.9899999999999993,28.0,359.2510000000001,2949733.420111004,18.376880625206407,7.941239509542762,4.12081384708493,161.32201778537743,13.399509781306843,0.4505362046241453,13.399509781306843,0.28687735766556305,0.021325743260266705,0.28687735766556305,-0.514818378612796,-0.4505362046241453,3.326500000000002,104.64920000000004,380.41900000000015,1.0,5.0,0.0,1.0,1.0,2.0,1.0,3.0,4.0,1.0,6.0,0.0,4.0,0.0,1.0,1.0,144.0,9.733939541059678,11.400240982688137,11.189037810774984,0.0,5.907179729351506,0.0,14.48898409899412,4.39041504767482,0.0,0.0,30.33183534230805,30.537828874472233,37.80884418380891,5.386224214464796,4.0,13.602103168799989,16.876424085458545,0.0,10.216698334856808,0.0,25.428240480912557,13.08951281182515,81.9615509437442,0.0,0.0,10.745578995906872,4.39041504767482,0.0,0.0,29.938443101175096,6.544756405912575,5.817220841045895,28.959879340495277,63.80899173727966,0.0,10.969244356107037,0.0,62.550000000000004,18.863958938986002,0.0,27.028176417268366,3.1907487013727303,0.9949698886786806,-1.0429797245586834,15.157494445768856,1.648839548164945,2.658791784319104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7542441940134041
PRIMAQUINE,COc1cc(N[C@H](C)CCCN)c2ncccc2c1,1.0,2.2939285575857626,541.901766770341,13.664925939000156,11.518234113850847,11.518234113850847,9.24071340286802,6.636742447545831,6.636742447545831,4.726368137636221,4.726368137636221,3.15726447225402,3.15726447225402,2.154345973315322,2.154345973315322,0.0,0.0,0.0,0.0,6.041840829147961,41.72622269181312,0.0,7.109797541277533,30.462311845459514,17.224504324644162,10.470530430962235,259.168462292,1.4210526315789473,2.263157894736842,3.0,0.4,-1.8099999999999996,19.0,238.18499999999997,23720.782771645896,13.617712971713582,6.38396738750566,3.351049863381168,113.52566642868597,5.546260746595342,0.49666244489544537,5.546260746595342,0.12117770719434381,0.36190948601662887,0.12117770719434381,0.36190948601662887,-0.49666244489544537,2.782700000000001,79.66810000000002,259.35299999999995,3.0,4.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,2.0,4.0,0.0,6.0,0.0,0.0,0.0,102.0,15.787319034968565,5.749511833283905,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,0.0,6.06636706846161,38.44287098837844,23.691275683687444,18.313884533577358,2.0,4.736862953800049,16.59031120676462,0.0,4.9839785209472085,5.733667477162185,25.807221274690605,18.97134255119644,30.462311845459514,0.0,5.749511833283905,15.787319034968565,5.687386274683562,5.749511833283905,0.0,24.68037329728528,0.0,0.0,19.765380445542643,30.462311845459514,0.0,10.902924932081056,0.0,60.17,5.337889581758629,0.0,4.447158525447216,4.57539338729319,7.534566207668661,0.8416896835894851,8.330489451175328,3.871103237591333,2.8819821586041825,1.6797277668719768,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8371289360458547
