Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
Venlafaxine,COc1ccc([C@H](CN(C)C)C2(O)CCCCC2)cc1,0,2.2507375789507775,407.50311001590353,14.58757566981053,12.932067514531196,12.932067514531196,9.548660601927534,7.560706736348482,7.560706736348482,6.2522245832248435,6.2522245832248435,4.433918253019514,4.433918253019514,3.2994143959316062,3.2994143959316062,5.601050810983688,5.106527394840706,0.0,5.917906046161393,0.0,37.97755473090052,11.984273114623004,7.109797541277533,12.13273413692322,31.127987833128078,4.736862953800049,277.204179104,1.15,1.75,2.25,0.6470588235294118,-1.06,20.0,250.19199999999995,32347.209354499963,15.331143339748435,6.59472130944262,3.52569093341468,122.10754787623671,11.101926886495338,0.49676821574830976,11.101926886495338,0.11837813255948948,0.17009826152683227,0.11837813255948948,-0.5584241543839756,-0.49676821574830976,3.0356000000000014,82.32380000000005,277.4079999999999,1.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,1.0,3.0,0.0,5.0,1.0,0.0,1.0,112.0,14.743300079491233,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.395199005701247,44.63317283982662,12.462662452073968,12.710848352261221,2.0,9.843390348640755,0.0,0.0,4.899909730850478,0.0,43.623064971775136,27.74989791254449,29.828919765543436,0.0,5.749511833283905,4.736862953800049,0.0,5.749511833283905,0.0,43.357385849219355,0.0,0.0,43.58546565248844,24.26546827384644,0.0,0.0,0.0,32.7,5.227714632149156,0.0,2.1681294879062736,11.101926886495338,0.6535202900604691,1.038604759805156,8.174118008314437,5.349052659835489,0.8778063586545729,5.825793583445774,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8976823731418611
Aldoxycarb,CNC(=O)O/N=C/C(C)(C)S(C)(=O)=O,0,4.45530255410108,331.59895765942633,11.405777393935816,8.565805317008898,9.382301897936625,6.204507021897173,3.83340226967002,5.724813807728276,3.2388684885224746,5.835398383797534,1.6590060629311638,3.6757309159898943,0.34252835371904294,0.5770370539315693,20.677515660573476,13.212334168400758,0.0,0.0,0.0,12.47036976304672,20.89514638205844,0.0,0.0,15.310089914493505,0.0,222.067427928,1.5,2.0,2.357142857142857,0.7142857142857143,-1.11,14.0,208.154,593.81796023398,12.889999999999999,4.405720409270866,3.7338869416252067,83.22859259449255,11.150884432476694,0.4325775377658812,11.150884432476694,0.4325775377658812,0.7448601662887373,0.32265833903673674,-3.2680424461451243,-0.32265833903673674,0.15139999999999998,52.95550000000003,222.26599999999996,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,7.0,0.0,3.0,0.0,0.0,0.0,82.0,5.316788604006331,4.747022453217559,9.837253136417502,0.0,0.0,6.093240070938415,4.8375885837366335,13.212334168400758,0.0,0.0,5.15571272675054,13.847474399381248,13.303441166188595,6.2146005795353165,0.0,18.04992275213739,22.145093786891234,0.0,5.316788604006331,5.15571272675054,18.59449685259881,13.303441166188595,0.0,0.0,0.0,5.316788604006331,4.794537184071822,0.0,0.0,38.776101254208825,14.674841720154134,0.0,13.847474399381248,5.15571272675054,0.0,0.0,0.0,84.82999999999998,21.150004409171075,0.0,14.827953514739228,5.429653958805744,0.0,0.0,0.0,1.404430980725624,2.914769463340892,-1.893478993449231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41826549434686566
"(2S)-3-(4-ethylphenyl)-2-(4-phenylmethoxyphenyl)-1,2-dihydroquinazolin-4-one",CCc1ccc(N2C(=O)c3ccccc3N[C@@H]2c2ccc(OCc3ccccc3)cc2)cc1,0,1.4391298581113399,1234.8799699355548,22.62274509681375,18.57022858421405,18.57022858421405,16.224677988261845,11.274668023672941,11.274668023672941,8.130922518136773,8.130922518136773,5.993616149333198,5.993616149333198,4.132570289183964,4.132570289183964,0.0,4.794537184071822,0.0,12.072955341486033,12.170333456209914,34.67200898897103,5.563451491696996,0.0,95.89541575777466,24.373259940620173,4.736862953800049,434.19942807199993,0.7878787878787878,1.4848484848484849,2.212121212121212,0.13793103448275862,-4.049999999999999,33.0,408.33100000000024,56943063.133414425,20.830579624713035,9.209332600675273,4.327398964570421,194.00632833950488,13.542930248744332,0.48891702600917164,13.542930248744332,0.2618498608077067,0.01110870289625554,0.2618498608077067,-0.3166204905337302,-0.48891702600917164,6.599100000000006,132.65119999999993,434.53900000000016,1.0,4.0,0.0,1.0,1.0,4.0,0.0,4.0,3.0,1.0,4.0,0.0,6.0,0.0,0.0,0.0,164.0,10.05365155780638,18.52216940993135,0.0,0.0,5.907179729351506,0.0,9.694446914922299,0.0,0.0,0.0,73.65377495276834,59.509378508786654,11.374772549367124,5.563451491696996,5.0,9.53140013787187,17.28195227871863,0.0,0.0,0.0,26.11721639926408,10.216698334856808,125.38204613063542,0.0,5.749511833283905,14.953561288656857,11.374772549367124,5.749511833283905,0.0,5.907179729351506,13.027703587438928,0.0,40.13785596268495,103.12824016384741,0.0,0.0,0.0,41.57000000000001,5.947805725487385,0.0,15.377856841294932,3.562435118726605,5.750017359604355,0.7842504515042048,33.95388735050179,0.6448695419634659,2.645544277583939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3717248472316541
Picotamide,COc1ccc(C(=O)NCc2cccnc2)cc1C(=O)NCc1cccnc1,0,1.6959522456481078,946.3792237650929,19.769373945685235,15.384238585850488,15.384238585850488,13.669035095596021,8.69369759094657,8.69369759094657,6.002964934281755,6.002964934281755,4.058015572016096,4.058015572016096,2.5940214373256274,2.5940214373256274,0.0,9.589074368143644,0.0,11.814359458703011,29.965927628503046,11.126902983393991,13.176164609739143,49.05284256029874,12.13273413692322,20.60153424990708,4.736862953800049,376.1535405,0.8928571428571429,1.5,2.0357142857142856,0.14285714285714285,-3.7399999999999993,28.0,356.25600000000014,2765393.221561466,19.033592796622216,9.27033470187754,4.911595368166918,162.34591186231154,12.600398342621919,0.4959236562775295,12.600398342621919,0.2548372902977238,0.2844300959849302,0.2548372902977238,-0.33091441193353144,-0.4959236562775295,2.3452,103.8084,376.4160000000001,2.0,7.0,0.0,0.0,0.0,1.0,2.0,3.0,5.0,2.0,7.0,0.0,7.0,0.0,0.0,0.0,142.0,15.37044016181271,5.749511833283905,0.0,0.0,11.814359458703011,0.0,19.55703141003806,0.0,0.0,0.0,12.13273413692322,41.45873832570204,43.440338589974445,12.673249032974528,3.0,14.325937321943691,11.814359458703011,0.0,20.60153424990708,0.0,13.08951281182515,7.109797541277533,89.50574973247157,0.0,5.749511833283905,15.37044016181271,0.0,5.749511833283905,0.0,28.892114041874958,13.08951281182515,0.0,31.842880334931625,67.25194376568358,0.0,0.0,0.0,93.21,5.26939210484214,0.0,33.09396796299827,5.6320384805156625,2.4264999940366243,-0.21951483024083984,12.100750289905752,6.7069105810579615,0.6750975339164229,1.4815245496346687,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.660217107340261
1-[2-[(2R)-3-(4-benzylpiperazin-1-yl)-2-hydroxypropoxy]-5-phenylmethoxyphenyl]-3-phenylpropan-1-one,O=C(CCc1ccccc1)c1cc(OCc2ccccc2)ccc1OC[C@H](O)CN1CCN(Cc2ccccc2)CC1,1,1.1593052886189077,1373.695794574738,28.986706127492674,24.107108584359825,24.107108584359825,20.61932617617863,14.79608301331589,14.79608301331589,10.868196667736415,10.868196667736415,7.597412211363523,7.597412211363523,5.2290860996918855,5.2290860996918855,6.103966387748303,9.901064578912528,0.0,12.390126910877857,43.05575677454232,43.850685012956866,5.563451491696996,12.13273413692322,72.79640482153933,34.06528773554739,9.473725907600098,564.29880776,0.7142857142857143,1.3095238095238095,1.9761904761904763,0.3055555555555556,-3.969999999999999,42.0,524.4060000000003,4249088612.0460362,29.51990595016453,15.31231981866118,9.015219059847244,248.6786736085794,13.377649384077463,0.4900770772935225,13.377649384077463,0.16656592068067191,0.01107226288255303,0.16656592068067191,-0.6602302799300248,-0.4900770772935225,5.638600000000006,165.97029999999958,564.7260000000002,1.0,6.0,0.0,1.0,1.0,4.0,0.0,4.0,6.0,1.0,6.0,0.0,14.0,0.0,1.0,1.0,218.0,14.580253302440804,30.816753983341947,5.783244946364939,0.0,0.0,0.0,14.594356645772777,0.0,0.0,0.0,90.99550602692418,41.310277303401826,45.689360058401455,5.563451491696996,5.0,19.374790486512623,5.783244946364939,0.0,9.799819461700956,0.0,32.097248004025815,39.33066399407579,131.44841319909702,0.0,11.49902366656781,9.473725907600098,0.0,11.49902366656781,0.0,66.12422218473068,19.572459993351504,0.0,33.46916477378581,109.19460723230902,0.0,0.0,0.0,62.24000000000001,12.073154493831927,0.0,18.105260493200014,10.820371223403676,3.977868918587045,1.081556886208556,35.84095904554556,0.34514003486549827,5.75568890435772,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2001941989527368
Lithocholic acid,C[C@H](CCC(=O)O)[C@@H]1CC[C@H]2C3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,1,1.50972179567481,573.9735940164148,19.39697674656903,17.622301958843188,17.622301958843188,12.753691300962933,11.65287542625254,11.65287542625254,11.223168622528977,11.223168622528977,10.211859307082861,10.211859307082861,8.763044222758067,8.763044222758067,5.969305287951849,9.901064578912528,0.0,6.103966387748303,29.086614654042357,42.9340890534236,44.94575136048208,0.0,0.0,20.771211599071872,5.106527394840706,376.29774513999996,1.0,1.7037037037037037,2.4444444444444446,0.9583333333333334,-0.5700000000000001,27.0,336.2610000000001,1338474.8362554973,19.733738063644168,7.040377183311439,3.163460619460713,164.8595846492704,11.043617262487906,0.4812302620821329,11.043617262487906,0.3028502566661951,0.05608592597480477,0.3028502566661951,-0.6426006155163455,-0.4812302620821329,5.507100000000006,107.25760000000008,376.5810000000002,2.0,3.0,4.0,0.0,4.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,4.0,4.0,0.0,4.0,154.0,10.213054789681411,0.0,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,20.771211599071872,110.54563344502203,6.4208216229260096,6.103966387748303,4.0,15.007591973753234,5.969305287951849,0.0,0.0,46.33741721576191,97.50421583900629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.286326465381563,4.794537184071822,46.33741721576191,91.40024945125799,0.0,0.0,0.0,0.0,57.53,0.0,0.0,11.043617262487906,19.28885678242533,0.8818957044288483,3.9077954923707425,0.0,12.446403946375884,7.431430811911287,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6802315567711568
Buflomedil,COc1cc(OC)c(C(=O)CCCN2CCCC2)c(OC)c1,0,2.0610714372360484,484.3755561535112,15.94938298937633,13.684654764040499,13.684654764040499,10.689401807851764,7.748178679342355,7.748178679342355,5.4823953310647555,5.4823953310647555,4.070736923110274,4.070736923110274,2.8749435557553884,2.8749435557553884,0.0,4.794537184071822,0.0,5.783244946364939,29.23280861447472,26.055090840663738,12.841643245852019,33.46212676075582,0.0,4.899909730850478,14.210588861400147,307.17835828,1.0454545454545454,1.6363636363636365,2.1363636363636362,0.5882352941176471,-1.75,22.0,282.19,128817.53852270401,16.617612456747406,8.033773200720495,3.9137088419440564,131.70192668309824,12.558186885865458,0.49648009872579724,12.558186885865458,0.1699104599333127,0.051435185185185084,0.1699104599333127,0.051435185185185084,-0.49648009872579724,2.7711000000000015,85.33650000000006,307.39,0.0,5.0,0.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,5.0,0.0,8.0,0.0,1.0,1.0,122.0,19.110498592250625,22.81198699154871,5.783244946364939,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,0.0,38.89673408651576,18.55355575984923,21.3293926238326,2.0,19.005126045471968,5.783244946364939,0.0,4.899909730850478,0.0,25.683286491704038,40.96366184157033,17.696185628620217,0.0,17.248535499851716,14.210588861400147,0.0,17.248535499851716,0.0,51.64681651878574,0.0,0.0,36.04127516747286,12.13273413692322,0.0,0.0,0.0,48.0,15.88454893841528,0.0,14.970652924750148,0.0,0.5066869803476948,1.6690849471229166,3.4369513731418495,3.8976825078483497,3.2909352043158857,4.676790457391211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6911954195243533
1-[2-[(2R)-2-hydroxy-3-pyrrolidin-1-ylpropoxy]phenyl]-3-phenylpropan-1-one,O=C(CCc1ccccc1)c1ccccc1OC[C@H](O)CN1CCCC1,1,1.5360324668254288,695.543364917533,18.192023676495612,15.141280713316286,15.141280713316286,12.720346690612276,9.41544284668321,9.41544284668321,6.877477008363023,6.877477008363023,4.769883662460425,4.769883662460425,3.3620001960093897,3.3620001960093897,6.103966387748303,9.901064578912528,0.0,12.390126910877857,30.699362976745494,18.652964303522147,12.841643245852019,12.13273413692322,42.46456947923127,4.899909730850478,4.736862953800049,353.199093724,1.0384615384615385,1.7307692307692308,2.5,0.4090909090909091,-2.17,26.0,326.24600000000004,1320101.9270410882,18.616029263976063,9.50625341326444,5.413230828149112,154.96122206794792,12.61145102527543,0.490081915801223,12.61145102527543,0.16642694970191613,0.06804238053246014,0.16642694970191613,-0.5411324787159026,-0.490081915801223,3.337600000000002,102.71130000000007,353.4620000000002,1.0,4.0,0.0,1.0,1.0,2.0,0.0,2.0,4.0,1.0,4.0,0.0,9.0,0.0,1.0,1.0,138.0,14.743300079491233,18.460360185545127,5.783244946364939,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,42.46456947923127,50.04816330922339,12.965578028838586,5.563451491696996,3.0,14.637927532712576,5.783244946364939,0.0,4.899909730850478,0.0,31.78725287945234,26.241151182250643,65.72420659954848,0.0,5.749511833283905,4.736862953800049,0.0,5.749511833283905,0.0,48.134799642055064,6.4208216229260096,0.0,35.18390503624384,54.59730361615449,0.0,0.0,0.0,49.77,5.784904100529101,0.0,14.866355789522727,10.200848447730628,1.74730416911968,0.6291846182917615,17.320669390958287,3.0193476858945933,2.9313857979532236,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7026731167780782
Metampicillin,C=N[C@@H](C(=O)N[C@@H]1C(=O)[C@H]2[C@@H]1SC(C)(C)[C@@H]2C(=O)O)c1ccccc1,0,1.746927884074602,733.8514300909712,18.35300667219901,14.008029825938177,14.824526406865903,11.774892792582984,8.03164183952387,8.911294650778764,6.912030838941646,8.744262994612223,4.9755010913349365,6.6744709270030835,3.783118787617485,5.654733174432766,40.54300122113962,19.490138947056174,0.0,11.033182976347113,5.563451491696996,0.0,11.761884949391115,24.26546827384644,19.913841467842857,17.026709492941933,0.0,360.11437811999997,1.32,1.96,2.52,0.4444444444444444,-2.1499999999999995,25.0,340.2750000000001,340585.05550955335,17.665921687064035,6.293344613228784,2.8616676873781075,149.64614093235846,12.566129692617789,0.48097091815566095,12.566129692617789,0.3081719480433964,0.20861210842361633,0.3081719480433964,-0.9601418435193685,-0.48097091815566095,1.7067999999999992,95.74350000000003,360.43500000000006,2.0,6.0,1.0,1.0,2.0,1.0,0.0,1.0,5.0,2.0,7.0,0.0,5.0,1.0,1.0,2.0,132.0,10.423315998847038,6.041840829147961,11.8250857755129,5.907179729351506,0.0,5.969305287951849,19.376016284851133,0.0,0.0,11.761884949391115,30.33183534230805,26.128442047378176,15.914866529361127,5.917906046161393,3.0,19.490138947056174,36.13913106935934,0.0,5.316788604006331,16.828216824958453,35.9281165408769,0.0,35.89528683400505,0.0,0.0,5.316788604006331,0.0,0.0,11.761884949391115,45.522574827156625,14.383611552215466,11.835812092322787,25.452766720226204,35.32424007494372,0.0,0.0,0.0,95.83,-0.549779145167403,1.4603724437305785,40.47988857892386,11.989915031549645,0.6954998241580586,-2.839635118969535,7.540943865597058,0.0,7.139461186844394,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7794905068878907
Thonzylamine,COc1ccc(CN(CCN(C)C)c2ncccn2)cc1,0,2.1048843505456873,527.7330568376073,15.079139501373252,12.859874900350722,12.859874900350722,10.185871848001629,6.984288359796343,6.984288359796343,5.121697242377147,5.121697242377147,3.184606145818254,3.184606145818254,1.9763328645228242,1.9763328645228242,0.0,0.0,0.0,0.0,0.0,31.332120332008127,5.563451491696996,19.503484684503686,18.19910120538483,45.99585460587298,4.736862953800049,286.179361324,1.0,1.6666666666666667,2.238095238095238,0.375,-2.14,21.0,264.203,64335.222572915576,15.252678254326101,7.591709023960896,4.717326945135957,125.75065854374725,5.192790753468513,0.49676820001239813,5.192790753468513,0.225086281167783,0.7594148662551442,0.225086281167783,0.7594148662551442,-0.49676820001239813,2.0534,84.63000000000005,286.379,0.0,5.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,0.0,5.0,0.0,7.0,0.0,0.0,0.0,112.0,14.536682415501005,5.749511833283905,0.0,5.948339280986494,0.0,0.0,0.0,9.967957041894417,0.0,0.0,12.13273413692322,37.857896662436204,32.02795636096388,7.109797541277533,2.0,4.736862953800049,5.948339280986494,0.0,14.867866772744893,0.0,6.544756405912575,39.19456404930754,48.288973977231194,0.0,5.749511833283905,9.636772684650527,5.948339280986494,5.749511833283905,0.0,49.16252109120196,6.544756405912575,0.0,5.563451491696996,42.725522485534206,0.0,0.0,0.0,41.49,5.192790753468513,0.0,13.05608927521626,0.0,1.2101936885865459,1.6293710107499795,9.936996729821406,3.5536008230452674,2.610415800579491,5.8105419185325395,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.779023670000752
