Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
CHEMBL238071,CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(N)=O)[C@H](O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,35.0,1.3636070289926407,2119.00361264632,38.87130376232767,32.60000282737235,32.60000282737235,26.28886287087023,20.003628325973185,20.003628325973185,17.489680663024306,17.489680663024306,15.235358024343281,15.235358024343281,13.051925563629744,13.051925563629744,51.46936526435733,20.11411936859394,4.794537184071822,11.959746875309353,69.47216228027469,46.500654996832225,7.109797541277533,7.109797541277533,62.21256460042311,26.916532119571382,15.207393384762284,753.4101490999998,1.0363636363636364,1.8181818181818181,2.5272727272727273,0.5813953488372093,-3.9399999999999995,55.0,698.5009999999999,2643675543460.937,36.68390970216425,12.278612274173923,4.51328494130083,321.7902812657646,15.195855619298529,0.4963433590477349,15.195855619298529,0.3220104904578991,0.07899629519443763,0.3220104904578991,-2.3015150793794024,-0.4963433590477349,2.732400000000003,208.05949999999947,753.9409999999998,6.0,12.0,1.0,5.0,6.0,2.0,1.0,3.0,10.0,5.0,12.0,0.0,6.0,1.0,2.0,3.0,294.0,40.41086382108209,17.26846869042899,5.601050810983688,0.0,5.907179729351506,5.969305287951849,19.388893829844598,0.0,0.0,0.0,44.19861581843384,74.24722930994723,84.01257713604069,25.862486722686715,9.0,34.38238246026586,28.46679622406797,0.0,14.783797982648164,17.066563992720358,92.59213474374246,58.8909588256456,70.93452509437687,0.0,5.749511833283905,15.370440161812713,5.687386274683562,5.749511833283905,0.0,125.3606639472804,31.57673988366326,11.332896515558172,68.33586498395074,48.55024262443742,0.0,10.902924932081056,0.0,164.82,12.220891714506436,0.0,39.26277888129879,37.964747551796236,4.724717347723908,-1.0011182910130303,11.015554543326909,5.77915663800267,7.392050179509526,4.891221434848554,0.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18692292906506017
CHEMBL119625,O=C(O)Cn1c(=O)c(=O)[nH]c2cc([N+](=O)[O-])c(-n3ccnc3)cc21,0.78,2.441172868728054,1078.6607265328664,17.43035694138864,11.871167556953784,11.871167556953784,11.37991785310972,6.536165383427144,6.536165383427144,4.824295325761652,4.824295325761652,3.343914032105633,3.343914032105633,2.3438809691119946,2.3438809691119946,28.555906532786107,24.49792982098104,0.0,22.40817398459965,0.0,10.633466716252965,29.354473934243657,0.0,0.0,9.967957041894417,5.106527394840706,331.05528300800006,1.375,2.125,2.7083333333333335,0.07692307692307693,-3.76,24.0,322.1720000000001,304486.0322918735,15.147852854407125,5.4599318717791965,2.429291211899387,131.119869197961,11.937666761148904,0.47991359950518003,11.937666761148904,0.3231618497411631,0.01720804988662117,0.3231618497411631,-1.3272836881666252,-0.47991359950518003,-0.13170000000000015,80.24090000000001,331.244,2.0,11.0,0.0,0.0,0.0,1.0,2.0,3.0,8.0,2.0,11.0,0.0,4.0,0.0,0.0,0.0,122.0,14.65760556357927,12.232142680596137,0.0,0.0,5.687386274683562,17.087839078055865,29.06502946877239,4.9839785209472085,0.0,0.0,0.0,6.06636706846161,18.460054211687762,22.284032558814737,3.0,14.824375627730198,22.690092997867936,0.0,19.102156337477126,0.0,6.544756405912575,0.0,61.67566778192714,0.0,5.687386274683562,11.118533790104014,5.687386274683562,0.0,0.0,35.10130006908735,11.339293589984397,10.114318268765572,0.0,40.44281572305756,0.0,16.720787709916088,0.0,153.12,2.0961489040060464,0.0,51.23911666981608,20.234765342865543,-2.343759238263204,-1.3272836881666252,2.3326228269085405,4.184626427731587,-0.7495705782312925,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38322659240159473
CHEMBL635,C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,2.9,1.7605370426078073,764.3631263188779,18.90541291500631,15.325914364648549,15.325914364648549,12.170504622625403,9.507196475520397,9.507196475520397,9.015459919213283,9.015459919213283,8.013830304908234,8.013830304908234,6.622466056168254,6.622466056168254,28.821158660655104,24.596666341896878,0.0,35.741029654140064,12.841643245852019,18.414747775921285,0.0,12.152040213667762,19.92349450621513,0.0,0.0,358.1780239319999,1.2692307692307692,2.0,2.6923076923076925,0.6666666666666666,-1.59,26.0,332.22600000000006,715692.1381653672,17.805432845726006,5.458357665377325,2.0144529342647997,152.7085964417996,13.28574121315193,0.3884641012481243,13.28574121315193,0.18964182380955794,0.020550214250836252,0.18964182380955794,-1.622581438439573,-0.3884641012481243,1.7658,94.04860000000004,358.43400000000014,2.0,5.0,4.0,0.0,4.0,0.0,0.0,0.0,5.0,2.0,5.0,0.0,2.0,3.0,0.0,3.0,140.0,10.213054789681411,17.991177721861547,11.566489892729878,0.0,0.0,0.0,14.383611552215466,0.0,0.0,0.0,25.496599036284397,49.67113879769458,23.168708607880962,0.0,4.0,24.596666341896878,17.34973483909482,0.0,0.0,28.583699077277743,51.55263332499499,6.606881964512918,23.80116485057091,0.0,0.0,0.0,0.0,0.0,0.0,39.77072240427283,14.383611552215466,28.583699077277743,45.95158251401131,23.80116485057091,0.0,0.0,0.0,91.67,0.0,0.0,37.392634627008604,20.462542781720167,-1.862186725770554,-0.5901749787827071,0.0,7.823372282529479,3.1904786799616796,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.784833280255696
CHEMBL33,C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,8.8,2.004088915400979,963.2881482992597,18.585057479767894,14.659148439902266,14.659148439902266,12.379917853109722,8.590996602544717,8.590996602544717,6.966959135208313,6.966959135208313,5.19184167056234,5.19184167056234,3.6887701657350496,3.6887701657350496,17.215316520898284,19.086016810659167,0.0,23.598398499822668,30.043111637408877,19.15587988028676,6.196843571613076,4.567099647791355,18.871318913218293,4.899909730850478,4.736862953800049,361.14378433999997,1.3076923076923077,2.0,2.6538461538461537,0.4444444444444444,-2.61,26.0,341.2130000000001,825393.7397774052,16.8368029259421,5.979774542196717,2.4384574228435856,148.73152976640844,14.983653155706726,0.48691699060409394,14.983653155706726,0.34072313809849797,0.04335879104728346,0.34072313809849797,-1.3153294094140058,-0.48691699060409394,1.5439999999999998,95.04130000000004,361.37300000000005,1.0,7.0,0.0,2.0,2.0,1.0,1.0,2.0,6.0,1.0,8.0,0.0,2.0,0.0,1.0,1.0,138.0,24.210309458133064,17.857719730893475,11.5667326743298,5.428790391900541,0.0,5.969305287951849,4.794537184071822,9.184952231746642,0.0,0.0,0.0,20.037776250829424,32.37586919526338,16.944765761229018,4.0,19.028342580387395,22.559616494716465,0.0,9.467009378641833,0.0,12.965578028838586,44.73348930169089,33.86721054878994,0.0,5.749511833283905,15.065563076551069,10.077801322358383,5.749511833283905,0.0,60.376421632274784,0.0,5.817220841045895,23.3235667046074,17.05774782414651,0.0,10.902924932081056,0.0,75.00999999999999,22.556683437263793,0.0,28.085371659380563,9.363410540086191,-0.22381680128433334,-1.5426565069196736,0.9940744415049967,1.342611961451247,5.075710339627637,2.0152775955562405,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8747398264671755
CHEMBL1460,O=c1[nH]cnc2c1ncn2[C@H]1CC[C@@H](CO)O1,1.4,2.016013441752289,590.4936898575354,11.828062645816686,9.036072383245706,9.036072383245706,8.292024997884274,5.458792390264785,5.458792390264785,4.02837957901656,4.02837957901656,2.9641836838478897,2.9641836838478897,2.0994484276712355,2.0994484276712355,0.0,4.794537184071822,0.0,24.4980164180481,11.16387793838399,12.841643245852019,6.3273200747645415,10.894419722555895,0.0,14.951935562841626,9.843390348640755,236.090940244,1.5294117647058822,2.411764705882353,3.176470588235294,0.5,-1.7300000000000002,17.0,224.13499999999996,16439.15387566651,10.425630003932902,3.935096028973356,1.6331195862845582,96.07932400188179,11.47522053728899,0.39367648020894125,11.47522053728899,0.27839097089829556,0.011053162005543182,0.27839097089829556,-0.2588378422356592,-0.39367648020894125,-0.21050000000000008,58.378500000000024,236.23099999999997,2.0,7.0,0.0,1.0,1.0,0.0,2.0,2.0,6.0,2.0,7.0,0.0,2.0,0.0,1.0,1.0,90.0,14.827368869587964,6.22790117073487,11.16387793838399,0.0,5.559266895052008,0.0,9.361636831863176,9.967957041894417,0.0,0.0,0.0,12.841643245852019,0.0,25.365488501790306,3.0,9.843390348640755,11.16387793838399,0.0,19.519035210632982,0.0,25.173510804335194,6.606881964512918,23.008444228652912,0.0,0.0,5.559266895052008,0.0,0.0,0.0,37.336410957734905,4.736862953800049,0.0,19.06954441658689,17.449177333600908,0.0,11.16387793838399,0.0,93.03,7.359998110355253,0.0,22.077737465356513,9.018203315276729,0.561429070084825,0.0,0.0,4.1382455435878045,0.011053162005543182,0.0,0.0,1.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7521450742487874
CHEMBL1213252,O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O,2.4,2.2524284476933762,787.232857408878,15.689869965382487,11.285040667643504,12.040969613661959,10.558550648063802,6.528710755640767,6.906675228649994,4.7636622682755885,5.2000980487475745,3.2822928178934037,3.517389920681142,2.2731773258818033,2.445280349834671,17.918325846451314,14.69560176298435,0.0,0.0,27.54860757458958,0.0,0.0,30.33183534230805,18.19910120538483,10.309193336642,11.600939890232516,314.045819892,1.1818181818181819,1.9090909090909092,2.590909090909091,0.0625,-2.6599999999999993,22.0,303.64000000000004,116714.64458291534,14.284541405318805,5.614350648689528,2.582566362815447,130.80816347825157,12.048264676240867,0.47926042482429015,12.048264676240867,0.3378112284393633,0.4202314814814818,0.3378112284393633,-1.498720710506425,-0.47926042482429015,2.5827,83.58650000000003,314.72800000000007,2.0,5.0,0.0,1.0,1.0,2.0,0.0,2.0,3.0,2.0,6.0,0.0,2.0,0.0,0.0,0.0,110.0,10.423315998847038,0.0,0.0,6.041840829147961,5.907179729351506,5.969305287951849,9.786941916707491,4.794537184071822,0.0,0.0,41.932775232540564,18.19910120538483,16.149536297135317,11.399071277454265,3.0,14.69560176298435,34.87649618499013,0.0,0.0,4.992404732635669,6.041840829147961,5.316788604006331,64.6804728448282,0.0,0.0,5.316788604006331,5.687386274683562,0.0,11.600939890232516,28.73653824406272,9.589074368143644,0.0,11.126902983393991,53.523341280328545,5.022633313741326,0.0,0.0,78.75999999999999,0.0,6.034004052238179,27.52191576733574,12.30295987479354,2.2168238221214427,-1.979779856386998,12.51518745100921,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8362062788567832
CHEMBL302795,CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,67.0,2.060666749584648,871.699980970591,15.905412915006313,11.346983853956946,12.979977015812398,10.425557486208348,6.150898696279715,8.47061483633525,4.4528255333040105,7.306623253928228,3.143388329361733,5.993396746642273,2.060399649248589,4.615264923681649,15.930470882759089,18.318861563241466,0.0,27.04669763176611,0.0,15.64200186923097,19.310882622751876,23.579163975850747,0.0,10.30076712495354,0.0,337.019097832,1.3636363636363635,2.1363636363636362,2.8181818181818183,0.07692307692307693,-2.39,22.0,326.29400000000004,123740.03282124568,14.54322777837141,5.108907741732905,2.1433952203281574,130.1390704472582,12.369684586797682,0.504204162177101,12.369684586797682,0.27752119736113207,0.007512860082304229,0.27752119736113207,-3.8521785766775847,-0.504204162177101,1.6425,81.68330000000003,337.38200000000006,2.0,7.0,0.0,1.0,1.0,0.0,2.0,2.0,6.0,2.0,9.0,0.0,2.0,0.0,0.0,0.0,114.0,10.423315998847038,10.713346253352803,11.456204184712009,0.0,15.930470882759089,0.0,9.099753175368056,13.401775505276145,0.0,11.336785877934737,6.06636706846161,23.579163975850744,13.244515554290267,4.877147193701299,3.0,18.318861563241466,38.844284410185026,0.0,9.289194512243443,0.0,4.895483475517775,12.36446058668352,46.41656112268256,0.0,0.0,5.316788604006331,5.817862777835028,0.0,11.336785877934737,35.76837060344178,14.817828337479405,0.0,4.877147193701299,46.43489740449904,0.0,5.759164871656176,0.0,99.6,25.51284139581759,1.0559296527252875,16.41930358717561,14.27509448223734,-0.3327749433106577,-0.8540225812547231,6.315440589044259,1.4886449278785587,0.0,-2.6304571103132615,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8677133347559903
CHEMBL1200500,CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@@]21C,0.5,1.801524168042904,1048.4984065372726,26.6814337969452,21.765867163925577,22.52179610994403,16.8115872662231,13.033116967279824,13.41108144028905,11.402166948002153,12.027584964978749,9.81174991500426,10.736517079767955,8.005845076520743,8.528550717964109,51.7379079157482,24.284676131127995,0.0,42.799427953627145,19.26246486877803,5.573104530069267,6.076020106833881,19.92349450621513,26.847231705905752,0.0,21.074665797832616,520.222781204,1.1388888888888888,1.8055555555555556,2.4444444444444446,0.7142857142857143,-1.9899999999999998,36.0,483.75400000000036,63315769.5728442,27.055745831636234,9.086880622937908,3.482900769495616,217.160836276319,13.856458021754513,0.4574952625022789,13.856458021754513,0.3060282567498682,0.0800593439309063,0.3060282567498682,-1.5482424991601582,-0.4574952625022789,4.086800000000004,133.01780000000002,521.0500000000003,1.0,7.0,4.0,0.0,4.0,0.0,0.0,0.0,7.0,1.0,8.0,0.0,6.0,3.0,0.0,3.0,198.0,14.580253302440804,0.0,17.991177721861543,5.783244946364939,0.0,11.938610575903699,19.178148736287287,0.0,0.0,11.600939890232516,46.26781063535627,49.67113879769458,29.58953023080697,10.978138679189412,4.0,33.758402038728086,35.106040358866096,0.0,0.0,28.583699077277743,89.72280522618229,6.606881964512918,23.80116485057091,0.0,0.0,0.0,0.0,0.0,11.600939890232516,51.79769931816029,28.651874643887382,28.583699077277743,73.14361573600918,23.80116485057091,0.0,0.0,0.0,106.97000000000001,11.275346695769011,7.477961438797026,49.45720352795421,11.778578815798333,-2.2668145486528313,-2.236838515495207,0.0,6.181602331774028,8.610738031833204,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4149432383701715
CHEMBL1201248,COc1ccc(C[C@@H]2c3cc(OC)c(OC)cc3CC[N@+]2(C)CCC(=O)OCCCCCOC(=O)CC[N@@+]2(C)CCc3cc(OC)c(OC)cc3[C@H]2Cc2ccc(OC)c(OC)c2)cc1OC,0.42,0.9870399762005821,2158.8365944094585,48.14104218694238,41.328211624639955,41.328211624639955,32.350227161872354,23.26919838410594,23.26919838410594,17.9853724740731,17.9853724740731,14.019868456705902,14.019868456705902,9.910317397093593,9.910317397093593,0.0,9.589074368143644,0.0,24.02229223419962,106.94871961421552,56.320523909849186,22.253805966787983,56.87838033022025,24.26546827384644,50.49354637612404,47.36862953800049,928.50742858418,0.4626865671641791,0.8059701492537313,1.164179104477612,0.5094339622641509,-5.86,67.0,856.5849999999997,385140155085402.4,50.55031902254603,23.238054717191165,12.003057148158991,396.572451556886,13.199901200492214,0.49286997843005387,13.199901200492214,0.31101162404195815,0.039344487841705744,0.31101162404195815,-0.21507192095330985,-0.49286997843005387,8.06550000000001,255.3217999999991,929.161,0.0,14.0,0.0,2.0,2.0,4.0,0.0,4.0,12.0,0.0,14.0,0.0,24.0,0.0,0.0,0.0,364.0,56.334691253389735,12.083681658295921,45.99609466627124,0.0,0.0,11.938610575903699,9.589074368143644,0.0,0.0,0.0,12.13273413692322,90.04720738325891,36.81018947509803,123.20815709410279,6.0,65.92376562153338,11.938610575903699,0.0,0.0,0.0,69.87107626463002,110.36651384825076,94.0443796347981,0.0,45.99609466627124,37.89490363040039,0.0,45.99609466627124,0.0,131.27118613954372,44.74608676744778,0.0,77.56849872310795,60.6636706846161,0.0,0.0,0.0,126.44000000000004,57.84100926829808,0.0,26.399802400984427,0.0,7.00322668222746,5.057629681980826,20.493156427724983,5.851326282901795,3.5733710841673103,17.61381150504847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.038349396136230826
CHEMBL1200937,CCN(CC)CCS(=O)(=O)[C@@H]1CCN2C(=O)c3coc(n3)CC(=O)C[C@H](O)/C=C(C)/C=C/CNC(=O)/C=C/[C@@H](C)[C@@H](C(C)C)OC(=O)[C@@H]12,0.74,2.0009377470561045,1492.976705522134,35.59528288038877,28.75525325712904,29.571749838056768,22.65914194334227,16.567921167331953,18.28334262397927,12.699743440762642,15.039211388607814,8.657452670370716,10.825103697031649,5.990175853520789,7.920949360193931,51.13135583450898,32.702473115456925,0.0,73.84257033201474,18.662617341894418,11.163072726489535,12.152040213667762,32.07553471988289,32.59485852961298,10.30076712495354,9.154013890853395,690.32985018,1.1458333333333333,1.8541666666666667,2.5208333333333335,0.6176470588235294,-3.62,48.0,640.4600000000002,17373667982.43478,38.82441357657955,17.682226782153325,10.69297003488297,282.9269097948833,13.997619891243456,0.4599228272397369,13.997619891243456,0.330035772300264,0.024331910291436554,0.330035772300264,-3.8740534940638294,-0.4599228272397369,2.269300000000002,179.57079999999948,690.8600000000002,2.0,13.0,0.0,2.0,2.0,0.0,1.0,1.0,11.0,2.0,14.0,0.0,7.0,0.0,1.0,1.0,266.0,29.37714935140139,24.192215158900257,15.531181131265964,11.797903651377414,5.907179729351506,5.969305287951849,14.383611552215466,18.196312689347966,0.0,0.0,64.4958709558579,38.42799778743706,31.97299688682513,23.52757964740327,3.0,41.856487006310324,33.4041628294373,0.0,20.100586586654494,11.835812092322787,84.3045997015485,38.476635636309666,53.801019976752094,0.0,0.0,5.316788604006331,0.0,0.0,0.0,113.85137932577403,35.37854926535903,11.835812092322787,70.76325554494194,46.63351899693107,0.0,0.0,0.0,176.42,38.88467655808754,0.0,60.26088200690417,11.912729128117444,0.5051590216357793,-3.2253995375909286,-1.4441826376305789,6.683648433515619,12.879873854358127,-3.8740534940638294,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4015975548403724
