Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
propylpropanedioic acid,CCCC(C(=O)O)C(=O)O,0.6803,3.981406257698735,126.68324254705824,8.146264369941973,5.702487603490363,5.702487603490363,4.59142281507558,3.0481672268038578,3.0481672268038578,2.0177363283338146,2.0177363283338146,1.1735416967626864,1.1735416967626864,0.64125411201134,0.64125411201134,17.856516622065094,9.589074368143644,0.0,6.4208216229260096,6.4208216229260096,0.0,0.0,6.923737199690624,0.0,0.0,10.213054789681411,146.0579088,1.3,1.7,1.8,0.6666666666666666,-1.06,10.0,136.06199999999998,113.90380540583807,8.94,3.8704964596431704,2.4783326113623385,58.47547330429214,10.150046296296296,0.48059968146281107,10.150046296296296,0.3173738386865964,0.19907407407407396,0.3173738386865964,-1.2552314814814818,-0.48059968146281107,0.5718999999999997,33.66959999999999,146.142,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,0.0,4.0,0.0,0.0,0.0,58.0,10.213054789681411,0.0,5.917906046161393,0.0,0.0,11.938610575903699,9.589074368143644,0.0,0.0,0.0,13.344558822616634,6.4208216229260096,0.0,0.0,0.0,19.802129157825057,11.938610575903699,0.0,0.0,5.917906046161393,19.765380445542643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.15166536558511,9.589074368143644,5.917906046161393,19.765380445542643,0.0,0.0,0.0,0.0,74.6,0.0,0.0,20.30009259259259,16.58787037037037,0.0,-3.741944444444445,0.0,0.7717592592592593,1.748888888888889,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.568422796166687
hyocholic acid,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)[C@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,-4.3465,1.592996071933069,636.7605586006101,21.137463722575188,18.257216125849258,18.257216125849258,13.591895258414457,11.852776624819136,11.852776624819136,11.450068632703204,11.450068632703204,10.299341562625392,10.299341562625392,8.766830858448127,8.766830858448127,18.177238063448456,20.11411936859394,0.0,35.19058104179066,30.092445807571586,44.94575136048208,0.0,0.0,0.0,20.771211599071872,5.106527394840706,408.28757437999997,0.9310344827586207,1.5862068965517242,2.2758620689655173,0.9583333333333334,-0.6500000000000001,29.0,368.2590000000002,2997902.309493925,21.57707813465809,7.490651980328368,3.2667283509185743,174.44805215366245,11.26569694119613,0.4812302620821329,11.26569694119613,0.3028502566661952,0.0030917373071051024,0.3028502566661952,-0.7481167844267598,-0.4812302620821329,3.4487000000000023,110.03720000000007,408.57900000000024,4.0,5.0,4.0,0.0,4.0,0.0,0.0,0.0,4.0,4.0,5.0,0.0,4.0,4.0,0.0,4.0,166.0,20.426109579362823,0.0,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,20.771211599071872,97.70399019917001,6.4208216229260096,18.31189916324491,4.0,25.220646763434644,5.969305287951849,0.0,0.0,46.33741721576191,96.87050536865087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.70731403055957,4.794537184071822,46.33741721576191,78.55860620540597,0.0,0.0,0.0,0.0,97.99000000000001,0.0,0.0,11.061870246877254,41.6616012955581,0.1190947785029226,1.0598822700978525,0.0,5.874139698211563,6.890078377418971,0.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5711364561316479
4-[2-(4-chlorphenylsulfonylureido)pyrimidin-4-ylamino]benzenesulfonamide,NS(=O)(=O)c1ccc(Nc2ccnc(NC(=O)NS(=O)(=O)c3ccc(Cl)cc3)n2)cc1,-4.0,1.6710374715450067,1313.8779124539237,22.64805360212559,15.480982658342072,17.869904766215978,14.525825136047823,8.351609905511605,11.759057104036787,5.973417737212468,9.653678816561547,3.687170676644004,6.215270337458163,2.2861443590600516,3.83491467645948,26.07769681915324,21.630131152729696,0.0,21.557169009857073,10.710019588424888,0.0,60.794147187767564,0.0,4.722094864452088,20.60153424990708,16.73991362784046,482.02338726,0.9032258064516129,1.5161290322580645,2.129032258064516,0.0,-3.2600000000000002,31.0,467.8110000000002,5143386.438400321,22.42576847812175,8.850881546966137,6.113753785728617,182.32564696750703,12.230371401309004,0.34007066990685136,12.230371401309004,0.3350207057262404,0.05401759540602069,0.3350207057262404,-4.122394399832169,-0.34007066990685136,2.0314,113.92209999999997,482.9310000000001,5.0,11.0,0.0,0.0,0.0,2.0,1.0,3.0,8.0,4.0,14.0,0.0,6.0,0.0,0.0,0.0,162.0,5.316788604006331,5.817862777835028,0.0,15.97163043439408,10.023291153407584,6.031114512338072,5.316788604006331,36.47517827573694,4.9839785209472085,0.0,11.600939890232516,54.59730361615449,16.906863160037965,9.79096695103555,3.0,21.630131152729696,55.132225042890845,0.0,14.690051906346504,5.138973737607942,9.79096695103555,10.633577208012662,65.81678050150889,0.0,0.0,20.494645810072694,22.248125517576906,0.0,11.600939890232516,32.83466552289036,20.046582306815168,0.0,0.0,70.58511413880312,5.022633313741326,0.0,0.0,173.24,48.89331994532809,5.72596604630335,19.7666701419139,10.504475117389834,0.4924237953905164,0.08720022885697509,11.246189044579388,1.3307072858732312,0.0,-7.935840494524175,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.41245328447096297
"(3S)-3-hydroxy-4,4-dimethyloxolan-2-one",CC1(C)COC(=O)C1O,0.6515307225,2.7330923026721177,139.23839910900196,7.068914100752346,5.548167226803859,5.548167226803859,4.038510687364535,2.886025974588737,2.886025974588737,2.998828380976335,2.998828380976335,1.5499197254212327,1.5499197254212327,0.7340382094923547,0.7340382094923547,17.488262145096932,4.794537184071822,0.0,0.0,6.606881964512918,0.0,0.0,13.847474399381248,0.0,4.736862953800049,5.106527394840706,130.06299418,1.7777777777777777,2.3333333333333335,2.4444444444444446,0.8333333333333334,-0.5700000000000001,9.0,120.06299999999997,98.25301995692843,6.548623962040332,1.7031728845246494,0.920145742128123,53.62743152803001,10.517476851851852,0.46306531238194026,10.517476851851852,0.3351774010396294,0.32638888888888884,0.3351774010396294,-0.9328703703703709,-0.46306531238194026,-0.06969999999999993,30.746799999999986,130.143,1.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,52.0,9.843390348640755,0.0,6.103966387748303,0.0,0.0,5.969305287951849,0.0,4.794537184071822,0.0,0.0,13.847474399381248,0.0,5.41499046939678,6.606881964512918,1.0,14.637927532712576,5.969305287951849,0.0,0.0,5.41499046939678,19.95144078712955,6.606881964512918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.786681035053775,9.53140013787187,5.41499046939678,13.847474399381248,0.0,0.0,0.0,0.0,46.53,4.591435185185185,0.0,10.517476851851852,9.050925925925926,-0.39178240740740744,-0.4999999999999998,0.0,-0.9328703703703709,3.914814814814815,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46676932467229704
"2,4,6-triethoxy-s-triazine",CCOc1nc(OCC)nc(OCC)n1,-1.4838,2.8597435823891235,246.6664884454235,11.096011838247808,9.187706001451106,9.187706001451106,7.295554957734411,4.941358969539751,4.941358969539751,2.4821708598067933,2.4821708598067933,1.3941723152655447,1.3941723152655447,0.9014057278327601,0.9014057278327601,0.0,0.0,0.0,18.031394518760507,19.820645893538753,0.0,0.0,0.0,20.771211599071872,14.951935562841626,14.210588861400147,213.11134134,0.6666666666666666,0.9333333333333333,1.1333333333333333,0.6666666666666666,-1.5899999999999999,15.0,198.11699999999996,2377.8863162891666,11.484571215510814,5.999649895409416,3.5696215083765517,88.62063543723677,5.1576133786848075,0.46352422100051693,5.1576133786848075,0.32528784540932,0.22166666666666668,0.32528784540932,0.22166666666666668,-0.46352422100051693,1.0676999999999999,53.33400000000003,213.23699999999997,0.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,84.0,14.210588861400147,0.0,0.0,0.0,0.0,18.031394518760507,0.0,0.0,0.0,14.951935562841626,0.0,20.771211599071872,0.0,19.820645893538753,1.0,14.210588861400147,0.0,0.0,14.951935562841626,0.0,20.771211599071872,19.820645893538753,0.0,0.0,18.031394518760507,14.210588861400147,0.0,18.031394518760507,0.0,34.77258145638038,0.0,0.0,20.771211599071872,0.0,0.0,0.0,0.0,66.36,15.472840136054423,0.0,11.845391156462586,0.0,0.0,0.0,0.6650000000000007,0.0,7.016768707482993,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7037218260058046
"4-(2-oxo-1,3,3~{a},4,5,6,7,7~{a}-octahydrobenzimidazol-4-yl)butanoic acid",O=C(O)CCCC1CCCC2NC(=O)NC12,-0.96,1.8374793315356663,292.9542624102254,11.543605595440512,9.238401671115849,9.238401671115849,7.664703797946448,5.954170286054997,5.954170286054997,4.727026158764251,4.727026158764251,3.611211289611195,3.611211289611195,2.868792857849161,2.868792857849161,5.969305287951849,9.589074368143644,0.0,24.535617793560004,12.338727669087403,25.683286491704038,0.0,0.0,0.0,10.633577208012662,5.106527394840706,226.131742436,1.375,2.1875,2.9375,0.8181818181818182,-1.26,16.0,208.13199999999998,5490.961068846113,11.232113748024199,4.718527703418083,2.455742441270799,94.59401218423682,11.220692686025028,0.4812303887424119,11.220692686025028,0.3148782436837188,0.06931983287141996,0.3148782436837188,-0.7352389350802058,-0.4812303887424119,1.0914,58.07120000000003,226.276,3.0,5.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,3.0,5.0,0.0,4.0,1.0,1.0,2.0,90.0,15.740104602853368,0.0,0.0,0.0,0.0,12.000419800289922,4.794537184071822,4.794537184071822,0.0,0.0,6.4208216229260096,31.60119253786543,6.4208216229260096,12.083681658295921,2.0,14.69560176298435,12.000419800289922,0.0,10.633577208012662,5.917906046161393,50.60861139585198,0.0,0.0,0.0,0.0,10.633577208012662,4.794537184071822,0.0,0.0,29.19062885342655,4.794537184071822,5.917906046161393,38.524929737556064,0.0,0.0,0.0,0.0,78.43,0.0,0.0,21.659388883639878,14.45549931237927,0.0,-0.2935259721172431,0.40857179600235116,5.103399313429075,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6711107604450456
2-bromobenzoic acid,O=C(O)c1ccccc1Br,-2.05,3.1529414466808685,257.53794892648057,7.560477932315068,5.042827435731551,6.628823974846256,4.71521405516327,2.6940634486761503,3.4870617182335026,1.7849988424640895,2.63933574163861,1.104265451624193,1.7957666577305706,0.6346499871085173,1.089023902310419,5.969305287951849,4.794537184071822,0.0,0.0,10.03617100752941,0.0,0.0,24.26546827384644,0.0,15.929943897949348,5.106527394840706,199.9472915,1.4,2.0,2.4,0.0,-0.8300000000000001,10.0,195.97899999999998,182.2382192735223,7.279051254089422,2.8358235933154585,1.3594078806149144,66.61964869177471,10.39175925925926,0.47761018102219116,10.39175925925926,0.3363364899183034,0.29398148148148184,0.3363364899183034,-0.9097453703703706,-0.47761018102219116,2.1473000000000004,41.10130000000001,201.01899999999995,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,52.0,5.106527394840706,0.0,0.0,0.0,0.0,5.969305287951849,0.0,4.794537184071822,0.0,0.0,12.13273413692322,28.06267803487257,4.472719515832414,5.563451491696996,1.0,9.901064578912528,21.899249185901198,0.0,0.0,0.0,0.0,0.0,34.30163928137585,0.0,0.0,0.0,0.0,0.0,15.929943897949348,11.075832682792555,0.0,0.0,10.357988675768818,28.738187789678854,0.0,0.0,0.0,37.3,0.6134259259259263,3.11599537037037,10.39175925925926,8.535648148148148,0.29398148148148184,-0.9097453703703706,6.708935185185185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.755096003854966
oxyfluorfen,CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],-6.4939,2.310390332223276,764.8697632211208,17.905412915006313,12.263273045716621,13.019201991735077,11.218563918452736,6.67890621034087,7.056870683350097,4.5646757401569555,4.971875866897562,2.9148257148080474,3.210195280025086,1.8667901991416924,2.085908666860956,16.663061057958142,23.285563411790033,0.0,34.56543705278952,0.0,18.19910120538483,18.19910120538483,6.923737199690624,0.0,0.0,21.074665797832616,361.032870172,1.1666666666666667,1.875,2.4166666666666665,0.2,-2.4800000000000004,24.0,350.61500000000007,150121.1983411379,17.86735258022078,6.958713609514642,4.077771673086987,139.26326228592475,12.604438717932517,0.48701558136223005,12.604438717932517,0.41596645288570944,0.011079512051734186,0.41596645288570944,-4.5162058785737536,-0.48701558136223005,5.458000000000003,80.79340000000002,361.70300000000003,0.0,5.0,0.0,0.0,0.0,2.0,0.0,2.0,4.0,0.0,9.0,0.0,5.0,0.0,0.0,0.0,128.0,9.473725907600098,11.49902366656781,0.0,5.749511833283905,0.0,11.863684792127037,10.114318268765572,0.0,13.171245143024459,0.0,11.600939890232516,31.18920547353706,12.13273413692322,22.11627781876891,2.0,27.568282099442225,17.28832616491608,0.0,0.0,0.0,13.100035717134098,6.606881964512918,57.098605484973554,0.0,17.248535499851716,9.473725907600098,18.858631417708022,17.248535499851716,11.600939890232516,11.530193013330589,6.176298517443475,10.114318268765572,12.487188691387619,36.39820241076966,5.022633313741326,0.0,0.0,61.599999999999994,48.377255926229836,5.803534221816298,10.297638361304324,10.673813976641947,-1.1516007924187932,0.12010277567817318,6.400109126984127,-4.5162058785737536,1.8564633934489543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.523882483430846
3-[[4-[(2-chloro-4-nitrophenyl)azo]phenyl]ethylamino]propiononitrile,CCN(CCC#N)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2Cl)cc1,-4.2526115544,2.1156703336400997,814.7781862699111,18.2338400397525,13.59330125932377,14.349230205342225,12.04524385550833,7.624681377496621,8.00264585050585,5.097005073879677,5.504205200620283,3.5053904296980294,3.8081237454068737,2.186942501423276,2.399522110041368,4.923311048817671,10.114318268765572,0.0,10.710019588424888,24.340350578205708,12.232142680596137,18.19910120538483,0.0,31.18920547353706,21.197631294901544,16.862831444971,357.09925243199996,1.24,1.96,2.52,0.23529411764705882,-2.9799999999999995,25.0,341.6730000000001,383894.9253838091,18.359975588786543,8.755425783411297,4.994352675926681,149.86864104308665,10.692392174326216,0.37077836468020303,10.692392174326216,0.27057575830085834,0.09228798240050828,0.27057575830085834,-0.5165462732683008,-0.37077836468020303,5.403580000000004,96.84140000000001,357.80100000000004,0.0,7.0,0.0,0.0,0.0,2.0,0.0,2.0,6.0,0.0,8.0,0.0,7.0,0.0,0.0,0.0,128.0,4.899909730850478,5.687386274683562,0.0,0.0,5.687386274683562,0.0,10.114318268765572,0.0,10.376141680367883,5.114250125629398,11.600939890232516,37.255572541998674,30.909633223431932,28.12337357296084,2.0,4.923311048817671,34.35048498896676,5.261891554738487,0.0,10.228500251258795,13.344558822616634,17.98942254267563,57.60152106173816,0.0,6.069221312792274,4.899909730850478,22.74954509873425,0.0,11.600939890232516,18.012823860642822,0.0,21.44543113629633,13.344558822616634,52.693069730490066,5.022633313741326,0.0,0.0,94.89,0.0,5.982580014246773,12.270427854100227,27.694322338278326,1.907825076643979,0.0,13.614346792189071,0.46621304931255403,3.5087293196735145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3760235220503318
"1-ethenyl-3-methyl-2,3-dihydro-1H-imidazol-1-ium chloride",C=C[NH+]1C=CN(C)C1.[Cl-],0.6585802853,6.399999148000116e-07,122.22626787690945,5.983127663125442,5.471442438451158,6.227371384469612,3.825698502695489,2.694125534844053,2.694125534844053,2.0098916921365872,2.0098916921365872,1.2372560874077871,1.2372560874077871,0.7489618035738475,0.7489618035738475,0.0,0.0,0.0,12.407033161179976,0.0,6.6686911888991425,4.899909730850478,0.0,13.247626872497637,23.878755194089873,0.0,146.061076032,1.7777777777777777,2.4444444444444446,2.6666666666666665,0.3333333333333333,-0.47000000000000003,9.0,135.533,92.21698662121833,8.529999999999998,3.5353754146897898,2.0767704537030274,61.851684974871,3.662175925925926,1.0,3.662175925925926,0.16047860935343555,0.0,0.16047860935343555,0.0,-1.0,-3.6070999999999973,32.92969999999999,146.621,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,52.0,17.306942892030456,6.199954889820448,6.6686911888991425,0.0,0.0,0.0,4.899909730850478,0.0,0.0,0.0,0.0,6.578935683598497,7.04767198267719,12.399909779640897,1.0,17.306942892030456,0.0,0.0,4.899909730850478,0.0,0.0,13.716363171576333,25.17880035305984,0.0,0.0,17.306942892030456,0.0,0.0,0.0,18.61627290242681,0.0,0.0,0.0,25.17880035305984,0.0,0.0,0.0,7.680000000000001,0.0,0.0,3.4206481481481483,0.0,0.0,0.0,0.0,6.01787037037037,4.679537037037037,2.048611111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40184096691248317
