Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
PNU200681,Cc1ccnc2[nH]c(Cc3nc4ccc(/C(N)=N\O)cc4[nH]3)nc12,-6.6994848,1.6921083881494252,1076.6124024921457,16.681433796945207,12.907276373824095,12.907276373824095,11.635361590784807,7.405663931669129,7.405663931669129,5.586003713418104,5.586003713418104,3.9047642111145087,3.9047642111145087,2.6882009725238483,2.6882009725238483,0.0,0.0,0.0,5.835619785757269,11.984273114623004,39.409539861313355,0.0,18.329577708536295,19.056471336613843,30.07560533148658,10.940920501939475,321.13380810000007,1.2083333333333333,2.0416666666666665,2.8333333333333335,0.125,-3.4200000000000004,24.0,306.224,549181.6851394413,14.190024452516145,5.339397075556086,2.3359869177818156,136.0074029516362,8.770653652273282,0.4091533568550801,8.770653652273282,0.16966296622888052,0.06192940190054208,0.16966296622888052,0.06192940190054208,-0.4091533568550801,1.8279199999999998,90.03630000000001,321.34400000000005,5.0,8.0,0.0,0.0,0.0,1.0,3.0,4.0,5.0,4.0,8.0,0.0,3.0,0.0,0.0,0.0,120.0,20.908877543833892,17.165509713616117,11.482797006524997,0.0,0.0,0.0,0.0,14.951935562841626,0.0,0.0,5.15571272675054,36.75265696523406,11.760295063310071,17.454223058158533,4.0,5.20725302477729,28.032899159373784,0.0,24.91989260473604,10.889380203912726,13.344558822616634,0.0,53.238023824853364,0.0,0.0,5.733667477162185,0.0,0.0,0.0,35.9627654152706,6.4208216229260096,6.923737199690624,22.775711979393847,35.618024572210054,0.0,22.19727937361651,0.0,128.86,0.0,0.0,19.874582993513055,11.78144187764876,10.599832743653716,1.632190540306522,7.316999278910493,2.2905209730819887,2.0044315928854655,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19791678234835458
N-Acetyl-D-alanine Phenethylamide (8),CC(=O)N[C@H](C)C(=O)NCCc1ccccc1,-4.6095328,2.267302759716541,376.26566913620763,12.673362107437434,10.19481175843858,10.19481175843858,8.092224152875016,5.680739212552621,5.680739212552621,3.9488376466935926,3.9488376466935926,2.368783182522112,2.368783182522112,1.4982496069886178,1.4982496069886178,6.041840829147961,9.589074368143644,0.0,11.814359458703011,6.544756405912575,6.4208216229260096,12.487188691387619,6.923737199690624,30.33183534230805,10.633577208012662,0.0,234.136827816,1.2352941176470589,1.8823529411764706,2.4705882352941178,0.38461538461538464,-1.8399999999999994,17.0,216.15499999999997,5735.0487894071675,13.225963060686016,6.680116282617317,5.151685563114134,101.40876648757686,11.542893361048122,0.3539937237696878,11.542893361048122,0.2418014213233868,0.1563600718064999,0.2418014213233868,-0.48308022591752775,-0.3539937237696878,0.8699000000000001,66.43440000000004,234.29899999999998,2.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,4.0,0.0,5.0,0.0,0.0,0.0,92.0,10.633577208012662,6.041840829147961,0.0,11.814359458703011,0.0,0.0,9.589074368143644,0.0,0.0,0.0,30.33183534230805,18.90801031431363,13.4684936056032,0.0,1.0,9.589074368143644,11.814359458703011,0.0,10.633577208012662,0.0,26.31013685145522,6.544756405912575,35.89528683400505,0.0,0.0,10.633577208012662,0.0,0.0,0.0,24.400956693763547,16.009895991069655,0.0,19.410925891078243,30.33183534230805,0.0,0.0,0.0,58.2,0.0,0.0,22.305675119616765,5.322820452254977,1.1805371840094065,-0.3547773182071521,9.449373336366483,0.7910430839002267,3.6386614753926265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7939132691290626
Org 13011,O=C1CCCN1CCCCN1CCN(c2cc(C(F)(F)F)ccn2)CC1,-4.7399998,1.3943873781821168,614.6989233196626,18.570703332935967,14.84122149211228,14.84122149211228,12.431671556017465,9.216596627571779,9.216596627571779,6.9206104574255125,6.9206104574255125,5.0928666261697355,5.0928666261697355,3.546772760821362,3.546772760821362,11.73975000914047,17.96578232709628,0.0,5.907179729351506,25.32819721258619,64.11898103526413,6.196843571613076,0.0,9.799819461700956,9.883888251797686,0.0,370.19804608000004,1.0384615384615385,1.7692307692307692,2.423076923076923,0.6666666666666666,-1.8300000000000003,26.0,345.21900000000005,885331.6222887,18.946163145968516,8.242753222710128,4.869756299094718,151.32126559997351,12.827254006665534,0.4160988854547003,12.827254006665534,0.4160988854547003,0.2705569553959357,0.3540423424441489,-4.337067375232699,-0.3540423424441489,2.625000000000001,92.94000000000005,370.4190000000001,0.0,5.0,0.0,2.0,2.0,0.0,1.0,1.0,4.0,0.0,8.0,0.0,6.0,0.0,2.0,2.0,144.0,9.799819461700956,5.817862777835028,0.0,5.907179729351506,0.0,6.176298517443475,9.694446914922299,4.9839785209472085,13.171245143024459,0.0,0.0,37.93995541161382,51.886203630014535,5.563451491696996,3.0,17.96578232709628,11.725042507186533,0.0,14.783797982648164,0.0,31.859585009147512,50.713204572238496,23.893029200233293,0.0,0.0,4.899909730850478,18.98910792085949,0.0,0.0,66.5042725533877,10.970835701515297,0.0,31.246737983401033,18.3295777085363,0.0,0.0,0.0,39.68000000000001,38.4817620199966,0.0,21.841134974810466,0.0,-0.6514912452761756,0.6659465803179385,2.132522753979318,0.5863518288549159,5.69377308731694,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7220577038314752
CD1,CCCCCCCCCC(=O)OC,-3.51,2.951096443012517,121.2586863990795,9.941311299868556,8.973350830420108,8.973350830420108,6.308060412490448,5.377156752707547,5.377156752707547,3.44745295671972,3.44745295671972,2.2121251317525816,2.2121251317525816,1.3285064210999193,1.3285064210999193,0.0,4.794537184071822,0.0,5.969305287951849,6.4208216229260096,6.4208216229260096,45.634727278833594,0.0,0.0,11.660600153490673,0.0,186.161979944,1.0,1.5384615384615385,2.076923076923077,0.9090909090909091,-0.53,13.0,164.11899999999997,740.530730771066,12.47,9.557183958151702,9.383611364256268,81.66373950134629,10.724767057687783,0.4689954278205915,10.724767057687783,0.3050018388563536,0.07540908184261319,0.3050018388563536,-0.07540908184261319,-0.4689954278205915,3.3001000000000023,54.62600000000005,186.295,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,8.0,0.0,0.0,0.0,78.0,4.736862953800049,0.0,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,45.448666937246685,6.4208216229260096,6.4208216229260096,7.109797541277533,0.0,9.53140013787187,5.969305287951849,0.0,0.0,0.0,58.29031018309871,7.109797541277533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.079102829229383,9.53140013787187,0.0,58.29031018309871,0.0,0.0,0.0,0.0,26.3,4.556376600992402,0.0,10.724767057687783,0.0,0.0,-0.07540908184261319,0.0,9.293436320707245,2.219498190652141,1.4479975784697106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.4292208034093734
Nitrendipine,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(N(O)O)c1,-4.6200309,2.6803443664116293,781.6409265828968,19.43035694138864,15.068492075490006,15.068492075490006,12.310968167888422,8.031526193753287,8.031526193753287,5.731844041210962,5.731844041210962,4.095500685724237,4.095500685724237,3.0160509712146366,3.0160509712146366,17.856516622065094,20.003580417698224,0.0,28.667003018415237,16.957530117808663,0.0,19.242531678200752,32.903945735995094,0.0,5.316788604006331,9.473725907600098,362.14778642399995,1.1538461538461537,1.7692307692307692,2.3076923076923075,0.3333333333333333,-2.8399999999999994,26.0,340.2060000000001,458211.614446228,19.4842730581992,8.026077518537068,3.707863710113574,150.78204629061923,12.570225655076847,0.46558005644252376,12.570225655076847,0.33623937765069306,0.02820192428823365,0.33623937765069306,-0.7753240740740746,-0.46558005644252376,2.2423,92.41970000000003,362.382,3.0,8.0,0.0,1.0,1.0,1.0,0.0,1.0,8.0,3.0,8.0,0.0,5.0,0.0,0.0,0.0,140.0,14.790514511606428,0.0,0.0,0.0,0.0,11.938610575903699,10.41450604955458,9.589074368143644,0.0,5.22652571908022,12.13273413692322,38.46739722769209,11.394078626111666,36.46818088677394,2.0,29.477306325298322,17.62599685058726,0.0,5.316788604006331,0.0,26.689117645233267,18.943205224870674,52.369207451793635,0.0,0.0,10.543314323086552,5.687386274683562,0.0,0.0,36.06979613124873,19.06280027574374,0.0,32.25256913693026,46.80575596009664,0.0,0.0,0.0,108.33,10.049587663769213,0.0,24.978742205215422,21.591902030899597,2.206196801251367,-1.9316076152683281,6.220712238599143,0.0,5.292709227183885,1.2584241150163769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5405640626920957
hexapeptide 03,C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC(=O)[C@@H](C)NC(=O)[C@@H](C)NC1=O,-5.8200002,3.127897578538962,756.1702553458836,24.041087405397874,18.860804953420892,18.860804953420892,14.254703070770434,10.043292250069387,10.043292250069387,7.77649713905299,7.77649713905299,5.04540160871272,5.04540160871272,2.6836636441868764,2.6836636441868764,71.6941233509968,28.76722310443093,0.0,0.0,0.0,4.899909730850478,48.590095180820924,0.0,0.0,26.583943020031654,0.0,440.23833274399993,0.4838709677419355,0.7419354838709677,1.064516129032258,0.6842105263157895,-3.1800000000000006,31.0,408.2450000000002,2379570.5605286034,25.855945363048168,10.730630698798107,6.932131262984643,180.78065512194544,12.604905254444395,0.34281610297002846,12.604905254444395,0.2447738071246059,0.5259248663627265,0.2447738071246059,-0.9822682974960213,-0.34281610297002846,-2.629599999999992,110.25550000000005,440.50100000000015,5.0,12.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,5.0,12.0,0.0,0.0,0.0,1.0,1.0,174.0,31.483852750882132,36.25104497488776,0.0,35.443078376109035,0.0,0.0,28.76722310443093,0.0,0.0,0.0,0.0,41.54242319814374,7.04767198267719,0.0,1.0,28.76722310443093,35.443078376109035,0.0,31.483852750882132,0.0,77.7934681730315,7.04767198267719,0.0,0.0,0.0,26.583943020031654,0.0,0.0,0.0,83.64170506452447,28.76722310443093,0.0,41.54242319814374,0.0,0.0,0.0,0.0,165.81,0.0,0.0,75.47539543809566,12.333406450351799,0.0,-3.5362781023923677,-5.824978858840242,0.0,8.652057703399695,1.4003973693854648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27633675649390105
366853,CC(C)n1c(N)nc2ccc(C(C(N)=O)c3cccc(F)c3F)cc21,-5.187450900000001,2.222951469758086,965.1096237854364,18.300600429391718,13.832107119378493,13.832107119378493,11.807438208038288,7.814841717910431,7.814841717910431,6.160331069102359,6.160331069102359,4.1675471802995485,4.1675471802995485,3.091430205766106,3.091430205766106,23.45952745760469,13.575367279421462,0.0,11.605292320844956,22.54519220791601,6.06636706846161,12.13273413692322,22.766200853176183,13.847474399381248,4.9839785209472085,11.46733495432437,344.144867636,1.2,1.92,2.56,0.2222222222222222,-2.9599999999999986,25.0,326.22100000000006,408607.04611093877,16.88239800000554,6.158844142576588,2.8164694691779117,142.80602661775706,14.202927532123962,0.36918663542798585,14.202927532123962,0.22904058424874565,0.039985092802553135,0.22904058424874565,-1.1140400604686322,-0.36918663542798585,3.094800000000001,91.92580000000002,344.36500000000007,4.0,5.0,0.0,0.0,0.0,2.0,1.0,3.0,4.0,2.0,7.0,0.0,4.0,0.0,0.0,0.0,130.0,16.034434602115724,0.0,11.63444168209179,11.855519010338,0.0,0.0,4.794537184071822,13.764808616296849,0.0,0.0,18.19910120538483,37.61002709646307,11.605292320844956,16.95130748139392,3.0,13.575367279421462,22.88892044557052,0.0,9.551078168738563,5.733667477162185,25.807221274690605,5.733667477162185,59.15954707625544,0.0,0.0,11.46733495432437,14.729169376336133,0.0,0.0,15.458257898090068,4.794537184071822,11.63444168209179,36.934124258084594,36.39820241076966,0.0,11.033401435232523,0.0,86.93,29.594510369013435,0.0,16.284533940119257,0.0,13.139207353459698,-3.6494862790795324,8.7384544874985,0.0,3.8927801289886426,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7622948581230945
014-Ampicillin,CC1(C)S[C@]2(C)[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O,-6.1023731,1.7842129677203962,738.6683243135137,18.568549621822843,14.223572775562005,15.040069356489731,11.59287669277457,7.96438288717674,8.780879468104464,7.039125132131711,9.121972855381319,4.846399840965016,6.441420624162545,3.6981284722802843,5.65243064895539,39.61998719416892,19.490138947056174,0.0,5.907179729351506,5.563451491696996,0.0,16.66179468024159,45.03667987291831,6.06636706846161,5.316788604006331,5.733667477162185,363.12527715199997,1.28,1.88,2.44,0.47058823529411764,-2.0599999999999996,25.0,342.2710000000001,278813.54755380197,17.75308211077878,5.73976750563039,2.5985432491850875,149.4856006993179,12.539381298815822,0.47967267030077565,12.539381298815822,0.3274104836157421,0.3874197425883932,0.3274104836157421,-1.0413532632724547,-0.47967267030077565,0.7081999999999999,93.64590000000005,363.4390000000001,4.0,7.0,0.0,2.0,2.0,1.0,0.0,1.0,5.0,3.0,8.0,0.0,4.0,0.0,2.0,2.0,134.0,21.056893206859698,22.996479723648008,0.0,5.907179729351506,5.907179729351506,5.969305287951849,9.589074368143644,4.794537184071822,0.0,11.761884949391115,30.33183534230805,26.334663090768867,4.747022453217559,0.0,3.0,19.490138947056174,29.545549696045974,0.0,10.216698334856808,5.733667477162185,48.51471377593744,0.0,35.89528683400505,0.0,0.0,11.050456081168516,0.0,0.0,11.761884949391115,49.491763220063646,14.383611552215466,0.0,32.37650391991683,30.33183534230805,0.0,0.0,0.0,112.73,-0.6554890217106124,1.3864341878726798,37.17327920599527,12.19832658559071,6.631940376459226,-1.8846932628525337,6.2826188367665265,0.0,5.367583091878727,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6792393433899565
11,CNC(=O)[C@H](NC(=O)[C@](O)(Cc1ccccc1)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@H](CC(=O)OC)C(C)(C)C)C(C)(C)C,-5.4699998,2.0484825164509854,1551.4277542112034,36.40720214718992,29.87156340140977,29.87156340140977,22.961712633379843,16.380460690222282,16.380460690222282,14.523596243064478,14.523596243064478,8.381203094807107,8.381203094807107,5.488084049941743,5.488084049941743,52.08162310109296,24.28467613112799,0.0,25.93115605767717,5.563451491696996,16.82083097824245,19.166382047909256,30.462311845459517,90.07335974583661,21.043347126070255,4.736862953800049,673.383934352,0.8367346938775511,1.469387755102041,2.0,0.4473684210526316,-4.6099999999999985,49.0,622.4470000000001,19561226148.590595,38.834319580549014,16.66983402691542,11.221176821584775,289.36244753804067,14.150923092690912,0.46897685280220897,14.150923092690912,0.30583476854210073,0.10302630542957902,0.30583476854210073,-2.1114758729542733,-0.46897685280220897,4.057900000000004,188.35189999999946,673.855,4.0,11.0,0.0,0.0,0.0,2.0,1.0,3.0,8.0,4.0,11.0,0.0,14.0,0.0,0.0,0.0,264.0,20.476967556653417,6.041840829147961,5.601050810983688,11.814359458703011,5.907179729351506,5.969305287951849,29.58791865434488,5.008912523954532,0.0,0.0,102.20609388275983,34.08961805911077,31.773545074825847,31.687209611125972,3.0,29.02153908492804,23.69084447600637,0.0,26.052259650024787,16.747886984954953,72.57171449003997,20.702225929867296,90.1201513765464,0.0,11.257379486545457,16.059368605123048,0.0,0.0,0.0,71.13538048574776,36.880589718925926,16.747886984954953,59.09014780446374,78.99324839315241,0.0,11.257379486545457,0.0,149.95999999999998,4.88240612146752,0.0,57.70747029219983,19.192896713826727,2.651438507848362,-2.968036080273407,21.313771174881147,1.4446246907613403,10.768872737558011,2.756555841730476,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14794382101939013
N-Acetyl-D-alanyl-D-phenylalanine N-Methylamide (2),CNC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@@H](C)NC(C)=O,-5.7484403,2.7235918640401935,502.1451232911361,15.828062645816686,12.473303536905519,12.473303536905519,9.934759407976111,6.7669085268447695,6.7669085268447695,4.787359291798694,4.787359291798694,2.9750827465972134,2.9750827465972134,1.9004659189301247,1.9004659189301247,17.990861387647428,14.383611552215466,0.0,11.814359458703011,6.4208216229260096,5.563451491696996,13.971409182367815,6.923737199690624,30.33183534230805,15.950365812018994,0.0,291.158291532,1.0476190476190477,1.6666666666666667,2.1904761904761907,0.4,-2.37,21.0,270.183,35829.78978118437,16.683676865271067,8.037259433113942,5.641680642647549,123.85003500002188,11.993684177374654,0.3573801860882158,11.993684177374654,0.24244845483663188,0.2757147581254722,0.24244845483663188,-0.6894171495758801,-0.3573801860882158,-0.015500000000000458,79.42210000000003,291.35100000000006,3.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,3.0,6.0,0.0,6.0,0.0,0.0,0.0,114.0,15.950365812018994,12.083681658295921,0.0,17.721539188054518,0.0,0.0,14.383611552215466,0.0,0.0,0.0,30.33183534230805,12.487188691387619,20.392230805293824,0.0,1.0,14.383611552215466,17.721539188054518,0.0,15.950365812018994,0.0,32.351977680603184,7.04767198267719,35.89528683400505,0.0,0.0,15.950365812018994,0.0,0.0,0.0,36.85289282902763,20.804433175141472,0.0,19.410925891078243,30.33183534230805,0.0,0.0,0.0,87.30000000000001,0.0,0.0,34.83221691225975,7.670997968631896,0.9431297766019991,-0.9637392471145168,8.038308285346075,0.3879412320483753,2.906888831149744,1.517589574410011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.688406037309884
