Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
CHEMBL2165067,COc1ccc2ncc(=O)n(CCN3CC[C@@H](NCc4ccc5c(n4)NC(=O)CO5)[C@@H](F)C3)c2c1,75.55,1.1670050209495215,1298.7347532709227,24.363232072819912,19.368361638687354,19.368361638687354,16.995534936090944,11.559339668252852,11.559339668252852,8.681573548412619,8.681573548412619,6.39671508741208,6.39671508741208,4.479908361629398,4.479908361629398,6.1716753955102925,13.979489415818463,0.0,30.659925823976966,66.64406312106013,0.0,6.196843571613076,35.942365462915326,10.966276799312087,20.60153424990708,9.473725907600098,482.207781564,1.2571428571428571,2.142857142857143,2.9714285714285715,0.4166666666666667,-3.57,35.0,455.3000000000003,105964233.33213592,23.184940253005514,9.964360418607638,5.102245381410642,200.61700633748228,14.985542213084603,0.49668484060501583,14.985542213084603,0.2690452500564449,0.01925046121485141,0.2690452500564449,-1.0598023111014634,-0.49668484060501583,1.3331999999999997,127.49740000000006,482.51600000000025,2.0,10.0,0.0,2.0,2.0,1.0,2.0,3.0,9.0,2.0,11.0,0.0,7.0,0.0,1.0,1.0,184.0,24.674402763404114,11.921187228794198,18.17425657563185,0.0,11.466446624403513,0.0,14.48898409899412,14.358372089569237,0.0,0.0,0.0,37.23104630268502,38.28723352125987,30.033970542971595,5.0,18.65867813934674,22.758443942419056,0.0,24.75175502454258,0.0,31.723850659409415,38.6677373275345,52.57641098789341,0.0,11.49902366656781,25.666570010664767,10.208277825509848,11.49902366656781,0.0,70.9066110980742,17.884049995896973,0.0,12.114749617774471,41.32321609799295,0.0,11.033401435232523,0.0,110.61,27.250280303789612,0.0,34.60231809888175,5.933913250131444,1.907151929192883,1.3318238716415034,8.676590662622006,0.8856213970228646,2.3354549737576082,1.576845512960329,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5191857728179444
CHEMBL2017259,N#Cc1ccc(C(=O)Nc2ccc(-n3ccnc3)nc2)cc1,71.05,1.7217202492909274,814.4776552051815,15.363596551749426,11.470605364359956,11.470605364359956,10.758351493073059,6.5199982627147,6.5199982627147,4.518304464970715,4.518304464970715,3.0508699774296475,3.0508699774296475,1.9067713245538622,1.9067713245538622,0.0,4.794537184071822,0.0,5.907179729351506,22.632152035912583,0.0,0.0,65.88315284816478,6.069221312792274,15.284745645900749,5.261891554738487,289.096359972,1.1818181818181819,2.0,2.590909090909091,0.0,-3.4599999999999995,22.0,278.21,197063.7587818079,13.519730338314393,5.891049363830697,2.8343207586211006,126.2378675950414,12.090294469639709,0.32058834133316544,12.090294469639709,0.25520255092660893,0.24845311581422624,0.25520255092660893,-0.24845311581422624,-0.32058834133316544,2.39128,80.46920000000001,289.298,1.0,6.0,0.0,0.0,0.0,1.0,2.0,3.0,5.0,1.0,6.0,0.0,3.0,0.0,0.0,0.0,106.0,5.316788604006331,12.14518285259957,0.0,0.0,5.907179729351506,0.0,9.361636831863176,9.967957041894417,5.261891554738487,0.0,0.0,36.39820241076966,17.957138634923147,23.51690265078591,3.0,4.794537184071822,11.594566004035068,5.261891554738487,14.53505668968577,0.0,0.0,5.316788604006331,72.44295618376744,0.0,11.887084090627301,5.316788604006331,5.687386274683562,0.0,0.0,20.442236419037275,0.0,11.33111286753076,15.921440167465814,61.31605320037343,0.0,5.817862777835028,0.0,83.60000000000001,1.7700555696384868,0.0,20.304195058135946,11.500348981351383,1.5961229843037277,0.4680951010135723,12.006200948094992,6.688314690795231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8020452564276275
CHEMBL479383,O=C(CO)NC1CCN(Cc2ccc(Oc3nc4ccccc4s3)cc2)CC1,96.17,1.2939229594439825,900.4786203677645,19.34672421487486,15.505178767717386,16.321675348645112,13.691004483450632,9.443741356671598,10.260237937599324,6.969559659607329,7.96275106296843,4.905252835798893,5.81962787771758,3.4253742216139074,4.260247858596085,6.606881964512918,4.794537184071822,0.0,11.949020558499466,5.193684038439675,48.442044930959014,5.563451491696996,11.336785877934737,36.39820241076966,27.333410992727234,9.843390348640755,397.14601259600005,1.1785714285714286,1.9285714285714286,2.642857142857143,0.3333333333333333,-2.479999999999999,28.0,374.31600000000014,4023211.39542258,18.863512291268744,8.684828140110472,4.673555516688199,167.3228758058559,11.275964894116763,0.43088041759570483,11.275964894116763,0.27934002082477466,0.1671160185526368,0.27934002082477466,-0.4388373057506303,-0.43088041759570483,3.161500000000002,109.66350000000004,397.5000000000001,2.0,6.0,0.0,1.0,1.0,2.0,1.0,3.0,6.0,2.0,7.0,0.0,6.0,0.0,1.0,1.0,146.0,15.160178952647087,12.356393797796823,0.0,5.907179729351506,5.193684038439675,0.0,9.694446914922299,4.9839785209472085,0.0,0.0,35.60225415178118,42.67056301139546,25.676110046885686,10.216620634085363,4.0,14.637927532712578,27.460586241371608,0.0,15.200676855804016,0.0,25.428240480912557,19.696394776338067,54.09438803938988,0.0,10.94319587172358,10.05365155780638,0.0,10.94319587172358,11.336785877934737,46.635830981475934,11.339293589984397,0.0,18.405094737549014,48.53093654769288,0.0,10.216620634085363,0.0,74.69,7.021398253772004,1.5435245812092835,18.15611803663242,12.338313455361575,2.1872174965094673,0.49573668784451397,16.309793538394494,1.814566007439176,2.299998609503728,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6683441508600491
CHEMBL481212,CCOc1cc2ncc(C(N)=O)c(Nc3cc(C)ccc3F)c2cc1N1CCN(C)CC1,93.94,1.8958300126695509,1158.8250041464178,22.827698166887174,18.613087630696945,18.613087630696945,15.367412398353686,10.730634266845726,10.730634266845726,8.079844044037978,8.079844044037978,5.739478512064637,5.739478512064637,3.9650854168880927,3.9650854168880927,11.7244005703974,9.184952231746642,0.0,11.250837766380558,23.197193171277537,43.179375223314764,12.263210640074686,12.13273413692322,25.980208536304467,27.148258569331684,10.470530430962235,437.222703356,1.21875,1.96875,2.65625,0.3333333333333333,-3.3899999999999992,32.0,409.29500000000013,15695531.175463477,21.82738352414916,8.999076627712478,4.313335505642398,186.51848066778737,14.53225527395864,0.49162413045511266,14.53225527395864,0.2519082752539887,0.2008273232132356,0.2519082752539887,-0.6342655131764972,-0.49162413045511266,3.675320000000003,125.55960000000005,437.51900000000023,3.0,7.0,0.0,1.0,1.0,2.0,1.0,3.0,6.0,2.0,8.0,0.0,6.0,0.0,1.0,1.0,168.0,25.58713849666952,11.5667326743298,0.0,0.0,5.907179729351506,0.0,9.77851570501903,4.39041504767482,0.0,0.0,6.06636706846161,44.65769907914026,43.82846047818978,34.74919299787686,4.0,13.92181518554669,33.87226348548325,0.0,9.883888251797686,5.733667477162185,13.847474399381248,50.050277905697214,53.47280273836101,0.0,5.749511833283905,20.687228765819043,21.452573871725505,5.749511833283905,0.0,55.6246475519896,0.0,12.740958040736519,22.845177367156435,36.52867891392113,0.0,10.902924932081056,0.0,83.72,20.460806824603896,0.0,21.190302550300295,3.7914225875535403,9.001813572189167,-0.31688174151151993,8.617386670334902,1.4225747984378936,7.899378080867077,2.0998633238914137,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6122238899416739
CHEMBL2098183,COc1ccc2nc(C)cc(OCC(=O)NCc3ccccc3)c2c1,99.01,1.683567568369325,878.7485907353539,17.648053602125596,14.282324451971277,14.282324451971277,12.152198343190413,8.04323737145942,8.04323737145942,5.695856052119128,5.695856052119128,3.7972370455485374,3.7972370455485374,2.536972494102033,2.536972494102033,0.0,4.794537184071822,0.0,12.514061693864424,12.29426823919648,27.90981625191042,0.0,7.109797541277533,61.52104081584511,10.30076712495354,9.473725907600098,336.1473925,1.12,1.92,2.68,0.2,-3.079999999999999,25.0,316.2310000000001,565506.4554828344,16.76646704175569,7.659857587671577,4.2614892415943135,146.15299515289132,12.05738205467372,0.49674070162301737,12.05738205467372,0.25770545388959765,0.05297949735449725,0.25770545388959765,-0.17188473691945916,-0.49674070162301737,3.247020000000002,96.81570000000004,336.391,1.0,5.0,0.0,0.0,0.0,2.0,1.0,3.0,4.0,1.0,5.0,0.0,6.0,0.0,0.0,0.0,128.0,14.790514511606428,11.49902366656781,6.606881964512918,0.0,5.907179729351506,0.0,9.77851570501903,0.0,0.0,0.0,30.33183534230805,30.68628989677245,23.691275683687444,12.626498258893795,3.0,14.268263091671919,16.810104661432565,0.0,10.30076712495354,0.0,13.4684936056032,13.716679505790452,65.85468310269995,0.0,11.49902366656781,14.790514511606428,0.0,11.49902366656781,0.0,24.607837756089165,11.339293589984397,6.923737199690624,11.257379486545457,54.59730361615449,0.0,10.902924932081056,0.0,60.45,11.000292292753374,0.0,16.53609302100925,3.670368341908746,2.683931470532301,1.1686646184693281,17.174853350145177,0.0,2.321011985232314,1.611451586616179,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7505518362057356
CHEMBL2152525,c1ccc([C@H]([C@@H](c2ccccc2)N2CCCC2)N2CCCC2)cc1,83.04,1.7581667180508718,555.4328789693758,16.192023676495616,14.479484670767812,14.479484670767812,11.932652990377571,9.513359651130552,9.513359651130552,7.197192917339578,7.197192917339578,5.649352994370972,5.649352994370972,4.52555632339657,4.52555632339657,0.0,0.0,0.0,0.0,12.083681658295921,0.0,62.989215098748325,0.0,0.0,70.46349014631707,0.0,320.225248896,0.5,0.8333333333333334,1.1666666666666667,0.45454545454545453,-1.6399999999999997,24.0,292.25600000000003,915567.917625047,15.862652031565643,7.499813872426582,3.262991145126741,145.64592350287535,2.7275,0.29444427370615844,2.7275,0.05449792376655192,0.46685185185185185,0.05449792376655192,0.46685185185185185,-0.29444427370615844,4.660600000000004,99.98000000000006,320.48,0.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,5.0,0.0,2.0,2.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,9.799819461700956,0.0,0.0,0.0,60.6636706846161,62.989215098748325,0.0,12.083681658295921,4.0,0.0,0.0,0.0,9.799819461700956,0.0,37.766968149999954,26.1790256236503,71.7905736680101,0.0,0.0,0.0,0.0,0.0,0.0,35.97884508535126,0.0,0.0,48.89387113339396,60.6636706846161,0.0,0.0,0.0,6.48,0.0,0.0,5.455,0.0,2.944727891156463,0.0,23.316233308138074,5.352552595112119,4.931486205593348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7903106458415382
CHEMBL218468,CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3ccnc4ccc(F)cc34)sc21,54.02,1.7764561990482446,1620.5228819603208,25.722885681272576,20.324011402624592,21.140507983552318,17.150774800938812,11.91013295280706,12.726629533734787,9.733577086654275,10.817198842779936,6.601145036220573,7.813866237219815,4.839796004701995,6.146550207716629,23.170197522049676,23.880553994730995,0.0,35.74033951051327,40.12080298015408,10.13055113948835,30.517191997535146,27.79658708717813,13.847474399381248,4.9839785209472085,0.0,510.17370456400005,1.2777777777777777,2.0555555555555554,2.75,0.38461538461538464,-3.3699999999999983,36.0,483.3750000000003,145402426.6567796,24.329972625443556,9.253372861668332,4.1363471466308015,209.78377780576344,14.095724884155725,0.3912135950169821,14.095724884155725,0.33133603452974664,0.13328639761179462,0.33133603452974664,-0.6144714104905302,-0.3912135950169821,2.9026000000000014,137.1982999999999,510.5910000000002,1.0,8.0,0.0,1.0,1.0,1.0,3.0,4.0,8.0,1.0,10.0,0.0,5.0,0.0,1.0,1.0,188.0,10.006437125691184,10.647617260666461,0.0,0.0,11.466446624403513,5.689743398203474,23.70725218467356,9.184952231746642,0.0,11.336785877934737,13.847474399381248,42.16764743463084,49.5629778031201,22.570342811526352,5.0,14.291479626587348,38.363511173452665,0.0,19.018087547380397,12.965578028838582,39.33784043889415,13.08951281182515,73.12166752499984,0.0,0.0,11.24901029325548,4.39041504767482,0.0,11.336785877934737,49.22527387114606,20.013250011515773,11.735126887207288,41.06688338347437,40.05138621360316,0.0,21.11954556616642,0.0,97.43,16.71034125460453,1.2505236678004534,47.18129285472223,10.880442304438274,0.6853294248140048,-0.6034967628771732,6.142545511054294,1.747356959401963,4.917085236682653,1.4219128826921035,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.44539829623251354
CHEMBL395340,CC[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(NC(C)C)sc12,99.6,1.9232824047048398,978.6330546958645,20.96589084732138,16.369351598453786,18.00234476030924,13.905417200814469,9.290105091949265,11.09220023253048,6.759275167204341,8.700844574826858,4.087863783324754,5.966513545417707,2.547567955467344,4.365879524843105,11.63444168209179,13.887357490190345,0.0,30.006868721252623,16.621476480423464,22.31866708769605,35.23140496424907,0.0,20.771211599071872,25.585512770854287,0.0,439.13120879600007,1.1724137931034482,1.9655172413793103,2.6551724137931036,0.42105263157894735,-2.0400000000000005,29.0,416.3730000000001,3361664.9696623757,21.6636758645951,9.639931640625,5.313520527377443,175.7371449363499,13.936817560355966,0.3942439780665837,13.936817560355966,0.1914878715796659,0.032856295640385946,0.1914878715796659,-0.8754977444813987,-0.3942439780665837,4.659900000000003,114.67520000000003,439.55700000000013,3.0,6.0,0.0,0.0,0.0,1.0,2.0,3.0,8.0,3.0,10.0,0.0,9.0,0.0,0.0,0.0,156.0,15.740104602853368,4.699919916469101,33.387476642354585,0.0,0.0,0.0,0.0,18.748787137244058,4.9839785209472085,0.0,42.15514216393969,26.334663090768867,17.358145927591746,12.648722793660879,3.0,13.887357490190345,44.395189222237036,0.0,14.951935562841626,0.0,50.18500496886129,17.24045917252558,35.39699437917362,0.0,0.0,10.633577208012662,19.730251353024002,0.0,23.098670827325854,38.74902658049117,5.752853606746789,11.63444168209179,32.75548471369488,23.355537687205537,0.0,10.34709713723683,0.0,82.96000000000001,28.156763371958245,2.636239226508887,13.560895744100108,17.17343112898554,0.7649049514331807,-0.9701866816698845,4.158069206013622,0.7171437043596133,5.969406014977354,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3303396205564634
CHEMBL1951182,COc1cc(OC)c(S(=O)(=O)NCc2ccccc2N2CCCCC2)cc1NC(=O)CCC(=O)O,69.61,1.8484347617317456,1161.7028727200109,25.424074484064484,19.873121088877095,20.689617669804818,16.745550585421338,11.350508283128251,12.833671530722645,8.146237461419194,9.881612577028001,5.756293742303594,7.178736690233035,3.96469256048172,5.145836005260498,21.899776170710936,18.00687135247258,0.0,41.46829306853374,0.0,37.18199382405773,32.7731508424043,0.0,24.26546827384644,14.938793199308897,14.580253302440804,505.188271332,1.0,1.6857142857142857,2.342857142857143,0.4166666666666667,-3.31,35.0,474.3450000000003,49602745.47169487,26.297471559214014,11.894950490826753,6.858414200607987,204.8266738859229,13.289508557670082,0.4951906998620155,13.289508557670082,0.30336475541599106,0.04370427176839575,0.30336475541599106,-4.0521918435584094,-0.4951906998620155,2.9759,131.57700000000006,505.5930000000004,3.0,10.0,0.0,1.0,1.0,2.0,0.0,2.0,7.0,3.0,11.0,0.0,11.0,0.0,1.0,1.0,190.0,24.79695163729761,16.394507142085587,0.0,15.930470882759089,0.0,5.969305287951849,9.589074368143644,13.139891848781026,0.0,0.0,18.19910120538483,36.958650497398246,37.80884418380891,26.327802980164638,3.0,32.58712465491338,33.27454872007806,0.0,4.722094864452088,0.0,43.544347996060395,37.52580622923703,41.96165390246666,0.0,11.49902366656781,24.412519106908995,11.374772549367124,11.49902366656781,0.0,52.70991729085321,26.157121927463802,0.0,37.667559606327046,41.293685886287435,0.0,0.0,0.0,134.26999999999998,39.76586646551063,0.0,25.01202013954081,11.317014680829608,1.9522313408662486,-1.4686112773469768,10.306856232977836,2.7752543323213996,1.9370030130601155,-1.34763492775968,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4243584458414398
CHEMBL271012,C[C@H](CO)Nc1nc(SCc2ccccc2F)nc2[nH]c(=O)sc12,99.86,1.9004150164894165,911.8705975468299,17.10408352775558,12.745315039221916,14.378308201077369,11.562881945713373,7.209986263075109,9.012081403656323,5.1550822848028055,7.080744173256934,3.2318580385025206,5.006252870210398,2.025423227906521,3.5835051561099545,0.0,14.291479626587346,0.0,23.338906231763087,32.637701495336344,11.336785877934737,17.828252017852726,25.122838405075452,0.0,20.268724166847957,0.0,366.06204594,1.4166666666666667,2.2083333333333335,2.9583333333333335,0.26666666666666666,-1.9700000000000002,24.0,351.32300000000004,348808.1751831848,16.872735594240034,7.285800464387745,3.7416327216659884,144.723500992273,13.705662168652788,0.39425504037905823,13.705662168652788,0.306366244862311,0.06694381477976341,0.306366244862311,-0.2756763553038801,-0.39425504037905823,2.6037,94.16720000000002,366.44300000000004,3.0,6.0,0.0,0.0,0.0,1.0,2.0,3.0,7.0,3.0,9.0,0.0,6.0,0.0,0.0,0.0,126.0,10.423315998847038,10.517140757514996,16.621476480423464,0.0,0.0,4.872962597056311,9.77851570501903,14.358372089569237,0.0,0.0,41.29777203271068,18.55355575984923,11.79469443589475,6.606881964512918,3.0,9.496942442515525,39.26363074239771,0.0,14.951935562841626,0.0,23.87486811740608,11.923670568519249,45.31364038771746,0.0,0.0,10.189751201062641,10.208277825509848,0.0,23.098670827325854,32.70718575134321,5.752853606746789,5.817220841045895,12.487188691387619,34.21644193973897,0.0,10.34709713723683,0.0,90.9,14.312645193344146,2.2858504806881426,22.750698237398723,12.690741952844641,0.9925165606366009,0.5878298280336525,6.312205627473068,0.0,1.7341787862476896,0.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.45885126172558666
