Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
Isradipine,COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12,0,2.256030791996199,970.6353668663123,19.71481399176481,15.822419989267363,15.822419989267363,12.845443010499071,8.537551976977158,8.537551976977158,6.560204270671194,6.560204270671194,4.356548907893513,4.356548907893513,3.2936522842696476,3.2936522842696476,17.856516622065094,9.589074368143644,0.0,6.103966387748303,39.13714061317972,0.0,7.109797541277533,45.894050004147324,0.0,15.630115118257223,14.102764844493446,371.148120772,1.1111111111111112,1.7777777777777777,2.4074074074074074,0.3684210526315789,-3.1599999999999997,27.0,350.2250000000001,1213346.3255718765,18.625735509781553,7.221757899794342,3.2983492273258554,155.7086126007082,12.885905376039304,0.4655800485310908,12.885905376039304,0.3365072449383024,0.3087602618207781,0.3365072449383024,-0.7217129629629635,-0.4655800485310908,2.5822000000000003,96.32470000000004,371.3930000000001,1.0,8.0,0.0,1.0,1.0,1.0,1.0,2.0,8.0,1.0,8.0,0.0,4.0,0.0,0.0,0.0,142.0,14.790514511606428,11.033401435232523,0.0,0.0,0.0,11.938610575903699,0.0,14.218113305036994,0.0,0.0,12.13273413692322,49.63809387317199,11.394078626111666,30.27787903532576,3.0,23.69183921263709,22.972012011136222,0.0,15.630115118257223,0.0,39.71682123267219,7.109797541277533,46.302840383332025,0.0,0.0,5.316788604006331,0.0,0.0,0.0,35.46570101918042,19.06280027574374,0.0,39.17630633662088,45.36842782852838,0.0,11.033401435232523,0.0,103.55,15.262488767111783,0.0,25.464017542202065,10.905188518308558,3.454729675820948,-1.7743386243386243,5.302599075123877,-0.3087602618207781,7.059946722516167,1.3007952517426724,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181000978992072
Sotalol,CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,1,2.6455784946755836,468.6008195677134,13.759148545064338,10.843166863215853,11.659663444143577,8.276675564742526,5.769124352448222,7.660535890506478,4.574982672303702,6.323437871487451,2.318152183760633,2.924645256054747,1.452569779277898,2.016804892891243,16.127257541155885,13.524324379169643,0.0,0.0,18.2739835097441,11.819220675208399,0.0,24.26546827384644,13.847474399381248,10.038883468458419,0.0,272.1194635,1.2222222222222223,1.7777777777777777,2.2222222222222223,0.5,-1.11,18.0,252.20999999999998,6210.359058416881,14.94920663114269,6.1727827627007485,5.482865645542789,108.2757898177038,11.02640851802919,0.3870834441683909,11.02640851802919,0.229318851585102,0.31094838085729126,0.229318851585102,-3.2565820625515784,-0.3870834441683909,1.0895000000000001,73.00700000000005,272.37,3.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,3.0,6.0,0.0,6.0,0.0,0.0,0.0,102.0,10.423315998847038,0.0,0.0,10.023291153407584,0.0,0.0,4.722094864452088,8.417796984328938,0.0,0.0,25.980208536304467,17.696185628620217,18.2739835097441,12.359735571259707,1.0,13.524324379169643,15.710677428091145,0.0,5.316788604006331,0.0,25.993281616277514,17.522620453876065,29.828919765543436,0.0,0.0,10.038883468458419,5.687386274683562,0.0,0.0,32.36669079774158,10.023291153407584,0.0,25.514892278826544,24.26546827384644,0.0,0.0,0.0,78.43,24.42527399415026,0.0,0.0,13.026777066536491,1.2430275783152773,0.0,6.995798154099922,0.5020040359271951,4.480367900189103,-3.2565820625515784,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7241218527557277
Phenylpropanolamine,C[C@H](N)[C@H](O)c1ccccc1,1,2.7679177813074443,208.06253483771292,8.267584713501616,6.566015749016966,6.566015749016966,5.215214055163271,3.701574562721227,3.701574562721227,2.714637668959736,2.714637668959736,1.6391229862556875,1.6391229862556875,0.9537775273333323,0.9537775273333323,6.103966387748303,5.106527394840706,0.0,6.041840829147961,0.0,5.563451491696996,0.0,6.923737199690624,30.33183534230805,0.0,5.733667477162185,151.099714036,1.2727272727272727,1.8181818181818181,2.272727272727273,0.3333333333333333,-0.8600000000000001,11.0,138.10499999999996,335.4793897870248,8.23861932938856,3.5075532666587903,2.032782292613721,66.66035391189551,9.472777777777779,0.3868015223997408,9.472777777777779,0.093765280405896,0.21074074074074112,0.093765280405896,-0.5451851851851859,-0.3868015223997408,1.0672000000000001,45.05120000000002,151.20899999999997,3.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,60.0,10.84019487200289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.33183534230805,12.487188691387619,6.041840829147961,6.103966387748303,1.0,5.106527394840706,0.0,0.0,0.0,5.733667477162185,19.069544416586886,0.0,35.89528683400505,0.0,0.0,5.733667477162185,0.0,0.0,0.0,11.148368223988665,0.0,0.0,18.591155079135923,30.33183534230805,0.0,0.0,0.0,46.25,0.0,0.0,0.0,9.472777777777779,6.395260770975057,0.0,9.221128117913832,-0.5451851851851859,1.7893518518518519,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6637111557988821
Cyclopenthiazide,NS(=O)(=O)c1cc2c(cc1Cl)NC(CC1CCCC1)NS2(=O)=O,1,1.9637804868137376,833.0207593572773,16.828062645816686,12.249739467673274,14.63866157554718,10.665651790741686,7.318767568686922,10.726214767212102,6.028194765923712,9.647642076377835,4.301060699280337,7.1882515089320895,3.242281402672873,5.753055918567126,31.10784139446747,16.835593968657875,0.0,9.918116789259102,18.026113943770966,18.90801031431363,18.90801031431363,0.0,0.0,10.038883468458419,16.73991362784046,379.0427257359999,1.2608695652173914,1.9130434782608696,2.5217391304347827,0.5384615384615384,-0.8700000000000001,23.0,361.74700000000007,133769.7558036946,16.969371761846016,5.889161120709452,3.481244750165999,140.23876868915545,12.417842498110355,0.3677774425370943,12.417842498110355,0.2438892180469731,0.10142001553707836,0.2438892180469731,-4.101269631634667,-0.3677774425370943,1.5976000000000001,87.13240000000003,379.8910000000002,4.0,7.0,1.0,1.0,2.0,1.0,0.0,1.0,5.0,3.0,10.0,0.0,3.0,1.0,0.0,1.0,128.0,5.316788604006331,9.79096695103555,0.0,20.046582306815168,0.0,0.0,0.0,21.974567706265816,4.722094864452088,0.0,37.28422638193655,24.471461806010623,0.0,16.875795200559416,3.0,16.835593968657875,37.33490847173125,0.0,4.722094864452088,11.056879783769336,48.06085067780013,5.316788604006331,17.155367450664546,0.0,0.0,15.17785720606636,5.687386274683562,0.0,11.600939890232516,23.001369580792403,20.046582306815168,5.917906046161393,32.10410811463005,21.92370108795877,5.022633313741326,0.0,0.0,118.35999999999999,50.397375941959275,5.9425715265530075,-0.5621004451163174,8.054816477146925,0.2955064247921393,0.482328462249097,2.296421012849584,4.79569061920801,0.0,-7.9248322418639425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7365553855056624
Epanolol,N#Cc1ccccc1OCC(O)CNCCNC(=O)Cc1ccc(O)cc1,0,1.571517126622393,771.5414457749927,19.484916895309066,14.889823696066975,14.889823696066975,13.079718698118981,8.635316918435436,8.635316918435436,5.9700916078492545,5.9700916078492545,3.7436641906198207,3.7436641906198207,2.350446990505318,2.350446990505318,6.103966387748303,15.007591973753234,0.0,24.684395150074337,30.947232542718627,5.563451491696996,0.0,48.53093654769288,6.069221312792274,10.633577208012662,9.998754508538536,369.168856216,1.1481481481481481,1.8888888888888888,2.6296296296296298,0.3,-3.0799999999999996,27.0,346.23700000000014,1069967.7126353586,20.234586129869196,10.808612508715399,7.358928596162357,157.76387312336132,11.817055026888113,0.5079666419411555,11.817055026888113,0.22396484437689745,0.06835807720433462,0.22396484437689745,-0.7319937178532407,-0.5079666419411555,0.95208,100.34900000000002,369.4210000000001,4.0,7.0,0.0,0.0,0.0,2.0,0.0,2.0,6.0,4.0,7.0,0.0,10.0,0.0,0.0,0.0,142.0,25.583494951494124,30.279093331621304,0.0,5.907179729351506,0.0,0.0,4.794537184071822,0.0,5.261891554738487,0.0,24.26546827384644,29.828919765543436,19.634269217737724,11.984273114623004,2.0,19.744454927553285,5.907179729351506,5.261891554738487,10.633577208012662,0.0,12.524788010674312,26.241151182250643,59.65783953108687,0.0,17.568244979360085,15.37044016181271,0.0,11.49902366656781,0.0,48.46535208903186,11.21535880699783,11.33111286753076,11.126902983393991,48.53093654769288,0.0,0.0,0.0,114.61,5.459804029546857,0.0,11.817055026888113,33.93170252579207,1.247667233124246,0.5018829040303914,15.379611291207988,-0.4869077815594498,1.315851437636458,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.46378228562297025
Domperidone,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,0,1.207580166237282,1306.5523076910547,20.664561460070644,16.60465146225967,17.360580408278125,14.597356788324023,10.39664839361284,10.77461286662207,7.986933394236682,8.423369174708666,6.138449688540684,6.3735467913284225,4.6481664107991785,4.820269434752047,0.0,9.589074368143644,0.0,17.42132762555491,11.567389719653901,60.963536956980796,0.0,6.06636706846161,45.53240170635237,14.867866772744893,11.600939890232516,425.161852688,0.9,1.6666666666666667,2.5,0.36363636363636365,-2.7699999999999996,30.0,401.7280000000001,12343200.702512827,19.20880085457703,7.812409595225632,3.4812027806465258,177.4292360249599,12.488561503473987,0.3262156251940311,12.488561503473987,0.3262156251940311,0.04747898624348523,0.3055400855704482,-0.06534465874705475,-0.3055400855704482,3.353200000000002,119.45540000000001,425.92000000000013,2.0,7.0,0.0,1.0,1.0,2.0,2.0,4.0,5.0,2.0,8.0,0.0,5.0,0.0,1.0,1.0,156.0,14.867866772744893,0.0,0.0,0.0,0.0,11.379486796406947,9.13419929558271,9.589074368143644,0.0,0.0,23.733674027155736,56.13905661699866,30.698743360627013,22.066802870465047,5.0,0.0,33.667742760697564,0.0,24.002066068327604,0.0,31.849062103838566,19.634269217737724,68.45576395752319,0.0,0.0,11.379486796406947,0.0,0.0,11.600939890232516,43.63633528606533,6.544756405912575,0.0,25.30430569792599,52.053643847374914,5.022633313741326,22.066802870465047,0.0,78.82,3.701603250603105,6.051349556332131,32.94836449110783,0.625024764242198,3.4375997909202223,0.0,13.535859961658153,2.780748338361975,3.5305609578854957,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.514301695573136
Astemizole,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,0,1.2100656034900426,1211.6336629910122,23.329851878000298,19.583154517743935,19.583154517743935,16.674167731045024,11.993056103258226,11.993056103258226,8.995062504246992,8.995062504246992,6.705056940754931,6.705056940754931,4.681030656618682,4.681030656618682,0.0,4.39041504767482,0.0,5.817220841045895,12.586597235060536,67.19143812771567,17.696185628620217,7.109797541277533,42.46456947923127,32.982899188032995,9.720841474747257,458.24818983200004,0.9411764705882353,1.6470588235294117,2.3823529411764706,0.32142857142857145,-3.379999999999999,34.0,427.33300000000025,96907037.24548516,22.41409290135601,10.263474414616766,5.228571731545638,199.7334603142011,13.380036970082898,0.4967682187969759,13.380036970082898,0.20392162980396877,0.21172397754855887,0.20392162980396877,-0.21172397754855887,-0.4967682187969759,5.351300000000005,135.01769999999996,458.58100000000024,1.0,5.0,0.0,1.0,1.0,3.0,1.0,4.0,5.0,1.0,6.0,0.0,8.0,0.0,1.0,1.0,176.0,19.520660936448213,11.5667326743298,0.0,5.948339280986494,0.0,0.0,0.0,9.374393568622029,0.0,0.0,36.39820241076966,66.78757026294168,25.676110046885686,24.687955382422633,5.0,9.127278001474869,16.981740716219015,0.0,14.450987899589041,0.0,31.849062103838566,32.06085536302159,89.74052864597923,0.0,5.749511833283905,10.05365155780638,10.338754328661313,5.749511833283905,0.0,47.23689548775226,12.965578028838586,5.817220841045895,23.96854622924601,72.79640482153933,0.0,11.033401435232523,0.0,42.32,20.837513237145593,0.0,7.429090279285049,3.7147591809760887,4.464634432665475,1.58299462999805,23.67010481546674,3.2225069379009534,3.878953274886933,1.6994432116751188,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3864771407563315
Ketanserin,O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,1,1.3759557752840657,1142.4164996007075,20.38010440969447,15.935929645226654,15.935929645226654,14.024877143252588,9.7673685215258,9.7673685215258,7.419585149131591,7.419585149131591,5.616321486987082,5.616321486987082,3.9120501077570125,3.9120501077570125,5.689743398203474,18.774026599890284,0.0,23.07763872862423,42.39753248145523,13.08951281182515,28.832567921637796,24.26546827384644,0.0,9.883888251797686,0.0,395.16451978399994,1.0,1.6896551724137931,2.413793103448276,0.3181818181818182,-3.0599999999999996,29.0,373.2580000000002,4734336.604814778,19.264858189070733,8.126207150619834,4.048073139800842,166.14307044068912,13.044693618876614,0.32837629035386284,13.044693618876614,0.32837629035386284,0.04800285672351201,0.306647700781896,-0.4073392903993549,-0.306647700781896,2.423800000000001,108.72320000000005,395.43400000000014,1.0,6.0,0.0,1.0,1.0,2.0,1.0,3.0,5.0,1.0,7.0,0.0,5.0,0.0,1.0,1.0,150.0,9.883888251797686,5.817220841045895,5.783244946364939,0.0,5.559266895052007,5.689743398203474,14.156174015934997,9.184952231746642,0.0,0.0,12.13273413692322,62.32935846844683,24.570870349683542,10.902924932081056,4.0,9.184952231746642,16.686169878445998,0.0,14.450987899589041,5.917906046161393,19.386399651764595,19.634269217737724,80.74969354183492,0.0,0.0,11.24901029325548,4.39041504767482,0.0,0.0,39.86850206369171,6.544756405912575,11.735126887207288,23.19963192162084,58.120010915836524,0.0,10.902924932081056,0.0,75.17,14.278909785601176,0.0,42.353451271850965,0.4960210392641158,0.38774710287931513,-0.3836684531478076,12.642926595370405,1.4150516537601676,2.309561004421664,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6735760490733903
Felodipine,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,0,2.738931060348321,783.2807861577598,18.723250160202095,14.405429965818959,15.91728785785587,11.82780492029403,7.708533599822908,8.464462545841362,5.49045986683354,6.2756244665833725,3.953486426227549,4.7870068232178715,2.9083900640500797,3.3253354087011457,17.856516622065094,9.589074368143644,0.0,11.629515278254244,33.12637249168852,0.0,7.109797541277533,38.970312804456704,0.0,5.316788604006331,32.67560568806513,383.069113448,1.12,1.72,2.28,0.3333333333333333,-1.979999999999999,25.0,365.1070000000001,278594.41883794067,19.34612290202239,7.933237471220653,3.672813254850142,156.13220057083126,12.580764361300076,0.46558005120817775,12.580764361300076,0.3362403267959521,0.2101838291901128,0.3362403267959521,-0.7370833333333338,-0.46558005120817775,3.9643000000000033,96.38770000000002,384.259,1.0,5.0,0.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,7.0,0.0,4.0,0.0,0.0,0.0,134.0,14.790514511606428,0.0,0.0,0.0,0.0,11.938610575903699,0.0,9.589074368143644,0.0,0.0,35.33461391738825,32.40103015923048,11.394078626111666,40.82606123957303,2.0,19.06280027574374,35.14049035636873,0.0,5.316788604006331,0.0,26.689117645233267,13.716679505790452,56.34810701081467,0.0,0.0,5.316788604006331,0.0,0.0,23.20187978046503,25.65529008169415,19.06280027574374,0.0,32.25256913693026,40.73938889163503,10.045266627482652,0.0,0.0,64.63,10.100647439531368,12.523859179474258,24.99981961766188,3.6606447100445125,2.3039277840765946,-1.8178371441169048,5.087606922398589,0.0,5.410709421628734,1.286177624856527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7964461277127532
Dixyrazine,CC(CN1CCN(CCOCCO)CC1)CN1c2ccccc2Sc2ccccc21,0,1.3145592666317019,765.042979649805,20.760937777247957,17.87257119749967,18.689067778427397,14.741514740667455,11.011181671784755,11.82767825271248,8.231516721296364,9.315293677783187,5.848526634578094,6.978795013412019,4.343760927549657,5.439509603945356,0.0,0.0,0.0,6.606881964512918,19.13166997518723,45.81329484138802,21.165739500402672,0.0,11.761884949391115,70.15440293993494,9.843390348640755,427.229348296,0.8666666666666667,1.4666666666666666,2.1,0.5,-1.5699999999999998,30.0,394.3500000000002,9294363.373505825,21.65407880022461,10.643245267509963,5.367471942816244,184.16653040894008,8.798015172205599,0.39398033266424715,8.798015172205599,0.06978586582403586,0.10746126060333228,0.06978586582403586,0.10746126060333228,-0.39398033266424715,3.5519000000000025,123.96180000000005,427.61400000000003,1.0,5.0,0.0,2.0,2.0,2.0,0.0,2.0,6.0,1.0,6.0,0.0,9.0,0.0,1.0,1.0,162.0,19.64320981034171,0.0,0.0,0.0,0.0,0.0,4.899909730850478,0.0,0.0,0.0,42.951090422928175,30.183374320007832,55.60426179242357,31.195418442905876,4.0,9.843390348640755,23.13665749875824,0.0,9.799819461700956,5.917906046161393,16.714704150726174,70.53385046577725,48.53093654769288,0.0,0.0,4.899909730850478,11.374772549367124,0.0,11.761884949391115,80.54028759146844,4.736862953800049,5.917906046161393,6.923737199690624,58.32190349872843,0.0,0.0,0.0,39.18,5.406423140172031,1.876938958111304,10.278304590691754,8.798015172205599,2.6680528772984933,0.5774535030699353,17.535569121244666,0.0,11.192575970539558,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.6173215847589679
