Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
zidovudine,Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,-5.0599999,2.3418569370217903,629.5425620141572,13.991199352633217,10.18442748802298,10.18442748802298,9.062080607913938,5.690837383582931,5.690837383582931,4.298380370431165,4.298380370431165,3.0401842974485507,3.0401842974485507,2.0380975383013538,2.0380975383013538,29.622718680886617,9.589074368143644,0.0,13.027703587438928,5.563451491696996,0.0,10.763943219404432,6.923737199690624,0.0,15.009940293829068,15.374519347426006,267.096753896,1.6842105263157894,2.4210526315789473,3.0526315789473686,0.6,-2.09,19.0,254.14099999999996,22562.15968015893,13.344207765672458,5.268544354094518,2.525949955530779,106.62903730140096,11.70027415595868,0.3936655723867071,11.70027415595868,0.32995848935617655,0.26456065759637215,0.32995848935617655,-0.6706481481481485,-0.3936655723867071,-0.19628000000000012,64.60650000000003,267.245,2.0,9.0,0.0,1.0,1.0,0.0,1.0,1.0,6.0,2.0,9.0,0.0,3.0,0.0,1.0,1.0,102.0,9.843390348640755,6.22790117073487,0.0,0.0,5.559266895052008,5.689743398203474,14.345615352810384,4.794537184071822,0.0,0.0,5.114250125629398,12.454866198475877,23.092828333488544,18.75268918140918,2.0,9.843390348640755,0.0,0.0,9.551078168738563,5.114250125629398,31.718267210247767,6.606881964512918,43.041220370746906,0.0,0.0,11.24901029325548,0.0,0.0,0.0,33.410294744988455,4.736862953800049,6.923737199690624,18.212174285357875,20.900168065386115,0.0,10.442840646037716,0.0,133.07999999999998,6.692031368102797,0.0,27.83457096843686,12.671790412152514,7.755911625835418,0.0,-0.5424683484504917,0.32880149281934923,1.2593624811035524,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4454004294146897
amfenac sodium,Nc1c(CC(=O)[O-])cccc1C(=O)c1ccccc1.O.[Na+],-4.52,1.9999994245835057e-06,628.8256733963009,13.828062645816686,11.628004075284771,13.628004075284771,9.092224152875014,5.762854889856406,5.762854889856406,4.122306812319963,4.122306812319963,2.811815796265754,2.811815796265754,1.8657087451868009,1.8657087451868009,5.969305287951849,14.69560176298435,0.0,52.924930712463805,16.690354475090988,0.0,0.0,42.46456947923127,6.06636706846161,0.0,5.733667477162185,295.082052208,1.0,1.619047619047619,2.1904761904761907,0.06666666666666667,-1.6599999999999993,21.0,281.15799999999996,20828.745789261324,19.340000000000003,8.587846960889909,4.681913703694778,143.9346453691734,12.262084278155708,1.0,12.262084278155708,1.0,0.0,0.549804819320933,-1.2259165826824552,-0.549804819320933,-3.0284999999999984,73.05370000000002,295.27000000000004,4.0,5.0,0.0,0.0,0.0,2.0,0.0,2.0,4.0,1.0,6.0,0.0,4.0,0.0,0.0,0.0,104.0,21.110923891956077,0.0,5.783244946364939,0.0,0.0,29.557286032607934,4.794537184071822,0.0,0.0,0.0,42.46456947923127,11.629818560158606,29.20441616895541,0.0,2.0,49.729079631473645,17.43993650900035,0.0,0.0,0.0,6.4208216229260096,5.733667477162185,65.22129102278387,0.0,0.0,40.39748090461082,5.687386274683562,0.0,0.0,17.22874207019815,11.21535880699783,0.0,21.48489165916281,48.53093654769288,0.0,0.0,0.0,114.72,0.0,0.0,22.882562550885062,10.620478272729354,7.267266156462586,-1.449714768623498,13.483234161688348,-0.3038263731418491,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36687291660123245
echinacoside,C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](OCCc3ccc(O)c(O)c3)O[C@H](CO[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H]2OC(=O)/C=C/c2ccc(O)c(O)c2)[C@H](O)[C@H](O)[C@H]1O,-6.650000099999999,1.4337556157042028,1605.6170571523148,40.13673476471615,29.24003278581798,29.24003278581798,26.085534208914925,17.230522195909803,17.230522195909803,13.27303993921477,13.27303993921477,9.363711493540803,9.363711493540803,6.13858910946837,6.13858910946837,122.79976972453075,66.07286592216028,0.0,30.09017874570373,5.563451491696996,12.142387175295491,43.331592648832554,0.0,0.0,0.0,33.15804067660034,786.258243872,0.6727272727272727,1.290909090909091,1.9636363636363636,0.5714285714285714,-3.7100000000000004,55.0,740.3650000000001,679757046460.934,42.43290748191984,18.48949394861348,10.000445306716134,312.66221319685513,13.287755052125267,0.504259893074049,13.287755052125267,0.3307329806954882,0.11116049447125498,0.3307329806954882,-1.8842362371269583,-0.504259893074049,-3.191699999999994,179.72859999999972,786.7330000000005,12.0,20.0,0.0,3.0,3.0,2.0,0.0,2.0,20.0,12.0,20.0,0.0,13.0,0.0,3.0,3.0,306.0,94.43636941468883,61.039663877483015,47.97209390888956,0.0,0.0,5.969305287951849,0.0,4.794537184071822,0.0,0.0,12.13273413692322,54.81295018669094,6.076020106833881,25.924612281287057,5.0,99.23090659876065,12.045325394785731,0.0,0.0,0.0,105.46223566360187,19.820645893538753,53.60112550099753,0.0,22.99804733313562,0.0,0.0,22.99804733313562,0.0,179.1859567605643,44.37339948359818,0.0,18.050640183084614,42.47422251760354,0.0,6.076020106833881,0.0,324.44,40.18994119069183,0.0,13.287755052125267,122.72351349178564,0.7730130322763473,-2.709163521075628,7.746119933279443,-22.59068525039608,-0.2538272620201525,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054056837980987336
Fluorescein,O=C(O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12,-4.77,2.219375716044988,1156.264890483857,17.551677284948283,12.892674754287766,12.892674754287766,12.041713895658196,7.5671281890424815,7.5671281890424815,5.666226513156537,5.666226513156537,4.1036745219912945,4.1036745219912945,3.0369755206961955,3.0369755206961955,5.969305287951849,19.802129157825057,0.0,16.74175371688144,33.41984625007247,0.0,30.33183534230805,30.33183534230805,0.0,0.0,4.417150937053347,332.068473484,0.92,1.72,2.52,0.0,-3.599999999999999,25.0,320.2150000000001,608134.9466344239,14.958720773985492,5.488964511424407,2.4220510878256123,141.28755158638103,11.705926450827246,0.5078220140241356,11.705926450827246,0.33581655088125206,0.019766471403376507,0.33581655088125206,-1.0445229696816989,-0.5078220140241356,3.9686000000000012,93.16610000000003,332.31100000000004,2.0,5.0,1.0,1.0,2.0,2.0,0.0,2.0,4.0,2.0,5.0,0.0,2.0,0.0,0.0,0.0,122.0,14.63020572673476,17.09277939380059,5.428790391900541,0.0,0.0,5.969305287951849,4.794537184071822,4.794537184071822,0.0,0.0,18.19910120538483,35.89528683400505,28.64586133478201,5.563451491696996,4.0,19.42474291080658,16.938549644058888,0.0,0.0,0.0,0.0,0.0,76.45044975228548,0.0,28.200113727249335,5.428790391900541,0.0,5.749511833283905,0.0,16.182360077633263,0.0,0.0,10.357988675768818,69.87535880574127,0.0,33.41984625007247,0.0,87.74,5.762910289115647,0.0,23.36795878999748,19.941867677626604,2.099970553036031,-0.6906899827832353,15.68464933967414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5423525515473746
7-MF,COc1ccc2c(=O)cc(-c3ccccc3)oc2c1,-4.6479459,2.2579268390118545,772.8510796023279,13.242276208189782,10.420897294098223,10.420897294098223,9.275188245478667,5.95081261481676,5.95081261481676,4.203016461550869,4.203016461550869,2.9946481364839745,2.9946481364839745,2.0070565615677114,2.0070565615677114,0.0,4.794537184071822,0.0,5.428790391900541,22.479003608265387,5.563451491696996,6.06636706846161,25.30889874666236,30.33183534230805,0.0,9.154013890853395,252.078644244,1.0,1.7894736842105263,2.526315789473684,0.0625,-2.5499999999999994,19.0,240.17299999999994,33817.19505400523,11.535332804547558,4.61118796030603,2.1036718092883304,109.61498812525251,12.07166761148904,0.49662359443406,12.07166761148904,0.19282099339145675,0.05300359032501878,0.19282099339145675,-0.05300359032501878,-0.49662359443406,3.468600000000002,74.47200000000002,252.269,0.0,3.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,94.0,9.154013890853395,17.09277939380059,5.428790391900541,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,30.33183534230805,12.13273413692322,17.696185628620217,12.49602175574233,3.0,9.154013890853395,10.969244356107037,0.0,0.0,0.0,0.0,7.109797541277533,64.82063119212685,0.0,17.07321074385534,10.16565334570059,0.0,5.749511833283905,0.0,7.109797541277533,0.0,0.0,0.0,63.80899173727966,0.0,22.292943266678478,0.0,39.44,10.936853269085411,0.0,12.07166761148904,0.5560010393046109,1.3590547052154198,1.2289025363231716,16.26386910010918,0.0,0.0,1.583651738473167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7006863107861855
betazolol,CC(C)NC[C@@H](O)COc1ccc(CCOCC2CC2)cc1,-4.8099999,1.6027670262068192,414.8453745013075,15.7862462825598,13.754909529060901,13.754909529060901,10.631030293135234,8.341439550289378,8.341439550289378,6.440017750036086,6.440017750036086,3.7130142704943285,3.7130142704943285,2.0999673311112255,2.0999673311112255,6.103966387748303,5.106527394840706,0.0,0.0,19.193479199573453,31.302003431397146,18.405094737549014,0.0,12.13273413692322,31.296997140310797,9.473725907600098,307.214743788,1.2272727272727273,1.9545454545454546,2.590909090909091,0.6666666666666666,-1.1,22.0,278.202,159417.61022948244,17.256956693980523,9.132049947970861,7.25057051519977,133.37606373354487,9.803083242722979,0.4908491126928612,9.803083242722979,0.11895622189076537,0.30909345985103576,0.11895622189076537,-0.4880550387206579,-0.4908491126928612,2.3933999999999997,88.32950000000005,307.434,2.0,4.0,1.0,0.0,1.0,1.0,0.0,1.0,4.0,2.0,4.0,0.0,11.0,1.0,0.0,1.0,124.0,19.897041906447136,18.460360185545124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.980208536304467,42.87655654355964,19.193479199573453,6.606881964512918,2.0,14.580253302440804,0.0,0.0,5.316788604006331,5.917906046161393,45.25574648505555,26.36540229945133,29.828919765543436,0.0,5.749511833283905,10.05365155780638,0.0,5.749511833283905,0.0,43.617736911188295,11.157684576726059,5.917906046161393,32.25256913693026,24.26546827384644,0.0,0.0,0.0,50.72,11.2447796423554,0.0,0.0,12.990788475357519,1.254786901126638,1.6237358997308422,8.413785550193154,3.1261158509663396,6.679341013603444,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6164391834948149
170-Grepafloxacin hydrochloride (GRX),Cc1c(F)c(N2CCNC(C)C2)cc2c1C(=O)C(C(=O)O)CN2C1CC1,-4.9825492,1.8225298819613986,777.7831175104109,18.58505747976789,15.08814360431462,15.08814360431462,12.37991785310972,9.232205602628504,9.232205602628504,7.668597659636291,7.668597659636291,5.705485268596798,5.705485268596798,4.152164906643839,4.152164906643839,23.487677121524072,14.69560176298435,4.39041504767482,29.75534104760249,24.464285361192275,19.386399651764595,0.0,12.990104268152233,9.799819461700956,12.240525803696954,0.0,361.180169848,1.3076923076923077,2.0384615384615383,2.6538461538461537,0.5789473684210527,-2.1500000000000004,26.0,337.2250000000001,1414527.5089845473,17.27317655503886,6.228710733703604,2.7426514928944683,151.51050002528976,15.1662641723356,0.48064199735545227,15.1662641723356,0.31576150274387693,0.1749048091458807,0.31576150274387693,-1.1332274216951344,-0.48064199735545227,1.79812,96.63900000000005,361.4170000000002,2.0,6.0,1.0,2.0,3.0,1.0,0.0,1.0,5.0,2.0,7.0,0.0,3.0,1.0,1.0,2.0,140.0,20.223135460547994,11.735126887207288,5.783244946364939,0.0,0.0,5.969305287951849,9.589074368143644,4.39041504767482,0.0,0.0,0.0,38.31893620539187,43.826158773643215,11.374772549367124,4.0,19.086016810659167,23.127322783683915,0.0,5.316788604006331,5.917906046161393,38.7727993035292,35.97884508535126,23.010490892901494,0.0,0.0,15.116608065707286,15.765187597041944,0.0,0.0,55.12178491110371,4.794537184071822,18.658864086897914,35.68682061300845,6.06636706846161,0.0,0.0,0.0,72.88,15.1662641723356,0.0,28.342470925455686,12.792098442032154,1.7381290154950872,-3.1329741830539977,2.2821170328655893,1.965069969345763,6.013491292190787,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8001616803131677
OXo,CC(=O)NCC1CN(S(=O)(=O)c2ccc(C)cc2)C(=O)O1,-4.7199998,2.1521031742691523,653.6441221390496,15.620955864630139,11.697668246604362,12.514164827532088,9.802567583920094,6.349358100825366,7.789421429626007,4.792047651718641,6.6543579277482054,3.0282354608763407,4.774538321958854,1.8956268854120373,3.2319323607064017,22.2204976120943,18.00687135247258,0.0,23.89217601669443,4.305215991296234,5.563451491696996,19.056471336613843,12.13273413692322,6.923737199690624,5.316788604006331,4.736862953800049,312.07799261199995,1.380952380952381,2.0,2.5714285714285716,0.38461538461538464,-2.0899999999999994,21.0,296.219,46516.45653735496,15.301717525449153,5.72466364992671,3.327728259025721,122.48722794256491,12.377596686822876,0.44155453524104155,12.377596686822876,0.42387318362501497,0.032617682875619725,0.42387318362501497,-3.930039918745274,-0.44155453524104155,0.64062,74.02350000000004,312.34700000000004,1.0,7.0,0.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,8.0,0.0,4.0,0.0,1.0,1.0,114.0,10.05365155780638,6.103966387748303,0.0,5.907179729351506,10.023291153407584,6.093240070938415,4.794537184071822,13.212334168400758,4.305215991296234,0.0,17.696185628620217,19.056471336613843,6.923737199690624,17.984996287342923,2.0,22.74373430627263,22.023710953697503,0.0,9.622004595302565,0.0,24.846924262647324,13.08951281182515,29.828919765543436,0.0,0.0,5.316788604006331,4.794537184071822,0.0,0.0,43.91691197548854,19.554691291279454,6.923737199690624,12.487188691387619,29.160951749364212,0.0,0.0,0.0,92.78000000000002,30.388879361929952,0.0,22.59109654820994,2.4896029104173043,0.9180399922314606,-0.2723234231964389,6.198747515177891,-1.6041200029394482,3.136783683581278,-3.930039918745274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8804887811319043
353462,CN(C)C(=O)NS(=O)(=O)n1c(N)nc2ccc(C(C(N)=O)c3cccc(F)c3)cc21,-4.1700001,2.1705783287704783,1254.795134384751,22.214813991764807,16.034349403724676,16.850845984652402,14.007744937951298,8.582500120851178,10.022563449651818,6.6796269401250905,8.199032136683448,4.324034833241584,5.621080863599854,2.9764693992692393,4.163271691044422,33.88275029929453,22.3972864001474,0.0,16.981740716219015,15.099308891631104,4.899909730850478,56.559913444585646,0.0,4.722094864452088,4.9839785209472085,11.46733495432437,434.117252308,1.1666666666666667,1.8333333333333333,2.433333333333333,0.16666666666666666,-3.6699999999999986,30.0,415.3010000000002,3357400.748495132,21.048836256020987,7.629989583486527,3.8921326533248455,171.00786257172953,13.663763080448962,0.3688529329834519,13.663763080448962,0.33391317276232,0.0201010959939536,0.33391317276232,-4.440745989753923,-0.3688529329834519,0.7389000000000011,108.11930000000001,434.45300000000015,5.0,10.0,0.0,0.0,0.0,2.0,1.0,3.0,7.0,3.0,12.0,0.0,5.0,0.0,0.0,0.0,158.0,16.36724468517485,5.817220841045895,0.0,11.855519010338,0.0,16.240443682735737,4.794537184071822,18.891025617145935,12.390202892566048,0.0,18.19910120538483,35.392371257240434,14.09534396535438,16.95130748139392,3.0,22.3972864001474,39.12936412830626,0.0,18.578389024486885,5.733667477162185,5.917906046161393,19.829011442516563,59.40869330367116,0.0,0.0,16.189429818776457,15.133291512733136,0.0,0.0,48.307729351407694,15.003866354469487,5.817220841045895,17.044809029555385,42.46456947923127,0.0,11.033401435232523,0.0,153.41,41.60763337741991,0.0,28.991218481489966,0.0,12.136125842943802,-2.747984822582204,8.797442576698009,0.0,0.0,-1.701102122636141,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5381898589241773
Ajmaline (AML),CC[C@H]1[C@@H]2C[C@@H]3[C@@H]4N(C)c5ccccc5[C@]45C[C@@H](C2[C@@H]5O)N3[C@@H]1O,-4.9387093,1.595723318205141,723.3453291572417,16.377950698581348,14.33837795583499,14.33837795583499,11.60822612591632,9.568367603747431,9.568367603747431,8.806751120028759,8.806751120028759,8.462271338859265,8.462271338859265,7.880246259467454,7.880246259467454,0.0,10.213054789681411,0.0,17.746858027879952,35.87924062592806,19.26246486877803,11.250837766380558,0.0,0.0,48.03669691791521,0.0,326.199428072,1.2083333333333333,2.0,2.7916666666666665,0.7,-1.1,24.0,300.232,758613.9548251044,14.109619609203374,4.169324139974981,1.2043241017343258,142.6195717982021,11.597941232048376,0.3917502000034941,11.597941232048376,0.11056876234509606,0.12604686318972047,0.11056876234509606,-0.31906273620559356,-0.3917502000034941,1.5545,91.73460000000004,326.44,2.0,4.0,1.0,5.0,6.0,1.0,0.0,1.0,4.0,2.0,4.0,0.0,1.0,1.0,4.0,5.0,128.0,15.11296452053189,6.22790117073487,0.0,0.0,0.0,0.0,4.899909730850478,0.0,0.0,0.0,25.122838405075452,36.81018947509803,42.06954247737624,12.145807216896262,7.0,10.213054789681411,5.687386274683562,0.0,4.899909730850478,17.75371813848418,62.058582583792486,11.947581713527669,29.828919765543436,0.0,0.0,4.899909730850478,5.687386274683562,0.0,0.0,52.618026549136125,5.41499046939678,17.75371813848418,31.749653560165648,24.26546827384644,0.0,0.0,0.0,46.94,0.0,0.0,4.8299031557067265,22.632108213655833,2.5133911512135727,1.135527578315276,9.702675920676912,2.5550567680776015,2.1914361824976907,2.189901029856387,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8220901729914653
