Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
ER-118585,COc1ccc(CNc2nnc(N3CCC4(CC3)CC(O)C4)c3ccc(C#N)cc23)cc1Cl,1.0,1.4057426437948584,1225.4297535668384,23.001424753254113,18.5134800936061,19.269409039624552,15.998263558141646,11.2003209528937,11.578285425902926,9.115951715817667,9.52315184255827,7.026487392518812,7.321856957735849,5.12060216360765,5.400893671239483,0.0,10.368418949579192,0.0,6.103966387748303,34.11320629186661,60.9265620019908,0.0,7.109797541277533,36.39820241076966,26.483283264251156,16.337802844032566,463.177502752,1.1818181818181819,1.9696969696969697,2.6363636363636362,0.4,-3.0799999999999996,33.0,437.7610000000002,32399462.56606307,21.74935987006052,8.694654449257003,4.166879542068803,197.49393308276288,9.760957811647454,0.49519939670747976,9.760957811647454,0.15883088588458785,0.1319302163110243,0.15883088588458785,-0.1319302163110243,-0.49519939670747976,4.516880000000003,128.7045,463.96900000000016,2.0,7.0,1.0,1.0,2.0,2.0,1.0,3.0,7.0,2.0,8.0,0.0,5.0,1.0,1.0,2.0,170.0,20.06008868349756,5.749511833283905,11.635725555670057,0.0,0.0,0.0,0.0,0.0,5.261891554738487,10.197363616602075,17.667306958694127,66.99356379510587,30.406717646667317,29.869070047256432,5.0,9.843390348640755,34.00911387483217,5.261891554738487,10.197363616602075,5.41499046939678,38.33200928536492,30.416008687959494,52.547738707904976,0.0,11.818733146076179,14.953561288656857,11.635725555670057,5.749511833283905,11.600939890232516,41.60716775229377,6.544756405912575,16.74610333692754,36.81018947509803,36.39820241076966,5.022633313741326,10.772448428929591,0.0,94.30000000000001,5.223259534759162,6.259179539447439,2.2821008945359593,34.04874011582594,1.867754801394179,2.114846013554358,13.526633442406812,3.8100802596527776,2.304990943971165,1.5901922322299882,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5741014258184827
Wombat1,Fc1ccc2c(C3C[NH2+]CCC3F)c(-c3ccsc3)[nH]c2c1,1.0,1.9492217185266498,794.4565178544,15.104083527755582,11.981650002748594,12.79814658367632,10.737183443017884,7.532323751550781,8.475132793132845,5.839820490921071,6.619853805268404,4.485200044623877,5.168434305549176,3.432969840782354,4.07974083512726,6.1716753955102925,8.78083009534964,0.0,11.735126887207288,6.4208216229260096,40.81326872214866,12.13273413692322,17.403152946396347,16.82649260939344,10.30076712495354,0.0,319.10750240409004,1.2727272727272727,2.1818181818181817,2.9545454545454546,0.29411764705882354,-1.7200000000000002,22.0,302.264,238174.60433037594,13.909645374995574,5.482489213001857,2.247616798785631,130.7194979566363,14.534784344293271,0.3541720569384302,14.534784344293271,0.12482078548772486,0.15012849584278154,0.12482078548772486,-0.841260393046108,-0.3541720569384302,3.4243000000000015,85.48310000000001,319.4,3.0,2.0,0.0,1.0,1.0,1.0,2.0,3.0,1.0,2.0,5.0,0.0,2.0,0.0,1.0,1.0,114.0,10.30076712495354,11.988896236556187,0.0,0.0,0.0,0.0,0.0,8.78083009534964,11.336785877934737,0.0,0.0,35.20898253600935,28.267260817169976,24.701346852835005,4.0,14.097618699355971,22.239710810015794,0.0,4.9839785209472085,0.0,18.510403064597696,13.08951281182515,46.40626614752115,0.0,11.257379486545457,5.316788604006331,8.78083009534964,0.0,11.336785877934737,24.24516672828265,0.0,5.817220841045895,17.9021791607844,35.025593814778276,0.0,22.160304418626517,0.0,32.4,28.075531567565296,1.6080024355421179,3.3113803854875283,7.153926760519022,3.726856575963719,-0.4240416876627189,6.744088718820862,-0.2702171516754859,1.5744723954396573,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7254196098614454
VESNARINONE,COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC,1.0,1.4169707207547786,935.649774373323,20.38010440969447,16.734162655112414,16.734162655112414,14.08404999576855,9.77829234603448,9.77829234603448,7.23863775019574,7.23863775019574,5.546836731235242,5.546836731235242,3.8860753276910223,3.8860753276910223,0.0,9.589074368143644,0.0,11.814359458703011,36.57280959301597,30.885106984118284,5.563451491696996,32.418696287939895,17.032643867773697,16.283065403318417,9.473725907600098,395.18450628,0.9310344827586207,1.6896551724137931,2.413793103448276,0.36363636363636365,-3.2199999999999998,29.0,370.2590000000001,5101319.113807528,19.111903235636287,8.027644492189479,3.8517107573504545,169.74592034558472,12.903849014174591,0.4928695078181865,12.903849014174591,0.2536169787723096,0.001151476022507092,0.2536169787723096,-0.001151476022507092,-0.4928695078181865,2.5509000000000004,111.05520000000004,395.4590000000002,1.0,7.0,0.0,2.0,2.0,2.0,0.0,2.0,5.0,1.0,7.0,0.0,4.0,0.0,1.0,1.0,152.0,24.590333973307384,0.0,11.49902366656781,5.907179729351506,5.907179729351506,0.0,9.589074368143644,0.0,0.0,0.0,0.0,48.38247552539267,49.53807128764042,14.219595082555067,4.0,19.06280027574374,23.189132008070136,0.0,4.899909730850478,0.0,12.841643245852019,50.61531904106218,47.52510539416365,0.0,11.49902366656781,19.690424242456906,11.374772549367124,11.49902366656781,0.0,57.112889895758855,11.21535880699783,0.0,22.342261790391824,36.39820241076966,0.0,0.0,0.0,71.11,10.556385652658902,0.0,28.593676943047306,2.918132170652489,3.816608891233642,1.2378709256598153,11.423695524250315,1.3023975086015565,2.843599405811707,3.1409663114176016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8615923399478468
ERYTHROMYCIN,CC[C@H]1OC(=O)[C@H](C)[C@H](O[C@H]2C[C@](C)(OC)[C@H](O)[C@@H](C)O2)[C@@H](C)[C@@H](O[C@H]2O[C@H](C)C[C@@H]([NH+](C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@@]1(C)O,0.0,2.183066335168143,1167.2981664566057,38.96337265727873,32.99073546380127,32.99073546380127,23.425518795621915,18.630166519614676,18.630166519614676,16.62473831215564,16.62473831215564,11.930313449989413,11.930313449989413,8.4970885023558,8.4970885023558,107.53514502482197,35.12171134234717,0.0,31.40827208567429,6.4208216229260096,4.899909730850478,27.881009140349406,41.54242319814374,21.019081165045005,0.0,28.421177722800294,734.46851765609,0.8823529411764706,1.4901960784313726,2.0392156862745097,0.9459459459459459,-1.3000000000000005,51.0,666.4010000000002,26903252120.26668,44.099455271260695,17.014478793825404,9.506326969189503,303.594991693832,14.075979695233618,0.45893658117068553,14.075979695233618,0.31118842028412186,0.09630977020948128,0.31118842028412186,-1.9924333681817346,-0.45893658117068553,0.3685000000000083,185.38169999999957,734.9450000000002,6.0,14.0,0.0,3.0,3.0,0.0,0.0,0.0,13.0,6.0,14.0,0.0,7.0,0.0,3.0,3.0,298.0,58.85372442785429,29.63406936199319,18.684019846418728,0.0,0.0,5.969305287951849,9.589074368143644,0.0,0.0,0.0,27.694948798762496,54.38406644399576,37.70515892561373,61.73518357222465,3.0,68.44279879599794,11.75255023431679,0.0,0.0,23.671624184645573,179.17743631136617,21.205141506631914,0.0,0.0,0.0,4.899909730850478,0.0,0.0,0.0,142.74710653790808,38.010252090943936,23.671624184645573,94.92065848861026,0.0,0.0,0.0,0.0,195.10999999999999,37.09188458896064,0.0,28.876481970382947,57.64160510930411,-4.827964200837058,-4.9523219158705185,-0.24042146396927055,-9.555269773694931,16.37125725511279,5.344748430611284,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19676195814481717
PROPIVERINE,CCCOC(C(=O)OC1CCN(C)CC1)(c1ccccc1)c1ccccc1,1.0,1.9808883190442799,669.4180239904894,19.114673407305983,16.26545211509672,16.26545211509672,13.163869018582142,9.81138952537995,9.81138952537995,7.169642009110521,7.169642009110521,5.110076269963046,5.110076269963046,3.565943296813076,3.565943296813076,5.601050810983688,4.794537184071822,0.0,12.073271675700152,6.606881964512918,43.478880663997174,0.0,0.0,67.58740788430673,11.947581713527669,9.473725907600098,367.214743788,1.0,1.5185185185185186,2.0,0.43478260869565216,-2.169999999999999,27.0,338.2570000000001,1626507.2537076278,19.587700678572965,9.156561730412406,4.395328047041579,161.64547565965532,13.560871598639457,0.4596119411396155,13.560871598639457,0.3476705867851091,0.06414257369614629,0.3476705867851091,-1.2342470946712019,-0.4596119411396155,3.994200000000003,106.51800000000006,367.489,0.0,4.0,0.0,1.0,1.0,2.0,0.0,2.0,4.0,0.0,4.0,0.0,7.0,0.0,1.0,1.0,144.0,14.373635638450576,6.103966387748303,0.0,5.601050810983688,0.0,5.969305287951849,0.0,4.794537184071822,0.0,0.0,67.58740788430673,37.43703983484921,19.696394776338067,0.0,3.0,14.268263091671919,5.969305287951849,0.0,4.899909730850478,0.0,37.89121926720064,26.744066759015258,71.7905736680101,0.0,0.0,0.0,0.0,0.0,0.0,43.717248165565884,19.86931390265561,0.0,37.31310505186264,60.6636706846161,0.0,0.0,0.0,38.77,12.310980961829177,0.0,15.824325947971783,0.0,0.3816371540900314,-0.31675642479213906,19.406486678004534,2.4718442425179425,4.406963025951121,2.097851747760884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6937242687137712
RIVASTIGMINE,CCN(C)C(=O)Oc1cccc([C@H](C)[NH+](C)C)c1,0.0,2.7956793791697105,404.5353943754878,13.706742302257043,11.857568303562363,11.857568303562363,8.451596160381717,6.282595119574288,6.282595119574288,4.753673827675884,4.753673827675884,3.2152941980090652,3.2152941980090652,1.4885437473437568,1.4885437473437568,0.0,4.794537184071822,0.0,6.093240070938415,18.33610906834444,0.0,15.36327095339795,7.04767198267719,25.122838405075452,27.085448233506614,4.736862953800049,251.17540439609,1.4444444444444444,2.111111111111111,2.6666666666666665,0.5,-1.5499999999999998,18.0,228.16599999999994,8435.942697319082,14.510790273556232,6.400759172821562,3.736466243331034,109.1456747046272,11.65700034643487,0.4144541778687981,11.65700034643487,0.4144541778687981,0.31990457294028674,0.41020170504795667,-0.31990457294028674,-0.41020170504795667,1.3425999999999998,71.99570000000006,251.35,1.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,4.0,0.0,4.0,0.0,0.0,0.0,100.0,14.536682415501005,11.791352662431866,0.0,0.0,0.0,6.093240070938415,0.0,4.794537184071822,0.0,0.0,12.13273413692322,25.980208536304467,19.15587988028676,14.09534396535438,1.0,14.431309868722348,6.093240070938415,0.0,4.899909730850478,0.0,19.88931522852921,27.687772353944144,29.828919765543436,0.0,5.749511833283905,9.636772684650527,4.794537184071822,5.749511833283905,0.0,38.680922155733036,0.0,0.0,25.452766720226204,24.26546827384644,0.0,0.0,0.0,33.980000000000004,5.315344860166289,0.0,14.529196323591165,0.0,1.1661588246409678,0.6026851851851853,8.079963519358362,-0.31990457294028674,4.694809933232552,5.931745926765768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8760387512276021
FLUVASTATIN,CC(C)n1c(/C=C\[C@@H](O)C[C@@H](O)CC(=O)[O-])c(-c2ccc(F)cc2)c2ccccc21,0.0,2.076455594727194,1053.0032189227818,21.836134335324452,16.95586890227506,16.95586890227506,14.273764703227073,9.906098867571057,9.906098867571057,7.640155612564374,7.640155612564374,4.9899992493239225,4.9899992493239225,3.7584938992910324,3.7584938992910324,24.598059686374462,24.50453441626876,0.0,18.279883293119866,0.0,27.72375591032351,12.13273413692322,24.284774350590983,24.26546827384644,18.414574047172604,0.0,410.17731007991006,1.1333333333333333,1.8,2.433333333333333,0.2916666666666667,-2.959999999999999,30.0,385.26500000000016,4553841.0841237735,21.741796325387607,9.238133081538038,4.776902759937804,174.25887063624566,13.49387297848538,0.5500681015803028,13.49387297848538,0.122750758757214,0.11282882811832984,0.122750758757214,-1.3636949834009717,-0.5500681015803028,3.293400000000002,113.00560000000002,410.46500000000003,2.0,5.0,0.0,0.0,0.0,2.0,1.0,3.0,5.0,2.0,6.0,0.0,8.0,0.0,0.0,0.0,158.0,24.681219016385292,5.817220841045895,0.0,0.0,0.0,0.0,0.0,4.39041504767482,0.0,0.0,36.407855449141934,43.68604720329695,47.01309378157834,12.207932775496605,3.0,24.50453441626876,22.94825032686679,0.0,4.567099647791355,0.0,44.93889124987784,0.0,66.11810549042112,0.0,11.126902983393991,5.106527394840706,4.39041504767482,0.0,0.0,32.957392500921216,4.794537184071822,5.817220841045895,38.42488646922969,54.60695665452676,0.0,28.105848022308933,0.0,85.52,15.627644053273318,0.0,10.61427578223331,31.64246290210583,3.611445223597551,-1.6824264730379443,14.296093202709713,0.4495054619035497,4.107666513881341,0.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5967583807359456
"2-ETHYLIDENE-1,5-DIMETHYL-3,3-DIPHENYLPYRROLIDINE (EDDP) (RACEMATE)",C/C=C1\N(C)[C@H](C)CC1(c1ccccc1)c1ccccc1,0.0,2.2690531512256755,587.9026948753506,14.872032720186704,13.082523606962019,13.082523606962019,10.197542523393357,7.705563842074216,7.705563842074216,5.97534708274831,5.97534708274831,4.8866189236203645,4.8866189236203645,3.8166147347214725,3.8166147347214725,0.0,0.0,0.0,5.41499046939678,6.041840829147961,6.4208216229260096,16.823942296449825,0.0,0.0,92.53474690435893,0.0,277.183049736,0.9523809523809523,1.4285714285714286,1.8571428571428572,0.3,-2.0199999999999996,21.0,254.22699999999995,96223.39936611771,13.940059105726002,5.40134891166587,2.080258055700088,127.47243372522378,2.4305555555555554,0.37437544664295114,2.4305555555555554,0.06159540698566214,0.022384259259259354,0.06159540698566214,-0.022384259259259354,-0.37437544664295114,4.600500000000005,89.26300000000006,277.411,0.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,108.0,4.899909730850478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.73969079144999,31.395199005701247,18.786552124880984,5.41499046939678,3.0,0.0,0.0,0.0,4.899909730850478,0.0,31.725127320852,7.04767198267719,83.56363308789983,0.0,0.0,0.0,0.0,0.0,0.0,17.98942254267563,5.41499046939678,0.0,31.395199005701247,72.43673010450583,0.0,0.0,0.0,3.24,0.0,0.0,2.4305555555555554,0.0,4.165949074074074,0.0,22.393611111111113,3.4034722222222222,4.473842592592593,2.215902777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.775114573872595
RILUZOLE,Nc1nc2ccc(OC(F)(F)F)cc2s1,0.0,2.380107930050765,494.08270571066373,11.05204176387779,7.207004672213868,8.023501253141594,6.938471607291,3.857365892248923,4.673862473176649,2.729436960174669,3.791663957264619,1.610023153436806,2.457351025596387,1.1198832929235507,1.8825236435173536,6.362358859030383,13.171245143024459,0.0,5.749511833283905,15.348179113924695,11.336785877934737,18.19910120538483,0.0,0.0,9.720841474747257,5.733667477162185,234.00746844,1.3333333333333333,2.066666666666667,2.7333333333333334,0.125,-1.5000000000000002,15.0,229.16199999999995,2390.1563127676986,10.032699167657551,3.265432098765432,2.295918367346939,86.28806315228509,11.887494016124968,0.5725971228441953,11.887494016124968,0.5725971228441953,0.2651388888888886,0.4057433334986517,-4.67667717781557,-0.4057433334986517,2.7771,50.7154,234.20199999999994,2.0,3.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,1.0,7.0,0.0,1.0,0.0,0.0,0.0,80.0,10.470530430962235,5.749511833283905,5.131558479839333,0.0,0.0,6.362358859030383,0.0,4.9839785209472085,0.0,13.171245143024459,11.336785877934737,12.13273413692322,6.06636706846161,10.216620634085363,2.0,17.908108096824506,26.68496499185943,0.0,4.9839785209472085,0.0,6.362358859030383,5.733667477162185,18.19910120538483,0.0,5.749511833283905,10.470530430962235,18.30280362286379,5.749511833283905,11.336785877934737,11.34633737997759,0.0,0.0,0.0,18.19910120538483,0.0,10.216620634085363,0.0,48.14,39.98371315192744,1.1116156462585032,3.9102281746031746,0.314035808767952,5.974306618480726,-0.2651388888888886,3.8979166666666667,-4.67667717781557,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8248286060077297
LEVOFLOXACIN,C[C@H]1COc2c(N3CC[NH+](C)CC3)c(F)cc3c(=O)c(C(=O)[O-])cn1c23,0.0,2.004088915400979,963.2881482992597,18.585057479767894,14.672969539366212,14.672969539366212,12.379917853109722,8.698951603679586,8.698951603679586,7.103094905268031,7.103094905268031,5.295065676921373,5.295065676921373,3.7638230459416984,3.7638230459416984,22.77876801259528,19.086016810659167,0.0,18.034947008125673,30.043111637408877,19.15587988028676,11.096753302463554,4.567099647791355,11.823646930541102,7.04767198267719,4.736862953800049,361.14378433999997,1.3846153846153846,2.076923076923077,2.730769230769231,0.4444444444444444,-2.61,26.0,341.2130000000001,825393.7397774052,16.8368029259421,5.979774542196717,2.4384574228435856,148.73152976640844,14.97483087679516,0.5446064472486949,14.97483087679516,0.19817508879261908,0.008567124380616686,0.19817508879261908,-1.5625745884773663,-0.5446064472486949,-1.2077999999999978,91.53620000000004,361.3730000000001,1.0,7.0,0.0,2.0,2.0,1.0,1.0,2.0,6.0,1.0,8.0,0.0,2.0,0.0,1.0,1.0,138.0,29.004846642204885,12.29426823919648,16.99552306623034,0.0,0.0,0.0,4.794537184071822,4.39041504767482,0.0,0.0,0.0,12.990104268152233,6.196843571613076,61.70422014720535,4.0,23.928252311237877,22.559616494716465,0.0,4.567099647791355,0.0,12.965578028838586,44.73348930169089,33.86721054878994,0.0,5.749511833283905,25.07200020224225,10.077801322358383,5.749511833283905,0.0,50.369984506583606,0.0,5.817220841045895,23.3235667046074,17.05774782414651,0.0,10.902924932081056,0.0,79.03999999999999,22.504247212773997,0.0,27.158793299769197,11.321733105691058,-0.41324607608067154,-1.812199493995128,0.9494368333753251,1.2842271877886957,5.247647494884597,2.09269376912626,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7264898622071707
