Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
1-propylnitrate,CCCO[N+](=O)[O-],-1.5044,2.8219389370591843,63.20035947603792,5.698670612749268,4.086172029264642,4.086172029264642,3.270055610029662,2.0435044732865264,2.0435044732865264,1.056830387855491,1.056830387855491,0.4008204934884051,0.4008204934884051,0.16582269216752066,0.16582269216752066,5.086619042932543,10.114318268765572,0.0,6.606881964512918,6.4208216229260096,0.0,0.0,0.0,6.923737199690624,4.8375885837366335,0.0,105.042593084,1.8571428571428572,2.4285714285714284,2.5714285714285716,1.0,-0.8,7.0,98.03699999999999,29.01955000865388,6.2,3.3923076923076927,5.199999999999999,41.189694708107425,9.341527777777777,0.31392056475959584,9.341527777777777,0.2939945430909231,0.20138888888888884,0.2939945430909231,-0.7881944444444446,-0.31392056475959584,0.6047,23.237399999999994,105.09299999999999,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,42.0,4.8375885837366335,0.0,0.0,0.0,5.086619042932543,0.0,0.0,0.0,0.0,10.114318268765572,6.923737199690624,6.4208216229260096,0.0,6.606881964512918,0.0,9.924207626669176,0.0,0.0,0.0,0.0,13.344558822616634,6.606881964512918,10.114318268765572,0.0,0.0,0.0,0.0,0.0,0.0,11.69350100744546,4.8375885837366335,10.114318268765572,13.344558822616634,0.0,0.0,0.0,0.0,52.370000000000005,0.0,0.0,13.254722222222222,8.553333333333333,0.0,0.0,0.0,0.6815277777777778,2.0104166666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3898619909866596
allethrin,C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,-4.8179,2.0672526839086744,573.4877160391027,16.654336059449747,14.232816560899362,14.232816560899362,10.195613096238011,7.88996868831018,7.88996868831018,7.276032983373303,7.276032983373303,4.950733167087717,4.950733167087717,3.4196881552132767,3.4196881552132767,6.103966387748303,9.589074368143644,0.0,35.424174418962366,6.4208216229260096,11.146209060138535,5.573104530069267,6.076020106833881,20.771211599071872,26.502430189813627,4.736862953800049,302.18819469199997,1.4090909090909092,2.0454545454545454,2.590909090909091,0.5789473684210527,-1.64,22.0,276.20599999999996,62798.59380029235,16.72576470423207,5.864062936700998,2.943022426165221,132.66432711295167,12.480061098513477,0.45709099897862887,12.480061098513477,0.3102366447538295,0.05701199924414202,0.3102366447538295,-0.3900897581254732,-0.45709099897862887,4.002000000000003,87.21000000000005,302.41400000000004,0.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,5.0,1.0,0.0,1.0,120.0,4.736862953800049,6.103966387748303,5.783244946364939,0.0,0.0,5.969305287951849,9.589074368143644,0.0,0.0,6.578935683598497,31.572619143118278,44.098034267625316,5.573104530069267,12.338727669087403,2.0,14.325937321943691,11.75255023431679,0.0,0.0,17.250802561719567,53.564295632053444,0.0,35.45028948747406,0.0,0.0,0.0,0.0,0.0,0.0,17.85651662206509,14.325937321943691,17.250802561719567,47.46032924430514,35.45028948747406,0.0,0.0,0.0,43.370000000000005,5.660757275132275,0.0,24.462802216597535,0.0,2.79756271811602,0.03092673952296998,0.0,4.306924420869,13.824359963095533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5692267993614909
benzoylformic  acid;  phenylglyoxylic  acid,O=C(O)C(=O)c1ccccc1,-0.37,2.9479803431399967,276.6484617329528,8.267584713501616,5.650461522375814,5.650461522375814,5.215214055163271,3.042538690736802,3.042538690736802,2.0003021134248535,2.0003021134248535,1.2302207147147124,1.2302207147147124,0.7130028551656539,0.7130028551656539,11.75255023431679,9.589074368143644,0.0,5.563451491696996,0.0,0.0,12.13273413692322,18.19910120538483,0.0,0.0,5.106527394840706,150.03169405199998,1.0909090909090908,1.6363636363636365,2.090909090909091,0.0,-1.6399999999999997,11.0,144.08499999999998,335.4793897870248,7.466837606837607,2.9643191839214076,1.6398783373809944,63.27856530057372,10.744907407407407,0.4752304128861488,10.744907407407407,0.37673165350111826,0.20833333333333393,0.37673165350111826,-1.4201851851851848,-0.4752304128861488,0.9539000000000001,38.40830000000002,150.13299999999998,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,3.0,0.0,2.0,0.0,0.0,0.0,56.0,5.106527394840706,0.0,0.0,0.0,5.783244946364939,5.969305287951849,4.794537184071822,4.794537184071822,0.0,0.0,30.33183534230805,0.0,5.563451491696996,0.0,1.0,14.69560176298435,11.75255023431679,0.0,0.0,0.0,0.0,0.0,35.89528683400505,0.0,0.0,0.0,0.0,0.0,0.0,16.859077629157493,4.794537184071822,0.0,10.357988675768818,30.33183534230805,0.0,0.0,0.0,54.37,0.0,0.0,20.895096371882087,8.285891912320483,0.20833333333333393,-2.29,7.900678382464097,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5041162995989998
disilver(1+) carbonate,O=C(O)O.[Ag],-3.4520216786,0.0,29.87430298092722,3.5773502691896257,2.1041868260415426,3.5864406514954688,1.7320508075688772,0.6513377407318894,0.6513377407318894,0.2825741858350554,0.2825741858350554,0.0,0.0,0.0,0.0,6.155365629538759,0.0,0.0,22.38025002531675,0.0,0.0,0.0,0.0,0.0,0.0,15.007591973753234,168.905490924,1.4,1.4,1.4,0.0,0.010259740259740413,5.0,167.876,3.2451124978365313,8.891956000306816,4.01025974025974,153958.65919420126,44.12264348555901,8.555555555555555,0.5027559431046495,8.555555555555555,0.5027559431046495,0.0,0.4498395956156681,-1.8333333333333333,-0.4498395956156681,0.21989999999999998,10.6536,169.892,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,35.0,10.213054789681411,0.0,0.0,0.0,0.0,6.155365629538759,0.0,4.794537184071822,0.0,0.0,0.0,0.0,22.38025002531675,0.0,0.0,37.387841999069984,6.155365629538759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.794537184071822,0.0,0.0,16.368420419220172,22.38025002531675,0.0,0.0,0.0,0.0,0.0,0.0,57.53,0.0,0.0,8.555555555555555,13.944444444444445,0.0,0.0,0.0,-1.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5107891879259917
"thiocyanic acid, 1,2,3-propanetriyl ester",N#CSCC(CSC#N)SC#N,-1.9351,3.6613521421134756,215.89354033035602,9.234204518682008,6.0579494894541845,8.507439232237363,5.846065214951232,2.9127419394585994,5.763591870020472,1.6357293448066341,4.329837765230274,0.8869224297598574,3.477263870207297,0.4511176146181672,2.4585245593770404,0.0,0.0,0.0,5.249938029982174,11.505707213493578,35.285654848173344,0.0,0.0,16.203759889839162,0.0,15.78567466421546,214.96456016,0.9166666666666666,1.4166666666666667,1.75,0.5,-0.4800000000000001,12.0,210.288,450.9470049854495,11.520000000000001,8.615057034220532,6.244312914745046,84.11103072031446,8.363968253968254,0.18515655497317987,8.363968253968254,0.13320001142200139,0.07342592592592578,0.13320001142200139,0.07342592592592578,-0.18515655497317987,1.99784,53.134000000000015,215.328,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,5.0,0.0,0.0,0.0,62.0,0.0,16.203759889839162,0.0,0.0,0.0,0.0,0.0,0.0,15.78567466421546,0.0,0.0,35.285654848173344,16.75564524347575,0.0,0.0,0.0,35.285654848173344,15.78567466421546,0.0,0.0,5.249938029982174,11.505707213493578,0.0,0.0,16.203759889839162,0.0,0.0,0.0,35.285654848173344,16.75564524347575,0.0,31.989434554054622,0.0,0.0,0.0,0.0,0.0,71.37,0.0,3.3528949357520785,0.0,30.779234693877555,0.0,1.201203703703704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.6530844274148104
tetrasodium 4-hydroxy-7-[({5-hydroxy-7-sulfonato-6-[(E)-2-(6-sulfonatonaphthalen-2-yl)diazen-1-yl]naphthalen-2-yl}carbamoyl)amino]-3-[(E)-2-(6-sulfonatonaphthalen-2-yl)diazen-1-yl]naphthalene-2-sulfonate,O=C(N=C1C=CC2=C(S(=O)(=O)[O-])C(NNc3ccc4c(S(=O)(=O)[O-])cccc4c3)=CC(=O)C2=C1)Nc1ccc2c(c1)C=C(S(=O)(=O)[O-])/C(=N\Nc1ccc3cccc(S(=O)(=O)[O-])c3c1)C2=O.[Na+].[Na+].[Na+].[Na+],-0.6872171371,2.6644959326213424e-06,3782.0686003022056,47.50913196383234,36.69815009360583,47.96413641731672,30.950696640791737,18.418166104565607,24.05115926642105,14.185810265415308,19.546530934616946,9.925334887051926,13.50437892479842,7.107346982983445,9.972238380014815,89.08007613584435,66.26579898429267,0.0,174.04854842971525,10.772448428929591,48.579201739554236,72.79640482153933,0.0,0.0,31.687975053712876,0.0,1059.9773251880003,0.5714285714285714,1.2,1.8428571428571427,0.0,-3.4899999999999993,70.0,1036.7059999999997,138003939406576.73,59.07552225402716,22.73286250985736,12.812107891033543,486.50061826729933,13.534442942600215,1.0,13.534442942600215,1.0,0.0,0.7440194534507258,-5.380814189897667,-0.7440194534507258,-8.280600000000014,233.5750999999998,1060.8980000000001,4.0,21.0,3.0,0.0,3.0,5.0,0.0,5.0,19.0,4.0,29.0,0.0,10.0,0.0,0.0,0.0,336.0,28.95357949587817,46.184192438904915,5.783244946364939,5.783244946364939,0.0,124.2602586427698,20.440657162364413,38.465725121387564,10.093812258375392,0.0,42.47422251760354,94.54748807174752,33.85929114781777,42.384736844009296,8.0,184.49494311472438,114.17655763548731,0.0,5.425791397110385,10.093812258375392,9.79096695103555,16.1683713982271,153.0800108386281,0.0,0.0,139.8233069257692,21.85669600812251,0.0,0.0,80.90316184268656,45.267044620206036,0.0,15.921440167465814,161.8378870646451,0.0,27.620916964693066,0.0,352.8499999999999,145.08975989353465,0.0,40.83936776059642,7.035596977330655,5.370965764677621,-1.8335720732199778,18.648255284430586,4.902820217473491,0.0,-20.386527158156785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05732290885628786
"1-cyclopropyl-6,8-difluoro-7-(3-methylaminoazetidin-1-yl)-4-oxoquinoline-3-carboxylic acid",CNC1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C1,-5.31,1.9688466703673237,946.5292194514634,17.877950698581344,13.55189451495075,13.55189451495075,11.917922655570505,8.14358016848573,8.14358016848573,6.623222812465423,6.623222812465423,4.960544127776174,4.960544127776174,3.358164132751463,3.358164132751463,28.595988853641174,19.086016810659167,4.39041504767482,28.67399286506054,13.08951281182515,18.90801031431363,10.763943219404432,11.947581713527669,0.0,5.316788604006331,0.0,349.123797844,1.32,2.0,2.56,0.4117647058823529,-2.4799999999999995,25.0,332.2010000000001,668341.525901484,16.01369601320742,5.518970929739643,2.394381006265742,141.20860633883584,15.184529006046862,0.47749702275595984,15.184529006046862,0.34072310813594897,0.012215136054421816,0.34072310813594897,-1.3974094866239526,-0.47749702275595984,1.7207999999999999,88.41500000000005,349.33700000000016,2.0,6.0,1.0,1.0,2.0,1.0,1.0,2.0,5.0,2.0,8.0,0.0,4.0,1.0,1.0,2.0,132.0,19.890325377488868,17.06805860742645,5.817220841045895,5.428790391900541,0.0,5.969305287951849,4.794537184071822,13.575367279421462,0.0,0.0,0.0,25.95568229699082,31.370038041734148,10.902924932081056,4.0,18.681894674262168,22.559616494716465,0.0,9.883888251797686,0.0,24.92532490414794,25.037094525352817,39.68443138983584,0.0,0.0,15.64548872675735,14.468216370033202,0.0,0.0,41.8219579542342,0.0,11.63444168209179,29.241472750768796,17.05774782414651,0.0,10.902924932081056,0.0,74.57,31.21083120748299,0.0,25.277286344089262,12.03380669525778,-1.4969529816824187,-3.0436774382490466,1.06819134839427,2.727564828783263,0.937930314100949,1.785019681822948,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.879235696577644
tert-butyl hydroperoxide,CC(C)(C)OO,0.8846472262999999,3.1684898726705697,35.30296890880646,5.207106781186548,4.3554618859638214,4.3554618859638214,2.5606601717798214,1.886698331066987,1.886698331066987,2.2036595286133225,2.2036595286133225,0.2738612787525831,0.2738612787525831,0.0,0.0,5.601050810983688,0.0,0.0,0.0,0.0,0.0,0.0,20.771211599071872,0.0,4.887570953256112,5.257235394296768,90.06807956,1.3333333333333333,1.5,1.5,1.0,-0.08,6.0,80.04199999999999,12.16479703638053,5.92,1.5787924755254101,3.9200000000000004,37.671151668460574,7.902777777777778,0.25128452377062555,7.902777777777778,0.09490981168034845,0.4027777777777777,0.09490981168034845,-0.4027777777777777,-0.25128452377062555,1.2745,23.466799999999992,90.12199999999999,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,5.257235394296768,4.887570953256112,0.0,0.0,0.0,20.771211599071872,0.0,5.601050810983688,0.0,10.14480634755288,0.0,0.0,0.0,0.0,26.37226241005556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.858286205280457,4.887570953256112,0.0,20.771211599071872,0.0,0.0,0.0,0.0,29.46,0.0,0.0,3.9375,7.902777777777778,-0.4027777777777777,0.0,0.0,0.0,5.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3583142880462129
n-propylbenzene,CCCc1ccccc1,-3.3622,2.61489994009295,152.9490957526401,6.52709773749546,5.800964908321225,5.800964908321225,4.431851652578137,3.471343774302781,3.471343774302781,2.2355985596534893,2.2355985596534893,1.381499796672302,1.381499796672302,0.9333523724371704,0.9333523724371704,0.0,0.0,0.0,0.0,0.0,0.0,18.405094737549014,0.0,0.0,37.255572541998674,0.0,120.093900384,1.1111111111111112,1.7777777777777777,2.3333333333333335,0.3333333333333333,-0.78,9.0,108.09899999999998,145.16653667335345,6.341654501216546,3.285913486196659,1.8835467848238945,56.526229462686786,2.201388888888889,0.06506543814455573,2.201388888888889,-0.02814979848791882,1.2091666666666667,0.02814979848791882,1.2091666666666667,-0.06506543814455573,2.639100000000001,40.43700000000001,120.19499999999995,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.67639416492468,11.984273114623004,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.765380445542643,0.0,35.89528683400505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4208216229260096,0.0,18.90801031431363,30.33183534230805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4444444444444446,0.0,10.571574074074075,2.449259259259259,2.201388888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5624916701881997
"3,3,5-trimethylcyclohexanone",CC1CC(=O)CC(C)(C)C1,-1.6471414632,2.594656161624282,146.80725598781606,7.776020881938894,7.106918903213131,7.106918903213131,4.494800481421251,4.012184557722379,4.012184557722379,4.393085398250948,4.393085398250948,2.1529023576926627,2.1529023576926627,2.0822449055174506,2.0822449055174506,0.0,4.794537184071822,0.0,5.41499046939678,11.701150992526333,12.841643245852019,6.4208216229260096,0.0,0.0,20.771211599071872,0.0,140.120115132,1.5,2.1,2.5,0.8888888888888888,-0.33,10.0,124.09799999999997,106.45625088295157,7.7734126163391934,2.3700068305725273,1.8260388058151997,62.81447888951695,11.089097222222222,0.29968403952330397,11.089097222222222,0.133209792947377,0.2725694444444444,0.133209792947377,0.2725694444444444,-0.29968403952330397,2.401700000000001,41.80300000000001,140.22599999999997,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,58.0,0.0,5.783244946364939,0.0,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,20.771211599071872,17.75371813848418,12.841643245852019,0.0,1.0,4.794537184071822,5.783244946364939,0.0,0.0,11.332896515558172,40.0336764678499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.783244946364939,4.794537184071822,11.332896515558172,40.0336764678499,0.0,0.0,0.0,0.0,17.07,0.0,0.0,11.089097222222222,0.0,0.2725694444444444,1.055555555555556,0.0,2.8050694444444444,6.527708333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5046669119793193
