Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
Mifobate,COP(=O)(C[C@H](c1ccc(Cl)cc1)P(=O)(OC)OC)OC,1,3.266903779223611,531.1835624590454,16.096011838247808,12.315739533927,14.860522861945284,9.836794267149648,6.010137799238993,9.72784581379688,4.130959624822707,9.317963917337595,3.0983449763652122,7.825494485148656,1.837339075499032,5.640279208109337,20.850519104279076,9.130096569862658,0.0,6.161910027467921,10.586084805438322,0.0,28.439190165110134,24.26546827384644,0.0,0.0,29.695928537079787,356.034539268,0.9523809523809523,1.4285714285714286,1.8095238095238095,0.5,-0.19000000000000009,21.0,337.5270000000001,34080.20685598205,18.85805382027871,7.887477158535423,4.637465370053389,129.30438378348154,12.736165910808769,0.33769197379211385,12.736165910808769,0.33769197379211385,0.1383034139581758,0.3119125432809554,-3.526426366843033,-0.3119125432809554,4.352900000000004,82.30900000000005,356.67900000000014,0.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,0.0,9.0,0.0,8.0,0.0,0.0,0.0,120.0,18.09498864684727,0.0,0.0,0.0,0.0,15.19152465357577,9.130096569862658,0.0,0.0,0.0,23.733674027155736,17.696185628620217,33.46182347885146,11.820904478171228,1.0,27.225085216709928,26.792464543808286,0.0,0.0,0.0,5.6589944507033065,34.60110019257806,34.85155307928476,0.0,0.0,0.0,0.0,0.0,26.792464543808286,34.60110019257806,27.225085216709928,0.0,11.222445942400302,24.26546827384644,5.022633313741326,0.0,0.0,71.06000000000002,45.030646993365245,5.8503134142031294,0.0,0.531325638280004,-0.18402006172839513,0.0,6.6337934618291765,-0.1383034139581758,0.0,-1.8348671431020973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6446763640223893
Metformin.mol,CN(C)C(=N)NC(=N)N,1,3.6444856791101587,126.919684538544,7.439157588755425,5.5245638646895845,5.5245638646895845,4.036581260209188,2.406709123344708,2.406709123344708,1.781709123344708,1.781709123344708,0.7002840785861559,0.7002840785861559,0.2393635016364836,0.2393635016364836,0.0,0.0,0.0,11.91910913748767,0.0,0.0,4.899909730850478,14.09534396535438,0.0,5.316788604006331,16.55223468874523,129.10144535199998,1.4444444444444444,1.8888888888888888,2.0,0.5,-1.26,9.0,118.07900000000001,60.47184355343589,7.739999999999999,2.9071056558917943,3.33347181008902,53.85436592037309,7.067777777777778,0.3697979581789928,7.067777777777778,0.19687109774601289,0.11342592592592626,0.19687109774601289,-0.2141666666666664,-0.3697979581789928,-1.034159999999999,36.46349999999999,129.167,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,52.0,10.633577208012664,0.0,11.91910913748767,0.0,0.0,0.0,16.135355815589374,0.0,0.0,0.0,0.0,0.0,14.09534396535438,0.0,0.0,0.0,11.91910913748767,10.818567211583044,10.216698334856808,5.733667477162185,0.0,14.09534396535438,0.0,0.0,0.0,11.050456081168516,0.0,0.0,0.0,30.91436283369253,0.0,10.818567211583044,0.0,0.0,0.0,0.0,0.0,88.99000000000001,0.0,0.0,1.5152777777777777,16.0975,4.935833333333333,-0.10074074074074013,0.0,0.0,0.0,3.385462962962963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24878483893146577
Naproxen.mol,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,1,2.478964438638834,560.3959195741091,12.41384908344359,9.805162060755066,9.805162060755066,8.113392202930193,5.420871660482128,5.420871660482128,4.032443980554452,4.032443980554452,2.941891194800808,2.941891194800808,1.781186018347152,1.781186018347152,11.887211334113243,4.794537184071822,0.0,0.0,0.0,22.085411753910492,0.0,14.033534740968157,36.39820241076966,0.0,9.843390348640755,230.094294308,1.1764705882352942,1.8235294117647058,2.4705882352941178,0.21428571428571427,-2.03,17.0,216.15099999999995,7938.521015168045,11.455255502156714,4.454042614687935,2.228492726961196,99.64213719056528,10.916244733634706,0.4967451042461023,10.916244733634706,0.31018572532324495,0.48472067376333317,0.31018572532324495,-0.8075354833291335,-0.4967451042461023,3.036500000000001,66.55080000000004,230.26299999999998,1.0,3.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,3.0,0.0,3.0,0.0,0.0,0.0,88.0,9.843390348640755,5.749511833283905,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,24.26546827384644,35.392371257240434,0.0,13.027703587438927,2.0,14.637927532712576,16.74175371688144,0.0,0.0,0.0,12.841643245852017,7.109797541277533,41.96165390246666,0.0,5.749511833283905,4.736862953800049,0.0,5.749511833283905,0.0,18.18563022407009,4.794537184071822,0.0,18.405094737549014,36.39820241076966,0.0,10.772448428929591,0.0,46.53,5.144088062694214,0.0,10.916244733634706,11.041057872235722,0.814969293272865,-0.4899107405307801,11.425672713529858,0.0,1.687523148148148,1.627021583681937,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8810778082204155
Bromazepam,O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1,1,2.1951789491913214,667.6462238772622,13.242276208189782,9.929198619986936,11.51519515910164,9.237183443017884,5.795009029901174,6.588007299458527,4.117894526245812,5.033570055037502,2.7991137707034355,3.292365409420475,1.968969523860289,2.33005478431777,0.0,4.794537184071822,0.0,12.45193613526408,0.0,27.12917027983213,0.0,6.196843571613076,36.39820241076966,31.223115755538554,0.0,315.00072404,1.2105263157894737,2.1052631578947367,2.8947368421052633,0.07142857142857142,-2.01,19.0,306.07800000000003,32752.466535279644,12.045931158579348,4.9322599810202385,2.4161294526180095,118.27139487132139,11.657272022234821,0.3238397436703982,11.657272022234821,0.24557142127850584,0.10933201058201036,0.24557142127850584,-0.11620039682539662,-0.3238397436703982,2.6336000000000004,77.51470000000002,316.15799999999996,1.0,4.0,0.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,94.0,5.316788604006331,6.544756405912575,0.0,5.907179729351506,0.0,0.0,14.770920437654699,0.0,0.0,0.0,21.99631096641096,30.33183534230805,16.233014579142484,17.092999272302723,3.0,4.794537184071822,33.236194904755116,0.0,4.9839785209472085,4.992404732635669,0.0,11.861545009918906,58.325144984760605,0.0,0.0,5.316788604006331,5.687386274683562,0.0,15.929943897949348,23.147599658981992,4.794537184071822,0.0,11.257379486545457,52.06017023085082,0.0,0.0,0.0,54.35,0.9361389833711266,3.4429562311035524,20.347955128810785,2.8472021447467877,3.1274333900226767,-0.11620039682539662,11.33727304579239,1.7179094623960696,0.10933201058201036,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8791762540409915
Acrivastine,Cc1ccc(C(=CCN2CCCC2)c2cccc(/C=C/C(=O)O)n2)cc1,1,1.9373665014381767,816.2908214490365,18.355160383312143,15.058925674792738,15.058925674792738,12.614193540729628,8.996619005016226,8.996619005016226,6.610803430102885,6.610803430102885,4.558119536512178,4.558119536512178,3.139972278026808,3.139972278026808,5.969305287951849,4.794537184071822,0.0,0.0,5.693927994848461,42.54077334118633,24.481114844382894,0.0,18.19910120538483,47.14911383216863,5.106527394840706,348.183778008,1.1538461538461537,1.8846153846153846,2.576923076923077,0.2727272727272727,-2.7199999999999998,26.0,324.254,1132433.9347090204,18.08253064412754,8.585721704298054,4.895956693628726,154.05306086941556,10.762815461156773,0.4780729392626576,10.762815461156773,0.3278782712757873,0.6426705404383977,0.3278782712757873,-0.9717253692875982,-0.4780729392626576,4.015320000000003,104.83880000000005,348.446,1.0,4.0,0.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,4.0,0.0,6.0,0.0,1.0,1.0,134.0,5.106527394840706,0.0,0.0,0.0,0.0,5.969305287951849,4.899909730850478,9.77851570501903,0.0,0.0,41.97130694083893,56.627098992821885,18.193881042815722,11.387855989696922,3.0,9.901064578912528,17.618429924855,0.0,9.883888251797686,0.0,19.765380445542643,19.634269217737724,77.13136866598995,0.0,0.0,0.0,0.0,0.0,0.0,40.59399015232797,4.794537184071822,6.923737199690624,35.35640221894293,54.61660969289903,0.0,11.64912463690315,0.0,53.43000000000001,0.0,0.0,17.861752094809315,8.831290686659553,4.937549445704209,-0.9717253692875982,14.158026643470365,7.413225029628522,5.269881469015633,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8014151467111451
Alfacalcidol,C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]2CC[C@H]3[C@@H](C)CCCC(C)C)C[C@H](O)C[C@H]1O,1,1.7133015235110398,642.9232375707375,21.181433796945207,19.291403937568944,19.291403937568944,13.719069803356485,12.169117656918882,12.169117656918882,10.966008394793427,10.966008394793427,8.429924460055805,8.429924460055805,6.7284967423918935,6.7284967423918935,12.207932775496605,10.213054789681411,0.0,0.0,24.17453976141019,28.899927198622713,51.36657298340809,5.573104530069267,0.0,46.425924696028744,0.0,400.3341306479999,1.1379310344827587,1.896551724137931,2.6206896551724137,0.7777777777777778,-0.8600000000000001,29.0,356.29500000000013,2643370.1549163186,22.816933875050694,9.518233445545121,5.074465861734407,178.72991094939294,10.126515967401852,0.39266957014162285,10.126515967401852,0.08113023624950191,0.42045483078829937,0.08113023624950191,-0.5948413500068619,-0.39266957014162285,6.589800000000009,122.57860000000008,400.64700000000016,2.0,2.0,3.0,0.0,3.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,6.0,3.0,0.0,3.0,164.0,10.213054789681411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.26149409487606,78.75775345173695,6.4208216229260096,12.207932775496605,3.0,10.213054789681411,0.0,0.0,0.0,29.08661465404235,104.1110978035192,0.0,35.45028948747406,0.0,0.0,0.0,0.0,0.0,0.0,22.420987565178017,0.0,29.08661465404235,91.9031650280226,35.45028948747406,0.0,0.0,0.0,40.46,0.0,0.0,0.0,20.160717119988888,3.8838129127439305,3.1985837554485563,0.0,15.183146680079455,13.823739531739172,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5277905059697585
Nitroxoline,O=[N+]([O-])c1ccc(O)c2ncccc12,1,2.8831748525258547,510.38326813716645,10.129392033067417,7.04488871337573,7.04488871337573,6.698377302757662,3.910193058451648,3.910193058451648,2.7604932726252356,2.7604932726252356,1.9220545488963234,1.9220545488963234,1.3018953992113511,1.3018953992113511,4.923311048817671,15.220845663606278,0.0,16.95359882558373,5.386224214464796,0.0,18.3295777085363,12.13273413692322,0.0,4.9839785209472085,0.0,190.037842052,1.3571428571428572,2.142857142857143,2.857142857142857,0.0,-2.17,14.0,184.10999999999996,1862.1353502942911,8.429238558789956,2.951446071553371,1.1487515559686323,78.7799251068745,10.622356386999243,0.505657473516488,10.622356386999243,0.2785465033986076,0.049814814814814534,0.2785465033986076,-0.49657407407407383,-0.505657473516488,1.8485999999999996,50.062200000000026,190.158,1.0,5.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,70.0,5.106527394840706,11.266212550900168,0.0,0.0,5.687386274683562,0.0,15.09829678971278,0.0,0.0,0.0,0.0,18.19910120538483,12.263210640074686,10.309535263282466,2.0,10.029838443658377,16.59031120676462,0.0,4.9839785209472085,0.0,0.0,0.0,40.57663011422509,0.0,5.749511833283905,0.0,5.687386274683562,5.749511833283905,0.0,15.013816964605585,0.0,10.114318268765572,0.0,30.462311845459517,0.0,10.902924932081056,0.0,76.26,0.0,0.0,13.99513416477702,20.359595616024187,0.20148148148148248,-0.049814814814814534,5.682314814814815,1.4779554043839758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5494668589074613
Azlocillin.mol,CC1(C)S[C@H]2[C@@H](NC(=O)[C@@H](NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2[C@@H]1C(=O)O,0,1.511737108919021,985.9522448712286,23.206377823327536,17.40149651436278,18.217993095290506,15.113898087833947,10.055796136911438,10.935448948166332,8.261158815152607,10.032043954525166,5.7375388579043936,7.3090694527518725,4.194530891097867,5.819927480707201,58.09231152496118,29.079213315199816,0.0,6.544756405912575,12.10820789760957,4.899909730850478,16.66179468024159,44.179309741689295,0.0,15.950365812018994,0.0,461.13690445599997,1.21875,1.90625,2.5,0.45,-3.28,32.0,438.31600000000026,13295223.64594906,21.93332784181894,8.005784463793704,3.636332817541784,187.41730742947271,13.148421831695643,0.4796728023655437,13.148421831695643,0.327399384702813,0.17484110528243502,0.327399384702813,-1.144783373225834,-0.4796728023655437,0.0942000000000009,113.47790000000005,461.50000000000017,4.0,11.0,0.0,3.0,3.0,1.0,0.0,1.0,6.0,4.0,12.0,0.0,5.0,0.0,3.0,3.0,170.0,25.95680293771018,23.499395300412623,0.0,11.814359458703011,0.0,18.031534312627993,9.589074368143644,19.28352128306594,0.0,11.761884949391115,30.33183534230805,19.410925891078243,17.83653526504271,0.0,4.0,29.079213315199816,41.607778720722116,0.0,25.75018527371995,0.0,42.09389215301143,13.08951281182515,35.89528683400505,0.0,0.0,15.950365812018994,9.589074368143644,0.0,11.761884949391115,80.04633036418004,14.383611552215466,0.0,25.452766720226204,30.33183534230805,0.0,0.0,0.0,148.14999999999998,-0.7204366779871829,1.3110376177687684,64.15983228160117,16.771802418474444,0.47629725424120317,-2.2021649141487627,4.135591126165031,0.0,3.984707560551994,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,4.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.45444554983360785
Cefmetazole,CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]21,0,1.776867738570852,945.3003179412476,21.888540578131746,15.894010595682568,18.343500338465745,14.351408282408304,8.419213784113191,11.608267672126587,6.108437279838165,9.10506371935294,4.316223773090313,7.586243937818425,2.982074555424155,5.860635164634162,28.88252315359386,19.490138947056174,0.0,22.9556001332962,16.482394618636764,16.66179468024159,35.31537037520495,7.04767198267719,6.069221312792274,20.842240603617103,9.998754508538536,471.04532964400016,1.5333333333333334,2.3,2.9,0.5333333333333333,-2.2800000000000002,30.0,454.41000000000014,4691364.546713221,22.40621625978853,9.247366615633545,3.9953588999375254,183.28671483068018,12.934877409297052,0.47656065992662977,12.934877409297052,0.3521617900200696,0.01528821290018434,0.3521617900200696,-1.6370638857394813,-0.47656065992662977,-0.7283199999999983,108.09650000000002,471.54600000000016,2.0,12.0,0.0,2.0,2.0,0.0,1.0,1.0,12.0,2.0,15.0,0.0,9.0,0.0,1.0,1.0,160.0,15.160178952647085,11.070912126024574,0.0,11.063616211172214,11.63216532332176,5.969305287951849,14.488984098994122,9.476340119217006,5.261891554738487,28.622451707083272,11.761884949391115,15.999874721379003,25.663176737448303,17.574928526285852,3.0,24.227001900856216,53.06931959482821,5.261891554738487,30.423953269612767,7.04767198267719,16.2552948887597,30.121211968264692,11.270143843125101,0.0,6.069221312792274,5.316788604006331,0.0,0.0,35.285654848173344,89.21742718230568,26.168146488692702,11.33111286753076,0.0,16.42658032494581,0.0,0.0,0.0,163.32999999999998,6.828858950880749,3.6694047625259465,38.2243379350158,31.809513067535292,-1.208487627642119,-1.613492657506629,1.9158028633819595,0.0,0.0,2.957396039142342,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,3.0,2.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2011276719859027
Hydroxychloroquine.mol,CCN(CCO)CC[C@H](C)Nc1ccnc2cc(Cl)ccc12,1,2.008069230604946,605.4737860131928,15.94938298937633,13.219240780579597,13.975169726598052,10.634560252985372,7.777121803144687,8.155086276153915,5.511912272508774,5.9483480529807595,3.848456093212975,4.083553196000714,2.5304129146807166,2.696756469722013,0.0,0.0,0.0,6.606881964512918,11.064474142889287,42.645402047428355,0.0,6.196843571613076,24.26546827384644,29.048151255185264,16.70746728507322,321.160790068,1.3181818181818181,2.1363636363636362,2.8636363636363638,0.47058823529411764,-1.3599999999999994,22.0,297.66,91059.68127550576,17.00114404419829,8.319309322430636,4.566334047546169,136.65944838024063,9.03396345946355,0.395044572266599,9.03396345946355,0.07370503492111158,0.21369161713147578,0.07370503492111158,0.21369161713147578,-0.395044572266599,3.392900000000002,93.65450000000004,321.85200000000003,2.0,4.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,2.0,5.0,0.0,8.0,0.0,0.0,0.0,120.0,15.323225729697516,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,0.0,18.524677089923138,44.15478350237565,41.42444101547587,12.123582682129179,2.0,5.106527394840706,28.191251096997135,0.0,9.883888251797686,0.0,26.31013685145522,31.557939786256973,35.48494515920084,0.0,0.0,5.316788604006331,5.687386274683562,0.0,11.600939890232516,47.273407658036994,0.0,0.0,20.268296022307258,30.462311845459514,5.022633313741326,10.902924932081056,0.0,48.39,0.0,6.020639912984905,6.613942179603706,14.373948569951907,1.98568384772795,0.0,8.115655559668006,2.822489419623408,7.178751621551229,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7821440958264562
