Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
stiripentol,CC(C)(C)[C@@H](O)/C=C\c1ccc2c(c1)OCO2,0,2.115546402761142,429.5837296549581,12.466255326250888,10.43491857275199,10.43491857275199,7.965345060828676,5.725848256969529,5.725848256969529,5.282678175866786,5.282678175866786,2.7548904585772376,2.7548904585772376,1.5077301137751906,1.5077301137751906,6.103966387748303,5.106527394840706,0.0,12.207932775496607,0.0,17.062475158264807,0.0,6.076020106833881,45.046332911290584,0.0,9.473725907600098,234.125594436,1.2352941176470589,1.9411764705882353,2.6470588235294117,0.42857142857142855,-1.48,17.0,216.15099999999995,8046.9091976445425,11.98960467611348,4.414475063137193,2.7981837602214137,101.67683006016613,9.897703058075082,0.45359507764201623,9.897703058075082,0.23080065944702036,0.14599316578483235,0.23080065944702036,-0.4648861489040066,-0.45359507764201623,2.8355000000000015,67.06080000000004,234.29499999999996,1.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,3.0,0.0,2.0,0.0,0.0,0.0,92.0,14.580253302440804,0.0,11.49902366656781,6.792942306099827,0.0,0.0,0.0,0.0,0.0,0.0,38.989618881201245,23.111176098016994,0.0,6.103966387748303,2.0,14.580253302440804,6.076020106833881,0.0,0.0,5.41499046939678,26.875177986820177,6.792942306099827,29.838572803915707,0.0,11.49902366656781,9.473725907600098,0.0,11.49902366656781,0.0,18.003436088688836,0.0,5.41499046939678,26.334663090768867,24.27512131221871,0.0,6.076020106833881,0.0,38.69,10.532154391849332,0.0,0.0,9.897703058075082,0.8517383156966494,1.537887337805493,5.7352012471655325,3.238895502645502,6.289753480095742,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8547782410682303
paraxanthine,Cn1c(=O)[nH]c2ncn(C)c2c1=O,0,3.157637675041536,574.1705593822571,9.585421958697399,7.2354876366172265,7.2354876366172265,6.1090609052806215,3.7135004519580175,3.7135004519580175,2.847010349774098,2.847010349774098,1.9742313868127461,1.9742313868127461,1.2101078042064763,1.2101078042064763,5.689743398203474,9.589074368143644,0.0,5.559266895052007,11.16387793838399,4.567099647791355,13.37499205744173,11.614771630468544,0.0,9.967957041894417,0.0,180.064725496,1.3846153846153846,2.076923076923077,2.769230769230769,0.2857142857142857,-1.8499999999999999,13.0,172.10299999999998,1175.7841676384462,7.781340073498282,2.317238170551303,0.914621891205329,72.45404341715741,11.513148148148147,0.329317640502224,11.513148148148147,0.329317640502224,0.3292592592592596,0.3278696850286955,-0.4479629629629629,-0.3278696850286955,-1.039700000000001,46.57570000000001,180.16699999999997,1.0,6.0,0.0,0.0,0.0,0.0,2.0,2.0,5.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,68.0,4.567099647791355,0.0,11.16387793838399,0.0,5.559266895052007,5.689743398203474,14.345615352810384,9.77851570501903,0.0,0.0,0.0,0.0,14.09534396535438,6.3273200747645415,2.0,0.0,11.16387793838399,0.0,19.102156337477126,14.09534396535438,0.0,0.0,27.165404736163666,0.0,0.0,11.24901029325548,0.0,0.0,0.0,19.102156337477126,14.09534396535438,0.0,0.0,15.916394442908185,0.0,11.16387793838399,0.0,72.68,2.594861111111111,0.0,29.004540816326532,0.0,-0.048472222222221584,0.0,0.0,1.4881018518518518,0.0,3.127635109599395,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5624722357827983
dolasetron,O=C(OC1C[C@@H]2CC3C[C@H](C1)N2CC3=O)c1c[nH]c2ccccc12,1,1.3250102676367235,810.8811616230481,16.258784066134833,13.403644795530921,13.403644795530921,11.686673185801062,8.743615628880713,8.743615628880713,7.3612769029397045,7.3612769029397045,5.997773068491147,5.997773068491147,4.8700081217254185,4.8700081217254185,0.0,9.589074368143644,0.0,17.991177721861547,29.97513450227043,36.586211423785095,0.0,6.196843571613076,24.26546827384644,9.883888251797686,4.736862953800049,324.1473925,1.125,1.875,2.625,0.47368421052631576,-2.1399999999999997,24.0,304.2200000000001,696101.1630541909,14.223999380326813,5.178431117038082,2.110113239234745,139.51552096981928,12.609634957378013,0.4586021519825984,12.609634957378013,0.34008589879927803,0.03558862433862475,0.34008589879927803,-0.24198213235911625,-0.4586021519825984,2.519000000000001,88.74920000000004,324.38000000000005,1.0,5.0,0.0,4.0,4.0,1.0,1.0,2.0,4.0,1.0,5.0,0.0,2.0,0.0,4.0,4.0,124.0,9.720841474747257,11.887211334113243,0.0,0.0,0.0,5.969305287951849,9.694446914922299,4.794537184071822,0.0,0.0,18.19910120538483,18.90801031431363,47.94299945400346,12.10820789760957,6.0,14.325937321943691,22.65547516639785,0.0,9.883888251797686,5.917906046161393,43.870934537748255,6.544756405912575,36.02576333715651,0.0,0.0,0.0,0.0,0.0,0.0,46.368842938071275,9.53140013787187,5.917906046161393,36.041275167472854,30.462311845459514,0.0,10.902924932081056,0.0,62.4,5.844173044217687,0.0,29.977304344916316,0.9091733689190402,1.5604022581254733,0.40339400320863317,8.577661484916522,5.294246105058695,0.600312057304301,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8624002843059125
methamphetamine,CN[C@@H](C)Cc1ccccc1,1,2.508120077819107,193.2875676035994,8.104448006685086,7.171208396324304,7.171208396324304,5.325698502695489,4.038510687364536,4.038510687364536,2.8794454097708417,2.8794454097708417,1.8775124201476467,1.8775124201476467,1.0697087978728848,1.0697087978728848,0.0,0.0,0.0,0.0,6.041840829147961,6.4208216229260096,5.563451491696996,0.0,13.1140390511388,36.50599407754339,0.0,149.12044948,1.2727272727272727,1.9090909090909092,2.4545454545454546,0.4,-0.8200000000000001,11.0,134.11699999999996,370.93558073874095,8.278231827111984,4.140518333373778,2.7243365010212277,68.44103376069144,3.213398526077097,0.31694609866443224,3.213398526077097,0.007609729497834579,0.567037037037037,0.007609729497834579,0.567037037037037,-0.31694609866443224,1.837,48.66770000000003,149.237,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,60.0,5.316788604006331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.33183534230805,25.95568229699082,6.041840829147961,0.0,1.0,0.0,0.0,0.0,5.316788604006331,0.0,19.386399651764595,7.04767198267719,35.89528683400505,0.0,0.0,5.316788604006331,0.0,0.0,0.0,13.08951281182515,6.4208216229260096,0.0,12.487188691387619,30.33183534230805,0.0,0.0,0.0,12.03,0.0,0.0,0.0,3.213398526077097,1.3975462962962966,0.0,11.099425547996976,1.1084722222222223,2.1875,1.9936574074074074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6911085509284691
buspirone,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,1,1.1554697996172785,661.2961743702642,19.39913045768216,16.684110302608065,16.684110302608065,13.65139700539098,10.728033665035415,10.728033665035415,8.584362324298539,8.584362324298539,6.6321112686277965,6.6321112686277965,4.993323883158901,4.993323883158901,0.0,9.589074368143644,0.0,17.22934992809979,19.386399651764595,64.3554078022534,17.741552976702497,12.393687143226153,6.06636706846161,19.76777650359537,0.0,385.24777523200004,0.8571428571428571,1.4642857142857142,2.107142857142857,0.7142857142857143,-2.02,28.0,354.2640000000001,3863909.2650786657,19.303108533478504,8.553559552791647,4.345937406866898,166.6597667762423,12.509903293340273,0.33826073198235146,12.509903293340273,0.22923427935701327,0.006755312335006369,0.22923427935701327,0.006755312335006369,-0.33826073198235146,2.0881999999999996,106.77400000000006,385.5120000000001,0.0,7.0,1.0,2.0,3.0,0.0,1.0,1.0,6.0,0.0,7.0,0.0,6.0,1.0,2.0,3.0,152.0,4.899909730850478,0.0,0.0,17.762698739689505,0.0,0.0,19.388893829844598,9.967957041894417,0.0,0.0,12.841643245852019,43.709400435475004,57.95911241864104,0.0,4.0,9.589074368143644,17.762698739689505,0.0,19.76777650359537,5.41499046939678,51.36657298340809,44.16844816632592,18.460054211687762,0.0,0.0,4.899909730850478,5.948339280986494,0.0,0.0,70.85067439777384,9.589074368143644,5.41499046939678,51.36657298340809,18.460054211687762,0.0,0.0,0.0,69.64000000000001,0.0,0.0,39.87376836243116,0.0,0.006755312335006369,0.9384800741558224,1.8384520206973096,11.1021699083927,5.4903743219880035,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.551662995519089
aripiprazole,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,1,1.1543969516664407,898.0121087625582,20.924074484064487,17.00202214494933,18.51388003698624,14.597356788324023,10.568791114657495,11.32472006067595,7.824330846087763,8.609495445837593,5.758419358128084,6.567346235473263,4.017137067374732,4.43219956801867,0.0,4.794537184071822,0.0,5.907179729351506,23.072970214921583,69.11053128099192,5.563451491696996,0.0,30.33183534230805,21.182975134168895,27.938742734265084,447.14803246400004,1.0,1.8333333333333333,2.6666666666666665,0.43478260869565216,-1.949999999999999,30.0,421.17800000000017,8073775.827172481,21.288457529152762,9.90458795852269,5.203217187725054,187.44232758419403,11.54706748439649,0.49351975013808286,11.54706748439649,0.22421509242340937,0.08090768122471603,0.22421509242340937,0.08090768122471603,-0.49351975013808286,4.859300000000005,123.23670000000006,448.39400000000006,1.0,5.0,0.0,2.0,2.0,2.0,0.0,2.0,4.0,1.0,7.0,0.0,7.0,0.0,1.0,1.0,160.0,14.953561288656857,5.749511833283905,0.0,5.907179729351506,0.0,0.0,9.694446914922299,0.0,0.0,0.0,35.33461391738825,49.56977397177243,44.35360058972148,22.339534866679134,4.0,9.53140013787187,40.48383205918366,0.0,4.899909730850478,0.0,25.683286491704038,49.5473623289326,52.006920529949305,0.0,5.749511833283905,14.953561288656857,11.374772549367124,5.749511833283905,23.20187978046503,50.13775345427777,11.21535880699783,0.0,24.825916360475023,36.39820241076966,10.045266627482652,0.0,0.0,44.81,5.890788191640256,12.502648897781196,16.344757653303947,4.175626149159894,3.0972571578001964,0.9030974070858401,11.796141392195612,3.467462302252992,5.711109737668954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.6149801508040519
pindolol,CC(C)NC[C@H](O)COc1cccc2[nH]ccc12,1,1.914309542148051,493.2545779023451,12.957819157813608,10.811127332664299,10.811127332664299,8.66470379794645,6.269124352448222,6.269124352448222,4.722831932066817,4.722831932066817,2.7479028014485376,2.7479028014485376,1.7990786308584297,1.7990786308584297,6.103966387748303,5.106527394840706,0.0,0.0,19.193479199573453,16.652436765364964,0.0,0.0,44.30978624484076,10.30076712495354,4.736862953800049,248.15247788,1.3333333333333333,2.1666666666666665,2.9444444444444446,0.42857142857142855,-1.52,18.0,228.16599999999997,16668.72213331857,12.924574773916186,5.887242090843924,3.2439068615073854,106.96952192393705,9.78675855064248,0.4901351406236708,9.78675855064248,0.12830421006885642,0.2956481481481483,0.12830421006885642,-0.4985204081632657,-0.4901351406236708,1.9055999999999995,72.93920000000004,248.32600000000002,3.0,4.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,3.0,4.0,0.0,6.0,0.0,0.0,0.0,98.0,20.144157473594294,18.460360185545124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.913841467842857,18.19910120538483,29.68636573875467,0.0,2.0,9.843390348640755,10.902924932081056,0.0,10.30076712495354,0.0,25.993281616277514,13.151638370425493,30.462311845459517,0.0,5.749511833283905,10.05365155780638,0.0,5.749511833283905,0.0,35.38795150310967,0.0,0.0,13.847474399381248,30.462311845459517,0.0,10.902924932081056,0.0,57.279999999999994,5.661687452758882,0.0,3.132826301434256,14.007339432686656,1.0437918608801549,0.8030990173847318,8.195710375199463,1.3846876574703952,4.937524568852131,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7315916457547718
liarozol,Clc1cccc([C@H](c2ccc3nc[nH]c3c2)n2ccnc2)c1,0,1.8968238502465034,911.2265973138872,14.940946820939052,11.647808489784614,12.40373743580307,10.809663088089318,6.970542186613837,7.348506659623065,5.146562152461782,5.5829979329337664,3.7474544714749944,3.982551574262734,2.7588352488289263,2.957562703243999,0.0,0.0,0.0,6.041840829147961,0.0,27.18293773236784,0.0,12.524163646377618,36.78963192022406,37.71813641601781,11.600939890232516,308.082874096,1.0909090909090908,2.0,2.8181818181818183,0.058823529411764705,-2.59,22.0,295.668,267912.05910863826,13.099339538729064,5.312430588644547,2.273594078197515,131.9630526951554,6.1743332003583316,0.34458712662527047,6.1743332003583316,0.09539355613205293,0.022129629629629166,0.09539355613205293,0.022129629629629166,-0.34458712662527047,4.050500000000003,87.0137,308.77200000000005,1.0,4.0,0.0,0.0,0.0,2.0,2.0,4.0,3.0,1.0,5.0,0.0,3.0,0.0,0.0,0.0,108.0,9.551078168738563,0.0,0.0,0.0,0.0,0.0,0.0,9.967957041894417,0.0,0.0,29.800041095617345,35.392371257240434,17.41632045696748,29.729882413909564,4.0,0.0,22.634341325465037,0.0,19.51903521063298,0.0,6.041840829147961,0.0,83.66243306912183,0.0,0.0,0.0,0.0,0.0,11.600939890232516,19.51903521063298,0.0,0.0,17.16874381254195,67.5128967719865,5.022633313741326,11.033401435232523,0.0,46.5,2.0726165280927185,6.1743332003583316,11.612493342501608,0.7270681899302933,4.240972729626831,0.0,14.174716999454102,7.2755767878138915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6203773890845407
irinotecan,CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,0,1.1632844241317224,1685.1199554438626,29.879739930764963,24.85644893119235,24.85644893119235,20.817048796132656,15.65470635889375,15.65470635889375,12.235910395889263,12.235910395889263,9.965617272105158,9.965617272105158,7.470643971301112,7.470643971301112,11.570356098935537,19.490138947056174,0.0,24.68021055342935,60.361202476186506,34.871471161327065,32.35197768060318,23.623570984405198,17.032643867773697,11.823646930541102,14.457704428547306,586.279134936,1.069767441860465,1.8372093023255813,2.558139534883721,0.5151515151515151,-3.76,43.0,548.3850000000003,8813764337.667715,28.03622737090953,10.749003948713428,4.53453316673796,249.75556271695103,13.581172940208692,0.45819772812578813,13.581172940208692,0.41472818867498196,0.09513302905940568,0.41472818867498196,-1.863973747550237,-0.45819772812578813,4.0911000000000035,159.94579999999968,586.6890000000004,1.0,10.0,0.0,4.0,4.0,1.0,2.0,3.0,9.0,1.0,10.0,0.0,4.0,0.0,2.0,2.0,226.0,28.947172411933117,12.356393797796823,5.601050810983688,0.0,5.559266895052007,12.062545358890265,4.794537184071822,14.573052889090853,0.0,0.0,20.268296022307258,81.44336231492466,35.6444808388319,29.012764604922754,7.0,24.169327670584444,22.965470290971325,0.0,19.35089763043952,0.0,83.58775577042047,26.1790256236503,56.87307831975825,0.0,17.137367822980828,10.296129848852056,4.794537184071822,5.749511833283905,0.0,68.74083683696874,34.704910942207064,0.0,74.62621010372528,29.060005457918262,0.0,22.29078092177798,0.0,114.2,12.716270371126281,0.0,48.53387816811252,12.035383886416401,2.3848356394347143,-0.26559960489814327,7.767862197184429,6.261551748089342,7.649150927867793,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35595556922918214
isoniazid,NNC(=O)c1ccncc1,0,2.8526279288191434,221.69435494406167,7.397341225498538,5.2422132319119505,5.2422132319119505,4.842535255101096,2.7532139951773598,2.7532139951773598,1.7093504426241088,1.7093504426241088,1.0736035943040487,1.0736035943040487,0.586622195880962,0.586622195880962,0.0,4.794537184071822,0.0,5.907179729351506,5.563451491696996,0.0,12.393687143226153,12.13273413692322,5.425791397110385,4.9839785209472085,5.842670270266239,137.058911844,1.5,2.1,2.6,0.0,-1.42,10.0,130.08599999999998,237.587417309747,6.6965501165501164,2.9319034022891572,1.2945922692541976,58.03740421573959,10.749537037037037,0.2901429275077938,10.749537037037037,0.2647827507246253,0.3033333333333328,0.2647827507246253,-0.3033333333333328,-0.2901429275077938,-0.3149000000000006,35.89060000000001,137.142,3.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,5.907179729351506,0.0,15.204307102129416,5.842670270266239,0.0,0.0,0.0,12.13273413692322,17.957138634923147,0.0,1.0,4.794537184071822,5.907179729351506,0.0,10.409769918057593,5.842670270266239,0.0,0.0,30.08987277184637,0.0,0.0,11.268461667376624,0.0,0.0,0.0,10.891158250298714,0.0,0.0,10.357988675768818,24.52642128014937,0.0,0.0,0.0,68.00999999999999,0.0,0.0,14.490795540438398,0.0,2.5261111111111116,4.5807785336356766,3.1710185185185185,3.0646296296296294,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3165786787720106
