Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
1-Piperidinecarboxaldehyde,O=CN1CCCCC1,2.106,2.2166579722077144,76.59772060569361,5.819990956308912,4.968346061086184,4.968346061086184,3.931851652578137,3.1263566821763527,3.1263566821763527,2.2020381920388146,2.2020381920388146,1.5397256202808227,1.5397256202808227,1.0237771308455854,1.0237771308455854,0.0,4.794537184071822,0.0,0.0,0.0,19.49960811794127,19.26246486877803,0.0,4.899909730850478,0.0,0.0,113.084063972,1.125,1.75,2.125,0.8333333333333334,-0.53,8.0,102.07199999999997,91.36757727918736,5.603868808567603,2.6984359410043637,1.218715724306959,49.4794862165305,10.085833333333333,0.34526750224560704,10.085833333333333,0.20920244400769825,0.9436111111111112,0.20920244400769825,0.9436111111111112,-0.34526750224560704,0.6286999999999999,31.487999999999985,113.16000000000001,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,46.0,4.899909730850478,0.0,0.0,6.410095306116121,0.0,0.0,4.794537184071822,0.0,0.0,0.0,0.0,19.26246486877803,13.08951281182515,0.0,1.0,4.794537184071822,6.410095306116121,0.0,4.899909730850478,0.0,19.26246486877803,13.08951281182515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.39951784879175,4.794537184071822,0.0,19.26246486877803,0.0,0.0,0.0,0.0,20.310000000000002,0.0,0.0,11.922638888888889,0.0,0.0,0.0,0.0,4.625972222222222,1.9513888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45657378498177065
"Ethanesulfonamide, 2-((((2-chloroethyl)nitrosoamino)carbonyl)amino)-N,N-dimethyl-",CN(C)S(=O)(=O)CCNC(=O)N(CCCl)N=O,3.866,4.129959543213716,358.8851950330002,13.474691494688166,9.589273836574607,11.161699363520789,7.846571099854983,4.696357372102621,6.840045163453872,3.2241035892132737,5.904441667052701,1.821893017400782,3.8236381062410714,0.8202751923472883,1.7055477162922559,16.054405665745655,18.11939941238904,0.0,24.722369863542276,5.008912523954532,4.305215991296234,14.09534396535438,0.0,0.0,10.60267332496904,11.600939890232516,286.05025364,1.411764705882353,2.0,2.411764705882353,0.8571428571428571,-0.9299999999999999,17.0,271.621,3259.279194314829,16.07,7.40639213425656,5.798762961349483,104.88886546202997,11.331666587931469,0.3399805154833886,11.331666587931469,0.3399805154833886,0.030437059082892404,0.335338581398107,-3.373280650737661,-0.335338581398107,-0.19039999999999968,64.09350000000002,286.74100000000004,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,10.0,0.0,7.0,0.0,0.0,0.0,100.0,5.316788604006331,0.0,0.0,10.023291153407584,0.0,6.031114512338072,0.0,17.51755015969699,5.008912523954532,16.5080051342208,0.0,0.0,26.52010381623729,17.58349473362207,0.0,13.212334168400758,27.655345555978172,0.0,14.630917119257097,5.2858847209627084,0.0,38.81771382889666,4.907065243988282,0.0,0.0,5.316788604006331,4.794537184071822,0.0,11.600939890232516,62.58075384081443,10.023291153407584,4.907065243988282,0.0,5.2858847209627084,0.0,0.0,0.0,99.15,23.712600229906776,5.3441901821734366,21.50859705687831,5.305642164273117,0.0,-0.18604312326782613,-0.7688832199546483,0.0,-0.13395652242378464,-0.5877023231409346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3981922747983305
"2-Propanol, 1-(2-(2-methoxy-1-methylethoxy)-1-methylethoxy)-",COCC(C)OCC(C)OCC(C)O,1.809,3.379510761201492,127.29040582818838,10.974691494688164,9.525329618020068,9.525329618020068,6.5577493102643665,4.960672783746962,4.960672783746962,3.5922642690263165,3.5922642690263165,1.6387707128633386,1.6387707128633386,0.9342328945803995,0.9342328945803995,6.103966387748303,0.0,0.0,12.207932775496605,19.820645893538753,0.0,0.0,14.033534740968157,13.847474399381248,0.0,19.31711625624085,206.151809184,0.9285714285714286,1.4285714285714286,1.9285714285714286,1.0,-0.16,14.0,184.10599999999997,886.892621894991,13.84,8.173359972682558,8.438790772605078,86.15859949811566,8.977072086563428,0.3910187310998961,8.977072086563428,0.07814218220608818,0.0036167800453510424,0.07814218220608818,-0.42236239711934176,-0.3910187310998961,0.8238000000000001,54.38480000000004,206.28199999999998,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,0.0,8.0,0.0,0.0,0.0,86.0,19.31711625624085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.771211599071872,7.109797541277533,38.132545056783655,0.0,19.31711625624085,0.0,0.0,0.0,0.0,39.08311076231678,26.93044343481629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.348869992901896,14.210588861400147,0.0,20.771211599071872,0.0,0.0,0.0,0.0,47.92,15.68923314541866,0.0,0.0,8.977072086563428,0.0,0.0,0.0,-0.3376345059628798,7.025268565759638,1.646060708221152,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6385990572486796
"2,3,10,11-Tetrathia-5,8-diazadodecanedithioamide, N,N,N',N'-tetramethyl-4,9-dithioxo- (9CI)",CN(C)C(=S)SSC(=S)NCCNC(=S)SSC(=S)N(C)C,2.177,3.668850703168924,373.7307056828595,17.12095586463014,12.574627077083916,19.106599724505724,10.234958562966852,5.909501253875124,11.842154244252693,4.082471101393748,10.962597758995026,1.7712569073396494,9.276970641229807,0.684096756866437,5.15687081179793,0.0,0.0,0.0,0.0,21.730580982943092,8.641068171117942,43.175591905546895,0.0,37.99050739240972,10.633577208012662,48.87149377218678,449.92971457600004,0.6818181818181818,1.0,1.2727272727272727,0.6,0.96,22.0,432.6740000000001,36225.30236849993,22.96,13.273184055508105,12.390903535366727,169.37060702800167,5.21241573880598,0.36852822172469407,5.21241573880598,0.1464517328986879,0.6990210065507684,0.1464517328986879,0.6990210065507684,-0.36852822172469407,3.191200000000001,124.13540000000002,450.81800000000015,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,12.0,0.0,3.0,0.0,0.0,0.0,126.0,20.433396669713616,17.282136342235884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.87149377218678,43.175591905546895,41.28020074253391,0.0,0.0,0.0,109.32922201996955,0.0,20.433396669713616,0.0,0.0,41.28020074253391,0.0,0.0,0.0,10.633577208012662,0.0,0.0,92.04708567773369,68.36215654647074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.54,2.993464145975386,20.757612093386317,3.7552765107221067,6.277237601830855,0.0,0.0,0.0,0.0,1.398042013101537,13.485034301650462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3759591041036225
"Phosphorodithioic acid, O,O-diethyl ester",CCOP(=S)(S)OCC,1.616,3.5768662254071426,107.13526283059372,7.328427124746191,5.5333856247646,8.138736587692158,4.121320343559643,2.7392863890678867,6.53017661908855,1.3041049309650836,6.591429136855729,0.5844874542629783,3.0787382178501623,0.36355636414081366,2.415944947483668,5.693537600778055,0.0,0.0,0.0,13.213763929025836,0.0,0.0,0.0,13.847474399381248,12.248628994735036,20.85435041206228,185.99380822199998,1.3333333333333333,1.6666666666666667,1.8888888888888888,1.0,0.9199999999999999,9.0,175.15,64.0524865010122,9.92,4.692128969931169,5.368430493273542,66.2580769616391,5.037623456790124,0.3221319016700025,5.037623456790124,0.24375576810811847,0.570216049382716,0.24375576810811847,-2.1647376543209873,-0.3221319016700025,2.2137000000000002,46.523000000000025,186.238,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,5.0,0.0,4.0,0.0,0.0,0.0,56.0,9.047494323423635,0.0,0.0,5.693537600778055,0.0,0.0,0.0,0.0,0.0,0.0,12.248628994735036,25.654330488019898,0.0,13.213763929025836,0.0,9.047494323423635,29.74902268415174,0.0,0.0,0.0,13.847474399381248,13.213763929025836,0.0,0.0,0.0,0.0,0.0,0.0,17.94216659551309,13.213763929025836,20.85435041206228,0.0,13.847474399381248,0.0,0.0,0.0,0.0,18.46,10.075246913580248,8.900864197530865,0.0,0.0,-2.1647376543209873,0.0,0.0,0.0,4.883070987654321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5361334525905603
"Carbamic acid, methyl-, 1,3,3-trimethyl-2-norbornyl ester",CNC(=O)OC1C2(C)CCC(C2)C1(C)C,2.6260000000000003,2.1876514728103578,282.5918191407095,11.267584713501616,10.092517462866622,10.092517462866622,6.898830687666476,5.783579316758092,5.783579316758092,5.9504685526325085,5.9504685526325085,4.566569848806937,4.566569848806937,3.716446419676096,3.716446419676096,0.0,4.794537184071822,0.0,23.02718739748028,0.0,5.917906046161393,19.26246486877803,7.04767198267719,0.0,26.088000203078202,4.736862953800049,211.157228912,1.4,2.066666666666667,2.533333333333333,0.9166666666666666,-0.73,15.0,190.13699999999997,2681.314468037193,10.776748425739012,3.1285965674396765,1.4351276969505875,91.56688149229245,11.340763416477703,0.4450945368854488,11.340763416477703,0.40668157015305234,0.07287037037036947,0.40668157015305234,-0.2899537037037039,-0.4450945368854488,2.557200000000001,58.55770000000004,211.30499999999995,1.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,1.0,2.0,0.0,2.0,86.0,10.05365155780638,6.103966387748303,0.0,0.0,0.0,6.093240070938415,0.0,4.794537184071822,0.0,0.0,20.771211599071872,25.18037091493942,17.877652921470748,0.0,2.0,9.53140013787187,6.093240070938415,0.0,5.316788604006331,16.747886984954953,46.1376428555982,7.04767198267719,0.0,0.0,0.0,5.316788604006331,4.794537184071822,0.0,0.0,19.24487844136391,4.736862953800049,16.747886984954953,40.0336764678499,0.0,0.0,0.0,0.0,38.33,5.562638888888889,0.0,11.340763416477703,2.5451766817838246,0.3474074074074074,0.7195890022675735,0.0,3.4788716458805737,6.722939814814815,1.6159464758125472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7235504229185086
"Cyclohexanecarboxylic acid, methyl ester",COC(=O)C1CCCCC1,1.564,2.3116774307335968,114.42599881712918,7.397341225498538,6.42938075605009,6.42938075605009,4.842535255101096,3.921668296450265,3.921668296450265,2.8580936049889027,2.8580936049889027,2.1396895123869637,2.1396895123869637,1.5049576040777826,1.5049576040777826,0.0,4.794537184071822,0.0,11.887211334113243,0.0,12.841643245852019,26.372262410055562,0.0,0.0,4.736862953800049,0.0,142.099379688,1.3,1.9,2.4,0.875,-0.53,10.0,128.08599999999998,237.587417309747,7.575596620908132,3.5925082832361293,1.723431282582924,61.56308200462723,10.944629629629631,0.468791909129792,10.944629629629631,0.3081490924554469,0.014166666666666217,0.3081490924554469,-0.014166666666666217,-0.468791909129792,1.7397,38.591,142.19799999999998,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,58.0,4.736862953800049,0.0,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,19.26246486877803,12.841643245852019,0.0,13.027703587438927,1.0,9.53140013787187,5.969305287951849,0.0,0.0,5.917906046161393,32.10410811463005,7.109797541277533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.079102829229383,9.53140013787187,5.917906046161393,32.10410811463005,0.0,0.0,0.0,0.0,26.3,4.650740740740741,0.0,10.944629629629631,0.0,0.0,0.19300925925925916,0.0,5.742434807256236,0.0,1.4691855631141344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5211287604023573
"1,3-Pentanediol, 2,2,4-trimethyl-",CC(C)C(O)C(C)(C)CO,1.864,4.0341182411814644,97.43071362054202,8.361807319565798,7.256234510565715,7.256234510565715,4.414719447276846,3.704689052664671,3.704689052664671,3.8355493245130505,3.8355493245130505,1.8396610354634513,1.8396610354634513,0.9958983837780421,0.9958983837780421,6.103966387748303,5.106527394840706,0.0,17.93977848007109,0.0,0.0,0.0,0.0,27.694948798762496,0.0,5.106527394840706,146.130679816,1.3,1.7,1.8,1.0,-0.08,10.0,128.08599999999998,102.34488421560256,9.92,3.3518933374229603,2.272021010457303,62.88231333299781,9.494212962962962,0.39571754991724484,9.494212962962962,0.06354132680611643,0.03407407407407392,0.06354132680611643,-0.41898148148148207,-0.39571754991724484,1.0218,41.711600000000004,146.23,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,62.0,10.213054789681411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.694948798762496,5.917906046161393,5.41499046939678,12.71084835226122,0.0,10.213054789681411,0.0,0.0,0.0,11.332896515558172,33.7989151865108,6.606881964512918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.92390314194263,0.0,11.332896515558172,27.694948798762496,0.0,0.0,0.0,0.0,40.46,0.0,0.0,0.0,18.347546296296294,-0.3668981481481479,0.21032407407407394,0.0,-0.41898148148148207,7.644675925925926,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6238252188823908
"Morpholine, 4-(2-(5-bromo-2-pentyloxybenzyloxy)ethyl)-",CCCCCOc1ccc(Br)cc1COCCN1CCOCC1,2.508,1.7415155535221474,449.89288023018537,16.330216356929817,14.060148340521678,15.646144879636383,11.292024997884276,8.58385939625353,9.376857665810883,5.814212209143329,6.729887737935018,3.9411122047463363,4.434363843463376,2.5363612392930843,2.9448571525954,0.0,0.0,0.0,0.0,6.606881964512918,68.26830153952871,12.841643245852019,0.0,12.13273413692322,33.81995789695206,14.210588861400147,385.12525585599997,1.173913043478261,2.0,2.782608695652174,0.6666666666666666,-0.6200000000000002,23.0,358.1060000000001,186081.76252951717,18.714855158313462,11.025321894891684,7.20680185427639,147.77289430309241,5.913451357394809,0.4932179083783649,5.913451357394809,0.12438302369220793,0.5901697530864198,0.12438302369220793,0.5901697530864198,-0.4932179083783649,3.866900000000003,96.07700000000006,386.33000000000027,0.0,4.0,0.0,1.0,1.0,1.0,0.0,1.0,4.0,0.0,5.0,0.0,10.0,0.0,1.0,1.0,130.0,14.210588861400147,5.749511833283905,0.0,0.0,0.0,0.0,4.899909730850478,0.0,0.0,0.0,35.69532434349199,24.619922828310838,29.670440225267136,33.03440982256459,2.0,14.210588861400147,15.929943897949348,0.0,4.899909730850478,0.0,32.79308403298157,46.06179707578939,28.23527221291424,0.0,5.749511833283905,4.736862953800049,0.0,5.749511833283905,15.929943897949348,50.96170680663987,16.080607872113017,0.0,31.749653560165648,22.671820721217244,0.0,0.0,0.0,30.930000000000003,18.190892910367438,3.5276754369868546,2.3815175142217893,0.0,1.1091212627026121,0.9404403397161337,6.131915182931145,3.520841773478425,8.947595579595603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.5716213123571067
"2(3H)-Benzoxazolone, 6-bromo- (9CI)",O=c1[nH]c2ccc(Br)cc2o1,2.33,2.9209393547445526,442.88245407860506,7.8449349826912425,5.426511861505831,7.012508400620535,5.254020195423489,3.0393885439129935,3.832386813470346,2.155000913420573,3.070676442212262,1.3830451573748015,1.876296796091841,0.9192237281004374,1.2593052897711576,5.756062822229453,4.794537184071822,0.0,0.0,5.583020141642242,9.989420233448676,0.0,12.13273413692322,6.06636706846161,20.913922418896558,4.417150937053347,212.942540468,1.4545454545454546,2.272727272727273,3.090909090909091,0.0,-1.03,11.0,209.98599999999996,479.89577117431986,6.666022715469139,2.2340827412387583,1.0927023309124932,70.15611460194064,10.662660619803477,0.41678314193382504,10.662660619803477,0.41678314193382504,0.41842592592592553,0.40782114679068643,-0.41842592592592553,-0.40782114679068643,1.8836,44.5347,214.01799999999997,1.0,3.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,56.0,4.417150937053347,0.0,5.583020141642242,0.0,0.0,5.756062822229453,4.9839785209472085,4.794537184071822,0.0,0.0,15.929943897949348,18.19910120538483,4.472719515832414,5.516700717616262,2.0,4.417150937053347,27.029664757207854,0.0,4.9839785209472085,0.0,0.0,0.0,33.22242072751852,0.0,0.0,5.756062822229453,0.0,0.0,15.929943897949348,4.9839785209472085,0.0,0.0,0.0,31.883508842342412,0.0,11.099720859258504,0.0,46.0,5.703657407407407,3.2657190098261526,13.20525321239607,0.0,1.294050925925926,-0.41842592592592553,5.366412037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7270885626341016
