Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
Patupilone,C/C(=C\c1csc(C)n1)C1CC2OC2(C)CCCC(C)C(O)C(C)C(=O)C(C)(C)C(O)CC(=O)O1,14.4,1.8543203562410289,955.2228661971675,26.12902755413791,22.037218298268936,22.853714879196662,16.240743738315413,12.623531972592096,13.503184783846992,11.267746699272593,12.329973696362543,7.927034926538879,8.718776684215529,5.066840453263063,5.637002112965613,35.61410096675493,19.802129157825057,0.0,29.826989814184333,6.4208216229260096,35.537121090548524,0.0,32.107997477006606,32.22729447637167,11.907715720637832,9.473725907600098,507.2654590319999,1.2285714285714286,1.9142857142857144,2.5428571428571427,0.7407407407407407,-1.6100000000000003,35.0,466.3650000000003,31391201.521522895,27.9690161555879,10.788360786352277,6.586905539578758,212.48736194062417,13.212935996258471,0.45764751221759226,13.212935996258471,0.3085519962517562,0.04553583238851111,0.3085519962517562,-1.2278439698946102,-0.45764751221759226,4.477520000000005,135.87460000000002,507.6930000000003,2.0,7.0,0.0,2.0,2.0,0.0,1.0,1.0,8.0,2.0,8.0,0.0,2.0,0.0,2.0,2.0,196.0,19.68678069728151,11.887211334113243,0.0,0.0,0.0,5.969305287951849,9.589074368143644,4.9839785209472085,0.0,11.336785877934737,34.11577042168851,51.17988552798843,17.718790439553317,46.450313758252605,3.0,29.275855065425155,29.165356219085403,0.0,4.9839785209472085,17.250802561719567,110.5871848744413,0.0,21.654718992236408,0.0,0.0,0.0,0.0,0.0,11.336785877934737,56.966499906922294,19.06280027574374,24.17453976141019,84.34808300447501,10.953167300535181,0.0,6.076020106833881,0.0,109.25000000000001,11.922137345679014,1.5580150369984145,30.623248351494777,24.611342238759075,0.17914654213197756,-1.547626776820482,0.0,1.9840372681650846,12.83636666025881,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4486891198616771
Propranolol,CC(C)[NH2+]CC(O)COc1cccc2ccccc12,3.1,1.9779417823071141,519.6427894422644,13.664925939000156,11.543178140233177,11.543178140233177,9.16470379794645,6.7851441177239975,6.7851441177239975,5.157533838700037,5.157533838700037,3.0604177671120727,3.0604177671120727,2.004817496613864,2.004817496613864,6.103966387748303,5.106527394840706,0.0,0.0,19.193479199573453,16.521960262213497,0.0,0.0,30.33183534230805,31.296997140310797,4.736862953800049,260.16450536409,1.105263157894737,1.8421052631578947,2.6315789473684212,0.375,-1.5799999999999996,19.0,238.18099999999995,22327.72709286353,13.84252142964087,6.547124220490315,3.9447395719001546,113.76036150292278,9.875203766691861,0.48999963232849636,9.875203766691861,0.1365344161877657,0.3305829554043842,0.1365344161877657,-0.4431774376417239,-0.48999963232849636,1.5513000000000006,77.37820000000005,260.357,3.0,3.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,3.0,0.0,6.0,0.0,0.0,0.0,102.0,15.160178952647087,25.0051165914577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.39820241076966,25.300065682307654,5.386224214464796,6.041840829147961,2.0,15.160178952647087,10.772448428929591,0.0,0.0,0.0,25.993281616277514,13.151638370425493,42.46456947923127,0.0,5.749511833283905,10.05365155780638,0.0,5.749511833283905,0.0,30.40397298216246,0.0,0.0,13.847474399381248,42.46456947923127,0.0,10.772448428929591,0.0,46.07000000000001,5.743354119425549,0.0,0.0,14.227235082304526,0.0,0.8349045729402875,14.585875719114808,-0.4431774376417239,5.218474610523222,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8275677952472804
Hydroxychloroquine,CC[NH+](CCO)CCCC(C)Nc1cc[nH+]c2cc(Cl)ccc12,700.0,1.914106434394462,620.2382291388919,16.656489770562878,14.031920370766228,14.787849316784683,11.134560252985372,8.445968123971667,8.823932596980896,6.0960256130679324,6.532461393539918,4.295347227844131,4.530444330631869,2.933720860895296,3.1058238848481636,0.0,0.0,0.0,6.606881964512918,6.041840829147961,54.088856984095685,4.899909730850478,0.0,24.395944776997904,30.214608592796395,16.70746728507322,337.19099303618,1.3043478260869565,2.130434782608696,2.869565217391304,0.5,-1.3599999999999994,23.0,309.671,148135.89991829614,17.985553072207168,9.062254640025788,5.341836349421254,143.0243904946372,9.045693685838957,0.390516264457395,9.045693685838957,0.21388956080450733,0.26988211126444384,0.21388956080450733,0.26988211126444384,-0.390516264457395,1.7850000000000006,96.15590000000005,337.89500000000004,4.0,4.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,3.0,5.0,0.0,9.0,0.0,0.0,0.0,126.0,15.323225729697516,6.544756405912575,6.196843571613076,5.516700717616262,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,11.600939890232516,38.821851782156486,23.197208279812507,30.770005265486425,2.0,14.990415646638393,28.191251096997135,0.0,0.0,0.0,32.730958474381225,31.557939786256973,35.48494515920084,0.0,0.0,15.200676855804016,5.687386274683562,0.0,11.600939890232516,37.38951940623931,0.0,0.0,26.689117645233267,30.462311845459514,5.022633313741326,10.902924932081056,0.0,50.84,0.0,6.053775697816494,4.700330288300929,14.550482121956064,2.177979454191125,0.0,8.396695360214098,4.208937685479592,7.689577169819472,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6531071656660523
Iododoxorubicin,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC([NH3+])C(I)C(C)O1,53.6,1.6862632099701684,1381.3532078215853,28.386022388089113,21.270644657241984,23.428142948418305,18.427777117237813,12.446735693012371,13.69236791219918,10.209992023723148,11.648324217840697,7.815027934762095,9.844846809564125,5.795532174986633,6.258639579347021,77.41923062748874,34.809721131578286,0.0,44.073761842497944,6.4208216229260096,0.0,25.30889874666236,0.0,6.923737199690624,28.324538104230243,14.210588861400147,654.08307054809,1.1794871794871795,1.8717948717948718,2.5128205128205128,0.4444444444444444,-2.62,39.0,625.1980000000003,374870204.0707537,27.928378566078912,10.08945316238886,4.333271066664246,236.54900139641478,13.67826596474346,0.5068479547044311,13.67826596474346,0.2016312814501295,0.022000426293077746,0.2016312814501295,-2.1772109079959914,-0.5068479547044311,0.7271999999999996,142.2562999999999,654.4300000000003,7.0,11.0,2.0,1.0,3.0,2.0,0.0,2.0,10.0,5.0,12.0,0.0,5.0,0.0,1.0,1.0,208.0,40.370365917925156,35.498309104496286,17.85651662206509,5.783244946364939,0.0,0.0,14.383611552215466,0.0,0.0,0.0,34.723604763991275,12.990104268152233,29.531997720943007,46.353543240320924,5.0,54.75397747014062,39.94060546616288,0.0,0.0,0.0,60.25169003896191,13.716679505790452,51.579810155566804,0.0,17.248535499851716,10.470530430962235,0.0,17.248535499851716,22.590870627068057,79.45404550699303,20.68908471459793,0.0,68.83913015161656,18.19910120538483,0.0,0.0,0.0,187.46,17.556673938384606,2.2439970669431726,39.8462601215273,43.73720284701537,0.8815388974856795,-3.5017091080047162,4.390039872321682,-2.846089388256015,0.8842207649842204,1.3445316542653702,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14918363719548317
Isosorbide Dinitrate,O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12,1.9,1.948118235012669,278.90366073218416,11.706742302257043,7.88402815384242,7.88402815384242,7.575387400469408,4.432101006709748,4.432101006709748,3.330833387356359,3.330833387356359,2.4054661129731696,2.4054661129731696,1.8309440444085872,1.8309440444085872,34.5891036368583,20.228636537531145,0.0,13.213763929025836,0.0,0.0,0.0,0.0,0.0,9.675177167473267,9.473725907600098,236.02806521600002,0.9375,1.3125,1.625,1.0,-1.68,16.0,228.07199999999997,5167.713714983656,10.825150352105474,4.058235634177362,1.9684168023237256,88.22050865473717,10.135881125598388,0.37058957198252107,10.135881125598388,0.2944584241174712,0.04773053665910787,0.2944584241174712,-0.9430042202066011,-0.37058957198252107,-1.0621999999999998,43.21480000000002,236.13599999999997,0.0,10.0,0.0,2.0,2.0,0.0,0.0,0.0,8.0,0.0,10.0,0.0,4.0,0.0,2.0,2.0,90.0,19.148903075073363,12.207932775496605,12.207932775496605,0.0,10.173238085865085,0.0,0.0,0.0,0.0,20.228636537531145,0.0,0.0,0.0,13.213763929025836,2.0,29.32214116093845,0.0,0.0,0.0,0.0,24.41586555099321,13.213763929025836,20.228636537531145,0.0,0.0,0.0,0.0,0.0,0.0,47.80286756588412,19.148903075073363,20.228636537531145,0.0,0.0,0.0,0.0,0.0,123.20000000000003,10.24,0.0,28.922107111363065,18.385753810783573,0.0,0.0,0.0,-3.1190665154950885,-0.09546107331821574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44641049179076997
Ceftriaxone,CO/N=C(/C(=O)NC1C(=O)N2C(C(=O)[O-])=C(CSc3nc(=O)c(=O)[n-]n3C)CSC12)c1csc(N)n1,0.12,1.5118461639350005,1428.1226692899504,26.145535412082953,18.489379116769978,20.938868859553157,17.116299958328167,9.885584746031093,12.799590906920134,7.210974148650283,10.148146262113567,4.962700946100472,8.082734385078288,3.3907554308085666,6.330962131923545,40.31791217887558,29.079213315199816,0.0,38.89635448582862,5.573104530069267,32.680383493321514,31.299417243811757,0.0,0.0,25.539140180952323,10.571256060898818,552.0315050118201,1.3888888888888888,2.138888888888889,2.7777777777777777,0.3333333333333333,-3.64,36.0,536.4480000000002,86964842.00764643,25.452831842099872,10.15191438763377,4.7329847758068055,213.32447467708963,12.882082693691189,0.5539015789066345,12.882082693691189,0.2978409144009135,0.04156280335389417,0.2978409144009135,-1.5662142524849958,-0.5539015789066345,-3.316899999999997,126.92010000000002,552.576,3.0,15.0,0.0,2.0,2.0,0.0,2.0,2.0,15.0,2.0,18.0,0.0,8.0,0.0,1.0,1.0,190.0,40.36413117133572,24.2194391782427,21.558946859482752,0.0,17.373626353755018,0.0,19.283521283065944,4.9839785209472085,4.9839785209472085,23.098670827325854,16.917597676141654,12.620776512746456,16.88576998395949,11.666344601007683,4.0,24.327727530792806,63.48746400598187,0.0,29.965140120197447,12.20338470942773,16.572150123937405,24.3491722319333,43.05174276668713,0.0,0.0,32.37419907441428,5.131558479839333,0.0,34.860555776716964,73.07623785420346,26.26887211862929,0.0,5.693927994848461,36.5514301903059,0.0,0.0,0.0,216.10000000000002,1.1129809923735094,3.30642882335032,73.8425447817859,22.7735895846322,3.562018112578089,-2.7312552679811457,-1.0274272803448483,0.0,0.0,2.6611202536059864,1.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1078710766094392
F992,CCC1(C)NC(=O)C(Cc2cccs2)NC(=O)C(Cc2ccccc2)NC(=O)CCCSCC(C(=O)N2CC(O)CC2C(=O)NC(CCCNC(N)=[NH2+])C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC1=O,0.31,1.663062220610864,2238.9538334592457,52.251772650951615,39.662556727780796,41.29554988963624,33.68550640585871,23.112323122747775,25.14667647238192,17.431083471888854,19.61315856851167,11.712096033804483,13.757198360783827,7.691936527172382,9.420631338146931,119.93131193737308,53.05189923555892,0.0,81.92134757747066,0.0,27.102393365639887,18.26052307762536,54.768369449387805,0.0,42.53430883205065,22.61028603727808,1028.44406835209,0.8873239436619719,1.591549295774648,2.23943661971831,0.5333333333333333,-6.800000000000002,71.0,962.7089999999995,986914701301557.5,56.78460884353742,27.5547225264942,18.15046328529234,418.28649130016476,14.579210780201679,0.3911853777092078,14.579210780201679,0.33826574376463064,0.011427385915576016,0.33826574376463064,-1.7610488338936072,-0.3911853777092078,-5.348500000000027,261.7169999999996,1029.2369999999994,17.0,24.0,0.0,2.0,2.0,1.0,1.0,2.0,13.0,13.0,26.0,0.0,17.0,0.0,2.0,2.0,388.0,58.69129230805988,41.789970227271105,0.0,59.071797293515054,0.0,5.959554568743835,64.40511152767826,0.0,11.761884949391115,11.336785877934737,43.321939610460284,55.36975862876598,42.858043698064705,25.614300822499462,4.0,58.46118284135044,88.13002268958476,0.0,47.43421856290113,17.201002431486554,119.52880562073476,31.139976431231304,58.28523093509548,0.0,0.0,65.14459486932873,0.0,0.0,23.098670827325854,154.0717020342008,60.78701508657023,0.0,69.23382444526163,47.844632249697185,0.0,0.0,0.0,394.0599999999999,0.0,2.4854648267744697,137.47894861036997,39.09437967359752,15.18688329504267,-8.173388420538231,4.329212859087714,-1.76631552826292,2.281481350595488,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,1.0,0.0,1.0,8.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.040014418824389726
Pramipexole,CCC[NH2+]C1CCc2nc(N)sc2C1,7.0,1.9829425369045481,308.31579726743877,9.966255326250886,8.623046599465438,9.439543180393164,6.7920249978842735,5.366428787656653,6.182925368584379,3.9492297820727944,5.064429653362041,2.7829811290735336,3.73209741190132,2.023981199744313,2.995197640004624,0.0,0.0,0.0,0.0,0.0,17.594220931913306,36.37829646324036,11.336785877934737,0.0,17.224504324644162,5.733667477162185,212.12159499608998,1.6428571428571428,2.5,3.2857142857142856,0.7,-0.61,14.0,194.19799999999998,2365.729196842136,9.926624682900304,4.275265954574821,2.0669559372510498,88.72993089872276,5.701113394431847,0.3751021811954347,5.701113394431847,0.17998311798077304,0.7417977082808433,0.17998311798077304,0.7417977082808433,-0.3751021811954347,0.5559999999999997,59.422800000000024,212.34199999999998,4.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,2.0,4.0,0.0,3.0,0.0,0.0,0.0,78.0,11.050456081168516,0.0,5.131558479839333,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,11.336785877934737,6.923737199690624,12.841643245852019,17.718790439553317,18.280525229908996,2.0,5.316788604006331,16.468344357774072,0.0,4.9839785209472085,0.0,38.64886452054263,12.27842388307476,10.57107518854976,0.0,0.0,11.050456081168516,5.131558479839333,0.0,11.336785877934737,17.570575756007745,12.841643245852019,0.0,30.336455634092403,0.0,0.0,0.0,0.0,55.519999999999996,0.0,1.6740596655328797,5.7706575176366846,3.212879529898379,6.9591212364575465,0.0,0.7660185185185184,4.808010046611237,3.475920152011422,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.768823068251017
Endralazine,[NH3+][NH+]=c1cc2c(n[nH]1)CCN(C(=O)c1ccccc1)C2,2.2,1.8657641151320805,692.2104928682256,13.94938298937633,11.095204221347727,11.095204221347727,9.775188245478667,6.55609411400795,6.55609411400795,4.7730617926629915,4.7730617926629915,3.4786807683731102,3.4786807683731102,2.3954322193551483,2.3954322193551483,0.0,4.794537184071822,0.0,5.907179729351506,13.08951281182515,28.72935955262623,0.0,0.0,41.29811214162014,21.14144141260804,0.0,271.14221300418,1.35,2.15,2.9,0.21428571428571427,-2.4699999999999993,20.0,254.18799999999996,58190.39274159231,12.558076856826673,5.260213145280604,2.3277994192264986,115.47688913327092,12.433724647266313,0.34143584082377165,12.433724647266313,0.34143584082377165,0.06316232048374948,0.33384960031769945,0.06316232048374948,-0.33384960031769945,-2.253599999999996,70.46000000000002,271.32400000000007,5.0,6.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,6.0,0.0,1.0,0.0,0.0,0.0,102.0,4.899909730850478,0.0,0.0,0.0,5.907179729351506,5.48770695145777,4.794537184071822,0.0,5.842670270266239,10.200089334040761,23.297783013685866,12.13273413692322,36.703604486606764,5.693927994848461,3.0,15.738614980077784,5.907179729351506,0.0,15.097273347452553,0.0,12.965578028838586,6.544756405912575,58.70674034046988,0.0,0.0,16.43178474746373,0.0,0.0,0.0,27.549209482716634,12.965578028838586,0.0,21.615368162314272,36.39820241076966,0.0,0.0,0.0,90.6,0.0,0.0,14.287112780297303,9.967323104785226,3.547418850256152,3.667940306530224,11.321902803936084,0.7657041288737717,1.275931358654573,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5112720238933169
Abanoquil,COc1cc2c(cc1OC)CN(c1cc(N)c3cc(OC)c(OC)cc3[nH+]1)CC2,6.3,1.7206012454674147,1067.8421116577397,20.543241116511002,17.165628716052808,17.165628716052808,14.07074320321308,9.438085334296323,9.438085334296323,7.010152039533527,7.010152039533527,5.448412508427613,5.448412508427613,3.8794977567005042,3.8794977567005042,0.0,0.0,0.0,0.0,17.186409941251373,47.73014581123505,11.126902983393991,28.439190165110134,18.19910120538483,22.016622388720908,24.681119292362382,396.19178273209,0.7931034482758621,1.3793103448275863,2.0344827586206895,0.3181818181818182,-3.35,29.0,370.2590000000002,4617593.786996408,18.987682629313888,7.579510217713085,3.3272633361156982,169.49247877073336,6.377406926320166,0.49285917921118794,6.377406926320166,0.2766847806709464,0.6535112854584357,0.2766847806709464,0.6535112854584357,-0.49285917921118794,2.8332000000000006,112.32010000000004,396.46700000000016,3.0,7.0,0.0,1.0,1.0,2.0,1.0,3.0,6.0,1.0,7.0,0.0,5.0,0.0,0.0,0.0,152.0,24.681119292362382,12.061457123528836,22.99804733313562,0.0,5.817862777835028,0.0,4.899909730850478,4.9839785209472085,0.0,0.0,0.0,23.762552697081826,23.43686439754941,46.73769991416787,4.0,23.931430336147404,22.40817398459965,0.0,0.0,0.0,12.965578028838586,45.61752377903537,41.45873832570204,0.0,22.99804733313562,34.56500754416007,11.50524905251859,22.99804733313562,0.0,34.983946571022706,12.965578028838586,0.0,11.126902983393991,30.33183534230805,0.0,10.902924932081056,0.0,80.32000000000001,21.742199648599602,0.0,5.778324987402368,0.8983473907112076,10.4569591789884,3.7835730636086184,9.908703844689596,0.9101221987621697,1.626630212270093,6.561806141634611,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7143713994811683
