Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
Fluvastatin,CC(C)n1c(/C=C/[C@H](O)C[C@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,1,2.076455594727194,1053.0032189227818,21.836134335324452,16.994834207311158,16.994834207311158,14.273764703227073,9.925581520089105,9.925581520089105,7.661885687859581,7.661885687859581,4.997953008908117,4.997953008908117,3.7676750860503336,3.7676750860503336,24.598059686374462,19.39800702142805,0.0,18.279883293119866,0.0,27.72375591032351,12.13273413692322,24.284774350590983,24.26546827384644,18.414574047172604,5.106527394840706,411.18458653199997,1.1,1.7666666666666666,2.4,0.2916666666666667,-2.959999999999999,30.0,385.26500000000016,4553841.0841237735,21.741796325387607,9.238133081538038,4.776902759937804,174.25887063624566,13.498317422929825,0.4811594271156158,13.498317422929825,0.30547265422898356,0.0728288281183298,0.30547265422898356,-1.1299299595105887,-0.4811594271156158,4.628100000000003,115.63440000000003,411.473,3.0,5.0,0.0,0.0,0.0,2.0,1.0,3.0,4.0,3.0,6.0,0.0,8.0,0.0,0.0,0.0,158.0,19.88668183231347,5.817220841045895,0.0,0.0,0.0,5.969305287951849,4.794537184071822,4.39041504767482,0.0,0.0,36.407855449141934,43.68604720329695,34.62296687070048,18.628754398422615,3.0,24.50453441626876,22.94825032686679,0.0,4.567099647791355,0.0,44.93889124987784,0.0,66.11810549042112,0.0,11.126902983393991,0.0,4.39041504767482,0.0,0.0,38.06391989576192,4.794537184071822,5.817220841045895,38.42488646922969,54.60695665452676,0.0,28.105848022308933,0.0,82.69,15.642088497717765,0.0,10.725386893344423,29.871908880417735,3.6503198282297316,-1.4273244322216179,14.35580408235066,0.7269275140577443,4.1215554027702295,0.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5047877346321323
Fluvoxamine,COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1,1,2.7832054113468665,458.8505183043104,16.424438962994,12.526995628522782,12.526995628522782,10.485711773084422,7.041895138855419,7.041895138855419,4.684895194043451,4.684895194043451,2.9413736260678456,2.9413736260678456,1.809394085756957,1.809394085756957,11.73975000914047,13.171245143024459,0.0,6.606881964512918,30.8475964878192,24.974377382775238,12.13273413692322,7.109797541277533,0.0,5.15571272675054,15.308119014698867,318.155512572,1.1363636363636365,1.8181818181818181,2.3636363636363638,0.5333333333333333,-1.6,22.0,297.171,60369.24331330708,18.449019607843134,9.423875114784204,6.444981257809245,127.62883049920974,12.57384005233229,0.4159102316664015,12.57384005233229,0.4159102316664015,0.26607717624086713,0.3942247432230937,-4.342906387493779,-0.3942247432230937,3.201500000000001,78.71440000000003,318.339,2.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,1.0,7.0,0.0,9.0,0.0,0.0,0.0,124.0,15.308119014698867,6.606881964512918,0.0,0.0,0.0,6.176298517443475,0.0,0.0,13.171245143024459,0.0,17.28844686367376,36.958650497398246,20.26143591170303,11.275136494467699,1.0,22.74569668056114,5.711685002770702,0.0,0.0,10.889380203912726,25.438763386221503,26.868317876215947,35.392371257240434,0.0,0.0,5.733667477162185,13.171245143024459,0.0,0.0,32.58000287898665,15.750750054980156,0.0,30.38936785217202,29.421181000596977,0.0,0.0,0.0,56.84,42.689936891076485,0.0,5.063387542517007,3.9877787226001513,5.865387410792804,0.0,4.902226788863693,-2.1008229360576496,1.2218459788134213,1.6202596013940918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.432027738820179
Cefdinir,C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\O)c3csc(N)n3)[C@H]2SC1,1,1.7805932854020337,876.8334656726947,19.007707210578264,13.078274338140332,14.711267499995785,12.383447812959856,7.164926599925142,9.093334201160694,5.263652472333749,7.258325944937298,3.8129982472134074,5.789065101206697,2.6185355183942702,4.506464754457628,29.199378388771564,19.49013894705617,0.0,22.234210790514332,11.325958136816055,16.236695608785215,23.21796782669091,0.0,0.0,22.035415535302576,10.940920501939475,395.0358105160001,1.5384615384615385,2.269230769230769,2.8076923076923075,0.21428571428571427,-2.86,26.0,382.31800000000004,680003.2034606474,17.946842066290348,6.8018367623600735,2.8202680787875463,154.61000062384144,12.389516250944823,0.47655248843754777,12.389516250944823,0.35246478492452044,0.07637985646508438,0.35246478492452044,-1.23714387137367,-0.47655248843754777,-0.17179999999999884,94.7314,395.4220000000001,5.0,10.0,0.0,2.0,2.0,0.0,1.0,1.0,9.0,4.0,12.0,0.0,5.0,0.0,1.0,1.0,136.0,21.364236500786514,22.806680950020997,10.843243482610035,0.0,11.814359458703011,5.969305287951849,14.48898409899412,9.77851570501903,0.0,23.098670827325854,17.81066851718292,5.573104530069267,11.132916377212704,0.0,3.0,24.69739197183346,51.72557905659075,0.0,15.200676855804016,5.15571272675054,11.4157136421167,11.486521083908974,34.99909039887186,0.0,0.0,11.050456081168516,5.131558479839333,0.0,23.098670827325854,60.86158566970474,14.383611552215466,0.0,5.693927994848461,34.460875130773935,0.0,0.0,0.0,158.21000000000004,0.0,2.365646100238556,41.17143971076812,24.9000901831174,5.489065226948213,-2.2747827253414377,-0.9435667044595608,1.3978455605112974,3.560929314884075,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,2.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.23141750586057275
Biperiden,OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,1,1.5462663910996903,548.2198140569956,15.700459844932896,14.031890913575106,14.031890913575106,11.254968188218728,9.441528718700322,9.441528718700322,7.829313535098743,7.829313535098743,6.423835948721811,6.423835948721811,5.111974042826674,5.111974042826674,5.601050810983688,5.106527394840706,0.0,0.0,17.75371813848418,24.94985114346159,38.77279930352918,0.0,0.0,47.38378528682629,0.0,311.224914548,1.0,1.7826086956521738,2.4347826086956523,0.6190476190476191,-1.12,23.0,282.237,465531.0617929604,15.410174419205754,6.410005257211886,2.9914488726431796,139.75250576507355,11.774541524943311,0.38480415822491926,11.774541524943311,0.09420863783463958,0.393232001133787,0.09420863783463958,-0.6638057445200298,-0.38480415822491926,3.9624000000000033,94.09080000000006,311.46900000000005,1.0,2.0,2.0,1.0,3.0,1.0,0.0,1.0,2.0,1.0,2.0,0.0,5.0,1.0,1.0,2.0,124.0,10.006437125691184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.90469717890182,68.51079055663637,6.544756405912575,5.601050810983688,4.0,5.106527394840706,0.0,0.0,4.899909730850478,17.75371813848418,44.125980548539744,19.634269217737724,48.04732704767281,0.0,0.0,0.0,0.0,0.0,0.0,29.64070634342891,5.601050810983688,17.75371813848418,44.08838122925306,42.483875555975814,0.0,0.0,0.0,23.47,0.0,0.0,2.556008597883598,11.774541524943311,0.4639344765684059,1.6726633755353988,10.45988753815729,12.0392535395701,3.450377614008567,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8320193452810374
Citalopram,CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,1,2.018403095211889,764.1985832338869,17.156489770562878,14.05051896354658,14.05051896354658,11.547679167567427,8.132551129043144,8.132551129043144,6.513142221613115,6.513142221613115,4.5881904390397406,4.5881904390397406,3.40870910235363,3.40870910235363,5.601050810983688,4.39041504767482,0.0,5.817220841045895,12.170333456209914,36.07675412685558,12.13273413692322,12.13273413692322,32.29444517073921,10.96913104364275,9.998754508538536,324.16379151200005,1.2083333333333333,1.9583333333333333,2.625,0.35,-2.2199999999999998,24.0,303.231,348132.58450238686,16.631264146178772,6.721078415843811,3.0558017290424,141.83369707130984,13.367320213056146,0.3608398495431719,13.367320213056146,0.12273124998647017,0.2497774355507938,0.12273124998647017,-0.5624711829176114,-0.3608398495431719,3.812980000000003,90.91400000000006,324.39900000000006,0.0,3.0,0.0,1.0,1.0,2.0,0.0,2.0,3.0,0.0,4.0,0.0,5.0,0.0,0.0,0.0,124.0,9.636772684650527,11.418271652029583,0.0,0.0,0.0,0.0,0.0,4.39041504767482,5.261891554738487,0.0,18.19910120538483,74.4375663660564,0.0,18.239554769002186,3.0,9.127278001474869,0.0,5.261891554738487,4.899909730850478,0.0,25.049576021348624,20.640100371266954,70.53559628706515,0.0,6.069221312792274,0.0,4.39041504767482,0.0,0.0,25.540010102117435,16.944795729296654,17.148333708576654,35.09544921264,42.46456947923127,0.0,0.0,0.0,36.26,19.635224597031957,0.0,2.1458368115637234,9.111023379928954,3.17526378915764,-0.2497774355507938,14.458154620051266,1.7773119803476947,1.4326499905517762,4.09764560025112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8388667572429985
Budesonide,CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,0,1.5536140768455642,862.0735282455938,22.181433796945203,18.673320243867835,18.673320243867835,14.707527990726081,11.80697355342905,11.80697355342905,10.725167506633191,10.725167506633191,9.371349774061866,9.371349774061866,8.122912201539377,8.122912201539377,36.120882749725205,19.802129157825057,0.0,34.735198500610835,19.26246486877803,24.835569398847298,0.0,12.152040213667762,6.076020106833881,20.771211599071872,9.473725907600098,430.2355388079999,1.3225806451612903,2.096774193548387,2.806451612903226,0.76,-1.34,31.0,396.2690000000002,11435336.15109527,21.502813864413955,7.077732320442025,2.6509012112996055,183.22810210482677,13.22687894012186,0.392760680919268,13.22687894012186,0.19274502009059377,0.01252884332745463,0.19274502009059377,-1.2007990310321661,-0.392760680919268,2.7168000000000014,112.86660000000005,430.5410000000002,2.0,6.0,4.0,1.0,5.0,0.0,0.0,0.0,6.0,2.0,6.0,0.0,4.0,3.0,1.0,4.0,170.0,19.68678069728151,6.606881964512918,23.45756743304878,0.0,0.0,0.0,9.589074368143644,0.0,0.0,0.0,38.84115785890103,56.091960420620595,16.747886984954953,12.207932775496605,5.0,29.275855065425155,11.566489892729878,0.0,0.0,28.58369907727774,83.39515165244345,6.606881964512918,23.80116485057091,0.0,0.0,0.0,0.0,0.0,0.0,52.485436962739705,19.06280027574374,28.58369907727774,59.296141336627926,23.80116485057091,0.0,0.0,0.0,93.06,12.663810702885378,0.0,25.208902687328237,21.409031293408894,-1.0469771787655986,0.027438757376094358,0.0,8.313972413546814,5.673821324220179,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7124527920741569
Acyclovir,Nc1nc(=O)c2ncn(COCCO)c2[nH]1,0,2.3607877514506095,546.0876253223264,11.543605595440512,8.381371844866454,8.381371844866454,7.71954535281284,4.6134300515442845,4.6134300515442845,3.09972151534539,3.09972151534539,1.9747780908789903,1.9747780908789903,1.3067853805687546,1.3067853805687546,5.559266895052008,4.794537184071822,0.0,31.409620675128078,5.647177220767728,0.0,6.3273200747645415,4.567099647791355,0.0,14.951935562841626,15.57705782580294,225.086189212,1.625,2.4375,3.1875,0.375,-1.9300000000000004,16.0,214.11999999999998,5884.2277512654,10.5832429991603,4.289049481140565,1.8772308667996151,89.69516162363054,11.375082120811287,0.3939786739602512,11.375082120811287,0.30212374580222656,0.029081658898127527,0.30212374580222656,-0.4794831559166879,-0.3939786739602512,-1.3318000000000003,55.59890000000001,225.20799999999997,4.0,8.0,0.0,0.0,0.0,0.0,2.0,2.0,7.0,3.0,8.0,0.0,4.0,0.0,0.0,0.0,86.0,20.56103634675015,12.377993968267212,5.516700717616262,5.948339280986494,0.0,5.559266895052008,9.361636831863176,4.9839785209472085,4.9839785209472085,0.0,0.0,0.0,0.0,19.541084003790377,2.0,9.843390348640755,17.112217219370482,0.0,19.51903521063298,0.0,6.730816747499484,18.94743140618802,16.68112415388837,0.0,0.0,11.292934372214193,5.948339280986494,0.0,0.0,37.83932653449953,11.467679701299534,0.0,0.0,11.121857258836364,0.0,11.16387793838399,0.0,119.05000000000001,6.678571428571429,0.0,21.5240234473419,8.558695856428992,5.603646017048796,0.029081658898127527,0.0,1.4454969765684051,0.3271512818090201,0.0,0.0,1.0,1.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.554385971786765
Galantamine,COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2,1,1.9544414132421675,612.2979382510543,14.61251969619286,12.50345251181159,12.50345251181159,10.136995565044469,7.568370759097563,7.568370759097563,6.427880333115064,6.427880333115064,5.1466993482506895,5.1466993482506895,4.077317248572899,4.077317248572899,6.103966387748303,5.106527394840706,0.0,11.518956857145081,6.4208216229260096,31.009358101318973,11.126902983393991,7.109797541277533,12.142387175295491,24.08996888882316,9.473725907600098,287.152143532,1.4285714285714286,2.2857142857142856,3.0952380952380953,0.5294117647058824,-1.52,21.0,266.191,95968.98763311305,13.164375831106495,4.485569614461171,1.7548240767209549,124.51982776650085,9.97286643361048,0.49285727245768285,9.97286643361048,0.16567612995157358,0.008379629629629015,0.16567612995157358,-0.411699263038549,-0.49285727245768285,1.8503,79.80280000000003,287.35900000000004,1.0,4.0,1.0,2.0,3.0,1.0,0.0,1.0,4.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,112.0,19.480163033291284,6.103966387748303,11.49902366656781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.218407282129373,31.643068571674384,18.52902952053558,18.628754398422615,4.0,14.580253302440804,0.0,0.0,4.899909730850478,0.0,37.00932289665798,20.7022259298673,35.411677333984976,0.0,11.49902366656781,9.473725907600098,0.0,11.49902366656781,0.0,42.91659583105508,11.959746875309355,0.0,23.968546229246012,24.284774350590983,0.0,0.0,0.0,41.93,11.755412414965987,0.0,2.352275604686319,9.97286643361048,2.483439625850341,1.684275793650794,4.157095143613001,5.379761432350717,1.9556368102796673,3.8425700743260265,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8005242690101381
Chlorambucil,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,1,2.5541826860485153,375.5372835152444,14.08757566981053,10.817752972546572,12.329610864583483,9.168233757796585,6.346789742822881,7.415834710472578,4.278751746303652,5.034680692322107,2.866448088083593,3.204509789974999,1.8912119006949002,2.2992884735074828,5.969305287951849,4.794537184071822,0.0,6.4208216229260096,18.180828512866686,30.761172201131718,0.0,0.0,24.26546827384644,4.899909730850478,28.30840717530574,303.07928420800005,1.105263157894737,1.6842105263157894,2.1578947368421053,0.5,-0.9299999999999999,19.0,285.06500000000005,16338.240945871396,16.12534034311013,9.050250670878938,6.168099314738836,123.67306201087634,10.445114971741956,0.4812302517004031,10.445114971741956,0.3028514950889796,0.21465505589288036,0.3028514950889796,-0.743499798194964,-0.4812302517004031,3.377900000000002,80.66880000000005,304.217,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,5.0,0.0,9.0,0.0,0.0,0.0,106.0,10.006437125691184,0.0,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,23.20187978046503,12.13273413692322,30.537828874472233,36.9577275993754,0.0,1.0,9.901064578912528,34.858571343100444,0.0,0.0,0.0,19.26246486877803,29.749429432616306,29.828919765543436,0.0,0.0,4.899909730850478,5.687386274683562,0.0,23.20187978046503,35.92535238455839,11.21535880699783,0.0,18.405094737549014,24.26546827384644,0.0,0.0,0.0,40.54,0.0,11.54197397540101,12.585024557489836,8.594839721052537,2.2546125178466454,0.3899364869404556,8.142549445704208,1.6723402060846442,1.5409453117028875,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7110607782360152
Endralazine,N/N=c1/cc2c(n[nH]1)CCN(C(=O)c1ccccc1)C2,1,1.8657641151320805,692.2104928682256,13.94938298937633,10.912661304850763,10.912661304850763,9.775188245478667,6.434346410911816,6.434346410911816,4.696949818691099,4.696949818691099,3.413794909146201,3.413794909146201,2.358860155205615,2.358860155205615,0.0,4.794537184071822,0.0,5.907179729351506,24.140671254979917,17.678201109471466,0.0,0.0,41.29811214162014,15.2987711423418,5.842670270266239,269.1276601,1.35,2.15,2.9,0.21428571428571427,-2.6299999999999994,20.0,254.18799999999996,58190.39274159231,12.406175938553865,5.1623425569493895,2.2726952699247684,115.47688913327092,12.413566468253968,0.3338554294220789,12.413566468253968,0.2536636842209632,0.03733323885109652,0.2536636842209632,0.03733323885109652,-0.3338554294220789,0.38260000000000005,73.22460000000001,269.30800000000005,3.0,6.0,0.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,6.0,0.0,1.0,0.0,0.0,0.0,102.0,10.742580001116718,0.0,5.48770695145777,0.0,5.907179729351506,0.0,9.893218992372859,0.0,10.200089334040761,0.0,18.19910120538483,23.762552697081826,25.073785926448156,5.693927994848461,3.0,4.794537184071822,5.907179729351506,0.0,15.097273347452553,10.944077796005962,12.965578028838586,6.544756405912575,58.70674034046988,0.0,0.0,11.330377221724008,0.0,0.0,0.0,27.549209482716634,12.965578028838586,0.0,21.615368162314272,41.49960993650938,0.0,0.0,0.0,87.37,0.0,0.0,14.232657549130764,10.58191751180117,3.1721217823549175,5.27900894618382,11.133895967898944,0.7314070767195767,1.2023244992441422,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5793796965472768
