Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
clofibric-acid,CC(C)(Oc1ccc(Cl)cc1)C(=O)O,0,2.7864582134523794,329.7252768616324,10.767584713501616,7.951075726195415,8.70700467221387,6.41552078507628,4.096328674996306,4.4742931480055335,3.371445150735785,3.8078809312077695,1.701685235129128,1.9536615504686128,0.8409209752209224,0.9669091328906649,11.570356098935537,4.794537184071822,0.0,0.0,10.772145147025231,0.0,13.847474399381248,24.26546827384644,0.0,0.0,21.44433023887327,214.039671892,1.3571428571428572,1.8571428571428572,2.2857142857142856,0.3,-1.22,14.0,203.55999999999997,1007.8326537065515,10.858247261345852,3.881428910052045,2.635383945340095,87.26373888571175,10.741274705355393,0.47830431383727967,10.741274705355393,0.34695272609642047,0.4877777777777781,0.34695272609642047,-1.2283437263794408,-0.47830431383727967,2.582,53.79480000000002,214.648,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,4.0,0.0,3.0,0.0,0.0,0.0,76.0,9.843390348640755,5.749511833283905,5.601050810983688,0.0,0.0,5.969305287951849,0.0,4.794537184071822,0.0,0.0,11.600939890232516,38.112942673227685,5.022633313741326,0.0,1.0,14.637927532712576,17.570245178184365,0.0,0.0,0.0,19.448525210364934,0.0,29.288101587587764,0.0,5.749511833283905,4.736862953800049,0.0,5.749511833283905,11.600939890232516,16.676883493776245,4.794537184071822,0.0,13.847474399381248,24.26546827384644,5.022633313741326,0.0,0.0,46.53,5.260061728395062,5.67357177850564,10.741274705355393,9.394507257635563,-1.2283437263794408,-0.519212962962962,6.559211703199798,0.0,2.980040627362056,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.841427869628934
clofibrate,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,0,2.715496102823987,357.0315516842347,12.181798275874712,9.619217202345869,10.375146148364324,7.453525587537065,5.072627938259619,5.450592411268846,3.7867627667847863,4.223198547256771,1.9536576188639718,2.2056339342034565,1.1438272339193019,1.269815391589044,5.601050810983688,4.794537184071822,0.0,5.969305287951849,17.37902711153815,0.0,0.0,45.03667987291831,0.0,0.0,21.074665797832616,242.07097202,1.3125,1.875,2.375,0.4166666666666667,-1.2199999999999998,16.0,227.58199999999997,2887.4580180807225,12.847658998646821,5.212185200658441,3.417543059890344,100.3129345918158,11.56280248313317,0.47616510751439406,11.56280248313317,0.3493755771983238,0.33952496430671064,0.3493755771983238,-0.9961909486016625,-0.47616510751439406,3.060500000000001,62.79200000000004,242.702,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,88.0,9.473725907600098,5.749511833283905,5.601050810983688,0.0,0.0,5.969305287951849,0.0,4.794537184071822,0.0,0.0,11.600939890232516,45.03667987291831,5.022633313741326,6.606881964512918,1.0,14.268263091671919,17.570245178184365,0.0,0.0,0.0,26.37226241005556,6.606881964512918,29.288101587587764,0.0,5.749511833283905,4.736862953800049,0.0,5.749511833283905,11.600939890232516,18.177238063448456,9.53140013787187,0.0,20.771211599071872,24.26546827384644,5.022633313741326,0.0,0.0,35.53,10.450581914350103,5.747994286412997,11.56280248313317,0.6261952265474096,-0.9961909486016625,0.20129913076341732,6.836174571680524,0.0,5.432254446825154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.761604620096077
carbaryl,CNC(=O)Oc1cccc2ccccc12,1,2.464953756163773,488.45103080120373,10.673362107437434,8.35794846525511,8.35794846525511,7.308861750289881,4.683739640741714,4.683739640741714,3.116804193004947,3.116804193004947,2.1564108306777956,2.1564108306777956,1.4355892694739252,1.4355892694739252,6.093240070938415,4.794537184071822,0.0,0.0,5.749511833283905,10.772448428929591,7.04767198267719,6.06636706846161,36.39820241076966,5.316788604006331,4.736862953800049,201.078978592,1.1333333333333333,1.8666666666666667,2.6666666666666665,0.08333333333333333,-2.0299999999999994,15.0,190.13699999999997,3599.3743683136177,9.522159782005515,4.002881593971449,1.9083032165631202,87.66788139318408,11.091562263794406,0.4118597328988006,11.091562263794406,0.4118597328988006,0.45245086923658273,0.40969706760798114,-0.45245086923658273,-0.40969706760798114,2.5580000000000007,59.03170000000003,201.225,1.0,3.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,76.0,10.05365155780638,5.749511833283905,0.0,0.0,0.0,6.093240070938415,0.0,4.794537184071822,0.0,0.0,36.39820241076966,11.452591282926406,12.433896197141985,0.0,2.0,9.53140013787187,16.865688499868007,0.0,5.316788604006331,0.0,0.0,7.04767198267719,42.46456947923127,0.0,5.749511833283905,10.05365155780638,4.794537184071822,5.749511833283905,0.0,13.140912053615605,0.0,0.0,0.0,42.46456947923127,0.0,10.772448428929591,0.0,38.33,5.126759259259259,0.0,11.091562263794406,4.40541832010582,0.0,0.5763425925925927,13.383852749433105,-0.45245086923658273,0.0,1.535182350718065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7695670306859667
biperiden,O[C@@](CCN1CCCCC1)(c1ccccc1)[C@@H]1C[C@@H]2C=C[C@H]1C2,0,1.5462663910996903,548.2198140569956,15.700459844932896,14.031890913575106,14.031890913575106,11.254968188218728,9.441528718700322,9.441528718700322,7.829313535098743,7.829313535098743,6.423835948721811,6.423835948721811,5.111974042826674,5.111974042826674,5.601050810983688,5.106527394840706,0.0,0.0,17.75371813848418,24.94985114346159,38.77279930352918,0.0,0.0,47.38378528682629,0.0,311.224914548,1.0,1.7826086956521738,2.4347826086956523,0.6190476190476191,-1.12,23.0,282.237,465531.0617929604,15.410174419205754,6.410005257211886,2.9914488726431796,139.75250576507355,11.774541524943311,0.38480415822491926,11.774541524943311,0.09420863783463958,0.393232001133787,0.09420863783463958,-0.6638057445200298,-0.38480415822491926,3.9624000000000033,94.09080000000006,311.46900000000005,1.0,2.0,2.0,1.0,3.0,1.0,0.0,1.0,2.0,1.0,2.0,0.0,5.0,1.0,1.0,2.0,124.0,10.006437125691184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.90469717890182,68.51079055663637,6.544756405912575,5.601050810983688,4.0,5.106527394840706,0.0,0.0,4.899909730850478,17.75371813848418,44.125980548539744,19.634269217737724,48.04732704767281,0.0,0.0,0.0,0.0,0.0,0.0,29.64070634342891,5.601050810983688,17.75371813848418,44.08838122925306,42.483875555975814,0.0,0.0,0.0,23.47,0.0,0.0,2.556008597883598,11.774541524943311,0.4639344765684059,1.6726633755353988,10.45988753815729,12.0392535395701,3.450377614008567,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8320193452810374
halothane,FC(F)(F)[C@H](Cl)Br,1,3.5411969650799016,58.44547197387445,6.077350269189626,2.967172634235762,5.309098119368921,2.943375672974064,1.2920576245806383,2.6441689338443126,0.8423090497599275,2.721600380221818,0.24743582965269678,1.014010887336188,0.0,0.0,10.462654409784617,13.171245143024459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.530883788181864,0.0,195.890224472,1.4285714285714286,1.5714285714285714,1.5714285714285714,1.0,0.5599999999999999,7.0,196.373,17.086166327180322,7.5600000000000005,2.2188995290698688,3.1697560975609753,51.7716131835279,10.999421296296298,0.41411961926254487,10.999421296296298,0.41411961926254487,1.9166666666666672,0.16838743541161363,-4.317901234567901,-0.16838743541161363,2.5084999999999997,24.622999999999998,197.381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,4.286355892341143,0.0,0.0,6.176298517443475,0.0,0.0,13.171245143024459,11.600939890232516,15.929943897949348,0.0,0.0,0.0,0.0,13.171245143024459,27.530883788181864,0.0,0.0,0.0,10.462654409784617,0.0,0.0,0.0,0.0,0.0,13.171245143024459,0.0,27.530883788181864,10.462654409784617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.081597222222225,6.680748456790123,0.0,0.0,0.0,0.0,0.0,-4.317901234567901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.523506439863351
acetone,CC(C)=O,0,2.8030394876740514,26.264662506490403,3.5773502691896257,2.908248290463863,2.908248290463863,1.7320508075688772,1.2041241452319316,1.2041241452319316,0.9082482904638631,0.9082482904638631,0.0,0.0,0.0,0.0,0.0,4.794537184071822,0.0,5.783244946364939,0.0,0.0,13.847474399381248,0.0,0.0,0.0,0.0,58.041864812,1.5,1.5,1.5,0.6666666666666666,-0.33,4.0,52.032000000000004,3.2451124978365313,3.67,1.0445318352059925,6.883957759412302,25.63065735666653,9.444444444444445,0.30034390268719197,9.444444444444445,0.12626794356014373,0.16666666666666674,0.12626794356014373,0.16666666666666674,-0.30034390268719197,0.5952999999999999,16.355,58.080000000000005,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,4.794537184071822,5.783244946364939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.847474399381248,0.0,0.0,0.0,4.794537184071822,5.783244946364939,0.0,0.0,0.0,13.847474399381248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.783244946364939,4.794537184071822,0.0,13.847474399381248,0.0,0.0,0.0,0.0,17.07,0.0,0.0,9.444444444444445,0.0,0.0,0.16666666666666674,0.0,0.0,3.0555555555555554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3982369618339747
S-(-)-warfarin,CC(=O)C[C@@H](c1ccccc1)c1c(O)c2ccccc2oc1=O,1,2.2580724675530317,909.5509726944721,16.396976746569035,12.652567939974356,12.652567939974356,11.07538740046941,7.367289200637053,7.367289200637053,5.517369609663823,5.517369609663823,3.86185397401564,3.86185397401564,2.8145578316488793,2.8145578316488793,11.54349236523938,14.69560176298435,0.0,23.517029894271847,10.969244356107037,5.563451491696996,6.923737199690624,24.26546827384644,30.33183534230805,0.0,4.417150937053347,308.10485899199995,1.0869565217391304,1.7391304347826086,2.4347826086956523,0.15789473684210525,-2.88,23.0,292.205,187785.02349075026,15.032579420487952,6.084896581778482,2.8788855581374135,132.5520250911752,12.41230678382464,0.5065917727995054,12.41230678382464,0.3433659361745307,0.06406326110691185,0.3433659361745307,-0.6145342025699165,-0.5065917727995054,3.609600000000003,87.73180000000005,308.3330000000001,1.0,4.0,0.0,0.0,0.0,2.0,1.0,3.0,4.0,1.0,4.0,0.0,4.0,0.0,0.0,0.0,116.0,9.523678331894054,17.115776921291086,0.0,0.0,0.0,5.625586319077987,4.794537184071822,4.794537184071822,0.0,0.0,42.46456947923127,24.619922828310838,12.338727669087403,10.949675706161791,3.0,14.318215515965875,16.75248930247198,0.0,0.0,0.0,19.262464868778025,0.0,76.14433010269829,0.0,5.749511833283905,5.625586319077987,0.0,5.749511833283905,0.0,10.889772341205646,4.794537184071822,0.0,30.389367852172015,63.80899173727966,0.0,10.969244356107037,0.0,67.50999999999999,5.330790107709751,0.0,24.085016219450743,11.068085317460316,0.6346026497018569,-0.71544364659444,16.00337060132695,0.12566822562358304,1.4679105253212394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7476258148419598
tamsulosin,CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1,0,1.871319016691083,870.6498096945896,20.57070333293597,16.474069290236002,17.29056587116373,13.345885118390559,9.125002131833673,10.671321609755235,6.317726139745114,7.847571082049115,4.077879101979764,5.009965345790868,2.8066207095509177,3.5540568970998154,10.023291153407584,8.417796984328938,0.0,16.68683613794964,31.928853791148327,11.3129633249809,7.109797541277533,12.13273413692322,44.179309741689295,5.316788604006331,19.349562599008088,408.17189299599994,1.0714285714285714,1.75,2.357142857142857,0.4,-2.2899999999999996,28.0,380.2960000000001,1280402.6868617625,22.00390652768809,10.307826129704864,6.400357156820857,166.39919870229036,11.725648583332514,0.4953378492623104,11.725648583332514,0.24124428112432797,0.0041069491847529616,0.24124428112432797,-3.84157866288248,-0.4953378492623104,2.3409000000000004,108.64190000000005,408.5200000000001,3.0,7.0,0.0,0.0,0.0,2.0,0.0,2.0,6.0,2.0,8.0,0.0,11.0,0.0,0.0,0.0,154.0,19.527377465406477,17.251877273314598,11.49902366656781,10.023291153407584,0.0,0.0,0.0,13.556770721936878,0.0,0.0,18.19910120538483,50.097215787850686,12.586597235060536,13.716679505790452,2.0,22.628385845729085,10.023291153407584,0.0,5.316788604006331,5.138973737607942,31.205620326972994,26.868317876215944,48.02802097092827,0.0,17.248535499851716,24.66635120301442,0.0,17.248535499851716,0.0,41.32795568969284,16.444112776333593,0.0,19.410925891078243,47.360052954749044,0.0,0.0,0.0,99.88,39.85122809630005,0.0,-0.0041069491847529616,8.63172085089834,0.8541062860967263,1.6868351990244688,12.690417525252133,0.6409197338255779,5.659538625648992,-2.4273260345281984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.55378695740702
ketamine,CN[C@@]1(c2ccccc2Cl)CCCCC1=O,1,2.483414674415516,404.67399692249836,11.596011838247808,9.424040964977785,10.17996991099624,7.704342574666895,5.677563432112719,6.055527905121946,4.265459480342074,4.67265960708268,3.442045125971919,3.7716333470119645,2.5198093784202045,2.8168491827308193,5.538925252383345,4.794537184071822,0.0,5.783244946364939,11.443454936667337,24.825916360475023,0.0,0.0,31.313140256523628,5.316788604006331,11.600939890232516,237.092041812,1.3125,2.0625,2.6875,0.46153846153846156,-0.8600000000000001,16.0,221.60199999999995,5246.762601185034,11.620307839244283,4.559460216979955,1.763306183711028,100.99481727727749,12.178815507684554,0.3042859105636157,12.178815507684554,0.15694722384123436,0.2586574074074077,0.15694722384123436,-0.5589351851851851,-0.3042859105636157,2.897800000000001,65.66470000000002,237.7299999999999,1.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,3.0,0.0,2.0,1.0,0.0,1.0,86.0,5.316788604006331,5.538925252383345,5.783244946364939,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,36.22086271854336,31.519133788687814,11.443454936667337,0.0,2.0,4.794537184071822,17.384184836597456,0.0,5.316788604006331,0.0,31.22221174408738,7.04767198267719,34.85155307928476,0.0,0.0,5.316788604006331,0.0,0.0,11.600939890232516,12.830916929042129,10.333462436455168,0.0,31.246737983401033,24.26546827384644,5.022633313741326,0.0,0.0,29.1,0.0,6.198959278155707,12.178815507684554,3.8635648148148154,0.361311728395062,0.2586574074074077,7.6156775163769215,3.544294611363064,0.0,1.8398302469135803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571565291687986
amphetamine,C[C@H](N)Cc1ccccc1,0,2.5872871851548136,179.17957141667623,7.397341225498538,6.248558665513929,6.248558665513929,4.787693700234704,3.583168886103056,3.583168886103056,2.6670065890781336,2.6670065890781336,1.4005021979026944,1.4005021979026944,0.9858783585471155,0.9858783585471155,0.0,0.0,0.0,6.041840829147961,0.0,6.4208216229260096,5.563451491696996,0.0,25.122838405075452,12.13273413692322,5.733667477162185,135.104799416,1.3,1.9,2.4,0.3333333333333333,-0.8200000000000001,10.0,122.10599999999997,195.6254620163014,7.288932461873639,3.3737941826863076,2.1939048454146013,61.866120159699506,5.624427437641724,0.32765583199596715,5.624427437641724,0.005086239071797018,0.26611111111111074,0.005086239071797018,0.26611111111111074,-0.32765583199596715,1.5763,43.79540000000002,135.20999999999998,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,54.0,5.733667477162185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.33183534230805,18.90801031431363,6.041840829147961,0.0,1.0,0.0,0.0,0.0,0.0,5.733667477162185,19.386399651764595,0.0,35.89528683400505,0.0,0.0,5.733667477162185,0.0,0.0,0.0,6.041840829147961,6.4208216229260096,0.0,12.487188691387619,30.33183534230805,0.0,0.0,0.0,26.02,0.0,0.0,0.0,0.0,6.941557067271353,0.0,10.564554043839758,0.9730555555555556,2.0208333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6542162175383444
styrene,C=Cc1ccccc1,0,2.9910469146846212,162.65300142116237,5.819990956308912,4.671208396324302,4.671208396324302,3.931851652578137,2.607607027581636,2.607607027581636,1.614807747754891,1.614807747754891,1.0352747518073642,1.0352747518073642,0.589121682286802,0.589121682286802,0.0,0.0,0.0,0.0,0.0,0.0,5.563451491696996,0.0,36.407855449141934,6.578935683598497,0.0,104.062600256,1.125,1.75,2.125,0.0,-1.04,8.0,96.08799999999998,91.36757727918736,5.10367816091954,2.3141072195146584,0.9688488520408163,49.47168431610592,3.630925925925926,0.09847005004016512,3.630925925925926,-0.02625578937784246,1.1736111111111112,0.02625578937784246,1.1736111111111112,-0.09847005004016512,2.3296,36.53300000000001,104.15199999999997,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.98679113274043,5.563451491696996,0.0,0.0,1.0,0.0,6.076020106833881,0.0,0.0,0.0,0.0,0.0,42.47422251760354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.563451491696996,36.91077102590655,0.0,6.076020106833881,0.0,0.0,0.0,0.0,0.0,0.0,1.1736111111111112,0.0,10.028796296296296,1.8333333333333333,3.630925925925926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5126059376700752
