Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
"2,3-Butanediol, 2-(4-chlorophenyl)-3-methyl- (9CI)",CC(C)(O)C(C)(O)c1ccc(Cl)cc1,2.412,3.1045015025487683,309.0545707499795,10.983127663125444,8.581792740767648,9.337721686786104,6.249018565639892,4.45756303705049,4.835527510059717,4.1381236147057106,4.574559395177696,2.5976457132910897,2.8496220286305745,1.1276490692907875,1.2536372269605298,11.202101621967376,10.213054789681411,0.0,0.0,10.586084805438322,0.0,0.0,45.03667987291831,0.0,0.0,11.600939890232516,214.0760574,1.0,1.4285714285714286,1.7857142857142858,0.45454545454545453,-0.5700000000000001,14.0,199.57199999999997,834.6668903371586,11.50446016381236,3.5360569208280808,2.083377230072003,89.1478474227537,10.120122826908542,0.3871100582725933,10.120122826908542,0.11481626871536738,0.6113851095993956,0.11481626871536738,-1.2801697530864202,-0.3871100582725933,2.3184000000000005,57.32060000000004,214.692,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,78.0,10.213054789681411,5.601050810983688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.733674027155736,38.46739722769209,5.022633313741326,5.601050810983688,1.0,10.213054789681411,11.600939890232516,0.0,0.0,0.0,31.973313221039245,0.0,34.85155307928476,0.0,0.0,0.0,0.0,0.0,11.600939890232516,15.8141056006651,5.601050810983688,0.0,26.334663090768867,24.26546827384644,5.022633313741326,0.0,0.0,40.46,0.0,5.7318835034013595,0.0,20.51667942176871,-1.8261986646510453,0.0,6.800401234567902,0.0,4.721678949357521,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7934888151509781
"5-Hepten-2-one, 6-methyl-",CC(=O)CCC=C(C)C,1.557,3.3050429936972368,118.5293250129808,7.276020881938894,6.399812122026583,6.399812122026583,4.125897657686229,3.2546009608838813,3.2546009608838813,2.522164652138982,2.522164652138982,1.0489854976746416,1.0489854976746416,0.5641070506398015,0.5641070506398015,0.0,4.794537184071822,0.0,5.783244946364939,6.4208216229260096,6.4208216229260096,5.573104530069267,6.923737199690624,13.847474399381248,6.076020106833881,0.0,126.104465068,1.3333333333333333,1.8888888888888888,2.2222222222222223,0.625,-0.5900000000000001,9.0,112.08699999999997,65.1469510314125,8.41,4.304693905251237,7.410000000000001,56.76576489646531,10.395979780801209,0.3000186639320493,10.395979780801209,0.1296486034204964,0.2708333333333337,0.1296486034204964,0.2708333333333337,-0.3000186639320493,2.3218000000000005,39.346000000000004,126.19899999999998,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,52.0,4.794537184071822,5.783244946364939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.64912463690315,27.19203322199788,6.4208216229260096,0.0,0.0,4.794537184071822,5.783244946364939,0.0,0.0,0.0,33.61285484492389,0.0,11.64912463690315,0.0,0.0,0.0,0.0,0.0,0.0,5.783244946364939,4.794537184071822,0.0,33.61285484492389,11.64912463690315,0.0,0.0,0.0,17.07,0.0,0.0,10.395979780801209,0.0,1.2881944444444446,0.2708333333333337,0.0,3.6708796296296295,5.707446145124717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.530240264478204
"Phosphorodithioic acid, O,O-dimethyl ester, S-ester with 2-mercapto-N-methylacetamide",CNC(=O)CSP(=S)(OC)OC,3.582,3.89250063709835,191.13235378876152,9.612884175122364,7.195561829005821,9.72298218186119,5.575827365456817,3.1431459946879663,7.371979980578699,1.7589753145510647,8.28287870647432,1.0798103176053522,6.755272729712451,0.38979775479498335,3.1022951447879294,5.693537600778055,4.794537184071822,0.0,11.660033336098294,0.0,0.0,25.601319878668225,7.04767198267719,0.0,5.316788604006331,20.85435041206228,228.99962187399998,1.5833333333333333,2.0833333333333335,2.4166666666666665,0.8,0.39,12.0,217.16699999999997,366.6865881730703,12.390000000000002,5.937904811898852,4.424102131576394,81.30244672165102,10.818757558578987,0.3584469908626908,10.818757558578987,0.246795560756487,0.08025462962962959,0.246795560756487,-2.2590354938271604,-0.3584469908626908,0.9828999999999999,54.82770000000003,229.26299999999998,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,7.0,0.0,5.0,0.0,0.0,0.0,72.0,14.364282927429965,0.0,0.0,11.60071733012956,0.0,0.0,4.794537184071822,0.0,0.0,0.0,11.38172479611316,11.806856088638648,21.267267065232257,5.752853606746789,0.0,13.842031507495456,34.78929821488137,0.0,5.316788604006331,0.0,0.0,27.020120671979047,0.0,0.0,0.0,5.316788604006331,0.0,0.0,17.075262396891215,32.927300401330555,25.648887596134106,0.0,0.0,0.0,0.0,0.0,0.0,47.56,9.937057823129251,6.246235827664398,10.818757558578987,2.486334089191232,-2.2590354938271604,0.19301697530864192,0.0,0.0,0.0,4.54985544217687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7121170418023706
"Acetamide, 2-amino-N-(1-methyl-1,2-diphenylethyl)-, (+-)-",CC(Cc1ccccc1)(NC(=O)CN)c1ccccc1,2.436,2.311432504553496,553.7173916549199,14.424438962994,11.673314813922845,11.673314813922845,9.637976999404575,6.744399812521534,6.744399812521534,5.112807920363053,5.112807920363053,3.412131250929403,3.412131250929403,2.3872835087433595,2.3872835087433595,5.538925252383345,4.794537184071822,0.0,12.45193613526408,0.0,11.984273114623004,5.563451491696996,0.0,55.4546737473835,17.449522740929552,5.733667477162185,268.15756326,1.05,1.6,2.15,0.23529411764705882,-2.1299999999999994,20.0,248.19999999999996,37321.02023967832,14.282719836642029,6.348572428614483,3.4548940761756786,119.36448287820859,11.754845364071556,0.3454304598059537,11.754845364071556,0.23393203467767856,0.0027646289997476092,0.23393203467767856,-0.45925925925925926,-0.3454304598059537,2.2194000000000003,81.13710000000003,268.35999999999996,3.0,3.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,3.0,0.0,5.0,0.0,0.0,0.0,104.0,11.050456081168516,0.0,0.0,5.907179729351506,0.0,0.0,4.794537184071822,0.0,0.0,0.0,60.6636706846161,24.471461806010623,0.0,12.08368165829592,2.0,4.794537184071822,5.907179729351506,0.0,5.316788604006331,5.733667477162185,18.883484074999977,6.544756405912575,71.7905736680101,0.0,0.0,11.050456081168516,0.0,0.0,0.0,12.45193613526408,16.754284059381177,0.0,18.050640183084614,60.6636706846161,0.0,0.0,0.0,55.120000000000005,0.0,0.0,11.754845364071556,3.0439077853363568,7.2310827664399095,-0.14603316326530624,20.11252669123205,0.7257870370370371,2.027883519148401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8733147124366719
"Formic acid, allyl ester (8CI)",C=CCOC=O,2.842,2.6559049179251715,41.50977500432694,4.82842712474619,3.3854106816800726,3.3854106816800726,2.914213562373095,1.5765762363135707,1.5765762363135707,0.7182335127930839,0.7182335127930839,0.2821175568066728,0.2821175568066728,0.1073250918098965,0.1073250918098965,0.0,4.794537184071822,0.0,0.0,13.079102829229381,0.0,6.076020106833881,0.0,0.0,11.315798637398547,0.0,86.036779432,1.8333333333333333,2.5,2.6666666666666665,0.25,-0.79,6.0,80.042,20.986300857070454,5.21,4.21,3.21,36.41954166838576,9.29375,0.4636796167038315,9.29375,0.29289280846413684,0.3090277777777777,0.29289280846413684,0.3090277777777777,-0.4636796167038315,0.3454,22.212999999999994,86.08999999999999,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,34.0,4.736862953800049,6.606881964512918,0.0,0.0,6.472220864716464,0.0,4.794537184071822,0.0,0.0,0.0,12.654955790432378,0.0,0.0,0.0,0.0,9.53140013787187,6.472220864716464,0.0,0.0,0.0,0.0,6.606881964512918,12.654955790432378,0.0,0.0,0.0,0.0,0.0,0.0,13.079102829229381,9.53140013787187,0.0,0.0,12.654955790432378,0.0,0.0,0.0,26.3,4.184027777777778,0.0,9.29375,0.0,0.0,0.0,0.0,1.5083333333333333,4.013888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.281132521941905
"1H-Azepine, hexahydro-1-(2-methoxy-2-phenyl-N-propylacetimidoyl)-",CCCN=C(C(OC)c1ccccc1)N1CCCCCC1,3.72,2.241395296144793,422.1042836257184,14.916002794556722,13.423631346093918,13.423631346093918,10.363703305156275,8.234988097308984,8.234988097308984,5.667606982756827,5.667606982756827,3.9999987216916817,3.9999987216916817,2.8932654735357923,2.8932654735357923,0.0,0.0,0.0,6.103966387748303,0.0,31.890710626421008,31.246737983401033,7.109797541277533,6.06636706846161,36.08911520438754,9.729267686435719,288.22016351599996,1.1428571428571428,1.8095238095238095,2.380952380952381,0.6111111111111112,-1.3499999999999999,21.0,260.21099999999996,84322.53526005927,16.02802883290633,8.830667175845178,4.566013326592025,128.57357872429742,5.817152305366591,0.36879250715838313,5.817152305366591,0.139142110201267,0.04550925925925964,0.139142110201267,-0.04550925925925964,-0.36879250715838313,4.058600000000004,88.82600000000006,288.43500000000006,0.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,3.0,0.0,5.0,0.0,1.0,1.0,116.0,9.636772684650527,11.939586173505571,0.0,0.0,0.0,0.0,4.992404732635669,0.0,0.0,0.0,50.0972157878507,24.825916360475023,26.74406675901526,0.0,2.0,4.736862953800049,5.835619785757269,0.0,4.899909730850478,4.992404732635669,45.13181170206897,26.74406675901526,35.89528683400505,0.0,0.0,0.0,0.0,0.0,0.0,37.479596275623,4.736862953800049,0.0,50.69526319376597,35.32424007494372,0.0,0.0,0.0,24.83,5.817152305366591,0.0,7.320917422524565,0.0,1.1936111111111112,1.1180092592592594,10.452739118795668,6.214797335600906,5.2607954617032,1.7886446523053667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6027348253227499
"Phosphorodithioic acid, O,O-diethyl S-(2-((1-methylethyl)amino)-2-oxoethyl) ester (9CI)",CCOP(=S)(OCC)SCC(=O)NC(C)C,4.552,4.111101287308404,251.13865282819253,12.604448006685086,10.187125660568542,12.714546013423911,7.431669413113385,5.261588918297027,9.490422904187758,3.2784142074943996,9.588418635571756,1.3778473822664485,6.783792596969149,0.9293572235455247,5.156692127713809,5.693537600778055,4.794537184071822,0.0,17.701874165246256,13.213763929025836,0.0,11.38172479611316,0.0,27.694948798762496,5.316788604006331,20.85435041206228,285.06222213,1.375,1.875,2.25,0.8888888888888888,0.38999999999999985,16.0,265.211,1963.8250693919053,16.39,8.476266241564202,7.628839700868236,106.76221517923746,11.43708238851096,0.35320058103389906,11.43708238851096,0.2473142235205364,0.03367488662131479,0.2473142235205364,-2.3274642542202066,-0.35320058103389906,2.5417000000000005,73.27370000000003,285.37100000000004,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,7.0,0.0,8.0,0.0,0.0,0.0,96.0,14.364282927429965,0.0,0.0,11.60071733012956,0.0,0.0,4.794537184071822,0.0,0.0,0.0,11.38172479611316,39.50180488740115,6.041840829147961,18.966617535772624,0.0,13.842031507495456,34.78929821488137,0.0,5.316788604006331,0.0,33.736789627910454,18.966617535772624,0.0,0.0,0.0,5.316788604006331,0.0,0.0,17.075262396891215,30.91563809427209,25.648887596134102,0.0,27.694948798762496,0.0,0.0,0.0,0.0,47.56,10.823852040816327,6.57433201058201,11.43708238851096,2.800145030234316,-2.3274642542202066,0.25348560720584556,0.14364979633828812,0.0,8.600472936088016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6944816085894885
"2-Pyrrolidinone, 1-cyclohexyl-",O=C1CCCN1C1CCCCC1,2.655,1.9288459039830792,172.67739285527475,8.38890505706126,7.589666404645829,7.589666404645829,5.877010097711745,5.1722075702669095,5.1722075702669095,3.9825201925180314,3.9825201925180314,3.1254722817004645,3.1254722817004645,2.4478554312688208,2.4478554312688208,0.0,4.794537184071822,0.0,0.0,11.949020558499466,19.386399651764595,32.10410811463005,0.0,0.0,4.899909730850478,0.0,167.131014164,1.0833333333333333,1.8333333333333333,2.4166666666666665,0.9,-0.53,12.0,150.11599999999999,1072.9009829736851,8.085816371480808,3.461460988295771,1.4738480487173646,73.93342352058771,11.399467120181406,0.33970604529159315,11.399467120181406,0.22238220621111393,0.40453703703703736,0.22238220621111393,0.40453703703703736,-0.33970604529159315,1.9415000000000002,47.82000000000003,167.25199999999998,0.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,2.0,68.0,4.899909730850478,0.0,0.0,5.907179729351506,0.0,0.0,4.794537184071822,0.0,0.0,0.0,19.26246486877803,19.26246486877803,19.007418857986547,0.0,2.0,4.794537184071822,5.907179729351506,0.0,4.899909730850478,0.0,50.987592189630035,6.544756405912575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.39368669526252,4.794537184071822,0.0,44.94575136048208,0.0,0.0,0.0,0.0,20.310000000000002,0.0,0.0,13.523633786848073,0.0,0.0,0.40453703703703736,0.605324074074074,8.435255102040816,1.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5841611668452789
"Phosphorodithioic acid, S-(4,6-dimethyl-2-pyrimidinyl) O-ethyl O-propyl ester",CCCOP(=S)(OCC)Sc1nc(C)cc(C)n1,3.589,2.8471341042476355,422.8014311382,13.596011838247808,11.173304561104596,13.700724913959965,8.487312305779211,5.897762180324417,9.957494187489385,3.722780163310578,9.806759012814807,1.8959594210171213,6.635118127527451,1.285582626715014,5.598415198001387,5.693537600778055,0.0,0.0,0.0,18.370200410846543,17.808677612622933,11.38172479611316,0.0,33.761315867224106,9.967957041894417,20.85435041206228,306.06255647800003,1.2222222222222223,1.8333333333333333,2.3333333333333335,0.6363636363636364,-1.6653345369377348e-16,18.0,287.24100000000004,7265.000389930095,16.055555555555557,7.555555555555555,5.325443786982248,117.81733683474948,5.689521919879063,0.3216694623924189,5.689521919879063,0.25460855633428,0.540466191106072,0.25460855633428,-2.3724537037037043,-0.3216694623924189,3.873140000000003,79.51700000000004,306.39300000000003,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,0.0,7.0,0.0,7.0,0.0,0.0,0.0,102.0,9.047494323423635,0.0,5.156436481820707,0.0,5.693537600778055,0.0,0.0,9.967957041894417,0.0,0.0,6.923737199690624,45.065256379098145,22.76958078581008,13.213763929025836,1.0,9.047494323423635,28.882118485529865,0.0,9.967957041894417,0.0,39.272206903509215,13.213763929025836,17.454223058158533,0.0,0.0,0.0,0.0,0.0,17.075262396891215,23.181720970920253,20.85435041206228,13.847474399381248,31.65615201200418,11.222803550282318,0.0,0.0,0.0,44.24,11.291404950869236,6.827781557067271,8.724633408919123,0.639246661627614,-0.5140463067943231,0.0,1.931683201058201,0.9163955026455026,8.988456580162929,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.562583627944504
alpha-Butyl-alpha-phenyl-1H-imidazole-1-propiononitrile,CCCCC(C#N)(Cn1ccnc1)c1ccccc1,2.202,2.336324125847744,524.8766182925294,13.554195474990921,11.288870064763074,11.288870064763074,9.304790321067046,6.730860620984849,6.730860620984849,4.898506076955648,4.898506076955648,3.509180264057326,3.509180264057326,2.398164280840131,2.398164280840131,5.41499046939678,5.261891554738487,0.0,0.0,6.544756405912575,24.825916360475023,0.0,12.524163646377618,28.96304442478926,30.109671170353323,0.0,253.15789760799998,1.3157894736842106,2.1052631578947367,2.6842105263157894,0.375,-2.079999999999999,19.0,234.19699999999997,34463.361637619586,13.35397241709184,6.193816847686269,3.0275809825315174,114.07445169636212,9.771678004535149,0.3355435354909497,9.771678004535149,0.10003888048584005,0.46034722222222224,0.10003888048584005,-0.46034722222222224,-0.3355435354909497,3.534880000000002,75.48500000000004,253.34900000000005,0.0,3.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,0.0,3.0,0.0,6.0,0.0,0.0,0.0,98.0,4.567099647791355,5.41499046939678,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,5.261891554738487,0.0,50.09721578785069,11.984273114623004,18.93844354913873,12.396541387556816,2.0,0.0,0.0,5.261891554738487,9.551078168738563,0.0,38.14594894377801,0.0,54.61629405199574,0.0,6.069221312792274,0.0,0.0,0.0,0.0,9.551078168738563,11.959746875309355,11.33111286753076,31.749653560165648,49.05284256029874,0.0,0.0,0.0,41.61,1.9919444444444445,0.0,4.068147754472159,9.771678004535149,0.6365509259259261,0.0,12.650435641849333,8.480591931216932,2.817317964222726,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.789831976961135
