Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
"[(2S)-1-methoxy-3-methyl-1-oxobutan-2-yl](2S,3R)-3-hydroxy-2-methyldecanoate",CCCCCCC[C@@H](O)[C@H](C)C(=O)O[C@H](C(=O)OC)C(C)C,1,4.2963850499021925,327.010986834328,17.12095586463014,14.632248521233201,14.632248521233201,10.344641672699636,8.310068836609847,8.310068836609847,6.183575435389337,6.183575435389337,3.8345008428047036,3.8345008428047036,2.1690905366305167,2.1690905366305167,30.064449397561695,14.69560176298435,0.0,5.917906046161393,6.4208216229260096,19.26246486877803,19.951440787129552,20.771211599071872,0.0,11.660600153490673,4.736862953800049,316.224974124,1.0,1.5909090909090908,2.090909090909091,0.8823529411764706,-1.1,22.0,284.182,40923.91455844637,20.9,11.46510378864857,7.779639264654873,133.92269326947257,12.064909725866166,0.4662671876640684,12.064909725866166,0.3469457971331458,0.17149378963193662,0.3469457971331458,-0.919718328625706,-0.4662671876640684,3.0847000000000016,85.28080000000006,316.4380000000001,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,0.0,11.0,0.0,0.0,0.0,130.0,14.580253302440804,0.0,0.0,6.103966387748303,0.0,11.938610575903699,4.794537184071822,4.794537184071822,0.0,0.0,52.87531971370191,13.344558822616634,5.917906046161393,19.13166997518723,0.0,24.169327670584448,11.938610575903699,0.0,0.0,11.835812092322787,78.42781131181515,7.109797541277533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.36286828751854,19.06280027574374,11.835812092322787,66.21987853631855,0.0,0.0,0.0,0.0,72.83,9.857435030694168,0.0,23.656773367202106,10.074923784328547,0.0,-1.9290448367600386,0.0,4.394874267673204,7.3476899540082545,1.2640150995204276,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.4682524914629592
Pidrofen,C[C@H](C(=O)O)c1ccc(N2CC=CC2)c(Cl)c1,0,2.2499855032321707,462.4873085981661,12.41384908344359,9.558955131983858,10.314884078002313,8.092224152875016,5.5153398336230754,5.893304306632303,4.147161903048285,4.554362029788891,3.001109703963708,3.303843019672552,1.8663064623521952,2.1748115597902475,11.887211334113243,4.794537184071822,0.0,0.0,5.022633313741326,24.340350578205708,0.0,12.990104268152233,12.13273413692322,17.05194994451824,16.70746728507322,251.071306368,1.411764705882353,2.0588235294117645,2.588235294117647,0.3076923076923077,-1.4799999999999995,17.0,237.60099999999997,9886.136069931412,11.98960467611348,4.797835624045536,2.44346552289799,105.30941948388455,10.888672367094987,0.48078849695232784,10.888672367094987,0.3101862713624748,0.5293953136810288,0.3101862713624748,-0.8364297787016037,-0.48078849695232784,2.904300000000001,68.85580000000003,251.71299999999997,1.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,4.0,0.0,3.0,0.0,0.0,0.0,90.0,10.006437125691184,0.0,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,29.819347172361887,24.619922828310838,13.08951281182515,16.627925634586283,2.0,9.901064578912528,23.257631452867926,0.0,0.0,0.0,12.841643245852017,17.98942254267563,40.937226224490914,0.0,0.0,4.899909730850478,5.687386274683562,0.0,11.600939890232516,24.165345494617707,4.794537184071822,0.0,18.405094737549014,30.351141419052592,5.022633313741326,0.0,0.0,40.54,0.0,6.195827664399092,13.025127865961199,9.554113756613756,1.6911218190980104,-1.3658250923826325,5.468672839506173,4.174829722012261,3.3672425359032503,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8401271804776066
Hydrocodone,COc1ccc2c3c1O[C@H]1C(=O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314,0,1.8132163706052855,685.154996148535,15.060113453385565,13.094243718772416,13.094243718772416,10.663869018582144,8.26516233016741,8.26516233016741,7.282889025574508,7.282889025574508,6.590480812934821,6.590480812934821,5.670768818835974,5.670768818835974,0.0,4.794537184071822,0.0,17.302201803510023,18.380568498235363,37.30624494125841,11.126902983393991,7.109797541277533,6.06636706846161,18.013948781989278,9.473725907600098,299.152143532,1.4090909090909092,2.272727272727273,3.090909090909091,0.6111111111111112,-1.55,22.0,278.202,226722.00040724524,12.941207380363915,4.046460401447863,1.2723226615167464,129.93583010740025,12.621809807256236,0.49285713701213424,12.621809807256236,0.17375545809538118,0.09328703703703689,0.17375545809538118,-0.28444444444444494,-0.49285713701213424,1.9333,81.55800000000004,299.37000000000006,0.0,4.0,2.0,2.0,4.0,1.0,0.0,1.0,4.0,0.0,4.0,0.0,1.0,1.0,1.0,2.0,116.0,14.373635638450576,0.0,23.38623500068105,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,6.06636706846161,50.402617863687794,23.441104413167746,7.109797541277533,5.0,14.268263091671919,5.783244946364939,0.0,4.899909730850478,5.917906046161393,43.244084177997074,20.7022259298673,23.259637120317212,0.0,11.49902366656781,9.473725907600098,0.0,11.49902366656781,0.0,43.531187823978975,16.63034927639461,5.917906046161393,30.389367852172022,12.13273413692322,0.0,0.0,0.0,38.77,11.776510062358277,0.0,15.115796249055178,0.0,2.5734259259259264,2.458489229024944,4.731243858654573,3.470125188964474,1.0460282029478458,3.9117146164021164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7941668671387195
N-[2-(3-phenethyl-1-benzofuran-2-yl)ethyl]propan-1-amine,CCCNCCc1oc2ccccc2c1CCc1ccccc1,1,1.7760455257603884,729.9412010438899,15.907566626119443,13.847041400289784,13.847041400289784,11.381341395361316,8.621155896329364,8.621155896329364,5.985549775571765,5.985549775571765,4.244040353736944,4.244040353736944,3.043202568292048,3.043202568292048,0.0,0.0,0.0,0.0,0.0,43.69524524111986,22.933948820784796,0.0,6.06636706846161,60.77146235138983,4.417150937053347,307.19361442,0.8260869565217391,1.608695652173913,2.4347826086956523,0.3333333333333333,-2.059999999999999,23.0,282.237,317390.80528125924,15.821226869077362,7.979607159096639,4.023035920931975,138.06894810575736,6.127816279289494,0.46073199568583456,6.127816279289494,0.1340647089990449,0.9571458490803727,0.1340647089990449,0.9571458490803727,-0.46073199568583456,4.760100000000004,96.92870000000005,307.437,1.0,2.0,0.0,0.0,0.0,2.0,1.0,3.0,2.0,1.0,2.0,0.0,8.0,0.0,0.0,0.0,120.0,9.733939541059678,11.343267560516685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.4546737473835,37.43703983484921,23.915253735000377,0.0,3.0,4.417150937053347,10.969244356107037,0.0,5.316788604006331,0.0,32.60702369139466,13.08951281182515,71.48445401842292,0.0,0.0,5.316788604006331,0.0,0.0,0.0,13.08951281182515,19.26246486877803,0.0,30.231709224885066,59.014454553207834,0.0,10.969244356107037,0.0,25.17,6.127816279289494,0.0,0.0,4.741053632681519,3.7746702231550717,1.1441983182161755,19.09247472064058,4.211995652193787,4.241124507156704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.6069570078927805
"N-[2-[[4-[2-[(2R)-6,7-dimethoxy-3,4-dihydro-1H-isoquinolin-2-yl]ethyl]phenyl]carbamoyl]phenyl]quinoline-3-carboxamide",COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3cnc4ccccc4c3)cc1)CC2,1,1.055646702195061,1819.7925116113386,30.467680079504984,24.800558565822122,24.800558565822122,21.499866233740512,14.620936004771789,14.620936004771789,10.81949913360303,10.81949913360303,7.998174225306281,7.998174225306281,5.552680430154654,5.552680430154654,0.0,9.589074368143644,0.0,11.814359458703011,22.501675532761116,54.87786106223861,16.690354475090988,50.74827399647619,48.53093654769288,32.65019959673357,9.473725907600098,586.258005568,0.8181818181818182,1.5454545454545454,2.340909090909091,0.19444444444444445,-5.209999999999998,44.0,552.4200000000003,12080594958.977736,28.888412251251474,12.973450569893991,6.402946144376678,256.1923388229317,13.233378805276928,0.492859223975832,13.233378805276928,0.257272174440358,0.3015489524898689,0.257272174440358,-0.3297099050842207,-0.492859223975832,6.357400000000006,172.76439999999957,586.692,2.0,8.0,0.0,1.0,1.0,4.0,1.0,5.0,6.0,2.0,8.0,0.0,9.0,0.0,0.0,0.0,222.0,20.10730311561276,0.0,11.49902366656781,0.0,11.814359458703011,0.0,19.472962619941327,0.0,0.0,0.0,42.46456947923127,78.0629342686359,36.90472327849916,36.55058505824888,6.0,19.06280027574374,34.092056940151195,0.0,9.883888251797686,0.0,19.386399651764595,37.94268510239288,125.00960705702225,0.0,11.49902366656781,20.10730311561276,11.374772549367124,11.49902366656781,0.0,49.007355604880914,19.386399651764595,0.0,37.40633182662862,97.19234959853726,0.0,10.902924932081056,0.0,92.79,10.953046454915118,0.0,33.077493521117795,6.713191416509482,6.502329633981777,0.9073084561252709,28.473816638693975,3.4144106637948304,2.792055364466084,3.333014517062341,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20895128710610678
"(1R,3R)-1-[(S)-[2-[bis(2-hydroxyethyl)amino]ethylamino]-[2-[bis(2-hydroxyethyl)amino]-6-[[(3R)-3-hydroxyhexyl]amino]-5-(methylamino)pyrimidin-4-yl]methyl]piperidin-3-ol",CCC[C@@H](O)CCNc1nc(N(CCO)CCO)nc([C@@H](NCCN(CCO)CCO)N2CCC[C@H](O)C2)c1NC,0,2.49475352278537,829.2410983521419,30.036958659186844,24.879322419426263,24.879322419426263,19.91247712051474,14.995693077594765,14.995693077594765,10.411169400798316,10.411169400798316,7.240039439568364,7.240039439568364,5.161617058553475,5.161617058553475,18.373708387631133,30.63916436904423,0.0,39.51704066987682,75.25769800968101,25.807221274690605,0.0,11.947581713527669,11.823646930541102,20.850275542869472,9.967957041894417,586.416631448,0.9512195121951219,1.6341463414634145,2.2195121951219514,0.8518518518518519,-1.8800000000000001,41.0,532.3470000000003,744421332.9187906,35.31691672738514,20.099587138550305,11.727882103121658,243.95302663359308,10.52320625397715,0.3950445481796931,10.52320625397715,0.2274457980145106,0.005505271306143422,0.2274457980145106,-0.4670420112567206,-0.3950445481796931,-1.3961999999999906,160.1538999999998,586.7790000000003,9.0,14.0,0.0,1.0,1.0,0.0,1.0,1.0,14.0,9.0,14.0,0.0,22.0,0.0,1.0,1.0,238.0,46.17265130790737,17.54708988166655,5.817862777835028,5.948339280986494,0.0,0.0,15.116608065707286,4.9839785209472085,4.9839785209472085,0.0,13.344558822616634,25.683286491704038,65.95047963589036,38.63546063354828,2.0,30.63916436904423,17.453588333505085,0.0,25.084565107601705,0.0,57.40155370195181,107.91149443280518,5.693927994848461,0.0,0.0,20.85027554286947,17.453588333505085,0.0,0.0,154.9928811420783,0.0,0.0,50.88754892130366,0.0,0.0,0.0,0.0,192.97,0.0,0.0,15.561489515510841,69.2182517389819,1.3257098765432107,0.8971070577884248,0.0,2.4228183223215702,5.945126032846854,1.796164122673863,0.0,6.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07703762771298336
"9-(5-Methyl[1,2,4]oxadiazol-3-yl)-4-(4-phenethylpiperazin-1-yl)-5,6,7,8-tetrahydro-1,3,4b-triazafluorene",COc1cccc(CNC(=O)c2c3n(c4c(N5CCN(CCc6ccc(F)c(F)c6)CC5)ncnc24)CCCC3)c1OC,1,1.2030965930874027,1633.387954993406,29.92371000513497,24.536368272289227,24.536368272289227,20.977896845885894,14.734896223919963,14.734896223919963,10.987400695228065,10.987400695228065,8.492873478394248,8.492873478394248,6.2690928261348295,6.2690928261348295,11.63444168209179,13.575367279421462,0.0,12.45193613526408,28.999997498807076,86.68639777794722,12.13273413692322,26.613282225781216,18.19910120538483,24.66768623444585,14.457704428547306,590.2816954520001,0.9767441860465116,1.813953488372093,2.5813953488372094,0.40625,-4.25,43.0,554.3870000000003,8055137242.578863,28.850244897959183,12.545017301038062,5.73134962766076,248.97242411628173,13.756833930716823,0.49285764183402875,13.756833930716823,0.25511529581260783,0.1692386878730916,0.25511529581260783,-0.8205273740447796,-0.49285764183402875,4.357700000000004,159.89719999999966,590.6750000000001,1.0,9.0,0.0,2.0,2.0,2.0,2.0,4.0,8.0,1.0,11.0,0.0,9.0,0.0,1.0,1.0,226.0,24.25752389024826,17.360721509997063,28.951328126494627,0.0,5.907179729351506,0.0,9.694446914922299,18.748787137244054,0.0,0.0,18.19910120538483,49.44583918878587,57.070674327933475,19.78304657425206,6.0,23.04909318702156,22.758443942419056,0.0,24.75175502454258,0.0,38.7727993035292,51.843286842968425,76.74424663756544,0.0,11.49902366656781,19.690424242456906,14.598692873184667,11.49902366656781,0.0,72.28552326200568,25.93115605767717,11.63444168209179,40.02046289986329,42.725522485534206,0.0,11.033401435232523,0.0,84.75000000000001,40.11336472478621,0.0,27.709873127840478,3.0957389126312918,4.821859359190782,0.26583637630565904,9.716514908208541,5.06121426987197,5.0359458285542,3.1796524926108765,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3102765648708997
Amiodarone,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,1,1.8888647726408172,1017.4182948418052,22.38010440969447,18.341736496353594,22.656733078706235,14.993932260492077,10.888744028304075,13.046242319480395,7.4734361391367825,9.797817503911748,5.461660913120074,7.064249090033275,3.6482951301721394,5.727816628805918,0.0,4.794537184071822,0.0,5.783244946364939,17.73378494790691,68.51610223691192,0.0,0.0,36.39820241076966,70.85286258405846,9.154013890853395,645.0236897880001,1.064516129032258,1.7419354838709677,2.3870967741935485,0.4,-1.13,31.0,616.0870000000002,10080001.27373847,24.511205068165516,11.651596931772385,5.815185868306782,211.53743162157704,13.588031555635721,0.49003067645577386,13.588031555635721,0.19675040898984847,0.015348308282093104,0.19675040898984847,0.015348308282093104,-0.49003067645577386,6.936200000000007,143.41749999999985,645.3190000000002,0.0,4.0,0.0,0.0,0.0,2.0,1.0,3.0,4.0,0.0,6.0,0.0,11.0,0.0,0.0,0.0,166.0,14.053923621703873,23.69966135831351,5.783244946364939,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,45.39113442738271,82.8911768942721,23.915253735000377,12.703816033827788,3.0,13.948551074925218,61.934230556608085,0.0,4.899909730850478,0.0,40.0336764678499,26.241151182250643,60.425717355168885,0.0,5.749511833283905,4.736862953800049,0.0,5.749511833283905,45.181741254136114,36.92430585946606,6.4208216229260096,7.140364542130793,55.29454243126415,40.815353347823006,0.0,10.969244356107037,0.0,42.68,14.066643576924024,4.537657986065562,15.920837509397039,0.8918227299408966,2.1506936465053705,1.659588804839891,11.675470526325077,2.8209082632689797,10.016376956733163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1676472462674973
10-[4-(4-methylpiperazin-1-yl)butyl]acridin-10-ium-9-one,CN1CCN(CCCCn2c3ccccc3c(=O)c3ccccc32)CC1,1,1.5350942379400927,894.411714367485,17.93251065250177,15.525545479973129,15.525545479973129,12.737183443017884,9.650618470712123,9.650618470712123,7.367083717711517,7.367083717711517,5.580901583931902,5.580901583931902,3.994599104883473,3.994599104883473,0.0,4.794537184071822,0.0,5.428790391900541,0.0,34.7714278930007,39.14460365248888,0.0,36.39820241076966,33.54732522909272,0.0,349.215412484,0.7692307692307693,1.3076923076923077,1.9230769230769231,0.4090909090909091,-2.1699999999999995,26.0,322.26200000000006,1346305.0490723515,17.254187770516843,7.602224671371971,3.3936812910198904,154.18418896699998,12.779218355964007,0.3402820034545024,12.779218355964007,0.19671679474792228,0.14341347596304477,0.19671679474792228,0.14341347596304477,-0.3402820034545024,3.1823000000000015,108.88500000000006,349.4780000000001,0.0,4.0,0.0,1.0,1.0,2.0,1.0,3.0,4.0,0.0,4.0,0.0,5.0,0.0,1.0,1.0,136.0,14.366919109492311,0.0,5.428790391900541,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,24.26546827384644,50.69953990828822,43.49623045849246,11.033401435232523,4.0,0.0,21.805849864162113,0.0,14.366919109492311,0.0,19.386399651764595,39.77145401224006,58.754264123665244,0.0,0.0,5.428790391900541,0.0,0.0,0.0,54.13837312173237,6.544756405912575,0.0,12.841643245852019,53.3254737317647,0.0,21.805849864162113,0.0,28.48,2.3294127928949355,0.0,17.748194263982505,1.6486439022604253,2.246741807550756,0.0,16.003927763254058,2.321123866213152,6.836998062029627,2.1982908751478725,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5231417827740051
Prednisone,C[C@@]12C=CC(=O)C=C1CC[C@@H]1[C@H]2C(=O)C[C@]2(C)[C@@H]1CC[C@@]2(O)C(=O)CO,0,1.7605370426078075,764.3631263188779,18.90541291500631,15.325914364648549,15.325914364648549,12.170504622625403,9.507196475520397,9.507196475520397,9.015459919213281,9.015459919213281,8.013830304908232,8.013830304908232,6.622466056168253,6.622466056168253,28.821158660655104,24.596666341896878,0.0,35.74102965414007,12.841643245852019,18.414747775921285,0.0,12.152040213667762,19.92349450621513,0.0,0.0,358.1780239319999,1.2692307692307692,2.0,2.6923076923076925,0.6666666666666666,-1.59,26.0,332.22600000000006,715692.1381653672,17.805432845726006,5.458357665377325,2.0144529342647997,152.70859644179959,13.285741213151928,0.3884641012481243,13.285741213151928,0.18964182380955794,0.02055021425083603,0.18964182380955794,-1.6225814384395734,-0.3884641012481243,1.7658,94.04860000000005,358.43400000000014,2.0,5.0,4.0,0.0,4.0,0.0,0.0,0.0,5.0,2.0,5.0,0.0,2.0,3.0,0.0,3.0,140.0,10.213054789681411,17.991177721861547,11.566489892729878,0.0,0.0,0.0,14.383611552215466,0.0,0.0,0.0,25.496599036284397,49.671138797694596,23.168708607880962,0.0,4.0,24.596666341896878,17.34973483909482,0.0,0.0,28.583699077277743,51.55263332499499,6.606881964512918,23.801164850570913,0.0,0.0,0.0,0.0,0.0,0.0,39.77072240427283,14.383611552215466,28.583699077277743,45.95158251401131,23.801164850570913,0.0,0.0,0.0,91.67,0.0,0.0,37.392634627008604,20.462542781720167,-1.8621867257705544,-0.5901749787827069,0.0,7.823372282529478,3.190478679961679,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.784833280255696
