Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
CHEMBL2107366,Cc1cccc([C@H](C)c2c[nH]c(=S)[nH]2)c1C,83.04,2.447110155067397,551.0553916991037,11.706742302257043,9.794999636411992,10.611496217339718,7.592224152875015,5.430191888657102,5.8384401791209655,4.208966843792164,4.6172151342560275,3.196174075642407,3.4160872784561307,1.990230950389515,2.167007645686151,0.0,0.0,0.0,0.0,10.68897181675155,5.693927994848461,16.690354475090988,0.0,6.196843571613076,48.93826984635112,12.217873443046695,232.103419512,1.25,2.0,2.625,0.3076923076923077,-1.35,16.0,216.22399999999996,5642.128756868574,11.144850411864978,4.2577218835431205,1.9529583476705465,100.73585443231309,5.0495933064583856,0.33726448507457363,5.0495933064583856,0.1741725341396475,0.34060185185185154,0.1741725341396475,0.34060185185185154,-0.33726448507457363,3.840930000000002,69.41040000000002,232.35200000000003,2.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,84.0,9.967957041894417,0.0,4.771065770590158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.122838405075456,42.755702317518924,17.80867761262293,0.0,2.0,0.0,12.217873443046695,0.0,9.967957041894417,0.0,26.689117645233264,0.0,51.55129301752751,0.0,0.0,0.0,0.0,0.0,12.217873443046695,9.967957041894417,0.0,18.618540169971407,35.22592571579147,24.395944776997908,0.0,0.0,0.0,31.58,0.6871815948601665,5.0495933064583856,6.192846277399848,0.0,5.178658352229781,0.34060185185185154,6.427788616990005,1.953148148148148,6.503515185395146,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7573524570461447
CHEMBL541944,O=C(CN1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cn3)c2)CC1)NC(c1ccc(F)cc1)c1ccc(F)cc1,99.86,1.1353836042121574,1399.1326873715902,28.984552416379547,21.98981976247351,21.98981976247351,19.63518149422413,13.094121123301028,13.094121123301028,9.985779133604588,9.985779133604588,7.044165920089743,7.044165920089743,4.8262791791276385,4.8262791791276385,17.78159083828843,26.74661242244592,0.0,24.08637781735587,36.579034978966746,30.916174943596832,30.33183534230805,35.02941149325087,12.263210640074686,20.100586586654494,0.0,569.221401616,0.8292682926829268,1.4146341463414633,1.951219512195122,0.26666666666666666,-4.089999999999999,41.0,541.3540000000003,1728466753.6982336,28.439103150215992,12.193165358954811,7.358535519355309,233.57884214097507,13.488467669220011,0.41739152154759274,13.488467669220011,0.41739152154759274,0.18323097582047043,0.3440692741549788,-4.427477423289659,-0.3440692741549788,5.192700000000005,143.06869999999984,569.5780000000002,1.0,6.0,0.0,1.0,1.0,2.0,2.0,4.0,5.0,1.0,11.0,0.0,8.0,0.0,1.0,1.0,214.0,9.883888251797686,17.45230445992682,0.0,5.907179729351506,0.0,6.176298517443475,14.594356645772777,13.764808616296849,13.171245143024459,0.0,24.26546827384644,59.15492395432226,51.3143127444021,18.150048726757532,5.0,26.74661242244592,5.907179729351506,0.0,24.66768623444585,0.0,18.76289575250401,32.72378202956288,119.20881611679674,0.0,5.817862777835028,5.316788604006331,21.9520752383741,0.0,0.0,57.98185938935389,17.51559210742787,11.63444168209179,28.29564679593594,85.32056846791696,0.0,5.817862777835028,0.0,53.400000000000006,67.07851227351968,0.0,21.229028988280007,3.0066721309675035,1.588112514844235,-0.5646946583722228,15.413745934616559,0.01353968488443602,3.6517497979264695,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29697354329421244
CHEMBL480457,CN1CCN(c2ccc3ncc(C(N)=O)c(Nc4cccc(Cl)c4Cl)c3c2)CC1,95.43,1.8270489837556818,1080.0996697779979,20.543241116511005,15.953047301245391,17.4649051932823,13.93556074577555,9.30902683981409,10.064955785832545,7.129279306519196,7.914443906269029,5.196694579485474,6.015597149610107,3.498413635213885,3.8461866804402627,5.907179729351506,4.794537184071822,0.0,0.0,26.983490668546775,42.769336830414915,6.196843571613076,18.19910120538483,12.13273413692322,33.2146256377933,28.935547257627213,429.112315652,1.1379310344827587,1.896551724137931,2.6206896551724137,0.23809523809523808,-2.5399999999999987,29.0,409.17100000000016,4112321.0475546503,19.76246680576238,8.06476767016192,3.9633698849687553,178.75110614592776,12.09746773621022,0.36894626799809854,12.09746773621022,0.2519082697806332,0.2954348807424205,0.2519082697806332,-0.5647677125130228,-0.36894626799809854,4.135900000000003,119.71560000000002,430.3390000000001,3.0,6.0,0.0,1.0,1.0,2.0,1.0,3.0,5.0,2.0,8.0,0.0,4.0,0.0,1.0,1.0,150.0,20.850275542869472,0.0,0.0,0.0,5.907179729351506,0.0,9.77851570501903,0.0,0.0,0.0,29.268246848926644,37.37950732498524,43.449479684411735,32.50019138616303,4.0,4.794537184071822,57.07414326594828,0.0,9.883888251797686,5.733667477162185,0.0,43.44339594118429,58.20376410156238,0.0,0.0,15.950365812018994,17.062158824050687,0.0,23.20187978046503,49.01776558747668,0.0,0.0,10.357988675768818,42.595045982382736,10.045266627482652,10.902924932081056,0.0,74.49,0.0,12.506395943330904,21.143723143156695,4.863212116225701,8.929114625665251,-0.5647677125130228,11.356580330955632,1.4870830183925423,3.878315291911071,2.122565465097447,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6511539328204539
CHEMBL272705,C[C@H](CO)Nc1nc(SCc2ccco2)nc2[nH]c(=O)sc12,98.4,1.9078727339502146,812.4145840461839,15.526733258565956,11.698248587486926,13.331241749342379,10.652198343190413,6.588821964269797,8.39091710485101,4.643036226325388,6.568698114779517,2.84087762818581,4.588786022794039,1.798056025589531,3.273048311094784,0.0,9.901064578912528,0.0,17.521685390717188,27.07425000363935,17.09703329680918,11.761884949391115,6.263162995639057,19.056471336613843,20.268724166847957,4.417150937053347,338.0507323079999,1.5454545454545454,2.409090909090909,3.1363636363636362,0.3076923076923077,-1.8399999999999999,22.0,324.302,162651.16542667907,15.070998449087046,6.507771492038278,3.3156066570371907,133.35229485342356,11.548589030551511,0.46846884660346405,11.548589030551511,0.30636624486238784,0.02808591762641166,0.30636624486238784,-0.18316100823045223,-0.46846884660346405,2.0576,86.47520000000002,338.41400000000004,3.0,7.0,0.0,0.0,0.0,0.0,3.0,3.0,8.0,3.0,9.0,0.0,6.0,0.0,0.0,0.0,116.0,14.840466935900384,10.460167335343543,16.621476480423464,0.0,0.0,4.872962597056311,9.77851570501903,9.967957041894417,0.0,0.0,23.098670827325854,19.056471336613843,6.041840829147961,18.622898566898762,3.0,9.523678331894054,39.26363074239771,0.0,14.951935562841626,0.0,23.87486811740608,11.923670568519249,33.823644332564854,0.0,0.0,10.189751201062641,5.817862777835028,0.0,23.098670827325854,32.70718575134321,5.752853606746789,0.0,12.683984618565066,32.76402173550815,0.0,10.34709713723683,0.0,104.03999999999999,5.938049947787502,2.462973775930125,22.854596736102867,12.809461402444356,0.499615457294029,1.9764744740488789,3.5372564227966468,1.617281656668381,1.8042901269272122,0.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4666154569787114
CHEMBL347164,COc1ccc(-c2nc(N3CCOCC3)nc(O)c2C#N)cc1,93.53,2.053676330091402,734.2259471272521,16.233840039752504,12.690392759932212,12.690392759932212,11.223876650462413,7.2087930262148685,7.2087930262148685,5.010545927309755,5.010545927309755,3.6473008393312876,3.6473008393312876,2.4029250196979546,2.4029250196979546,0.0,10.368418949579192,0.0,11.443439828132366,43.69505584996985,5.563451491696996,0.0,31.37526581512397,10.96913104364275,9.967957041894417,9.473725907600098,312.122240372,1.2173913043478262,1.9130434782608696,2.5217391304347827,0.3125,-2.85,23.0,296.201,237409.05964921977,15.061393179073523,6.501385750613841,3.0250699881439744,133.2853523831863,10.108694176744772,0.4967678028849867,10.108694176744772,0.23429479159700625,0.06220025510204108,0.23429479159700625,-0.31036121084236146,-0.4967678028849867,1.56608,83.43180000000002,312.329,1.0,7.0,0.0,1.0,1.0,1.0,1.0,2.0,7.0,1.0,7.0,0.0,3.0,0.0,1.0,1.0,118.0,19.480163033291284,17.382184637773175,0.0,11.828327617421866,0.0,0.0,0.0,4.9839785209472085,10.245870075685694,0.0,0.0,24.26546827384644,18.652964303522147,26.017489465151833,3.0,14.580253302440804,5.948339280986494,5.261891554738487,9.967957041894417,0.0,0.0,38.312984012979,29.828919765543436,0.0,28.956100969057005,9.636772684650527,5.948339280986494,11.629500169719275,0.0,48.487558718863646,4.736862953800049,11.33111286753076,5.563451491696996,24.26546827384644,0.0,11.257379486545457,0.0,91.5,10.445757079455152,0.0,10.47285304862686,19.422974851977827,1.186000566893425,0.7957096379517017,9.12756566515495,0.0,2.4630660184439037,1.5860731314961807,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9192504012100138
CHEMBL1800657,CCCN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,93.94,1.3500987390589525,1064.4493147641313,23.468044558434496,19.13994004904823,19.956436629975954,16.07971869811898,11.519756916849824,12.33625349777755,7.941213546457858,8.924376794052252,5.453069605383327,6.4109640719076175,3.717489425827543,4.614837964289904,0.0,14.69560176298435,0.0,16.52965415969172,38.240799081393256,53.95213496670401,5.563451491696996,6.06636706846161,29.165378004696915,29.35723846156738,4.736862953800049,471.21917753599996,1.0909090909090908,1.9090909090909092,2.696969696969697,0.44,-2.6799999999999993,33.0,438.3590000000003,30578807.10111813,24.952520708754044,13.129831297057972,7.697418060441593,197.94999751701533,12.594973762215027,0.5057173199501781,12.594973762215027,0.3051347459393397,0.09520767774026995,0.3051347459393397,-0.16807935929676665,-0.5057173199501781,3.3153000000000015,133.13719999999998,471.62300000000033,3.0,7.0,0.0,0.0,0.0,2.0,1.0,3.0,6.0,3.0,8.0,0.0,14.0,0.0,0.0,0.0,178.0,25.044067204444772,11.266212550900168,0.0,5.907179729351506,0.0,4.872962597056311,9.589074368143644,0.0,0.0,0.0,54.65872548839502,43.000491326546204,19.634269217737724,24.334505468420947,3.0,14.637927532712578,27.4605862413716,0.0,15.200676855804016,0.0,32.60702369139466,39.392789552676135,63.25897224375339,0.0,5.749511833283905,10.189751201062641,0.0,5.749511833283905,11.336785877934737,60.290384928666036,22.37304338372389,0.0,30.892283428936633,47.25910666330309,0.0,10.216620634085363,0.0,94.66000000000001,6.471722986184118,1.1181185172286647,28.63747932335361,13.287428162486862,2.7659469568187562,0.2162281587823962,13.659839676595112,2.900132093549151,5.943104125001325,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.31369556240767027
CHEMBL1689119,C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c1ccccc1,97.26,1.705876472456891,968.0917800758865,21.01829709012867,15.99253304046779,17.56495856741397,13.76889407910888,9.194076892603684,11.012104694413553,6.947403492388999,9.274393873733384,4.768082544349318,7.030987563318731,3.437718813945538,5.266747736907113,22.59947840587235,13.212334168400758,0.0,6.041840829147961,41.84665424619331,5.563451491696996,4.305215991296234,48.53093654769288,6.923737199690624,4.899909730850478,21.44433023887327,438.10162051599997,1.206896551724138,1.9310344827586208,2.586206896551724,0.35,-2.1299999999999994,29.0,415.74900000000014,2587657.034289972,21.575802404361777,9.127294790721496,5.273302024239879,175.0552136286548,12.92476567810137,0.4815747348968883,12.92476567810137,0.3412224179603727,0.21154790774334464,0.3412224179603727,-3.544931681490573,-0.4815747348968883,2.6984000000000012,109.65560000000004,438.93300000000016,1.0,7.0,0.0,1.0,1.0,2.0,0.0,2.0,5.0,1.0,9.0,0.0,7.0,0.0,1.0,1.0,156.0,9.843390348640755,5.749511833283905,6.606881964512918,10.023291153407584,0.0,5.969305287951849,4.899909730850478,13.212334168400758,4.305215991296234,0.0,29.800041095617345,37.255572541998674,42.80695125823658,4.895483475517775,3.0,23.055724517041515,27.59353633159195,0.0,9.205125722146711,0.0,24.405817910268937,26.241151182250643,59.1170213531312,0.0,5.749511833283905,4.736862953800049,0.0,5.749511833283905,11.600939890232516,60.981747400666805,21.36258474339198,0.0,12.487188691387619,53.42642002321065,5.022633313741326,0.0,0.0,87.15,32.73997847000581,6.098792582669734,13.21031422683246,9.380632445024489,0.7688115895781843,-0.594402911709754,13.258085625073948,0.0,3.3771640984601405,-3.544931681490573,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7147443619914221
CHEMBL2011918,CNc1c(Br)cnc2[nH]c(-c3ccc(OCCN4CCN(C)CC4)cc3)nc12,96.17,1.3971527799332595,933.7689493440442,19.50986092169139,16.20445917854034,17.790455717655043,13.635361590784806,9.499195564553334,10.292193834110687,7.031516131842952,7.885853031017476,5.117233353538744,5.718483761088545,3.3782972065361077,3.8667070958441765,0.0,0.0,0.0,0.0,6.606881964512918,71.18513358144365,0.0,6.196843571613076,31.313140256523628,48.062180988228235,9.720841474747257,444.12732152000007,1.1785714285714286,1.9285714285714286,2.642857142857143,0.4,-2.16,28.0,420.16500000000025,3803621.1902954667,19.16925259839066,8.464330777473256,4.135267021734468,172.7829463610102,5.923197874739632,0.49226400284025656,5.923197874739632,0.15934289468259608,0.705530689765448,0.15934289468259608,0.705530689765448,-0.49226400284025656,3.0553000000000017,116.00340000000003,445.36500000000035,2.0,7.0,0.0,1.0,1.0,1.0,2.0,3.0,6.0,2.0,8.0,0.0,6.0,0.0,1.0,1.0,148.0,19.93753980960407,23.697499013413015,5.647177220767728,0.0,0.0,0.0,4.899909730850478,9.967957041894417,0.0,0.0,0.0,47.243084154472974,51.53174907555013,10.160105790515976,4.0,4.736862953800049,32.7812081110169,0.0,24.75175502454258,0.0,0.0,58.74279656343649,34.93503136129193,0.0,17.137367822980828,10.05365155780638,5.687386274683562,5.749511833283905,15.929943897949348,78.17776298397276,0.0,0.0,0.0,34.93503136129193,0.0,22.551733928080914,0.0,69.31,6.816390798992748,3.5070058315297805,17.22016763328559,3.1687232489060495,3.50776303500633,1.6730171229774062,8.039329727261276,1.7712661652254003,6.163369388736305,4.049633714745783,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6081788409812343
CHEMBL2011112,CC(=O)N1CCN(c2nc(NC(C)(C)Cc3ccc(Cl)cc3)c3c(n2)C(=O)N(C(C)C)C3)CC1,96.79,1.639977714493272,1077.5586089298013,24.620591385700628,20.559921064504156,21.31585001052261,16.03651437707945,11.78854374625467,12.166508219263898,10.03141650057378,10.467852281045765,6.434495495678637,6.686471811018122,4.537483301708701,4.663471459378442,0.0,9.589074368143644,0.0,23.395125540234318,55.20654539697418,17.54772460632,0.0,6.923737199690624,47.91276213492864,24.064172734238056,21.568896932126933,484.235351976,1.1176470588235294,1.7647058823529411,2.3529411764705883,0.52,-2.8699999999999997,34.0,451.7680000000003,33929817.09332737,24.26078267382027,9.408159056460281,5.115011972540878,205.84593631753205,13.179300728916079,0.36438793725294133,13.179300728916079,0.2731350454016972,0.060574714453682565,0.2731350454016972,-0.3245551760649166,-0.36438793725294133,3.595900000000002,134.36619999999996,485.0320000000003,1.0,8.0,0.0,2.0,2.0,1.0,1.0,2.0,6.0,1.0,9.0,0.0,6.0,0.0,1.0,1.0,182.0,20.016517796557764,11.51179077268349,0.0,11.855519010338,5.907179729351506,0.0,9.589074368143644,4.9839785209472085,4.9839785209472085,0.0,23.733674027155736,51.81195605030872,55.26961371031055,6.544756405912575,4.0,9.589074368143644,35.18150140775705,0.0,19.76777650359537,0.0,59.165030108823,36.395723958507105,46.108932565830216,0.0,0.0,10.216698334856808,11.766202058821523,0.0,11.600939890232516,69.34192766747998,17.760115212910407,0.0,56.234054160767386,24.26546827384644,5.022633313741326,0.0,0.0,81.67,0.0,6.0514903669767985,40.23218066642783,4.326979169336864,2.1472564155914142,1.2438156365141306,7.916820033389678,0.7613150183550614,12.847920471186,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6743193183224713
CHEMBL2331749,Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4ccc(Cl)cc4)c3)C2)c(=O)[nH]c1=O,98.61,1.6110144586847976,1398.8639518485738,23.750347897697548,17.693674549745104,19.266100076691284,15.645904176820626,10.236150181141658,12.054177982951526,7.823277219114211,10.197647979527856,5.508999727043537,7.622109921644357,3.7389589142017607,5.396853165174078,27.314142275811026,23.113398747313287,0.0,29.484019953910735,29.177239884574245,0.0,33.268260416085496,31.18920547353706,0.0,4.9839785209472085,16.337802844032566,491.09178410399994,1.1515151515151516,1.878787878787879,2.606060606060606,0.2727272727272727,-3.0799999999999996,33.0,469.7770000000002,21722229.46337863,23.09077520673115,9.04648699457594,4.822963801371478,194.43337948425437,13.35678766097552,0.5042379630615779,13.35678766097552,0.3281290440342922,0.014411383252923349,0.3281290440342922,-3.9385429789199615,-0.5042379630615779,3.022120000000001,122.72230000000005,491.9530000000002,2.0,9.0,0.0,1.0,1.0,2.0,1.0,3.0,7.0,2.0,11.0,0.0,5.0,0.0,1.0,1.0,174.0,9.843390348640755,5.749511833283905,11.49902366656781,10.023291153407584,5.559266895052008,5.689743398203474,14.345615352810384,13.212334168400758,4.305215991296234,0.0,11.600939890232516,56.1635828563123,35.93880825733816,10.937324304665736,4.0,18.26118733296969,21.6242310436401,0.0,13.856294160034796,0.0,30.70270475020838,13.08951281182515,80.0855825176818,0.0,17.248535499851716,15.98587324705553,0.0,17.248535499851716,11.600939890232516,40.47013135102959,10.023291153407584,6.923737199690624,24.446935566696975,63.14597089450576,5.022633313741326,0.0,0.0,121.69999999999999,35.03803960662446,5.870637881473547,26.172727335403415,10.683319373928473,-0.662884723157233,0.1576141740146495,9.835709831195848,2.596439539065663,1.9413844048155846,-3.9385429789199615,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5654258597114792
