Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
pantoprazole,COc1ccnc(C[S@H](=O)c2nc3ccc(OC(F)F)cc3[nH]2)c1OC,1,1.8625541543479762,948.3895976070247,18.681433796945207,13.901771290698084,14.796198481698,12.511570350697118,7.466030820323999,8.910848319527743,5.147638268150771,6.644473673516642,3.5618386296570783,4.83286258591582,2.443705210439025,3.5552039649955396,17.41107412935041,12.989728587514108,0.0,16.6588019218514,28.226353096648793,0.0,38.61553985955297,6.06636706846161,0.0,19.688798516641675,9.473725907600098,384.082958432,1.2307692307692308,2.0384615384615383,2.730769230769231,0.25,-2.75,26.0,368.2560000000001,891957.9763228529,18.053450642093914,7.645957193816884,3.742952830948482,149.324347395739,12.68097146111531,0.4927354114021705,12.68097146111531,0.38703321387381207,0.005501482043689387,0.38703321387381207,-2.9184499846234653,-0.4927354114021705,2.6166,91.57410000000002,384.38400000000007,1.0,7.0,0.0,0.0,0.0,1.0,2.0,3.0,6.0,2.0,10.0,1.0,7.0,0.0,0.0,0.0,139.0,19.194567382347355,5.749511833283905,16.655460148388517,0.0,0.0,6.611505086446101,9.192877013111676,4.9839785209472085,8.78083009534964,0.0,0.0,12.13273413692322,29.1291467514406,36.69977811938284,3.0,27.200317448914255,21.83297047813683,0.0,14.951935562841626,0.0,17.520795175013596,14.219595082555067,36.156239840307975,0.0,17.248535499851716,14.210588861400147,8.78083009534964,17.248535499851716,0.0,39.99193422400727,16.552422649651096,0.0,5.693927994848461,35.61874832728022,0.0,11.033401435232523,0.0,86.33,52.12155295255238,0.0,11.311285363816479,0.2322869425548002,1.4145732291998534,0.9639473457182146,5.908828415350401,1.5341795881718459,-2.9184499846234653,1.0058702213335728,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6092908587216938
bosentan,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,1,1.8511796077083778,1525.0502777727938,28.04539482762412,21.95062424374194,22.767120824669668,18.618671493374997,11.994652102696843,13.477815350291234,9.307361313559465,10.989763554968984,5.473087727147728,6.8279335987950285,3.4791480349392168,4.484271679118595,10.023291153407584,13.524324379169643,0.0,58.36992165077845,5.749511833283905,5.563451491696996,31.636218821426905,42.46456947923127,20.771211599071872,24.65800894824092,14.210588861400147,551.1838546480001,0.8974358974358975,1.564102564102564,2.1794871794871793,0.25925925925925924,-4.29,39.0,522.3930000000004,397766181.6461093,27.736972370266155,11.621268193001807,6.591614365768974,226.48137997899107,13.499650022045856,0.4928452483507326,13.499650022045856,0.26349405860444425,0.016947249196076486,0.26349405860444425,-4.139544726841353,-0.4928452483507326,4.203900000000004,144.65729999999982,551.6250000000002,2.0,11.0,0.0,0.0,0.0,2.0,2.0,4.0,10.0,2.0,12.0,0.0,10.0,0.0,0.0,0.0,204.0,19.31711625624085,6.606881964512918,23.14129094240277,11.573916331283833,15.903279489842955,0.0,4.722094864452088,23.36973254717056,4.9839785209472085,0.0,45.036679872918306,41.310277303401826,12.393687143226153,18.612162981308227,4.0,27.73491324056979,15.841153931242612,0.0,19.935914083788834,0.0,31.081685543986428,25.04565633475546,72.55444225107765,0.0,34.777332832286945,18.932683725852236,5.817862777835028,23.128523836287087,0.0,53.78379993326184,15.438281622804364,0.0,26.334663090768867,71.88647423489842,0.0,11.648808995999854,0.0,145.65,46.60035749158642,0.0,17.10271684940353,9.395256492261813,0.8274611654028595,0.27088967388357243,14.982425241738916,2.999626385186832,5.652701663790072,-2.664768296587345,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29391506545829377
oxcarbazepine,NC(=O)N1c2ccccc2CC(=O)c2ccccc21,0,2.316402369360868,679.3507213541043,13.405412915006313,10.166969380320866,10.166969380320866,9.181540550352056,5.979551137874412,5.979551137874412,4.41946228521939,4.41946228521939,3.2492738043137046,3.2492738043137046,2.418278455091216,2.418278455091216,6.031114512338072,9.589074368143644,0.0,12.204066569290948,16.93822404106412,5.563451491696996,4.899909730850478,30.33183534230805,18.19910120538483,0.0,5.733667477162185,252.089877624,1.0,1.631578947368421,2.3684210526315788,0.06666666666666667,-2.619999999999999,19.0,240.17699999999994,29788.971141782782,11.4692641265699,4.2423570760462965,1.775485536222831,110.00026108252523,12.257617157974302,0.3508839789272856,12.257617157974302,0.32341358029949524,0.007592592592592373,0.32341358029949524,-0.5883333333333323,-0.3508839789272856,2.6422000000000008,72.64090000000003,252.27299999999997,2.0,4.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,94.0,5.733667477162185,0.0,5.783244946364939,0.0,0.0,6.031114512338072,9.694446914922299,4.794537184071822,0.0,0.0,30.33183534230805,23.762552697081826,11.984273114623004,11.374772549367124,3.0,9.589074368143644,23.189132008070136,0.0,0.0,5.733667477162185,6.4208216229260096,4.899909730850478,59.65783953108687,0.0,0.0,10.633577208012664,16.169309733438947,0.0,0.0,11.814359458703011,6.4208216229260096,0.0,15.921440167465814,48.53093654769288,0.0,0.0,0.0,63.400000000000006,0.0,0.0,25.43211545729403,0.0,8.041380385487528,-0.007592592592592373,13.75932823129252,0.27476851851851825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7829578147216556
stiripentol,CC(C)(C)[C@@H](O)/C=C\c1ccc2c(c1)OCO2,0,2.115546402761142,429.5837296549581,12.466255326250888,10.43491857275199,10.43491857275199,7.965345060828676,5.725848256969529,5.725848256969529,5.282678175866786,5.282678175866786,2.7548904585772376,2.7548904585772376,1.5077301137751906,1.5077301137751906,6.103966387748303,5.106527394840706,0.0,12.207932775496607,0.0,17.062475158264807,0.0,6.076020106833881,45.046332911290584,0.0,9.473725907600098,234.125594436,1.2352941176470589,1.9411764705882353,2.6470588235294117,0.42857142857142855,-1.48,17.0,216.15099999999995,8046.9091976445425,11.98960467611348,4.414475063137193,2.7981837602214137,101.67683006016613,9.897703058075082,0.45359507764201623,9.897703058075082,0.23080065944702036,0.14599316578483235,0.23080065944702036,-0.4648861489040066,-0.45359507764201623,2.8355000000000015,67.06080000000004,234.29499999999996,1.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,3.0,0.0,2.0,0.0,0.0,0.0,92.0,14.580253302440804,0.0,11.49902366656781,6.792942306099827,0.0,0.0,0.0,0.0,0.0,0.0,38.989618881201245,23.111176098016994,0.0,6.103966387748303,2.0,14.580253302440804,6.076020106833881,0.0,0.0,5.41499046939678,26.875177986820177,6.792942306099827,29.838572803915707,0.0,11.49902366656781,9.473725907600098,0.0,11.49902366656781,0.0,18.003436088688836,0.0,5.41499046939678,26.334663090768867,24.27512131221871,0.0,6.076020106833881,0.0,38.69,10.532154391849332,0.0,0.0,9.897703058075082,0.8517383156966494,1.537887337805493,5.7352012471655325,3.238895502645502,6.289753480095742,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8547782410682303
pinacidil,C[C@H](N/C(=N\C#N)Nc1ccncc1)C(C)(C)C,1,2.744004891976707,438.68967484410825,13.596011838247808,11.228392132448004,11.228392132448004,8.430870218218027,5.835935646979804,5.835935646979804,5.153349734288616,5.153349734288616,2.7571261763794555,2.7571261763794555,1.139860199724989,1.139860199724989,0.0,0.0,0.0,11.45683129854474,5.959554568743835,5.687386274683562,0.0,18.586843239004992,12.13273413692322,48.30490926035803,5.261891554738487,245.16404560799998,1.3888888888888888,2.0,2.5,0.46153846153846156,-2.09,18.0,226.17799999999997,7684.376888411005,13.972853551225644,6.009621892056233,4.41702071625233,107.95821455016126,8.700540438397582,0.35222108919360734,8.700540438397582,0.21149018296597677,0.07951302280171335,0.21149018296597677,0.07951302280171335,-0.35222108919360734,2.3547800000000008,72.96040000000004,245.33,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,5.0,0.0,2.0,0.0,0.0,0.0,96.0,10.633577208012662,0.0,0.0,12.152710664522676,0.0,0.0,4.9839785209472085,0.0,5.261891554738487,4.992404732635669,20.771211599071872,24.471461806010623,24.122914247057675,0.0,1.0,0.0,11.646940843427398,5.261891554738487,10.30076712495354,10.407395202032449,33.736789627910454,5.316788604006331,24.52642128014937,0.0,6.19315609577884,10.633577208012662,5.687386274683562,0.0,0.0,16.985373918839002,0.0,16.870038119914106,27.694948798762496,29.51882601278504,0.0,0.0,0.0,73.1,0.0,0.0,7.686064421138826,14.962141912320485,0.9198918965734445,0.4501157407407408,3.811177721088435,5.152337018140589,8.434937956664148,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4763426335858048
clofibrate,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,1,2.715496102823987,357.0315516842347,12.181798275874712,9.619217202345869,10.375146148364324,7.453525587537065,5.072627938259619,5.450592411268846,3.7867627667847863,4.223198547256771,1.9536576188639718,2.2056339342034565,1.1438272339193019,1.269815391589044,5.601050810983688,4.794537184071822,0.0,5.969305287951849,17.37902711153815,0.0,0.0,45.03667987291831,0.0,0.0,21.074665797832616,242.07097202,1.3125,1.875,2.375,0.4166666666666667,-1.2199999999999998,16.0,227.58199999999997,2887.4580180807225,12.847658998646821,5.212185200658441,3.417543059890344,100.3129345918158,11.56280248313317,0.47616510751439406,11.56280248313317,0.3493755771983238,0.33952496430671064,0.3493755771983238,-0.9961909486016625,-0.47616510751439406,3.060500000000001,62.79200000000004,242.702,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,88.0,9.473725907600098,5.749511833283905,5.601050810983688,0.0,0.0,5.969305287951849,0.0,4.794537184071822,0.0,0.0,11.600939890232516,45.03667987291831,5.022633313741326,6.606881964512918,1.0,14.268263091671919,17.570245178184365,0.0,0.0,0.0,26.37226241005556,6.606881964512918,29.288101587587764,0.0,5.749511833283905,4.736862953800049,0.0,5.749511833283905,11.600939890232516,18.177238063448456,9.53140013787187,0.0,20.771211599071872,24.26546827384644,5.022633313741326,0.0,0.0,35.53,10.450581914350103,5.747994286412997,11.56280248313317,0.6261952265474096,-0.9961909486016625,0.20129913076341732,6.836174571680524,0.0,5.432254446825154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.761604620096077
clomethiazole,Cc1ncsc1CCCl,1,2.6886750370858383,184.93847023217103,6.69023444431199,5.2249901905357685,6.797415717481949,4.342535255101096,2.7924467256302856,4.2066220207100296,1.7999285987498754,3.117213122659255,1.1664097678253775,2.350263695253698,0.6519517691788448,1.7342198406871554,0.0,0.0,0.0,0.0,5.880003444970339,12.114749617774471,4.877147193701299,11.336785877934737,12.434276473308003,4.9839785209472085,11.600939890232516,161.006597936,1.7777777777777777,2.5555555555555554,3.0,0.5,-0.08000000000000002,9.0,153.593,152.77534093705418,7.032107623318386,3.180475787948315,1.6628135992868716,63.68950694092647,5.5438271604938265,0.2497475018241253,5.5438271604938265,0.07970620892598408,0.6974537037037039,0.07970620892598408,0.6974537037037039,-0.2497475018241253,2.2328200000000002,41.27500000000002,161.65699999999998,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,22.937725768167255,0.0,13.344558822616634,10.75715063867164,11.20446726846584,1.0,0.0,22.937725768167255,0.0,4.9839785209472085,0.0,13.344558822616634,5.880003444970339,16.08161446216714,0.0,0.0,0.0,0.0,0.0,22.937725768167255,10.863981965917548,6.4208216229260096,6.923737199690624,10.57107518854976,5.51053927361738,0.0,0.0,0.0,12.89,0.0,7.222391975308641,5.405293209876543,0.0,2.9839506172839507,0.6974537037037039,0.0,0.9564043209876543,2.012283950617284,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6066937916541333
carbimazole,CCOC(=O)n1ccn(C)c1=S,0,2.959704461489191,339.4207294582985,9.137828201504695,6.980979381957305,7.797475962885031,5.663902460147013,3.5759194530547056,3.9841677435185687,2.2605442248885073,2.625692596558618,1.4116638145593439,1.8963436039898185,0.7960959079855913,0.9923476311256211,6.093240070938415,4.794537184071822,0.0,0.0,11.377947735103076,0.0,4.567099647791355,30.932195973385323,0.0,0.0,16.954736396846744,186.04629856,1.6666666666666667,2.3333333333333335,2.75,0.42857142857142855,-1.0999999999999999,12.0,176.156,570.0761893342437,8.991743119266056,3.5321787306878076,1.5549648666050788,75.37377052899038,11.139583333333334,0.44916363731245984,11.139583333333334,0.4198250449292969,0.356647770219199,0.4198250449292969,-0.4276851851851846,-0.44916363731245984,1.56069,46.65700000000002,186.236,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,66.0,9.303962601591405,0.0,4.771065770590158,0.0,0.0,6.093240070938415,0.0,9.361636831863176,0.0,0.0,0.0,19.14161064273732,19.441359125903343,6.606881964512918,1.0,9.53140013787187,18.31111351398511,0.0,9.13419929558271,7.04767198267719,6.923737199690624,6.606881964512918,17.16475291381631,0.0,0.0,0.0,4.794537184071822,0.0,12.217873443046695,21.834321331034044,11.78453493647724,4.771065770590158,6.923737199690624,12.393687143226153,0.0,0.0,0.0,36.16,8.167870370370371,4.9420691609977325,11.139583333333334,0.0,0.0,0.0,0.0,2.8635648148148154,2.1110600907029484,1.7758522297808013,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6243484453464476
bisoprolol,CC(C)NC[C@H](O)COc1ccc(COCCOC(C)C)cc1,1,2.197160040297925,405.9875417580352,17.07913950137325,14.748944257151669,14.748944257151669,10.96923425058676,8.29577261226737,8.29577261226737,6.143858579572016,6.143858579572016,3.075046783778657,3.075046783778657,1.8377482603719355,1.8377482603719355,6.103966387748303,5.106527394840706,0.0,12.71084835226122,32.40724312859929,11.3129633249809,0.0,0.0,51.960417072608934,5.316788604006331,14.210588861400147,325.225308472,1.0434782608695652,1.7391304347826086,2.347826086956522,0.6666666666666666,-1.1400000000000001,23.0,294.201,97254.29752403026,19.905745654162853,11.404093667892145,10.28455876947233,139.49544011658094,9.800238367540441,0.49084908877218847,9.800238367540441,0.11895909995962325,0.23714915597068775,0.11895909995962325,-0.5126230275423098,-0.49084908877218847,2.3659,91.82650000000007,325.449,2.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,2.0,5.0,0.0,12.0,0.0,0.0,0.0,132.0,24.633904860247185,18.460360185545124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.980208536304467,31.543660028001465,12.586597235060536,25.924612281287054,1.0,19.31711625624085,0.0,0.0,5.316788604006331,0.0,52.55160436791998,26.36540229945133,29.828919765543436,0.0,5.749511833283905,10.05365155780638,0.0,5.749511833283905,0.0,49.721703298936596,16.080607872113017,0.0,33.25840029045949,24.26546827384644,0.0,0.0,0.0,59.95,16.535998505445466,0.0,0.0,12.974451687971623,1.086962827052564,0.7504518986071116,8.085110108671206,-0.27547387157162206,10.675832177156988,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.5778484804828311
halothane,FC(F)(F)[C@H](Cl)Br,1,3.5411969650799016,58.44547197387445,6.077350269189626,2.967172634235762,5.309098119368921,2.943375672974064,1.2920576245806383,2.6441689338443126,0.8423090497599275,2.721600380221818,0.24743582965269678,1.014010887336188,0.0,0.0,10.462654409784617,13.171245143024459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.530883788181864,0.0,195.890224472,1.4285714285714286,1.5714285714285714,1.5714285714285714,1.0,0.5599999999999999,7.0,196.373,17.086166327180322,7.5600000000000005,2.2188995290698688,3.1697560975609753,51.7716131835279,10.999421296296298,0.41411961926254487,10.999421296296298,0.41411961926254487,1.9166666666666672,0.16838743541161363,-4.317901234567901,-0.16838743541161363,2.5084999999999997,24.622999999999998,197.381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,4.286355892341143,0.0,0.0,6.176298517443475,0.0,0.0,13.171245143024459,11.600939890232516,15.929943897949348,0.0,0.0,0.0,0.0,13.171245143024459,27.530883788181864,0.0,0.0,0.0,10.462654409784617,0.0,0.0,0.0,0.0,0.0,13.171245143024459,0.0,27.530883788181864,10.462654409784617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.081597222222225,6.680748456790123,0.0,0.0,0.0,0.0,0.0,-4.317901234567901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.523506439863351
